,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
30089,30089,2004-05-24,Kenny Anderson,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,24,5,may,Monday,True,-5,8:00p,False,18345,False,2004245IND,Detroit Pistons,DET,,False,False
30090,30090,2004-05-24,Scot Pollard,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,24,5,may,Monday,True,-5,8:00p,False,18345,False,2004245IND,Detroit Pistons,DET,,False,False
30091,30091,2004-05-25,Kevin Garnett,Minnesota Timberwolves,False,False,False,26.5,0 days 00:42:33,42:33,9.0,21.0,0.429,1.0,2.0,0.5,3.0,4.0,0.75,3.0,8.0,11.0,7.0,0.0,0.0,4.0,6.0,22.0,13.5,-7.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,True,True
30092,30092,2004-05-25,Latrell Sprewell,Minnesota Timberwolves,False,False,False,19.5,0 days 00:42:00,42:00,7.0,17.0,0.412,3.0,7.0,0.429,1.0,2.0,0.5,1.0,1.0,2.0,3.0,4.0,0.0,4.0,2.0,18.0,10.8,-11.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,True,True
30093,30093,2004-05-25,Sam Cassell,Minnesota Timberwolves,False,False,False,11.5,0 days 00:26:59,26:59,7.0,12.0,0.583,3.0,5.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,18.0,11.3,-9.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,True,True
30094,30094,2004-05-25,Ervin Johnson,Minnesota Timberwolves,False,False,False,7.0,0 days 00:18:35,18:35,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,5.0,2.0,2.3,-1.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,True,True
30095,30095,2004-05-25,Trenton Hassell,Minnesota Timberwolves,False,False,False,5.0,0 days 00:15:57,15:57,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,4.6,-4.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,True,True
30096,30096,2004-05-25,Wally Szczerbiak,Minnesota Timberwolves,False,False,False,20.5,0 days 00:25:51,25:51,6.0,12.0,0.5,2.0,4.0,0.5,7.0,7.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,4.0,4.0,21.0,15.7,-4.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,True
30097,30097,2004-05-25,Darrick Martin,Minnesota Timberwolves,False,False,False,3.0,0 days 00:18:03,18:03,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,-0.5,5.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,True
30098,30098,2004-05-25,Michael Olowokandi,Minnesota Timberwolves,False,False,False,1.0,0 days 00:16:41,16:41,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,-4.8,4.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,False
30099,30099,2004-05-25,Fred Hoiberg,Minnesota Timberwolves,False,False,False,7.0,0 days 00:15:55,15:55,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,3.9,-12.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,False
30100,30100,2004-05-25,Mark Madsen,Minnesota Timberwolves,False,False,False,-1.0,0 days 00:10:31,10:31,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-2.9,-11.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,False
30101,30101,2004-05-25,Oliver Miller,Minnesota Timberwolves,False,False,False,4.0,0 days 00:06:12,6:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.1,-4.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,False
30102,30102,2004-05-25,Gary Trent,Minnesota Timberwolves,False,False,False,0.0,0 days 00:00:43,0:43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,MIN,2004,25,5,may,Tuesday,False,-11,9:00p,False,18997,False,2004255LAL,Los Angeles Lakers,LAL,,False,False
30103,30103,2004-05-25,Kobe Bryant,Los Angeles Lakers,True,False,False,16.0,0 days 00:44:51,44:51,5.0,12.0,0.417,2.0,6.0,0.333,10.0,11.0,0.909,0.0,2.0,2.0,6.0,0.0,0.0,4.0,3.0,22.0,14.8,11.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,True,True
30104,30104,2004-05-25,Shaquille O'Neal,Los Angeles Lakers,True,False,False,40.0,0 days 00:44:02,44:02,7.0,10.0,0.7,0.0,0.0,,8.0,22.0,0.364,7.0,10.0,17.0,4.0,0.0,4.0,1.0,3.0,22.0,23.5,12.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,True,True
30105,30105,2004-05-25,Karl Malone,Los Angeles Lakers,True,False,False,16.5,0 days 00:39:46,39:46,4.0,12.0,0.333,0.0,0.0,,3.0,4.0,0.75,2.0,4.0,6.0,5.0,2.0,0.0,4.0,5.0,11.0,5.9,3.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,True,True
30106,30106,2004-05-25,Gary Payton,Los Angeles Lakers,True,False,False,24.0,0 days 00:36:03,36:03,8.0,11.0,0.727,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,9.0,1.0,0.0,2.0,3.0,18.0,19.1,1.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,True,True
30107,30107,2004-05-25,Devean George,Los Angeles Lakers,True,False,False,11.0,0 days 00:22:10,22:10,5.0,8.0,0.625,2.0,2.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,12.0,10.4,10.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,True,True
30108,30108,2004-05-25,Derek Fisher,Los Angeles Lakers,True,False,False,16.5,0 days 00:27:19,27:19,2.0,8.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,3.0,3.0,0.0,2.0,1.0,6.0,5.7,2.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,True
30109,30109,2004-05-25,Stanislav Medvedenko,Los Angeles Lakers,True,False,False,6.0,0 days 00:09:43,9:43,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,4.7,1.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,True
30110,30110,2004-05-25,Rick Fox,Los Angeles Lakers,True,False,False,4.0,0 days 00:07:30,7:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.2,3.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,False
30111,30111,2004-05-25,Kareem Rush,Los Angeles Lakers,True,False,False,0.0,0 days 00:06:56,6:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,False
30112,30112,2004-05-25,Luke Walton,Los Angeles Lakers,True,False,False,1.5,0 days 00:01:04,1:04,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6,3.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,False
30113,30113,2004-05-25,Brian Cook,Los Angeles Lakers,True,False,False,0.0,0 days 00:00:36,0:36,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,False
30114,30114,2004-05-25,Bryon Russell,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,25,5,may,Tuesday,True,11,9:00p,False,18997,False,2004255LAL,Minnesota Timberwolves,MIN,,False,False
30115,30115,2004-05-26,Jermaine O'Neal,Indiana Pacers,False,False,False,22.0,0 days 00:41:56,41:56,7.0,17.0,0.412,0.0,1.0,0.0,10.0,11.0,0.909,1.0,8.0,9.0,2.0,0.0,1.0,3.0,3.0,24.0,15.5,-13.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,True,True
30116,30116,2004-05-26,Metta World Peace,Indiana Pacers,False,False,False,19.5,0 days 00:38:19,38:19,4.0,13.0,0.308,0.0,5.0,0.0,5.0,6.0,0.833,2.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,13.0,8.8,-13.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,True,True
30117,30117,2004-05-26,Reggie Miller,Indiana Pacers,False,False,False,4.0,0 days 00:30:32,30:32,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.1,-5.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,True,True
30118,30118,2004-05-26,Jamaal Tinsley,Indiana Pacers,False,False,False,12.5,0 days 00:30:27,30:27,4.0,11.0,0.364,1.0,4.0,0.25,3.0,4.0,0.75,0.0,1.0,1.0,4.0,2.0,0.0,3.0,6.0,12.0,5.2,-13.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,True,True
30119,30119,2004-05-26,Jeff Foster,Indiana Pacers,False,False,False,4.0,0 days 00:12:26,12:26,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,-4.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,True,True
30120,30120,2004-05-26,Al Harrington,Indiana Pacers,False,False,False,14.0,0 days 00:27:37,27:37,5.0,12.0,0.417,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,13.0,6.7,-6.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,True
30121,30121,2004-05-26,Austin Croshere,Indiana Pacers,False,False,False,12.5,0 days 00:20:37,20:37,2.0,7.0,0.286,1.0,1.0,1.0,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,0.0,0.0,6.0,6.0,3.4,15.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,True
30122,30122,2004-05-26,Anthony Johnson,Indiana Pacers,False,False,False,11.0,0 days 00:17:33,17:33,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,6.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,False
30123,30123,2004-05-26,Fred Jones,Indiana Pacers,False,False,False,4.0,0 days 00:15:48,15:48,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.1,5.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,False
30124,30124,2004-05-26,Jonathan Bender,Indiana Pacers,False,False,False,2.0,0 days 00:04:46,4:46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.9,-7.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,False
30125,30125,2004-05-26,Kenny Anderson,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,False
30126,30126,2004-05-26,Scot Pollard,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2004,26,5,may,Wednesday,False,-7,8:30p,False,22076,False,2004265DET,Detroit Pistons,DET,,False,False
30127,30127,2004-05-26,Richard Hamilton,Detroit Pistons,True,False,False,16.0,0 days 00:43:16,43:16,7.0,19.0,0.368,0.0,2.0,0.0,6.0,8.0,0.75,0.0,4.0,4.0,5.0,0.0,0.0,3.0,2.0,20.0,9.6,11.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,True,True
30128,30128,2004-05-26,Ben Wallace,Detroit Pistons,True,False,False,30.5,0 days 00:42:56,42:56,7.0,8.0,0.875,0.0,0.0,,3.0,4.0,0.75,4.0,12.0,16.0,0.0,1.0,3.0,3.0,3.0,17.0,19.1,19.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,True,True
30129,30129,2004-05-26,Rasheed Wallace,Detroit Pistons,True,False,False,21.0,0 days 00:39:57,39:57,8.0,15.0,0.533,0.0,1.0,0.0,4.0,6.0,0.667,1.0,3.0,4.0,3.0,2.0,1.0,2.0,5.0,20.0,14.3,12.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,True,True
30130,30130,2004-05-26,Chauncey Billups,Detroit Pistons,True,False,False,21.5,0 days 00:38:14,38:14,4.0,11.0,0.364,1.0,4.0,0.25,5.0,6.0,0.833,1.0,4.0,5.0,8.0,0.0,1.0,1.0,2.0,14.0,13.9,11.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,True,True
30131,30131,2004-05-26,Tayshaun Prince,Detroit Pistons,True,False,False,8.5,0 days 00:27:41,27:41,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,0.0,1.0,1.0,2.0,2.0,5.0,1.6,-14.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,True,True
30132,30132,2004-05-26,Corliss Williamson,Detroit Pistons,True,False,False,6.5,0 days 00:12:18,12:18,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,2.9,13.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,True
30133,30133,2004-05-26,Mehmet Okur,Detroit Pistons,True,False,False,0.0,0 days 00:12:08,12:08,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5,-9.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,True
30134,30134,2004-05-26,Mike James,Detroit Pistons,True,False,False,0.0,0 days 00:09:56,9:56,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,-2.2,-4.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,False
30135,30135,2004-05-26,Darvin Ham,Detroit Pistons,True,False,False,3.0,0 days 00:08:50,8:50,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,0.3,0.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,False
30136,30136,2004-05-26,Lindsey Hunter,Detroit Pistons,True,False,False,1.0,0 days 00:04:44,4:44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-4.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,False
30137,30137,2004-05-26,Elden Campbell,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,False
30138,30138,2004-05-26,Darko MiliÄiÄ,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2004,26,5,may,Wednesday,True,7,8:30p,False,22076,False,2004265DET,Indiana Pacers,IND,,False,False
30139,30139,2004-05-27,Kevin Garnett,Minnesota Timberwolves,False,False,False,37.5,0 days 00:47:29,47:29,12.0,24.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,2.0,11.0,13.0,9.0,1.0,1.0,4.0,3.0,28.0,23.1,-5.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,True,True
30140,30140,2004-05-27,Latrell Sprewell,Minnesota Timberwolves,False,False,False,14.0,0 days 00:41:02,41:02,4.0,18.0,0.222,0.0,5.0,0.0,4.0,5.0,0.8,2.0,3.0,5.0,4.0,0.0,0.0,1.0,3.0,12.0,3.5,-13.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,True,True
30141,30141,2004-05-27,Trenton Hassell,Minnesota Timberwolves,False,False,False,9.0,0 days 00:22:41,22:41,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,8.0,8.0,-4.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,True,True
30142,30142,2004-05-27,Ervin Johnson,Minnesota Timberwolves,False,False,False,3.0,0 days 00:19:16,19:16,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,-0.4,-12.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,True,True
30143,30143,2004-05-27,Darrick Martin,Minnesota Timberwolves,False,False,False,3.0,0 days 00:15:13,15:13,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.5,-8.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,True,True
30144,30144,2004-05-27,Wally Szczerbiak,Minnesota Timberwolves,False,False,False,15.0,0 days 00:33:24,33:24,6.0,15.0,0.4,1.0,1.0,1.0,6.0,6.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,2.0,4.0,19.0,10.6,2.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,True
30145,30145,2004-05-27,Fred Hoiberg,Minnesota Timberwolves,False,False,False,12.0,0 days 00:27:54,27:54,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,0.0,2.0,7.0,5.8,3.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,True
30146,30146,2004-05-27,Mark Madsen,Minnesota Timberwolves,False,False,False,7.5,0 days 00:16:17,16:17,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,2.3,11.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,False
30147,30147,2004-05-27,Michael Olowokandi,Minnesota Timberwolves,False,False,False,3.0,0 days 00:09:05,9:05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,False
30148,30148,2004-05-27,Sam Cassell,Minnesota Timberwolves,False,False,False,4.0,0 days 00:04:56,4:56,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.9,-2.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,False
30149,30149,2004-05-27,Oliver Miller,Minnesota Timberwolves,False,False,False,0.0,0 days 00:02:44,2:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.5,-6.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,False
30150,30150,2004-05-27,Gary Trent,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2004,27,5,may,Thursday,False,-7,9:00p,False,18997,False,2004275LAL,Los Angeles Lakers,LAL,,False,False
30151,30151,2004-05-27,Karl Malone,Los Angeles Lakers,True,False,False,26.0,0 days 00:42:59,42:59,5.0,18.0,0.278,0.0,0.0,,2.0,3.0,0.667,6.0,5.0,11.0,8.0,1.0,0.0,2.0,2.0,12.0,10.5,2.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,True,True
30152,30152,2004-05-27,Shaquille O'Neal,Los Angeles Lakers,True,False,False,35.5,0 days 00:40:59,40:59,6.0,10.0,0.6,0.0,0.0,,7.0,15.0,0.467,4.0,15.0,19.0,1.0,0.0,3.0,1.0,4.0,19.0,18.7,9.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,True,True
30153,30153,2004-05-27,Kobe Bryant,Los Angeles Lakers,True,False,False,28.5,0 days 00:40:39,40:39,10.0,24.0,0.417,2.0,8.0,0.25,9.0,10.0,0.9,2.0,6.0,8.0,4.0,1.0,1.0,4.0,3.0,31.0,20.3,4.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,True,True
30154,30154,2004-05-27,Gary Payton,Los Angeles Lakers,True,False,False,13.0,0 days 00:30:41,30:41,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.0,4.0,6.0,6.8,-6.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,True,True
30155,30155,2004-05-27,Devean George,Los Angeles Lakers,True,False,False,6.0,0 days 00:24:31,24:31,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,3.5,13.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,True,True
30156,30156,2004-05-27,Derek Fisher,Los Angeles Lakers,True,False,False,14.5,0 days 00:27:54,27:54,7.0,13.0,0.538,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,15.0,12.4,2.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,False,True
30157,30157,2004-05-27,Stanislav Medvedenko,Los Angeles Lakers,True,False,False,4.0,0 days 00:10:55,10:55,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,-0.8,2.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,False,True
30158,30158,2004-05-27,Kareem Rush,Los Angeles Lakers,True,False,False,3.0,0 days 00:10:51,10:51,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,LAL,2004,27,5,may,Thursday,True,7,9:00p,False,18997,False,2004275LAL,Minnesota Timberwolves,MIN,,False,False
