,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
30528,30528,2003-05-21,Eduardo NÃ¡jera,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,21,5,may,Wednesday,False,-13,8:30p,False,18797,False,2003215SAS,San Antonio Spurs,SAS,,False,False
30529,30529,2003-05-21,Tim Duncan,San Antonio Spurs,True,False,False,42.0,0 days 00:40:12,40:12,11.0,21.0,0.524,0.0,0.0,,10.0,13.0,0.769,5.0,10.0,15.0,5.0,0.0,3.0,1.0,4.0,32.0,30.0,4.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,True,True
30530,30530,2003-05-21,Tony Parker,San Antonio Spurs,True,False,False,16.5,0 days 00:34:13,34:13,6.0,11.0,0.545,0.0,0.0,,7.0,8.0,0.875,0.0,4.0,4.0,4.0,1.0,0.0,3.0,3.0,19.0,14.1,7.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,True,True
30531,30531,2003-05-21,Stephen Jackson,San Antonio Spurs,True,False,False,22.0,0 days 00:33:59,33:59,7.0,14.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,5.0,2.0,0.0,1.0,3.0,17.0,14.8,13.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,True,True
30532,30532,2003-05-21,Bruce Bowen,San Antonio Spurs,True,False,False,7.0,0 days 00:33:42,33:42,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,6.0,1.4,-4.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,True,True
30533,30533,2003-05-21,David Robinson,San Antonio Spurs,True,False,False,15.5,0 days 00:20:29,20:29,2.0,5.0,0.4,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,2.0,1.0,1.0,1.0,1.0,7.0,8.5,17.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,True,True
30534,30534,2003-05-21,Manu GinÃ³bili,San Antonio Spurs,True,False,False,13.0,0 days 00:28:19,28:19,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,7.0,6.6,17.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,True
30535,30535,2003-05-21,Malik Rose,San Antonio Spurs,True,False,False,22.5,0 days 00:26:35,26:35,5.0,11.0,0.455,0.0,0.0,,15.0,18.0,0.833,2.0,4.0,6.0,2.0,1.0,1.0,2.0,5.0,25.0,19.8,15.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,True
30536,30536,2003-05-21,Speedy Claxton,San Antonio Spurs,True,False,False,10.0,0 days 00:13:47,13:47,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,6.0,6.9,6.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,False
30537,30537,2003-05-21,Danny Ferry,San Antonio Spurs,True,False,False,1.0,0 days 00:08:19,8:19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-2.2,-7.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,False
30538,30538,2003-05-21,Kevin Willis,San Antonio Spurs,True,False,False,0.0,0 days 00:00:25,0:25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-3.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,False
30539,30539,2003-05-21,Steve Kerr,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,False
30540,30540,2003-05-21,Steve Smith,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,21,5,may,Wednesday,True,13,8:30p,False,18797,False,2003215SAS,Dallas Mavericks,DAL,,False,False
30541,30541,2003-05-22,Ben Wallace,Detroit Pistons,False,False,False,33.5,0 days 00:44:07,44:07,5.0,8.0,0.625,0.0,0.0,,3.0,6.0,0.5,2.0,13.0,15.0,1.0,1.0,5.0,2.0,2.0,13.0,15.9,-8.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,True,True
30542,30542,2003-05-22,Richard Hamilton,Detroit Pistons,False,False,False,13.5,0 days 00:43:51,43:51,8.0,17.0,0.471,0.0,0.0,,5.0,5.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,21.0,11.1,-9.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,True,True
30543,30543,2003-05-22,Clifford Robinson,Detroit Pistons,False,False,False,17.5,0 days 00:29:44,29:44,5.0,8.0,0.625,4.0,6.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,3.0,1.0,1.0,3.0,4.0,15.0,11.8,-6.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,True,True
30544,30544,2003-05-22,Chauncey Billups,Detroit Pistons,False,False,False,9.0,0 days 00:18:13,18:13,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,7.0,3.8,-9.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,True,True
30545,30545,2003-05-22,Tayshaun Prince,Detroit Pistons,False,False,False,5.0,0 days 00:14:19,14:19,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,2.2,-5.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,True,True
30546,30546,2003-05-22,Corliss Williamson,Detroit Pistons,False,False,False,13.5,0 days 00:29:56,29:56,3.0,9.0,0.333,0.0,0.0,,9.0,11.0,0.818,3.0,4.0,7.0,3.0,0.0,0.0,4.0,5.0,15.0,8.5,-5.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,True
30547,30547,2003-05-22,Chucky Atkins,Detroit Pistons,False,False,False,7.0,0 days 00:29:48,29:48,2.0,8.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,4.0,6.0,0.0,-3.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,True
30548,30548,2003-05-22,Mehmet Okur,Detroit Pistons,False,False,False,13.0,0 days 00:22:09,22:09,1.0,9.0,0.111,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,0.0,1.0,2.0,1.0,3.0,4.0,1.3,-10.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,False
30549,30549,2003-05-22,Michael Curry,Detroit Pistons,False,False,False,5.0,0 days 00:07:54,7:54,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.7,-5.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,False
30550,30550,2003-05-22,Jon Barry,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,False
30551,30551,2003-05-22,Danny Manning,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,False
30552,30552,2003-05-22,Å½eljko RebraÄa,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2003,22,5,may,Thursday,False,-12,8:30p,False,19923,False,2003225NJN,New Jersey Nets,NJN,,False,False
30553,30553,2003-05-22,Jason Kidd,New Jersey Nets,True,False,False,41.5,0 days 00:39:15,39:15,11.0,21.0,0.524,1.0,2.0,0.5,11.0,13.0,0.846,5.0,7.0,12.0,6.0,4.0,1.0,5.0,3.0,34.0,31.2,8.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,True,True
30554,30554,2003-05-22,Richard Jefferson,New Jersey Nets,True,False,False,13.0,0 days 00:37:44,37:44,2.0,11.0,0.182,0.0,0.0,,0.0,0.0,,5.0,4.0,9.0,2.0,2.0,0.0,4.0,3.0,4.0,0.0,11.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,True,True
30555,30555,2003-05-22,Kenyon Martin,New Jersey Nets,True,False,False,26.5,0 days 00:32:33,32:33,6.0,12.0,0.5,0.0,0.0,,7.0,11.0,0.636,1.0,5.0,6.0,3.0,1.0,3.0,0.0,5.0,19.0,16.8,14.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,True,True
30556,30556,2003-05-22,Kerry Kittles,New Jersey Nets,True,False,False,16.5,0 days 00:25:58,25:58,3.0,9.0,0.333,0.0,2.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,9.0,7.7,8.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,True,True
30557,30557,2003-05-22,Jason Collins,New Jersey Nets,True,False,False,6.0,0 days 00:24:43,24:43,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,1.4,7.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,True,True
30558,30558,2003-05-22,Aaron Williams,New Jersey Nets,True,False,False,14.5,0 days 00:23:17,23:17,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,3.0,0.0,2.0,0.0,2.0,7.0,9.0,5.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,True
30559,30559,2003-05-22,Lucious Harris,New Jersey Nets,True,False,False,15.5,0 days 00:22:02,22:02,4.0,10.0,0.4,1.0,1.0,1.0,1.0,3.0,0.333,2.0,2.0,4.0,2.0,2.0,0.0,0.0,3.0,10.0,8.0,4.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,True
30560,30560,2003-05-22,Rodney Rogers,New Jersey Nets,True,False,False,8.0,0 days 00:20:57,20:57,0.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,-1.2,5.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,False
30561,30561,2003-05-22,Anthony Johnson,New Jersey Nets,True,False,False,9.0,0 days 00:08:45,8:45,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,10.0,9.7,4.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,False
30562,30562,2003-05-22,Brian Scalabrine,New Jersey Nets,True,False,False,1.0,0 days 00:02:23,2:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-3.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,False
30563,30563,2003-05-22,Tamar Slay,New Jersey Nets,True,False,False,0.0,0 days 00:02:23,2:23,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-3.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,False
30564,30564,2003-05-22,Dikembe Mutombo,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,22,5,may,Thursday,True,12,8:30p,False,19923,False,2003225NJN,Detroit Pistons,DET,,False,False
30565,30565,2003-05-23,Bruce Bowen,San Antonio Spurs,True,False,False,20.5,0 days 00:41:55,41:55,3.0,9.0,0.333,2.0,3.0,0.667,5.0,6.0,0.833,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,13.0,12.4,22.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,True,True
30566,30566,2003-05-23,Tim Duncan,San Antonio Spurs,True,False,False,57.0,0 days 00:41:37,41:37,12.0,19.0,0.632,0.0,0.0,,10.0,14.0,0.714,8.0,16.0,24.0,6.0,2.0,6.0,7.0,4.0,34.0,36.1,31.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,True,True
30567,30567,2003-05-23,Tony Parker,San Antonio Spurs,True,False,False,28.0,0 days 00:37:23,37:23,13.0,23.0,0.565,1.0,4.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,3.0,2.0,0.0,2.0,3.0,29.0,21.8,30.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,True,True
30568,30568,2003-05-23,Stephen Jackson,San Antonio Spurs,True,False,False,10.0,0 days 00:24:13,24:13,5.0,9.0,0.556,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,12.0,8.0,14.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,True,True
30569,30569,2003-05-23,David Robinson,San Antonio Spurs,True,False,False,13.0,0 days 00:22:56,22:56,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,2.7,13.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,True,True
30570,30570,2003-05-23,Malik Rose,San Antonio Spurs,True,False,False,13.0,0 days 00:26:14,26:14,1.0,10.0,0.1,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,2.0,1.5,-2.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,True
30571,30571,2003-05-23,Manu GinÃ³bili,San Antonio Spurs,True,False,False,5.0,0 days 00:25:40,25:40,1.0,3.0,0.333,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,0.8,4.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,True
30572,30572,2003-05-23,Speedy Claxton,San Antonio Spurs,True,False,False,6.0,0 days 00:10:37,10:37,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1,-17.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,False
30573,30573,2003-05-23,Kevin Willis,San Antonio Spurs,True,False,False,0.0,0 days 00:02:44,2:44,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-9.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,False
30574,30574,2003-05-23,Danny Ferry,San Antonio Spurs,True,False,False,1.0,0 days 00:02:29,2:29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-7.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,False
30575,30575,2003-05-23,Steve Kerr,San Antonio Spurs,True,False,False,0.0,0 days 00:02:06,2:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,False
30576,30576,2003-05-23,Steve Smith,San Antonio Spurs,True,False,False,0.0,0 days 00:02:06,2:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,SAS,2003,23,5,may,Friday,False,13,9:00p,False,20695,False,2003235DAL,Dallas Mavericks,DAL,,False,False
30577,30577,2003-05-23,Michael Finley,Dallas Mavericks,False,False,False,19.0,0 days 00:42:36,42:36,4.0,11.0,0.364,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,1.0,3.0,11.0,10.5,-18.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,True,True
30578,30578,2003-05-23,Dirk Nowitzki,Dallas Mavericks,False,False,False,20.0,0 days 00:40:15,40:15,7.0,20.0,0.35,1.0,4.0,0.25,0.0,0.0,,0.0,9.0,9.0,2.0,1.0,1.0,3.0,2.0,15.0,5.8,-15.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,True,True
30579,30579,2003-05-23,Steve Nash,Dallas Mavericks,False,False,False,21.0,0 days 00:36:36,36:36,4.0,9.0,0.444,2.0,2.0,1.0,0.0,0.0,,1.0,3.0,4.0,9.0,2.0,1.0,4.0,3.0,10.0,10.7,-14.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,True,True
30580,30580,2003-05-23,Raef LaFrentz,Dallas Mavericks,False,False,False,23.0,0 days 00:29:55,29:55,5.0,12.0,0.417,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,3.0,5.0,1.0,5.0,10.0,8.4,-18.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,True,True
30581,30581,2003-05-23,Raja Bell,Dallas Mavericks,False,False,False,10.5,0 days 00:26:45,26:45,6.0,10.0,0.6,1.0,2.0,0.5,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,14.0,10.4,-7.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,True,True
30582,30582,2003-05-23,Nick Van Exel,Dallas Mavericks,False,False,False,13.5,0 days 00:33:57,33:57,6.0,15.0,0.4,3.0,6.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,16.0,7.7,-14.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,True
30583,30583,2003-05-23,Eduardo NÃ¡jera,Dallas Mavericks,False,False,False,6.0,0 days 00:15:48,15:48,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.4,10.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,True
30584,30584,2003-05-23,Walt Williams,Dallas Mavericks,False,False,False,7.0,0 days 00:05:07,5:07,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,4.8,-3.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,False
30585,30585,2003-05-23,Shawn Bradley,Dallas Mavericks,False,False,False,1.0,0 days 00:04:03,4:03,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-0.8,0.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,False
30586,30586,2003-05-23,Adrian Griffin,Dallas Mavericks,False,False,False,2.0,0 days 00:02:29,2:29,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3,7.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,False
30587,30587,2003-05-23,Tariq Abdul-Wahad,Dallas Mavericks,False,False,False,2.0,0 days 00:02:29,2:29,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,7.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,False
30588,30588,2003-05-23,Evan Eschmeyer,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,23,5,may,Friday,True,-13,9:00p,False,20695,False,2003235DAL,San Antonio Spurs,SAS,,False,False
30589,30589,2003-05-24,Clifford Robinson,Detroit Pistons,False,False,False,16.0,0 days 00:41:12,41:12,8.0,14.0,0.571,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,4.0,21.0,13.9,-14.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,True,True
30590,30590,2003-05-24,Richard Hamilton,Detroit Pistons,False,False,False,17.0,0 days 00:40:44,40:44,7.0,21.0,0.333,0.0,2.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,3.0,1.0,20.0,9.8,-16.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,True,True
30591,30591,2003-05-24,Ben Wallace,Detroit Pistons,False,False,False,29.0,0 days 00:39:47,39:47,4.0,10.0,0.4,0.0,0.0,,2.0,4.0,0.5,5.0,8.0,13.0,3.0,2.0,2.0,1.0,3.0,10.0,13.0,-27.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,True,True
30592,30592,2003-05-24,Chauncey Billups,Detroit Pistons,False,False,False,12.0,0 days 00:33:50,33:50,1.0,8.0,0.125,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,6.0,4.9,-19.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,True,True
30593,30593,2003-05-24,Tayshaun Prince,Detroit Pistons,False,False,False,7.0,0 days 00:24:56,24:56,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,0.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,True,True
30594,30594,2003-05-24,Corliss Williamson,Detroit Pistons,False,False,False,6.0,0 days 00:18:37,18:37,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,6.0,0.9,-13.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,False,True
30595,30595,2003-05-24,Mehmet Okur,Detroit Pistons,False,False,False,5.5,0 days 00:15:48,15:48,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.9,-5.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,False,True
30596,30596,2003-05-24,Chucky Atkins,Detroit Pistons,False,False,False,8.0,0 days 00:14:10,14:10,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,3.6,-1.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,False,False
30597,30597,2003-05-24,Jon Barry,Detroit Pistons,False,False,False,8.0,0 days 00:07:16,7:16,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,5.9,-4.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,False,False
30598,30598,2003-05-24,Danny Manning,Detroit Pistons,False,False,False,1.0,0 days 00:03:40,3:40,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,DET,2003,24,5,may,Saturday,False,-20,8:00p,False,19923,False,2003245NJN,New Jersey Nets,NJN,,False,False
