,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29991,29991,2001-05-26,Mark Pope,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,26,5,may,Saturday,True,6,5:30p,False,18717,False,2001265MIL,Philadelphia 76ers,PHI,,False,False
29992,29992,2001-05-26,Joel Przybilla,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,26,5,may,Saturday,True,6,5:30p,False,18717,False,2001265MIL,Philadelphia 76ers,PHI,,False,False
29993,29993,2001-05-27,Antonio Daniels,San Antonio Spurs,False,False,False,15.0,0 days 00:35:16,35:16,7.0,14.0,0.5,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,15.0,10.9,-27.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,True,True
29994,29994,2001-05-27,Tim Duncan,San Antonio Spurs,False,False,False,21.5,0 days 00:35:05,35:05,5.0,10.0,0.5,0.0,0.0,,5.0,9.0,0.556,1.0,6.0,7.0,1.0,0.0,4.0,2.0,5.0,15.0,10.4,-17.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,True,True
29995,29995,2001-05-27,David Robinson,San Antonio Spurs,False,False,False,21.0,0 days 00:31:05,31:05,5.0,16.0,0.313,0.0,1.0,0.0,2.0,3.0,0.667,3.0,8.0,11.0,1.0,1.0,1.0,2.0,4.0,12.0,5.7,-19.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,True,True
29996,29996,2001-05-27,Terry Porter,San Antonio Spurs,False,False,False,12.5,0 days 00:25:24,25:24,4.0,8.0,0.5,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,10.0,8.7,-15.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,True,True
29997,29997,2001-05-27,Derek Anderson,San Antonio Spurs,False,False,False,0.0,0 days 00:11:54,11:54,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.1,-17.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,True,True
29998,29998,2001-05-27,Avery Johnson,San Antonio Spurs,False,False,False,12.0,0 days 00:24:58,24:58,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,1.0,1.0,2.0,2.0,2.0,0.0,3.0,6.0,14.0,6.9,-17.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,True
29999,29999,2001-05-27,Malik Rose,San Antonio Spurs,False,False,False,7.5,0 days 00:19:44,19:44,2.0,5.0,0.4,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,7.0,5.1,-9.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,True
30000,30000,2001-05-27,Sean Elliott,San Antonio Spurs,False,False,False,6.0,0 days 00:17:36,17:36,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.2,-4.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,False
30001,30001,2001-05-27,Danny Ferry,San Antonio Spurs,False,False,False,3.0,0 days 00:15:50,15:50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.6,-5.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,False
30002,30002,2001-05-27,Steve Kerr,San Antonio Spurs,False,False,False,4.0,0 days 00:13:02,13:02,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,-2.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,False
30003,30003,2001-05-27,Samaki Walker,San Antonio Spurs,False,False,False,4.0,0 days 00:05:36,5:36,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,-9.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,False
30004,30004,2001-05-27,Shawnelle Scott,San Antonio Spurs,False,False,False,0.0,0 days 00:04:30,4:30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-4.0,SAS,2001,27,5,may,Sunday,False,-29,5:30p,False,18997,False,2001275LAL,Los Angeles Lakers,LAL,,False,False
30005,30005,2001-05-27,Derek Fisher,Los Angeles Lakers,True,False,False,30.0,0 days 00:40:44,40:44,11.0,13.0,0.846,6.0,7.0,0.857,0.0,1.0,0.0,0.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,28.0,29.2,23.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,True,True
30006,30006,2001-05-27,Rick Fox,Los Angeles Lakers,True,False,False,16.5,0 days 00:34:49,34:49,4.0,8.0,0.5,3.0,5.0,0.6,1.0,2.0,0.5,0.0,6.0,6.0,3.0,1.0,0.0,2.0,4.0,12.0,8.9,22.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,True,True
30007,30007,2001-05-27,Kobe Bryant,Los Angeles Lakers,True,False,False,30.5,0 days 00:33:50,33:50,10.0,19.0,0.526,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,11.0,2.0,1.0,2.0,4.0,24.0,22.1,23.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,True,True
30008,30008,2001-05-27,Shaquille O'Neal,Los Angeles Lakers,True,False,False,29.0,0 days 00:30:48,30:48,11.0,19.0,0.579,0.0,0.0,,4.0,8.0,0.5,2.0,8.0,10.0,1.0,1.0,2.0,2.0,5.0,26.0,18.4,22.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,True,True
30009,30009,2001-05-27,Horace Grant,Los Angeles Lakers,True,False,False,13.5,0 days 00:28:24,28:24,1.0,4.0,0.25,0.0,0.0,,5.0,6.0,0.833,5.0,2.0,7.0,2.0,0.0,1.0,1.0,4.0,7.0,7.8,5.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,True,True
30010,30010,2001-05-27,Robert Horry,Los Angeles Lakers,True,False,False,10.0,0 days 00:18:57,18:57,1.0,4.0,0.25,0.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,2.0,1.0,0.0,2.0,1.0,2.0,2.1,15.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,True
30011,30011,2001-05-27,Mark Madsen,Los Angeles Lakers,True,False,False,6.5,0 days 00:17:42,17:42,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,0.333,4.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,3.0,0.9,13.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,True
30012,30012,2001-05-27,Brian Shaw,Los Angeles Lakers,True,False,False,7.0,0 days 00:14:47,14:47,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,2.0,0.6,7.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,False
30013,30013,2001-05-27,Ron Harper,Los Angeles Lakers,True,False,False,6.0,0 days 00:08:21,8:21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.6,5.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,False
30014,30014,2001-05-27,Tyronn Lue,Los Angeles Lakers,True,False,False,10.5,0 days 00:07:08,7:08,1.0,5.0,0.2,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,5.5,6.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,False
30015,30015,2001-05-27,Devean George,Los Angeles Lakers,True,False,False,2.0,0 days 00:04:30,4:30,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,4.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,False
30016,30016,2001-05-27,Greg Foster,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2001,27,5,may,Sunday,True,29,5:30p,False,18997,False,2001275LAL,San Antonio Spurs,SAS,,False,False
30017,30017,2001-05-28,Allen Iverson,Philadelphia 76ers,True,False,False,29.0,0 days 00:47:44,47:44,10.0,32.0,0.313,0.0,5.0,0.0,8.0,12.0,0.667,0.0,5.0,5.0,8.0,2.0,0.0,2.0,0.0,28.0,15.1,6.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,True,True
30018,30018,2001-05-28,Dikembe Mutombo,Philadelphia 76ers,True,False,False,32.5,0 days 00:45:44,45:44,6.0,11.0,0.545,0.0,0.0,,5.0,5.0,1.0,7.0,8.0,15.0,0.0,0.0,4.0,0.0,1.0,17.0,21.4,9.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,True,True
30019,30019,2001-05-28,Aaron McKie,Philadelphia 76ers,True,False,False,20.0,0 days 00:43:12,43:12,4.0,12.0,0.333,3.0,5.0,0.6,0.0,0.0,,1.0,3.0,4.0,9.0,1.0,0.0,2.0,4.0,11.0,9.5,8.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,True,True
30020,30020,2001-05-28,Tyrone Hill,Philadelphia 76ers,True,False,False,13.0,0 days 00:37:00,37:00,7.0,14.0,0.5,0.0,0.0,,0.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,14.0,8.0,19.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,True,True
30021,30021,2001-05-28,Jumaine Jones,Philadelphia 76ers,True,False,False,19.0,0 days 00:26:41,26:41,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,,1.0,8.0,9.0,0.0,1.0,2.0,0.0,2.0,8.0,8.0,-1.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,True,True
30022,30022,2001-05-28,Eric Snow,Philadelphia 76ers,True,False,False,14.0,0 days 00:25:44,25:44,2.0,8.0,0.25,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,2.0,2.0,6.0,5.5,8.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,True
30023,30023,2001-05-28,Todd MacCulloch,Philadelphia 76ers,True,False,False,5.5,0 days 00:12:17,12:17,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,3.9,-12.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,True
30024,30024,2001-05-28,Kevin Ollie,Philadelphia 76ers,True,False,False,0.0,0 days 00:01:15,1:15,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-4.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,False
30025,30025,2001-05-28,Raja Bell,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:23,0:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-3.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,False
30026,30026,2001-05-28,Rodney Buford,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,False
30027,30027,2001-05-28,Matt Geiger,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,False
30028,30028,2001-05-28,George Lynch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,28,5,may,Monday,False,6,5:30p,False,18717,False,2001285MIL,Milwaukee Bucks,MIL,,False,False
30029,30029,2001-05-28,Ray Allen,Milwaukee Bucks,False,False,False,18.0,0 days 00:41:25,41:25,5.0,14.0,0.357,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,2.0,3.0,14.0,9.5,-15.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,True,True
30030,30030,2001-05-28,Sam Cassell,Milwaukee Bucks,False,False,False,15.0,0 days 00:39:23,39:23,5.0,10.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,14.0,8.6,-6.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,True,True
30031,30031,2001-05-28,Ervin Johnson,Milwaukee Bucks,False,False,False,30.0,0 days 00:39:05,39:05,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,4.0,13.0,17.0,0.0,0.0,4.0,1.0,2.0,10.0,14.8,-9.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,True,True
30032,30032,2001-05-28,Glenn Robinson,Milwaukee Bucks,False,False,False,30.0,0 days 00:38:38,38:38,9.0,22.0,0.409,2.0,5.0,0.4,0.0,0.0,,0.0,10.0,10.0,5.0,0.0,3.0,3.0,1.0,20.0,13.4,-6.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,True,True
30033,30033,2001-05-28,Scott Williams,Milwaukee Bucks,False,False,False,17.0,0 days 00:25:28,25:28,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,4.0,7.1,-8.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,True,True
30034,30034,2001-05-28,Tim Thomas,Milwaukee Bucks,False,False,False,16.5,0 days 00:28:05,28:05,4.0,9.0,0.444,4.0,7.0,0.571,3.0,4.0,0.75,0.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,15.0,11.3,7.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,True
30035,30035,2001-05-28,Jason Caffey,Milwaukee Bucks,False,False,False,5.0,0 days 00:17:33,17:33,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,2.0,4.0,4.0,-0.7,5.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,True
30036,30036,2001-05-28,Lindsey Hunter,Milwaukee Bucks,False,False,False,5.0,0 days 00:10:23,10:23,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.7,2.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,False
30037,30037,2001-05-28,Rafer Alston,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,False
30038,30038,2001-05-28,Darvin Ham,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,False
30039,30039,2001-05-28,Mark Pope,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,False
30040,30040,2001-05-28,Joel Przybilla,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,28,5,may,Monday,True,-6,5:30p,False,18717,False,2001285MIL,Philadelphia 76ers,PHI,,False,False
30041,30041,2001-05-30,Glenn Robinson,Milwaukee Bucks,False,False,False,19.0,0 days 00:44:21,44:21,9.0,20.0,0.45,2.0,4.0,0.5,2.0,4.0,0.5,1.0,7.0,8.0,0.0,0.0,1.0,3.0,2.0,22.0,10.5,2.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,True,True
30042,30042,2001-05-30,Ray Allen,Milwaukee Bucks,False,False,False,17.0,0 days 00:42:47,42:47,8.0,20.0,0.4,2.0,8.0,0.25,2.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,3.0,2.0,20.0,10.9,-8.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,True,True
30043,30043,2001-05-30,Sam Cassell,Milwaukee Bucks,False,False,False,26.0,0 days 00:36:52,36:52,7.0,18.0,0.389,0.0,1.0,0.0,4.0,4.0,1.0,1.0,11.0,12.0,4.0,2.0,0.0,4.0,5.0,18.0,11.0,8.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,True,True
30044,30044,2001-05-30,Ervin Johnson,Milwaukee Bucks,False,False,False,12.0,0 days 00:32:14,32:14,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,2.0,0.0,6.0,6.0,6.0,4.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,True,True
30045,30045,2001-05-30,Scott Williams,Milwaukee Bucks,False,False,False,0.0,0 days 00:10:10,10:10,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,-2.9,-2.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,True,True
30046,30046,2001-05-30,Tim Thomas,Milwaukee Bucks,False,False,False,20.0,0 days 00:32:56,32:56,5.0,10.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,2.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,15.0,15.0,-10.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,True
30047,30047,2001-05-30,Jason Caffey,Milwaukee Bucks,False,False,False,8.0,0 days 00:24:19,24:19,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,3.0,2.0,4.0,3.2,3.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,True
30048,30048,2001-05-30,Lindsey Hunter,Milwaukee Bucks,False,False,False,9.0,0 days 00:15:48,15:48,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,2.4,-2.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,False
30049,30049,2001-05-30,Darvin Ham,Milwaukee Bucks,False,False,False,0.0,0 days 00:00:33,0:33,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,False
30050,30050,2001-05-30,Rafer Alston,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,False
30051,30051,2001-05-30,Mark Pope,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,False
30052,30052,2001-05-30,Joel Przybilla,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,30,5,may,Wednesday,False,-1,9:00p,False,21087,False,2001305PHI,Philadelphia 76ers,PHI,,False,False
30053,30053,2001-05-30,Allen Iverson,Philadelphia 76ers,True,False,False,31.5,0 days 00:47:44,47:44,5.0,27.0,0.185,0.0,4.0,0.0,5.0,6.0,0.833,2.0,7.0,9.0,8.0,4.0,1.0,3.0,4.0,15.0,6.9,1.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,True,True
30054,30054,2001-05-30,Dikembe Mutombo,Philadelphia 76ers,True,False,False,27.5,0 days 00:46:39,46:39,6.0,11.0,0.545,0.0,0.0,,9.0,9.0,1.0,6.0,7.0,13.0,2.0,1.0,2.0,5.0,1.0,21.0,20.4,4.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,True,True
30055,30055,2001-05-30,Aaron McKie,Philadelphia 76ers,True,False,False,20.5,0 days 00:44:56,44:56,6.0,18.0,0.333,2.0,6.0,0.333,1.0,3.0,0.333,2.0,3.0,5.0,3.0,3.0,0.0,2.0,4.0,15.0,7.8,3.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,True,True
30056,30056,2001-05-30,Tyrone Hill,Philadelphia 76ers,True,False,False,16.0,0 days 00:39:58,39:58,1.0,6.0,0.167,0.0,0.0,,6.0,6.0,1.0,4.0,5.0,9.0,0.0,1.0,1.0,1.0,3.0,8.0,8.0,7.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,True,True
30057,30057,2001-05-30,Jumaine Jones,Philadelphia 76ers,True,False,False,13.0,0 days 00:25:09,25:09,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,,3.0,3.0,6.0,2.0,1.0,0.0,1.0,1.0,8.0,7.3,-16.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,True,True
30058,30058,2001-05-30,Eric Snow,Philadelphia 76ers,True,False,False,13.0,0 days 00:27:14,27:14,7.0,9.0,0.778,0.0,0.0,,4.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,18.0,14.3,8.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,True
30059,30059,2001-05-30,Todd MacCulloch,Philadelphia 76ers,True,False,False,3.0,0 days 00:06:50,6:50,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.6,-2.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,True
30060,30060,2001-05-30,Raja Bell,Philadelphia 76ers,True,False,False,2.0,0 days 00:01:14,1:14,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,PHI,2001,30,5,may,Wednesday,True,1,9:00p,False,21087,False,2001305PHI,Milwaukee Bucks,MIL,,False,False
