,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
37513,37513,2008-05-22,Glen Davis,Boston Celtics,False,False,False,0.5,0 days 00:06:37,6:37,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,-9.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37514,37514,2008-05-22,Tony Allen,Boston Celtics,False,False,False,0.0,0 days 00:04:44,4:44,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9,-10.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37515,37515,2008-05-22,Leon Powe,Boston Celtics,False,False,False,1.0,0 days 00:02:33,2:33,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37516,37516,2008-05-22,Sam Cassell,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37517,37517,2008-05-22,Juan Dixon,Detroit Pistons,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,22,5,may,Thursday,False,6,8:30p,False,18624,False,2008225BOS,Boston Celtics,BOS,3.0,False,False
37518,37518,2008-05-22,Walter Herrmann,Detroit Pistons,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,22,5,may,Thursday,False,6,8:30p,False,18624,False,2008225BOS,Boston Celtics,BOS,3.0,False,False
37519,37519,2008-05-22,Cheikh Samb,Detroit Pistons,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,22,5,may,Thursday,False,6,8:30p,False,18624,False,2008225BOS,Boston Celtics,BOS,3.0,False,False
37520,37520,2008-05-22,Scot Pollard,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37521,37521,2008-05-22,Gabe Pruitt,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37522,37522,2008-05-22,Brian Scalabrine,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,22,5,may,Thursday,True,-6,8:30p,False,18624,False,2008225BOS,Detroit Pistons,DET,3.0,False,False
37523,37523,2008-05-23,Tim Duncan,San Antonio Spurs,False,False,False,30.0,0 days 00:32:05,32:05,6.0,14.0,0.429,0.0,0.0,,0.0,4.0,0.0,5.0,11.0,16.0,4.0,1.0,1.0,1.0,2.0,12.0,12.5,-15.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,True,True
37524,37524,2008-05-23,Tony Parker,San Antonio Spurs,False,False,False,8.5,0 days 00:31:03,31:03,6.0,15.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,13.0,3.9,-17.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,True,True
37525,37525,2008-05-23,Bruce Bowen,San Antonio Spurs,False,False,False,7.0,0 days 00:29:54,29:54,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,6.0,-17.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,True,True
37526,37526,2008-05-23,Fabricio Oberto,San Antonio Spurs,False,False,False,4.0,0 days 00:22:01,22:01,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,-0.2,-26.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,True,True
37527,37527,2008-05-23,Michael Finley,San Antonio Spurs,False,False,False,7.5,0 days 00:20:48,20:48,3.0,9.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,3.8,-8.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,True,True
37528,37528,2008-05-23,Manu GinÃ³bili,San Antonio Spurs,False,False,False,5.5,0 days 00:23:25,23:25,2.0,8.0,0.25,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,7.0,1.4,-12.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,True
37529,37529,2008-05-23,Jacque Vaughn,San Antonio Spurs,False,False,False,4.0,0 days 00:16:58,16:58,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,4.0,0.8,-13.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,True
37530,37530,2008-05-23,Brent Barry,San Antonio Spurs,False,False,False,4.0,0 days 00:16:03,16:03,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,5.0,1.9,-13.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37531,37531,2008-05-23,Ime Udoka,San Antonio Spurs,False,False,False,11.0,0 days 00:15:49,15:49,2.0,8.0,0.25,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,6.0,3.4,-13.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37532,37532,2008-05-23,Robert Horry,San Antonio Spurs,False,False,False,7.0,0 days 00:13:56,13:56,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6,2.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37533,37533,2008-05-23,Kurt Thomas,San Antonio Spurs,False,False,False,3.0,0 days 00:09:01,9:01,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.6,-9.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37534,37534,2008-05-23,Damon Stoudamire,San Antonio Spurs,False,False,False,6.0,0 days 00:08:59,8:59,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5,-9.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37535,37535,2008-05-23,Kobe Bryant,Los Angeles Lakers,True,False,False,20.5,0 days 00:36:03,36:03,10.0,17.0,0.588,1.0,5.0,0.2,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,3.0,0.0,22.0,17.1,24.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,True,True
37536,37536,2008-05-23,Lamar Odom,Los Angeles Lakers,True,False,False,30.0,0 days 00:32:04,32:04,7.0,10.0,0.7,0.0,0.0,,6.0,8.0,0.75,1.0,11.0,12.0,2.0,0.0,4.0,3.0,2.0,20.0,19.4,22.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,True,True
37537,37537,2008-05-23,Pau Gasol,Los Angeles Lakers,True,False,False,19.0,0 days 00:29:07,29:07,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,0.0,3.0,10.0,10.3,17.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,True,True
37538,37538,2008-05-23,Derek Fisher,Los Angeles Lakers,True,False,False,11.5,0 days 00:23:17,23:17,4.0,5.0,0.8,0.0,0.0,,3.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,11.0,11.7,11.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,True,True
37539,37539,2008-05-23,Vladimir RadmanoviÄ,Los Angeles Lakers,True,False,False,3.0,0 days 00:17:45,17:45,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.5,7.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,True,True
37540,37540,2008-05-23,Sasha VujaÄiÄ,Los Angeles Lakers,True,False,False,9.0,0 days 00:30:44,30:44,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,7.0,2.4,23.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,True
37541,37541,2008-05-23,Jordan Farmar,Los Angeles Lakers,True,False,False,12.0,0 days 00:24:43,24:43,5.0,7.0,0.714,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,14.0,11.0,19.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,True
37542,37542,2008-05-23,Luke Walton,Los Angeles Lakers,True,False,False,16.0,0 days 00:21:31,21:31,2.0,7.0,0.286,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,1.0,1.0,7.0,8.2,10.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37543,37543,2008-05-23,Ronny Turiaf,Los Angeles Lakers,True,False,False,8.0,0 days 00:16:23,16:23,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.2,8.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37544,37544,2008-05-23,Trevor Ariza,Los Angeles Lakers,True,False,False,3.0,0 days 00:05:53,5:53,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,4.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37545,37545,2008-05-23,D.J. Mbenga,Los Angeles Lakers,True,False,False,2.0,0 days 00:02:29,2:29,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3,5.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37546,37546,2008-05-23,Chris Mihm,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37547,37547,2008-05-23,Matt Bonner,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37548,37548,2008-05-23,DerMarr Johnson,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37549,37549,2008-05-23,Ian Mahinmi,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,23,5,may,Friday,False,-30,9:00p,False,18997,False,2008235LAL,Los Angeles Lakers,LAL,3.0,False,False
37550,37550,2008-05-23,Andrew Bynum,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37551,37551,2008-05-23,Coby Karl,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37552,37552,2008-05-23,Ira Newble,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,23,5,may,Friday,True,30,9:00p,False,18997,False,2008235LAL,San Antonio Spurs,SAS,3.0,False,False
37553,37553,2008-05-24,Rajon Rondo,Boston Celtics,True,False,False,8.0,0 days 00:39:43,39:43,5.0,10.0,0.5,0.0,1.0,0.0,2.0,3.0,0.667,2.0,1.0,3.0,4.0,0.0,0.0,5.0,4.0,12.0,4.5,18.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,True,True
37554,37554,2008-05-24,Ray Allen,Boston Celtics,True,False,False,18.5,0 days 00:38:55,38:55,5.0,16.0,0.313,1.0,6.0,0.167,3.0,4.0,0.75,1.0,5.0,6.0,6.0,0.0,0.0,1.0,4.0,14.0,8.2,13.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,True,True
37555,37555,2008-05-24,Paul Pierce,Boston Celtics,True,False,False,13.5,0 days 00:37:50,37:50,4.0,6.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,11.0,7.5,12.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,True,True
37556,37556,2008-05-24,Kevin Garnett,Boston Celtics,True,False,False,32.0,0 days 00:34:56,34:56,7.0,16.0,0.438,0.0,0.0,,8.0,9.0,0.889,4.0,9.0,13.0,6.0,2.0,0.0,3.0,3.0,22.0,20.7,21.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,True,True
37557,37557,2008-05-24,Kendrick Perkins,Boston Celtics,True,False,False,21.0,0 days 00:28:53,28:53,6.0,7.0,0.857,0.0,0.0,,0.0,0.0,,2.0,8.0,10.0,0.0,1.0,1.0,0.0,3.0,12.0,13.8,13.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,True,True
37558,37558,2008-05-24,James Posey,Boston Celtics,True,False,False,13.5,0 days 00:24:03,24:03,2.0,5.0,0.4,1.0,3.0,0.333,7.0,8.0,0.875,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,12.0,11.4,4.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,True
37559,37559,2008-05-24,P.J. Brown,Boston Celtics,True,False,False,8.0,0 days 00:21:19,21:19,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,3.5,-8.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,True
37560,37560,2008-05-24,Sam Cassell,Boston Celtics,True,False,False,2.0,0 days 00:08:17,8:17,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.5,-4.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37561,37561,2008-05-24,Glen Davis,Boston Celtics,True,False,False,2.0,0 days 00:06:04,6:04,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.7,1.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37562,37562,2008-05-24,Tony Allen,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37563,37563,2008-05-24,Eddie House,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37564,37564,2008-05-24,Leon Powe,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37565,37565,2008-05-24,Richard Hamilton,Detroit Pistons,False,False,False,24.0,0 days 00:43:30,43:30,8.0,18.0,0.444,0.0,2.0,0.0,10.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,26.0,19.8,-3.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,True,True
37566,37566,2008-05-24,Tayshaun Prince,Detroit Pistons,False,False,False,13.0,0 days 00:41:03,41:03,2.0,11.0,0.182,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,1.4,-23.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,True,True
37567,37567,2008-05-24,Rasheed Wallace,Detroit Pistons,False,False,False,22.0,0 days 00:37:22,37:22,6.0,13.0,0.462,0.0,3.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,1.0,3.0,1.0,6.0,12.0,8.9,-3.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,True,True
37568,37568,2008-05-24,Antonio McDyess,Detroit Pistons,False,False,False,13.0,0 days 00:33:19,33:19,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,0.0,1.0,0.0,1.0,3.0,8.0,7.5,-18.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,True,True
37569,37569,2008-05-24,Chauncey Billups,Detroit Pistons,False,False,False,8.5,0 days 00:26:55,26:55,1.0,6.0,0.167,1.0,4.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,6.0,2.3,-25.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,True,True
37570,37570,2008-05-24,Rodney Stuckey,Detroit Pistons,False,False,False,22.5,0 days 00:28:29,28:29,4.0,12.0,0.333,0.0,2.0,0.0,9.0,10.0,0.9,1.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,17.0,15.9,3.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,True
37571,37571,2008-05-24,Jason Maxiell,Detroit Pistons,False,False,False,8.5,0 days 00:19:37,19:37,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,7.0,4.8,-5.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,True
37572,37572,2008-05-24,Lindsey Hunter,Detroit Pistons,False,False,False,2.0,0 days 00:08:51,8:51,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,-1.5,5.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37573,37573,2008-05-24,Amir Johnson,Detroit Pistons,False,False,False,0.0,0 days 00:00:54,0:54,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37574,37574,2008-05-24,Arron Afflalo,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37575,37575,2008-05-24,Jarvis Hayes,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37576,37576,2008-05-24,Theo Ratliff,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37577,37577,2008-05-24,Scot Pollard,Boston Celtics,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37578,37578,2008-05-24,Gabe Pruitt,Boston Celtics,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37579,37579,2008-05-24,Brian Scalabrine,Boston Celtics,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,24,5,may,Saturday,False,14,8:30p,False,22076,False,2008245DET,Detroit Pistons,DET,3.0,False,False
37580,37580,2008-05-24,Juan Dixon,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37581,37581,2008-05-24,Walter Herrmann,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
37582,37582,2008-05-24,Cheikh Samb,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,24,5,may,Saturday,True,-14,8:30p,False,22076,False,2008245DET,Boston Celtics,BOS,3.0,False,False
