,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29744,29744,2000-05-21,Patrick Ewing,New York Knicks,True,False,False,24.0,0 days 00:33:49,33:49,5.0,10.0,0.5,0.0,0.0,,10.0,12.0,0.833,3.0,7.0,10.0,0.0,0.0,2.0,1.0,5.0,20.0,16.8,-3.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,True,True
29745,29745,2000-05-21,Charlie Ward,New York Knicks,True,False,False,12.0,0 days 00:22:46,22:46,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,5.1,-13.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,True,True
29746,29746,2000-05-21,Chris Childs,New York Knicks,True,False,False,14.0,0 days 00:25:16,25:16,4.0,10.0,0.4,1.0,3.0,0.333,6.0,7.0,0.857,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,15.0,10.3,14.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,True
29747,29747,2000-05-21,Marcus Camby,New York Knicks,True,False,False,14.0,0 days 00:24:06,24:06,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,5.0,7.0,12.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3,7.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,True
29748,29748,2000-05-21,Kurt Thomas,New York Knicks,True,False,False,10.0,0 days 00:10:12,10:12,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,4.0,6.6,7.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,False
29749,29749,2000-05-21,Rick Brunson,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,False
29750,29750,2000-05-21,Chris Dudley,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,False
29751,29751,2000-05-21,Andrew Lang,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,False
29752,29752,2000-05-21,John Wallace,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,21,5,may,Sunday,False,1,,False,20063,False,2000215MIA,Miami Heat,MIA,,False,False
29753,29753,2000-05-21,Alonzo Mourning,Miami Heat,False,False,False,38.5,0 days 00:45:42,45:42,12.0,20.0,0.6,0.0,0.0,,5.0,10.0,0.5,5.0,8.0,13.0,1.0,0.0,5.0,1.0,3.0,29.0,25.7,4.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,True,True
29754,29754,2000-05-21,Dan Majerle,Miami Heat,False,False,False,20.0,0 days 00:44:48,44:48,3.0,5.0,0.6,2.0,3.0,0.667,0.0,1.0,0.0,0.0,9.0,9.0,5.0,1.0,0.0,1.0,2.0,8.0,10.7,6.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,True,True
29755,29755,2000-05-21,Jamal Mashburn,Miami Heat,False,False,False,11.0,0 days 00:42:33,42:33,3.0,15.0,0.2,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,0.0,2.0,2.0,7.0,-0.8,12.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,True,True
29756,29756,2000-05-21,Tim Hardaway,Miami Heat,False,False,False,21.5,0 days 00:35:34,35:34,6.0,20.0,0.3,2.0,8.0,0.25,1.0,1.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,0.0,4.0,15.0,8.9,8.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,True,True
29757,29757,2000-05-21,P.J. Brown,Miami Heat,False,False,False,12.5,0 days 00:27:47,27:47,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,6.0,9.0,7.7,3.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,True,True
29758,29758,2000-05-21,Clarence Weatherspoon,Miami Heat,False,False,False,7.0,0 days 00:16:39,16:39,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0,1.7,-3.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,True
29759,29759,2000-05-21,Anthony Carter,Miami Heat,False,False,False,3.0,0 days 00:12:26,12:26,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.7,-9.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,True
29760,29760,2000-05-21,Otis Thorpe,Miami Heat,False,False,False,4.0,0 days 00:09:02,9:02,1.0,1.0,1.0,0.0,0.0,,2.0,4.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.1,-13.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,False
29761,29761,2000-05-21,Bruce Bowen,Miami Heat,False,False,False,1.0,0 days 00:05:29,5:29,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,-13.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,False
29762,29762,2000-05-21,Rodney Buford,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,False
29763,29763,2000-05-21,Duane Causwell,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,False
29764,29764,2000-05-21,Mark Strickland,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,21,5,may,Sunday,True,-1,,False,20063,False,2000215MIA,New York Knicks,NYK,,False,False
29765,29765,2000-05-22,Rasheed Wallace,Portland Trail Blazers,True,False,False,36.0,0 days 00:45:34,45:34,8.0,18.0,0.444,3.0,3.0,1.0,10.0,11.0,0.909,1.0,11.0,12.0,3.0,2.0,0.0,0.0,1.0,29.0,26.9,25.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,True,True
29766,29766,2000-05-22,Scottie Pippen,Portland Trail Blazers,True,False,False,27.5,0 days 00:39:08,39:08,6.0,10.0,0.6,0.0,1.0,0.0,9.0,12.0,0.75,2.0,9.0,11.0,3.0,3.0,0.0,4.0,2.0,21.0,19.6,20.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,True,True
29767,29767,2000-05-22,Steve Smith,Portland Trail Blazers,True,False,False,20.0,0 days 00:36:06,36:06,8.0,14.0,0.571,2.0,2.0,1.0,6.0,6.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,24.0,20.7,29.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,True,True
29768,29768,2000-05-22,Arvydas Sabonis,Portland Trail Blazers,True,False,False,16.5,0 days 00:16:58,16:58,2.0,8.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,1.0,1.0,3.0,0.0,6.0,5.0,3.5,12.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,True,True
29769,29769,2000-05-22,Damon Stoudamire,Portland Trail Blazers,True,False,False,1.0,0 days 00:10:47,10:47,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-3.4,-4.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,True,True
29770,29770,2000-05-22,Bonzi Wells,Portland Trail Blazers,True,False,False,15.0,0 days 00:23:49,23:49,4.0,8.0,0.5,0.0,0.0,,4.0,7.0,0.571,2.0,4.0,6.0,2.0,1.0,0.0,1.0,5.0,12.0,8.8,12.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,True
29771,29771,2000-05-22,Brian Grant,Portland Trail Blazers,True,False,False,6.0,0 days 00:21:51,21:51,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,2.0,1.3,11.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,True
29772,29772,2000-05-22,Greg Anthony,Portland Trail Blazers,True,False,False,10.0,0 days 00:21:44,21:44,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,6.0,4.2,19.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,False
29773,29773,2000-05-22,Detlef Schrempf,Portland Trail Blazers,True,False,False,6.0,0 days 00:13:49,13:49,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3.2,11.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,False
29774,29774,2000-05-22,Jermaine O'Neal,Portland Trail Blazers,True,False,False,3.0,0 days 00:04:32,4:32,1.0,2.0,0.5,0.0,0.0,,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9,1.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,False
29775,29775,2000-05-22,Stacey Augmon,Portland Trail Blazers,True,False,False,1.0,0 days 00:04:26,4:26,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,9.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,False
29776,29776,2000-05-22,Gary Grant,Portland Trail Blazers,True,False,False,1.5,0 days 00:01:16,1:16,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,POR,2000,22,5,may,Monday,False,29,,False,18997,False,2000225LAL,Los Angeles Lakers,LAL,0.0,False,False
29777,29777,2000-05-22,Kobe Bryant,Los Angeles Lakers,False,False,False,16.5,0 days 00:41:43,41:43,2.0,9.0,0.222,1.0,2.0,0.5,7.0,8.0,0.875,0.0,2.0,2.0,4.0,2.0,1.0,2.0,5.0,12.0,8.2,-28.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,True,True
29778,29778,2000-05-22,Shaquille O'Neal,Los Angeles Lakers,False,False,False,25.5,0 days 00:39:06,39:06,9.0,16.0,0.563,0.0,0.0,,5.0,17.0,0.294,1.0,11.0,12.0,4.0,0.0,0.0,3.0,4.0,23.0,12.8,-21.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,True,True
29779,29779,2000-05-22,Glen Rice,Los Angeles Lakers,False,False,False,8.0,0 days 00:28:57,28:57,3.0,9.0,0.333,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,6.0,2.0,-17.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,True,True
29780,29780,2000-05-22,A.C. Green,Los Angeles Lakers,False,False,False,8.0,0 days 00:15:54,15:54,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,5.2,-11.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,True,True
29781,29781,2000-05-22,Ron Harper,Los Angeles Lakers,False,False,False,9.0,0 days 00:15:12,15:12,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,2.0,3.0,7.0,4.1,0.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,True,True
29782,29782,2000-05-22,Brian Shaw,Los Angeles Lakers,False,False,False,9.0,0 days 00:24:02,24:02,2.0,6.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,8.0,5.5,-24.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,True
29783,29783,2000-05-22,Rick Fox,Los Angeles Lakers,False,False,False,5.0,0 days 00:21:30,21:30,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,8.0,2.7,-11.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,True
29784,29784,2000-05-22,Robert Horry,Los Angeles Lakers,False,False,False,7.0,0 days 00:19:11,19:11,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,2.0,-0.3,-9.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,False
29785,29785,2000-05-22,Derek Fisher,Los Angeles Lakers,False,False,False,4.0,0 days 00:18:46,18:46,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.5,-11.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,False
29786,29786,2000-05-22,Travis Knight,Los Angeles Lakers,False,False,False,0.0,0 days 00:06:25,6:25,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,-1.6,-9.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,False
29787,29787,2000-05-22,Devean George,Los Angeles Lakers,False,False,False,2.5,0 days 00:06:06,6:06,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3,1.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,False
29788,29788,2000-05-22,John Salley,Los Angeles Lakers,False,False,False,4.0,0 days 00:03:08,3:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.4,-5.0,LAL,2000,22,5,may,Monday,True,-29,,False,18997,False,2000225LAL,Portland Trail Blazers,POR,0.0,False,False
29789,29789,2000-05-23,Latrell Sprewell,New York Knicks,False,False,False,22.5,0 days 00:41:14,41:14,8.0,19.0,0.421,1.0,3.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,3.0,2.0,0.0,1.0,0.0,22.0,16.1,-18.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,True,True
29790,29790,2000-05-23,Allan Houston,New York Knicks,False,False,False,14.0,0 days 00:40:45,40:45,8.0,16.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,18.0,10.2,-8.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,True,True
29791,29791,2000-05-23,Charlie Ward,New York Knicks,False,False,False,18.0,0 days 00:35:02,35:02,5.0,7.0,0.714,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,14.0,14.6,-1.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,True,True
29792,29792,2000-05-23,Patrick Ewing,New York Knicks,False,False,False,19.5,0 days 00:33:48,33:48,8.0,18.0,0.444,0.0,0.0,,5.0,9.0,0.556,3.0,5.0,8.0,2.0,0.0,1.0,3.0,3.0,21.0,11.5,0.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,True,True
29793,29793,2000-05-23,Larry Johnson,New York Knicks,False,False,False,8.0,0 days 00:31:17,31:17,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,3.0,1.4,-13.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,True,True
29794,29794,2000-05-23,Marcus Camby,New York Knicks,False,False,False,12.0,0 days 00:30:44,30:44,2.0,9.0,0.222,0.0,1.0,0.0,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,0.0,2.0,4.0,1.6,-3.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,True
29795,29795,2000-05-23,Kurt Thomas,New York Knicks,False,False,False,3.0,0 days 00:12:53,12:53,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.2,-11.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,True
29796,29796,2000-05-23,Chris Childs,New York Knicks,False,False,False,5.0,0 days 00:12:34,12:34,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,4.0,4.3,-15.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,False
29797,29797,2000-05-23,Rick Brunson,New York Knicks,False,False,False,1.0,0 days 00:01:43,1:43,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.8,-1.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,False
29798,29798,2000-05-23,Chris Dudley,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,False
29799,29799,2000-05-23,Andrew Lang,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,False
29800,29800,2000-05-23,John Wallace,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2000,23,5,may,Tuesday,False,-14,,False,18345,False,2000235IND,Indiana Pacers,IND,,False,False
29801,29801,2000-05-23,Dale Davis,Indiana Pacers,True,False,False,31.0,0 days 00:42:59,42:59,7.0,13.0,0.538,0.0,0.0,,0.0,0.0,,4.0,12.0,16.0,1.0,1.0,2.0,0.0,3.0,14.0,16.0,23.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,True,True
29802,29802,2000-05-23,Jalen Rose,Indiana Pacers,True,False,False,24.0,0 days 00:41:43,41:43,7.0,19.0,0.368,1.0,2.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,6.0,0.0,2.0,1.0,4.0,17.0,11.3,7.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,True,True
29803,29803,2000-05-23,Reggie Miller,Indiana Pacers,True,False,False,23.0,0 days 00:41:10,41:10,8.0,20.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,2.0,0.0,2.0,19.0,14.7,16.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,True,True
29804,29804,2000-05-23,Mark Jackson,Indiana Pacers,True,False,False,27.0,0 days 00:32:45,32:45,3.0,7.0,0.429,3.0,4.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,13.0,2.0,0.0,2.0,5.0,11.0,15.6,16.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,True,True
29805,29805,2000-05-23,Rik Smits,Indiana Pacers,True,False,False,14.0,0 days 00:19:06,19:06,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,1.0,2.0,4.0,16.0,11.5,5.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,True,True
29806,29806,2000-05-23,Austin Croshere,Indiana Pacers,True,False,False,17.0,0 days 00:28:42,28:42,7.0,10.0,0.7,4.0,5.0,0.8,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,22.0,17.3,0.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,True
29807,29807,2000-05-23,Travis Best,Indiana Pacers,True,False,False,2.0,0 days 00:15:15,15:15,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,-1.4,-2.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,True
29808,29808,2000-05-23,Derrick McKey,Indiana Pacers,True,False,False,7.0,0 days 00:09:44,9:44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.7,5.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,False
29809,29809,2000-05-23,Sam Perkins,Indiana Pacers,True,False,False,5.0,0 days 00:07:44,7:44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.2,0.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,False
29810,29810,2000-05-23,Jonathan Bender,Indiana Pacers,True,False,False,0.0,0 days 00:00:26,0:26,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,False
29811,29811,2000-05-23,Å½an Tabak,Indiana Pacers,True,False,False,0.0,0 days 00:00:26,0:26,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,False
29812,29812,2000-05-23,Chris Mullin,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,23,5,may,Tuesday,True,14,,False,18345,False,2000235IND,New York Knicks,NYK,,False,False
29813,29813,2000-05-25,Larry Johnson,New York Knicks,False,False,False,22.0,0 days 00:44:02,44:02,10.0,17.0,0.588,1.0,5.0,0.2,4.0,6.0,0.667,2.0,5.0,7.0,2.0,0.0,1.0,2.0,5.0,25.0,17.3,-3.0,NYK,2000,25,5,may,Thursday,False,-4,,False,18345,False,2000255IND,Indiana Pacers,IND,,True,True
29814,29814,2000-05-25,Latrell Sprewell,New York Knicks,False,False,False,10.0,0 days 00:43:56,43:56,3.0,14.0,0.214,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,1.0,10.0,3.9,-2.0,NYK,2000,25,5,may,Thursday,False,-4,,False,18345,False,2000255IND,Indiana Pacers,IND,,True,True
29815,29815,2000-05-25,Allan Houston,New York Knicks,False,False,False,13.5,0 days 00:28:22,28:22,6.0,13.0,0.462,0.0,0.0,,3.0,3.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,5.0,15.0,7.1,-6.0,NYK,2000,25,5,may,Thursday,False,-4,,False,18345,False,2000255IND,Indiana Pacers,IND,,True,True
29816,29816,2000-05-25,Charlie Ward,New York Knicks,False,False,False,9.0,0 days 00:19:27,19:27,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,-0.3,4.0,NYK,2000,25,5,may,Thursday,False,-4,,False,18345,False,2000255IND,Indiana Pacers,IND,,True,True
