,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43270,43270,2022-04-27,Marko Simonovic,Chicago Bulls,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2022,27,4,april,Wednesday,False,-16,7:30p,False,17506.0,False,2022274MIL,Milwaukee Bucks,MIL,3.0,False,False
43271,43271,2022-04-27,Matt Thomas,Chicago Bulls,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2022,27,4,april,Wednesday,False,-16,7:30p,False,17506.0,False,2022274MIL,Milwaukee Bucks,MIL,3.0,False,False
43272,43272,2022-04-27,Jrue Holiday,Milwaukee Bucks,True,False,False,13.5,0 days 00:35:59,35:59,4.0,14.0,0.286,1.0,7.0,0.143,1.0,2.0,0.5,1.0,4.0,5.0,9.0,0.0,0.0,6.0,0.0,10.0,3.6,17.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,True,True
43273,43273,2022-04-27,Bobby Portis,Milwaukee Bucks,True,False,False,24.0,0 days 00:31:44,31:44,6.0,13.0,0.462,2.0,7.0,0.286,0.0,0.0,,2.0,15.0,17.0,1.0,0.0,0.0,3.0,2.0,14.0,10.1,12.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,True,True
43274,43274,2022-04-27,Giannis Antetokounmpo,Milwaukee Bucks,True,False,False,26.5,0 days 00:30:07,30:07,11.0,15.0,0.733,0.0,1.0,0.0,11.0,14.0,0.786,1.0,8.0,9.0,3.0,0.0,0.0,2.0,1.0,33.0,28.5,18.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,True,True
43275,43275,2022-04-27,Brook Lopez,Milwaukee Bucks,True,False,False,14.0,0 days 00:29:18,29:18,4.0,8.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,2.0,1.0,3.0,12.0,9.1,10.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,True,True
43276,43276,2022-04-27,Wesley Matthews,Milwaukee Bucks,True,False,False,18.0,0 days 00:27:15,27:15,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,8.0,11.7,16.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,True,True
43277,43277,2022-04-27,Grayson Allen,Milwaukee Bucks,True,False,False,14.0,0 days 00:27:16,27:16,5.0,10.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,13.0,8.4,6.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,True
43278,43278,2022-04-27,Pat Connaughton,Milwaukee Bucks,True,False,False,15.0,0 days 00:23:21,23:21,7.0,11.0,0.636,6.0,9.0,0.667,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,15.0,14.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,True
43279,43279,2022-04-27,Jevon Carter,Milwaukee Bucks,True,False,False,20.0,0 days 00:21:20,21:20,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,4.0,5.0,0.0,0.0,2.0,6.0,11.7,17.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43280,43280,2022-04-27,Serge Ibaka,Milwaukee Bucks,True,False,False,1.0,0 days 00:06:58,6:58,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.2,-10.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43281,43281,2022-04-27,Thanasis Antetokounmpo,Milwaukee Bucks,True,False,False,2.0,0 days 00:01:42,1:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43282,43282,2022-04-27,Jordan Nwora,Milwaukee Bucks,True,False,False,0.0,0 days 00:01:40,1:40,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43283,43283,2022-04-27,Rayjon Tucker,Milwaukee Bucks,True,False,False,0.0,0 days 00:01:40,1:40,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43284,43284,2022-04-27,Luca Vildoza,Milwaukee Bucks,True,False,False,0.0,0 days 00:01:40,1:40,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-5.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43285,43285,2022-04-27,Lonzo Ball,Chicago Bulls,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2022,27,4,april,Wednesday,False,-16,7:30p,False,17506.0,False,2022274MIL,Milwaukee Bucks,MIL,3.0,False,False
43286,43286,2022-04-27,Alex Caruso,Chicago Bulls,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2022,27,4,april,Wednesday,False,-16,7:30p,False,17506.0,False,2022274MIL,Milwaukee Bucks,MIL,3.0,False,False
43287,43287,2022-04-27,Zach LaVine,Chicago Bulls,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2022,27,4,april,Wednesday,False,-16,7:30p,False,17506.0,False,2022274MIL,Milwaukee Bucks,MIL,3.0,False,False
43288,43288,2022-04-27,George Hill,Milwaukee Bucks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43289,43289,2022-04-27,Khris Middleton,Milwaukee Bucks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2022,27,4,april,Wednesday,True,16,7:30p,False,17506.0,False,2022274MIL,Chicago Bulls,CHI,2.0,False,False
43290,43290,2022-04-27,Will Barton,Denver Nuggets,False,False,False,10.0,0 days 00:39:47,39:47,5.0,13.0,0.385,2.0,6.0,0.333,2.0,4.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,14.0,4.9,2.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,True,True
43291,43291,2022-04-27,Aaron Gordon,Denver Nuggets,False,False,False,20.5,0 days 00:39:42,39:42,5.0,11.0,0.455,0.0,4.0,0.0,5.0,8.0,0.625,5.0,3.0,8.0,2.0,1.0,2.0,3.0,1.0,15.0,12.9,2.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,True,True
43292,43292,2022-04-27,Monte Morris,Denver Nuggets,False,False,False,19.0,0 days 00:36:03,36:03,5.0,12.0,0.417,2.0,6.0,0.333,2.0,3.0,0.667,0.0,3.0,3.0,7.0,1.0,0.0,1.0,4.0,14.0,11.4,-9.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,True,True
43293,43293,2022-04-27,Nikola JokiÄ,Denver Nuggets,False,False,False,43.0,0 days 00:32:12,32:12,12.0,18.0,0.667,0.0,2.0,0.0,6.0,8.0,0.75,3.0,16.0,19.0,8.0,1.0,2.0,6.0,5.0,30.0,28.3,0.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,True,True
43294,43294,2022-04-27,Jeff Green,Denver Nuggets,False,False,False,15.0,0 days 00:29:20,29:20,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,9.0,1.0,1.0,1.0,0.0,2.0,2.0,4.4,-13.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,True,True
43295,43295,2022-04-27,Bones Hyland,Denver Nuggets,False,False,False,5.0,0 days 00:18:33,18:33,0.0,6.0,0.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,-1.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,True
43296,43296,2022-04-27,DeMarcus Cousins,Denver Nuggets,False,False,False,15.5,0 days 00:15:17,15:17,8.0,12.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,19.0,14.6,-2.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,True
43297,43297,2022-04-27,Bryn Forbes,Denver Nuggets,False,False,False,5.0,0 days 00:11:00,11:00,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.1,4.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43298,43298,2022-04-27,JaMychal Green,Denver Nuggets,False,False,False,0.0,0 days 00:10:24,10:24,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-3.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43299,43299,2022-04-27,Austin Rivers,Denver Nuggets,False,False,False,0.0,0 days 00:04:33,4:33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,3.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43300,43300,2022-04-27,Facundo Campazzo,Denver Nuggets,False,False,False,2.0,0 days 00:03:09,3:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,-3.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43301,43301,2022-04-27,Vlatko ÄanÄar,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43302,43302,2022-04-27,Zeke Nnaji,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43303,43303,2022-04-27,Klay Thompson,Golden State Warriors,True,False,False,30.0,0 days 00:39:33,39:33,5.0,13.0,0.385,1.0,6.0,0.167,4.0,4.0,1.0,1.0,8.0,9.0,3.0,4.0,1.0,0.0,2.0,15.0,17.0,6.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,True,True
43304,43304,2022-04-27,Stephen Curry,Golden State Warriors,True,False,False,26.5,0 days 00:37:51,37:51,10.0,22.0,0.455,5.0,11.0,0.455,5.0,7.0,0.714,1.0,4.0,5.0,5.0,2.0,0.0,5.0,2.0,30.0,19.4,7.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,True,True
43305,43305,2022-04-27,Draymond Green,Golden State Warriors,True,False,False,21.0,0 days 00:36:13,36:13,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,3.0,1.0,3.0,11.0,11.3,12.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,True,True
43306,43306,2022-04-27,Jordan Poole,Golden State Warriors,True,False,False,10.5,0 days 00:25:41,25:41,3.0,10.0,0.3,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,8.0,3.3,-6.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,True,True
43307,43307,2022-04-27,Andrew Wiggins,Golden State Warriors,True,False,False,13.5,0 days 00:23:33,23:33,4.0,9.0,0.444,1.0,1.0,1.0,3.0,5.0,0.6,0.0,5.0,5.0,2.0,0.0,1.0,2.0,2.0,12.0,7.3,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,True,True
43308,43308,2022-04-27,Gary Payton II,Golden State Warriors,True,False,False,21.0,0 days 00:25:46,25:46,6.0,8.0,0.75,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,15.0,16.7,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,True
43309,43309,2022-04-27,Otto Porter Jr.,Golden State Warriors,True,False,False,9.0,0 days 00:24:21,24:21,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,3.0,3.5,2.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,True
43310,43310,2022-04-27,Kevon Looney,Golden State Warriors,True,False,False,12.0,0 days 00:21:35,21:35,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,2.0,5.0,7.0,3.0,0.0,0.0,0.0,4.0,4.0,6.0,1.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43311,43311,2022-04-27,Jonathan Kuminga,Golden State Warriors,True,False,False,2.0,0 days 00:05:27,5:27,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,-2.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43312,43312,2022-04-27,Nemanja Bjelica,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43313,43313,2022-04-27,Damion Lee,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43314,43314,2022-04-27,Moses Moody,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43315,43315,2022-04-27,Juan Toscano-Anderson,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43316,43316,2022-04-27,Jamal Murray,Denver Nuggets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43317,43317,2022-04-27,Michael Porter Jr.,Denver Nuggets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2022,27,4,april,Wednesday,False,-4,10:00p,False,18064.0,False,2022274GSW,Golden State Warriors,GSW,2.0,False,False
43318,43318,2022-04-27,Andre Iguodala,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43319,43319,2022-04-27,James Wiseman,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2022,27,4,april,Wednesday,True,4,10:00p,False,18064.0,False,2022274GSW,Denver Nuggets,DEN,2.0,False,False
43320,43320,2022-04-28,Tyrese Maxey,Philadelphia 76ers,True,False,False,24.0,0 days 00:44:08,44:08,8.0,16.0,0.5,5.0,12.0,0.417,4.0,4.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,2.0,3.0,25.0,20.3,32.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,True,True
43321,43321,2022-04-28,James Harden,Philadelphia 76ers,True,False,False,31.0,0 days 00:42:04,42:04,7.0,12.0,0.583,2.0,5.0,0.4,6.0,6.0,1.0,0.0,6.0,6.0,15.0,0.0,0.0,3.0,3.0,22.0,24.5,38.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,True,True
43322,43322,2022-04-28,Tobias Harris,Philadelphia 76ers,True,False,False,27.0,0 days 00:37:44,37:44,7.0,15.0,0.467,3.0,8.0,0.375,2.0,2.0,1.0,1.0,10.0,11.0,2.0,1.0,0.0,0.0,4.0,19.0,15.8,29.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,True,True
43323,43323,2022-04-28,Joel Embiid,Philadelphia 76ers,True,False,False,37.5,0 days 00:35:53,35:53,12.0,18.0,0.667,0.0,4.0,0.0,9.0,10.0,0.9,3.0,7.0,10.0,1.0,2.0,3.0,1.0,3.0,33.0,31.6,28.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,True,True
43324,43324,2022-04-28,Danny Green,Philadelphia 76ers,True,False,False,14.0,0 days 00:29:24,29:24,4.0,7.0,0.571,4.0,7.0,0.571,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0.0,12.0,9.9,23.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,True,True
43325,43325,2022-04-28,Georges Niang,Philadelphia 76ers,True,False,False,9.0,0 days 00:21:06,21:06,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,3.0,1.0,4.0,2.0,0.0,0.0,1.0,3.0,6.0,6.3,18.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,True
43326,43326,2022-04-28,Paul Reed,Philadelphia 76ers,True,False,False,7.5,0 days 00:12:28,12:28,4.0,5.0,0.8,0.0,0.0,,1.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,3.0,9.0,7.0,5.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,True
43327,43327,2022-04-28,Shake Milton,Philadelphia 76ers,True,False,False,4.0,0 days 00:07:40,7:40,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.6,-3.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43328,43328,2022-04-28,Furkan Korkmaz,Philadelphia 76ers,True,False,False,4.0,0 days 00:05:06,5:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.6,-1.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43329,43329,2022-04-28,Isaiah Joe,Philadelphia 76ers,True,False,False,0.0,0 days 00:02:14,2:14,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,3.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43330,43330,2022-04-28,Jaden Springer,Philadelphia 76ers,True,False,False,3.0,0 days 00:02:13,2:13,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.3,3.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43331,43331,2022-04-28,DeAndre Jordan,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43332,43332,2022-04-28,Paul Millsap,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,28,4,april,Thursday,False,35,7:00p,False,19800.0,False,2022284TOR,Toronto Raptors,TOR,2.0,False,False
43333,43333,2022-04-28,Pascal Siakam,Toronto Raptors,False,False,False,29.0,0 days 00:43:47,43:47,9.0,17.0,0.529,0.0,4.0,0.0,6.0,7.0,0.857,3.0,4.0,7.0,7.0,3.0,0.0,3.0,6.0,24.0,21.1,-32.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,True,True
43334,43334,2022-04-28,Gary Trent Jr.,Toronto Raptors,False,False,False,11.5,0 days 00:40:10,40:10,7.0,15.0,0.467,2.0,6.0,0.333,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,19.0,10.9,-34.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,True,True
43335,43335,2022-04-28,Scottie Barnes,Toronto Raptors,False,False,False,20.0,0 days 00:35:06,35:06,8.0,20.0,0.4,2.0,7.0,0.286,0.0,0.0,,4.0,3.0,7.0,3.0,1.0,0.0,2.0,5.0,18.0,10.0,-33.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,True,True
43336,43336,2022-04-28,OG Anunoby,Toronto Raptors,False,False,False,6.0,0 days 00:29:02,29:02,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,-26.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,True,True
43337,43337,2022-04-28,Khem Birch,Toronto Raptors,False,False,False,1.0,0 days 00:05:05,5:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,1.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,True,True
43338,43338,2022-04-28,Chris Boucher,Toronto Raptors,False,False,False,25.5,0 days 00:31:34,31:34,7.0,13.0,0.538,2.0,6.0,0.333,9.0,10.0,0.9,3.0,7.0,10.0,0.0,0.0,1.0,1.0,2.0,25.0,21.4,-11.0,TOR,2022,28,4,april,Thursday,True,-35,7:00p,False,19800.0,False,2022284TOR,Philadelphia 76ers,PHI,1.0,False,True
