,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
44517,44517,2024-04-28,T.J. McConnell,Indiana Pacers,True,False,False,16.0,0 days 00:18:13,18:13,4.0,11.0,0.364,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,8.0,0.0,0.0,0.0,1.0,8.0,8.3,-3.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,True
44518,44518,2024-04-28,Obi Toppin,Indiana Pacers,True,False,False,9.0,0 days 00:16:31,16:31,6.0,9.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,8.9,-2.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,True
44519,44519,2024-04-28,Ben Sheppard,Indiana Pacers,True,False,False,6.0,0 days 00:14:07,14:07,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,8.0,5.2,-1.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44520,44520,2024-04-28,Doug McDermott,Indiana Pacers,True,False,False,2.0,0 days 00:02:42,2:42,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44521,44521,2024-04-28,Isaiah Jackson,Indiana Pacers,True,False,False,4.0,0 days 00:02:10,2:10,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,-4.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44522,44522,2024-04-28,Jarace Walker,Indiana Pacers,True,False,False,0.0,0 days 00:01:30,1:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44523,44523,2024-04-28,Kendall Brown,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44524,44524,2024-04-28,James Johnson,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44525,44525,2024-04-28,Jalen Smith,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44526,44526,2024-04-28,Giannis Antetokounmpo,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,28,4,april,Sunday,False,-13,7:00p,False,17274,False,2024284IND,Indiana Pacers,IND,3.0,False,False
44527,44527,2024-04-28,Damian Lillard,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,28,4,april,Sunday,False,-13,7:00p,False,17274,False,2024284IND,Indiana Pacers,IND,3.0,False,False
44528,44528,2024-04-28,Chris Livingston,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,28,4,april,Sunday,False,-13,7:00p,False,17274,False,2024284IND,Indiana Pacers,IND,3.0,False,False
44529,44529,2024-04-28,Bennedict Mathurin,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,28,4,april,Sunday,True,13,7:00p,False,17274,False,2024284IND,Milwaukee Bucks,MIL,1.0,False,False
44530,44530,2024-04-28,Anthony Edwards,Minnesota Timberwolves,True,False,False,44.5,0 days 00:40:57,40:57,13.0,23.0,0.565,7.0,13.0,0.538,7.0,10.0,0.7,4.0,5.0,9.0,6.0,1.0,2.0,2.0,2.0,40.0,36.0,7.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,True,True
44531,44531,2024-04-28,Karl-Anthony Towns,Minnesota Timberwolves,True,False,False,30.0,0 days 00:38:49,38:49,11.0,17.0,0.647,4.0,6.0,0.667,2.0,3.0,0.667,2.0,8.0,10.0,3.0,0.0,0.0,0.0,5.0,28.0,24.0,4.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,True,True
44532,44532,2024-04-28,Jaden McDaniels,Minnesota Timberwolves,True,False,False,15.5,0 days 00:33:53,33:53,6.0,12.0,0.5,1.0,4.0,0.25,5.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,5.0,18.0,12.4,-2.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,True,True
44533,44533,2024-04-28,Mike Conley,Minnesota Timberwolves,True,False,False,17.0,0 days 00:33:46,33:46,2.0,10.0,0.2,2.0,6.0,0.333,4.0,5.0,0.8,1.0,3.0,4.0,7.0,1.0,0.0,2.0,2.0,10.0,8.1,16.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,True,True
44534,44534,2024-04-28,Rudy Gobert,Minnesota Timberwolves,True,False,False,12.5,0 days 00:24:58,24:58,3.0,9.0,0.333,0.0,0.0,,3.0,3.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,9.0,4.1,10.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,True,True
44535,44535,2024-04-28,Nickeil Alexander-Walker,Minnesota Timberwolves,True,False,False,13.5,0 days 00:31:26,31:26,2.0,9.0,0.222,0.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,5.0,4.8,-6.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,True
44536,44536,2024-04-28,Naz Reid,Minnesota Timberwolves,True,False,False,9.5,0 days 00:19:31,19:31,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,8.0,5.6,3.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,True
44537,44537,2024-04-28,Kyle Anderson,Minnesota Timberwolves,True,False,False,11.0,0 days 00:16:40,16:40,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,0.0,2.0,4.0,5.2,-2.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44538,44538,2024-04-28,Luka Garza,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44539,44539,2024-04-28,Jordan McLaughlin,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44540,44540,2024-04-28,Leonard Miller,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44541,44541,2024-04-28,Josh Minott,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44542,44542,2024-04-28,Wendell Moore Jr.,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44543,44543,2024-04-28,Monte Morris,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44544,44544,2024-04-28,T.J. Warren,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,28,4,april,Sunday,False,6,9:30p,False,17071,False,2024284PHO,Phoenix Suns,PHO,,False,False
44545,44545,2024-04-28,Kevin Durant,Phoenix Suns,False,False,False,38.5,0 days 00:46:19,46:19,12.0,17.0,0.706,2.0,3.0,0.667,7.0,9.0,0.778,1.0,8.0,9.0,5.0,0.0,4.0,1.0,2.0,33.0,32.7,-7.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,True,True
44546,44546,2024-04-28,Devin Booker,Phoenix Suns,False,False,False,43.0,0 days 00:44:55,44:55,13.0,21.0,0.619,3.0,5.0,0.6,20.0,21.0,0.952,0.0,5.0,5.0,6.0,2.0,1.0,2.0,5.0,49.0,43.5,1.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,True,True
44547,44547,2024-04-28,Royce O'Neale,Phoenix Suns,False,False,False,13.0,0 days 00:36:39,36:39,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,0.0,0.0,2.0,6.0,5.8,-1.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,True,True
44548,44548,2024-04-28,Bradley Beal,Phoenix Suns,False,False,False,4.0,0 days 00:31:22,31:22,4.0,13.0,0.308,1.0,5.0,0.2,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,1.0,6.0,6.0,9.0,-4.1,-12.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,True,True
44549,44549,2024-04-28,Jusuf NurkiÄ,Phoenix Suns,False,False,False,23.5,0 days 00:20:04,20:04,3.0,5.0,0.6,0.0,0.0,,3.0,4.0,0.75,5.0,3.0,8.0,5.0,2.0,1.0,0.0,5.0,9.0,14.9,-7.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,True,True
44550,44550,2024-04-28,Eric Gordon,Phoenix Suns,False,False,False,4.0,0 days 00:39:13,39:13,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9,-1.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,True
44551,44551,2024-04-28,Josh Okogie,Phoenix Suns,False,False,False,6.0,0 days 00:14:15,14:15,2.0,3.0,0.667,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,4.0,4.0,0.9,3.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,True
44552,44552,2024-04-28,Nassir Little,Phoenix Suns,False,False,False,1.0,0 days 00:07:13,7:13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2,-6.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44553,44553,2024-04-28,Bol Bol,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44554,44554,2024-04-28,Drew Eubanks,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44555,44555,2024-04-28,David Roddy,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44556,44556,2024-04-28,Isaiah Thomas,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44557,44557,2024-04-28,Thaddeus Young,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44558,44558,2024-04-28,Grayson Allen,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44559,44559,2024-04-28,Damion Lee,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,28,4,april,Sunday,True,-6,9:30p,False,17071,False,2024284PHO,Minnesota Timberwolves,MIN,2.0,False,False
44560,44560,2024-04-29,Derrick White,Boston Celtics,True,False,False,35.0,0 days 00:40:49,40:49,15.0,26.0,0.577,8.0,15.0,0.533,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,3.0,1.0,3.0,38.0,29.4,10.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,True,True
44561,44561,2024-04-29,Jaylen Brown,Boston Celtics,True,False,False,14.0,0 days 00:38:58,38:58,7.0,18.0,0.389,1.0,3.0,0.333,2.0,4.0,0.5,2.0,3.0,5.0,2.0,2.0,0.0,6.0,3.0,17.0,4.9,17.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,True,True
44562,44562,2024-04-29,Jrue Holiday,Boston Celtics,True,False,False,20.0,0 days 00:38:06,38:06,4.0,10.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,0.0,0.0,3.0,11.0,12.2,4.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,True,True
44563,44563,2024-04-29,Jayson Tatum,Boston Celtics,True,False,False,27.0,0 days 00:37:05,37:05,5.0,14.0,0.357,2.0,6.0,0.333,8.0,8.0,1.0,0.0,11.0,11.0,5.0,0.0,0.0,1.0,3.0,20.0,16.8,12.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,True,True
44564,44564,2024-04-29,Kristaps PorziÅÄ£is,Boston Celtics,True,False,False,7.0,0 days 00:13:31,13:31,1.0,5.0,0.2,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,4.4,9.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,True,True
44565,44565,2024-04-29,Al Horford,Boston Celtics,True,False,False,15.0,0 days 00:33:58,33:58,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,7.0,8.0,2.0,1.0,0.0,1.0,4.0,7.0,7.3,15.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,True
44566,44566,2024-04-29,Payton Pritchard,Boston Celtics,True,False,False,6.0,0 days 00:18:17,18:17,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.3,10.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,True
44567,44567,2024-04-29,Sam Hauser,Boston Celtics,True,False,False,3.0,0 days 00:16:00,16:00,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9,-3.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44568,44568,2024-04-29,Luke Kornet,Boston Celtics,True,False,False,5.0,0 days 00:03:16,3:16,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,-4.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44569,44569,2024-04-29,Oshae Brissett,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44570,44570,2024-04-29,Svi Mykhailiuk,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44571,44571,2024-04-29,Neemias Queta,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44572,44572,2024-04-29,Jaden Springer,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44573,44573,2024-04-29,Xavier Tillman Sr.,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44574,44574,2024-04-29,Jordan Walsh,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2024,29,4,april,Monday,False,14,7:30p,False,19600,False,2024294MIA,Miami Heat,MIA,,False,False
44575,44575,2024-04-29,Tyler Herro,Miami Heat,False,False,False,13.5,0 days 00:43:43,43:43,8.0,17.0,0.471,2.0,6.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,5.0,1.0,19.0,8.5,-8.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,True,True
44576,44576,2024-04-29,Bam Adebayo,Miami Heat,False,False,False,33.0,0 days 00:41:35,41:35,11.0,22.0,0.5,1.0,3.0,0.333,2.0,3.0,0.667,4.0,13.0,17.0,5.0,0.0,0.0,3.0,5.0,25.0,18.8,-9.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,True,True
44577,44577,2024-04-29,Caleb Martin,Miami Heat,False,False,False,21.0,0 days 00:37:00,37:00,6.0,14.0,0.429,4.0,8.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,3.0,18.0,13.7,-15.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,True,True
44578,44578,2024-04-29,Jaime Jaquez Jr.,Miami Heat,False,False,False,11.5,0 days 00:22:10,22:10,4.0,10.0,0.4,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,5.9,-3.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,True,True
44579,44579,2024-04-29,Nikola JoviÄ,Miami Heat,False,False,False,7.0,0 days 00:16:09,16:09,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,2.5,-16.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,True,True
44580,44580,2024-04-29,Delon Wright,Miami Heat,False,False,False,8.0,0 days 00:29:17,29:17,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,3.6,4.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,True
44581,44581,2024-04-29,Patty Mills,Miami Heat,False,False,False,6.0,0 days 00:22:01,22:01,3.0,8.0,0.375,1.0,4.0,0.25,2.0,3.0,0.667,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,4.2,5.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,True
44582,44582,2024-04-29,Haywood Highsmith,Miami Heat,False,False,False,4.5,0 days 00:18:48,18:48,1.0,6.0,0.167,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,5.0,3.0,-2.5,-17.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44583,44583,2024-04-29,Kevin Love,Miami Heat,False,False,False,4.0,0 days 00:06:25,6:25,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5,-5.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44584,44584,2024-04-29,Duncan Robinson,Miami Heat,False,False,False,1.0,0 days 00:02:52,2:52,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44585,44585,2024-04-29,Thomas Bryant,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44586,44586,2024-04-29,Jimmy Butler,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
44587,44587,2024-04-29,Josh Richardson,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2024,29,4,april,Monday,True,-14,7:30p,False,19600,False,2024294MIA,Boston Celtics,BOS,,False,False
