,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42703,42703,2018-05-16,Trevor Ariza,Houston Rockets,True,False,False,24.0,0 days 00:35:40,35:40,7.0,9.0,0.778,1.0,3.0,0.333,4.0,4.0,1.0,2.0,2.0,4.0,6.0,2.0,0.0,0.0,3.0,19.0,22.5,26.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,True,True
42704,42704,2018-05-16,James Harden,Houston Rockets,True,False,False,27.0,0 days 00:33:45,33:45,9.0,24.0,0.375,3.0,15.0,0.2,6.0,6.0,1.0,0.0,10.0,10.0,3.0,1.0,0.0,4.0,3.0,27.0,14.7,22.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,True,True
42705,42705,2018-05-16,Chris Paul,Houston Rockets,True,False,False,21.5,0 days 00:33:34,33:34,6.0,14.0,0.429,1.0,5.0,0.2,3.0,3.0,1.0,0.0,4.0,4.0,6.0,3.0,0.0,3.0,5.0,16.0,12.0,13.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,True,True
42706,42706,2018-05-16,Clint Capela,Houston Rockets,True,False,False,10.5,0 days 00:30:47,30:47,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,0.2,3.0,7.0,10.0,1.0,0.0,0.0,3.0,3.0,5.0,2.8,12.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,True,True
42707,42707,2018-05-16,Eric Gordon,Houston Rockets,True,False,False,25.5,0 days 00:32:38,32:38,8.0,15.0,0.533,6.0,9.0,0.667,5.0,5.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,27.0,23.7,29.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,True
42708,42708,2018-05-16,Gerald Green,Houston Rockets,True,False,False,2.5,0 days 00:14:59,14:59,1.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.4,9.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,True
42709,42709,2018-05-16,Luc Mbah a Moute,Houston Rockets,True,False,False,2.0,0 days 00:06:53,6:53,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4,-7.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42710,42710,2018-05-16,Aaron Jackson,Houston Rockets,True,False,False,3.0,0 days 00:03:49,3:49,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,2.7,-4.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42711,42711,2018-05-16,Tarik Black,Houston Rockets,True,False,False,3.0,0 days 00:03:49,3:49,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,-4.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42712,42712,2018-05-16,Ryan Anderson,Houston Rockets,True,False,False,1.0,0 days 00:03:49,3:49,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,-4.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42713,42713,2018-05-16,Joe Johnson,Houston Rockets,True,False,False,2.0,0 days 00:03:49,3:49,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2,-4.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42714,42714,2018-05-16,NenÃª,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42715,42715,2018-05-16,Damian Jones,Golden State Warriors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2018,16,5,may,Wednesday,False,-22,9:00p,False,18119,False,2018165HOU,Houston Rockets,HOU,2,False,False
42716,42716,2018-05-16,Patrick McCaw,Golden State Warriors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2018,16,5,may,Wednesday,False,-22,9:00p,False,18119,False,2018165HOU,Houston Rockets,HOU,2,False,False
42717,42717,2018-05-16,Chinanu Onuaku,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42718,42718,2018-05-16,Zhou Qi,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,16,5,may,Wednesday,True,22,9:00p,False,18119,False,2018165HOU,Golden State Warriors,GSW,2,False,False
42719,42719,2018-05-19,Jayson Tatum,Boston Celtics,False,False,False,12.0,0 days 00:31:12,31:12,6.0,10.0,0.6,0.0,1.0,0.0,6.0,8.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,18.0,12.5,-11.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,True,True
42720,42720,2018-05-19,Al Horford,Boston Celtics,False,False,False,14.0,0 days 00:29:59,29:59,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,2.0,7.0,8.1,-23.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,True,True
42721,42721,2018-05-19,Terry Rozier,Boston Celtics,False,False,False,12.0,0 days 00:27:39,27:39,5.0,12.0,0.417,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,13.0,6.7,-20.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,True,True
42722,42722,2018-05-19,Marcus Morris,Boston Celtics,False,False,False,9.0,0 days 00:25:42,25:42,2.0,8.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,9.0,3.9,-28.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,True,True
42723,42723,2018-05-19,Jaylen Brown,Boston Celtics,False,False,False,8.0,0 days 00:20:45,20:45,3.0,8.0,0.375,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,5.0,10.0,2.6,-21.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,True,True
42724,42724,2018-05-19,Marcus Smart,Boston Celtics,False,False,False,10.5,0 days 00:26:22,26:22,2.0,9.0,0.222,0.0,4.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,6.0,2.0,0.0,3.0,2.0,7.0,3.5,-19.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,True
42725,42725,2018-05-19,Aron Baynes,Boston Celtics,False,False,False,14.0,0 days 00:23:40,23:40,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,6.0,1.0,0.0,2.0,1.0,3.0,7.0,6.6,-12.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,True
42726,42726,2018-05-19,Semi Ojeleye,Boston Celtics,False,False,False,4.0,0 days 00:20:23,20:23,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.2,-7.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42727,42727,2018-05-19,Greg Monroe,Boston Celtics,False,False,False,8.0,0 days 00:16:21,16:21,4.0,5.0,0.8,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,10.0,6.4,-7.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42728,42728,2018-05-19,Guerschon Yabusele,Boston Celtics,False,False,False,4.5,0 days 00:11:08,11:08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3,-1.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42729,42729,2018-05-19,Abdel Nader,Boston Celtics,False,False,False,1.0,0 days 00:06:49,6:49,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.8,-1.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42730,42730,2018-05-19,Shane Larkin,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42731,42731,2018-05-19,LeBron James,Cleveland Cavaliers,True,False,False,38.0,0 days 00:37:30,37:30,8.0,12.0,0.667,3.0,3.0,1.0,8.0,10.0,0.8,1.0,4.0,5.0,12.0,2.0,2.0,3.0,3.0,27.0,30.5,31.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,True,True
42732,42732,2018-05-19,George Hill,Cleveland Cavaliers,True,False,False,15.0,0 days 00:29:45,29:45,4.0,11.0,0.364,3.0,9.0,0.333,2.0,4.0,0.5,0.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,13.0,8.2,24.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,True,True
42733,42733,2018-05-19,Kevin Love,Cleveland Cavaliers,True,False,False,24.0,0 days 00:29:45,29:45,4.0,12.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,2.0,12.0,14.0,4.0,1.0,0.0,4.0,3.0,13.0,9.8,24.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,True,True
42734,42734,2018-05-19,J.R. Smith,Cleveland Cavaliers,True,False,False,10.0,0 days 00:26:02,26:02,3.0,8.0,0.375,3.0,4.0,0.75,2.0,2.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,3.0,11.0,4.9,20.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,True,True
42735,42735,2018-05-19,Tristan Thompson,Cleveland Cavaliers,True,False,False,12.0,0 days 00:22:38,22:38,3.0,5.0,0.6,0.0,0.0,,4.0,4.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,10.0,10.6,22.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,True,True
42736,42736,2018-05-19,Larry Nance Jr.,Cleveland Cavaliers,True,False,False,17.0,0 days 00:21:15,21:15,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,3.0,3.0,0.0,2.0,3.0,8.0,10.9,5.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,True
42737,42737,2018-05-19,Kyle Korver,Cleveland Cavaliers,True,False,False,9.0,0 days 00:20:05,20:05,5.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,14.0,10.3,8.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,True
42738,42738,2018-05-19,Jeff Green,Cleveland Cavaliers,True,False,False,6.0,0 days 00:18:50,18:50,2.0,4.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,4.9,5.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42739,42739,2018-05-19,Jordan Clarkson,Cleveland Cavaliers,True,False,False,9.0,0 days 00:18:15,18:15,3.0,11.0,0.273,3.0,7.0,0.429,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,9.0,2.7,6.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42740,42740,2018-05-19,Cedi Osman,Cleveland Cavaliers,True,False,False,4.5,0 days 00:06:49,6:49,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42741,42741,2018-05-19,Ante Å½iÅ¾iÄ,Cleveland Cavaliers,True,False,False,2.0,0 days 00:04:33,4:33,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2,2.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42742,42742,2018-05-19,JosÃ© CalderÃ³n,Cleveland Cavaliers,True,False,False,0.0,0 days 00:04:33,4:33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42743,42743,2018-05-19,Rodney Hood,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42744,42744,2018-05-19,Gordon Hayward,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42745,42745,2018-05-19,Kyrie Irving,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42746,42746,2018-05-19,Daniel Theis,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2018,19,5,may,Saturday,False,-30,8:30p,False,20562,False,2018195CLE,Cleveland Cavaliers,CLE,3,False,False
42747,42747,2018-05-19,Kendrick Perkins,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42748,42748,2018-05-19,Okaro White,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,19,5,may,Saturday,True,30,8:30p,False,20562,False,2018195CLE,Boston Celtics,BOS,2,False,False
42749,42749,2018-05-20,Trevor Ariza,Houston Rockets,False,False,False,6.0,0 days 00:35:31,35:31,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,6.0,2.1,-23.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,True,True
42750,42750,2018-05-20,P.J. Tucker,Houston Rockets,False,False,False,9.0,0 days 00:32:46,32:46,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,6.0,3.0,-19.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,True,True
42751,42751,2018-05-20,Chris Paul,Houston Rockets,False,False,False,26.5,0 days 00:32:36,32:36,5.0,16.0,0.313,2.0,8.0,0.25,1.0,2.0,0.5,1.0,9.0,10.0,4.0,1.0,2.0,2.0,4.0,13.0,8.4,-18.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,True,True
42752,42752,2018-05-20,James Harden,Houston Rockets,False,False,False,25.0,0 days 00:32:33,32:33,7.0,16.0,0.438,2.0,6.0,0.333,4.0,5.0,0.8,0.0,5.0,5.0,9.0,1.0,1.0,4.0,2.0,20.0,15.9,-19.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,True,True
42753,42753,2018-05-20,Clint Capela,Houston Rockets,False,False,False,17.5,0 days 00:21:31,21:31,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,1.0,0.0,1.0,0.0,2.0,13.0,13.3,-10.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,True,True
42754,42754,2018-05-20,Eric Gordon,Houston Rockets,False,False,False,6.5,0 days 00:31:27,31:27,4.0,13.0,0.308,2.0,8.0,0.25,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,11.0,1.8,-33.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,True
42755,42755,2018-05-20,Gerald Green,Houston Rockets,False,False,False,8.5,0 days 00:19:51,19:51,3.0,10.0,0.3,2.0,6.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,9.0,2.7,-12.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,True
42756,42756,2018-05-20,Luc Mbah a Moute,Houston Rockets,False,False,False,2.0,0 days 00:15:19,15:19,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.3,-28.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42757,42757,2018-05-20,Joe Johnson,Houston Rockets,False,False,False,2.0,0 days 00:08:04,8:04,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,1.3,-19.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42758,42758,2018-05-20,Ryan Anderson,Houston Rockets,False,False,False,2.0,0 days 00:05:11,5:11,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4,-12.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42759,42759,2018-05-20,Tarik Black,Houston Rockets,False,False,False,1.0,0 days 00:05:11,5:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-12.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42760,42760,2018-05-20,NenÃª,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42761,42761,2018-05-20,Aaron Jackson,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,20,5,may,Sunday,False,-41,8:00p,False,19596,False,2018205GSW,Golden State Warriors,GSW,2,False,False
42762,42762,2018-05-20,Draymond Green,Golden State Warriors,True,False,False,34.5,0 days 00:37:21,37:21,3.0,9.0,0.333,1.0,4.0,0.25,3.0,3.0,1.0,2.0,15.0,17.0,6.0,2.0,1.0,1.0,4.0,10.0,15.1,26.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,True,True
42763,42763,2018-05-20,Klay Thompson,Golden State Warriors,True,False,False,14.0,0 days 00:35:29,35:29,6.0,14.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,13.0,7.0,21.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,True,True
42764,42764,2018-05-20,Kevin Durant,Golden State Warriors,True,False,False,28.0,0 days 00:35:13,35:13,9.0,19.0,0.474,3.0,8.0,0.375,4.0,4.0,1.0,2.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,25.0,23.1,27.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,True,True
42765,42765,2018-05-20,Stephen Curry,Golden State Warriors,True,False,False,28.0,0 days 00:34:21,34:21,13.0,23.0,0.565,5.0,12.0,0.417,4.0,4.0,1.0,2.0,4.0,6.0,1.0,0.0,1.0,1.0,2.0,35.0,26.3,24.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,True,True
42766,42766,2018-05-20,Andre Iguodala,Golden State Warriors,True,False,False,19.0,0 days 00:26:33,26:33,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,10.0,14.5,26.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,True,True
42767,42767,2018-05-20,Nick Young,Golden State Warriors,True,False,False,6.0,0 days 00:18:00,18:00,1.0,3.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,3.8,20.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,True
42768,42768,2018-05-20,Shaun Livingston,Golden State Warriors,True,False,False,10.5,0 days 00:15:49,15:49,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,9.0,6.2,10.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,True
42769,42769,2018-05-20,Kevon Looney,Golden State Warriors,True,False,False,11.0,0 days 00:15:46,15:46,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,2.0,0.0,5.0,4.0,4.4,12.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,False
42770,42770,2018-05-20,Jordan Bell,Golden State Warriors,True,False,False,4.0,0 days 00:10:09,10:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.1,13.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,False
42771,42771,2018-05-20,Quinn Cook,Golden State Warriors,True,False,False,9.5,0 days 00:05:11,5:11,4.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,10.8,12.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,False
42772,42772,2018-05-20,JaVale McGee,Golden State Warriors,True,False,False,3.0,0 days 00:03:04,3:04,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7,7.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,False
42773,42773,2018-05-20,Zaza Pachulia,Golden State Warriors,True,False,False,0.0,0 days 00:03:04,3:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,GSW,2018,20,5,may,Sunday,True,41,8:00p,False,19596,False,2018205GSW,Houston Rockets,HOU,2,False,False
