,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29995,29995,2002-05-28,Doug Christie,Sacramento Kings,True,False,False,9.0,0 days 00:28:46,28:46,2.0,4.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,6.0,8.0,5.7,13.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,True,True
29996,29996,2002-05-28,Bobby Jackson,Sacramento Kings,True,False,False,10.0,0 days 00:19:50,19:50,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,4.9,6.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,True
29997,29997,2002-05-28,Peja StojakoviÄ,Sacramento Kings,True,False,False,9.0,0 days 00:18:12,18:12,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,2.0,2.7,-8.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,True
29998,29998,2002-05-28,Scot Pollard,Sacramento Kings,True,False,False,3.0,0 days 00:10:48,10:48,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,4.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,False
29999,29999,2002-05-28,Chucky Brown,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,False
30000,30000,2002-05-28,Mateen Cleaves,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,False
30001,30001,2002-05-28,Lawrence Funderburke,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,False
30002,30002,2002-05-28,Gerald Wallace,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,28,5,may,Tuesday,True,1,9:00p,False,17317,False,2002285SAC,Los Angeles Lakers,LAL,,False,False
30003,30003,2002-05-29,Antoine Walker,Boston Celtics,False,False,False,22.5,0 days 00:43:16,43:16,5.0,20.0,0.25,2.0,6.0,0.333,1.0,2.0,0.5,2.0,11.0,13.0,3.0,1.0,0.0,4.0,4.0,13.0,2.8,-16.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,True,True
30004,30004,2002-05-29,Paul Pierce,Boston Celtics,False,False,False,36.0,0 days 00:42:53,42:53,5.0,13.0,0.385,2.0,9.0,0.222,12.0,12.0,1.0,2.0,10.0,12.0,5.0,1.0,3.0,3.0,5.0,24.0,22.9,-17.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,True,True
30005,30005,2002-05-29,Kenny Anderson,Boston Celtics,False,False,False,13.0,0 days 00:33:44,33:44,4.0,13.0,0.308,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,0.0,1.0,5.0,8.0,3.7,-6.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,True,True
30006,30006,2002-05-29,Tony Battie,Boston Celtics,False,False,False,19.0,0 days 00:30:38,30:38,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,0.5,6.0,5.0,11.0,1.0,0.0,3.0,3.0,5.0,8.0,8.4,-3.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,True,True
30007,30007,2002-05-29,Eric Williams,Boston Celtics,False,False,False,3.0,0 days 00:16:53,16:53,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,-0.8,-3.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,True,True
30008,30008,2002-05-29,Erick Strickland,Boston Celtics,False,False,False,7.5,0 days 00:24:50,24:50,4.0,10.0,0.4,0.0,5.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,13.0,6.2,-5.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,True
30009,30009,2002-05-29,Rodney Rogers,Boston Celtics,False,False,False,16.0,0 days 00:22:06,22:06,6.0,9.0,0.667,4.0,5.0,0.8,4.0,4.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,3.0,20.0,15.9,-3.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,True
30010,30010,2002-05-29,Tony Delk,Boston Celtics,False,False,False,15.0,0 days 00:15:32,15:32,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,6.0,3.0,1.0,0.0,0.0,2.0,6.0,6.8,1.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,False
30011,30011,2002-05-29,Walter McCarty,Boston Celtics,False,False,False,1.0,0 days 00:10:08,10:08,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2,-3.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,False
30012,30012,2002-05-29,Mark Blount,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,False
30013,30013,2002-05-29,Kedrick Brown,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,False
30014,30014,2002-05-29,Vitaly Potapenko,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,29,5,may,Wednesday,False,-11,9:00p,False,19850,False,2002295NJN,New Jersey Nets,NJN,,False,False
30015,30015,2002-05-29,Jason Kidd,New Jersey Nets,True,False,False,26.0,0 days 00:39:09,39:09,8.0,14.0,0.571,0.0,3.0,0.0,2.0,5.0,0.4,4.0,8.0,12.0,7.0,0.0,0.0,3.0,2.0,18.0,16.5,17.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,True,True
30016,30016,2002-05-29,Keith Van Horn,New Jersey Nets,True,False,False,26.5,0 days 00:36:38,36:38,6.0,15.0,0.4,4.0,7.0,0.571,3.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,19.0,18.2,17.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,True,True
30017,30017,2002-05-29,Kenyon Martin,New Jersey Nets,True,False,False,20.5,0 days 00:33:35,33:35,7.0,18.0,0.389,0.0,0.0,,5.0,7.0,0.714,2.0,4.0,6.0,1.0,3.0,0.0,2.0,3.0,19.0,11.5,8.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,True,True
30018,30018,2002-05-29,Kerry Kittles,New Jersey Nets,True,False,False,20.5,0 days 00:32:12,32:12,8.0,14.0,0.571,2.0,4.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,21.0,18.3,9.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,True,True
30019,30019,2002-05-29,Todd MacCulloch,New Jersey Nets,True,False,False,13.0,0 days 00:20:00,20:00,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,2.0,2.0,2.0,4.0,4.6,-3.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,True,True
30020,30020,2002-05-29,Richard Jefferson,New Jersey Nets,True,False,False,8.5,0 days 00:21:05,21:05,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,6.0,7.0,1.0,0.0,0.0,1.0,3.0,3.0,2.6,17.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,True
30021,30021,2002-05-29,Lucious Harris,New Jersey Nets,True,False,False,11.0,0 days 00:19:14,19:14,2.0,5.0,0.4,0.0,1.0,0.0,4.0,6.0,0.667,0.0,5.0,5.0,2.0,1.0,0.0,2.0,3.0,8.0,5.2,8.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,True
30022,30022,2002-05-29,Aaron Williams,New Jersey Nets,True,False,False,7.0,0 days 00:16:00,16:00,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,5.0,4.0,3.8,6.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,False
30023,30023,2002-05-29,Jason Collins,New Jersey Nets,True,False,False,3.5,0 days 00:12:00,12:00,0.0,1.0,0.0,0.0,0.0,,7.0,10.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.3,8.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,False
30024,30024,2002-05-29,Anthony Johnson,New Jersey Nets,True,False,False,-2.0,0 days 00:05:25,5:25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.7,-12.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,False
30025,30025,2002-05-29,Donny Marshall,New Jersey Nets,True,False,False,0.0,0 days 00:02:21,2:21,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-10.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,False
30026,30026,2002-05-29,Brian Scalabrine,New Jersey Nets,True,False,False,0.0,0 days 00:02:21,2:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,NJN,2002,29,5,may,Wednesday,True,11,9:00p,False,19850,False,2002295NJN,Boston Celtics,BOS,,False,False
30027,30027,2002-05-31,Jason Kidd,New Jersey Nets,True,False,False,38.5,0 days 00:41:56,41:56,6.0,18.0,0.333,0.0,2.0,0.0,3.0,5.0,0.6,1.0,12.0,13.0,13.0,1.0,1.0,2.0,1.0,15.0,16.7,7.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,True,True
30028,30028,2002-05-31,Kenyon Martin,New Jersey Nets,True,False,False,24.0,0 days 00:41:01,41:01,5.0,17.0,0.294,0.0,0.0,,6.0,8.0,0.75,4.0,3.0,7.0,5.0,2.0,0.0,0.0,5.0,16.0,12.5,12.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,True,True
30029,30029,2002-05-31,Keith Van Horn,New Jersey Nets,True,False,False,15.0,0 days 00:33:57,33:57,3.0,8.0,0.375,1.0,4.0,0.25,4.0,6.0,0.667,2.0,4.0,6.0,0.0,2.0,0.0,1.0,3.0,11.0,8.2,2.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,True,True
30030,30030,2002-05-31,Kerry Kittles,New Jersey Nets,True,False,False,13.5,0 days 00:30:05,30:05,4.0,7.0,0.571,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,2.0,0.0,1.0,1.0,9.0,8.5,-6.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,True,True
30031,30031,2002-05-31,Todd MacCulloch,New Jersey Nets,True,False,False,8.5,0 days 00:17:56,17:56,4.0,6.0,0.667,0.0,0.0,,3.0,4.0,0.75,2.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,11.0,7.3,-1.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,True,True
30032,30032,2002-05-31,Aaron Williams,New Jersey Nets,True,False,False,10.5,0 days 00:30:04,30:04,2.0,2.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,5.0,5.0,4.8,9.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,True
30033,30033,2002-05-31,Richard Jefferson,New Jersey Nets,True,False,False,11.5,0 days 00:20:28,20:28,6.0,12.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,0.0,2.0,1.0,15.0,8.8,2.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,True
30034,30034,2002-05-31,Lucious Harris,New Jersey Nets,True,False,False,11.0,0 days 00:18:29,18:29,5.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,12.0,11.4,14.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,False
30035,30035,2002-05-31,Anthony Johnson,New Jersey Nets,True,False,False,3.0,0 days 00:06:04,6:04,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.7,1.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,False
30036,30036,2002-05-31,Jason Collins,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,False
30037,30037,2002-05-31,Donny Marshall,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,False
30038,30038,2002-05-31,Brian Scalabrine,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,31,5,may,Friday,False,8,7:00p,False,18624,False,2002315BOS,Boston Celtics,BOS,,False,False
30039,30039,2002-05-31,Antoine Walker,Boston Celtics,False,False,False,28.5,0 days 00:47:26,47:26,7.0,20.0,0.35,1.0,9.0,0.111,1.0,4.0,0.25,1.0,8.0,9.0,4.0,3.0,2.0,3.0,6.0,16.0,8.5,-8.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,True,True
30040,30040,2002-05-31,Paul Pierce,Boston Celtics,False,False,False,17.0,0 days 00:42:29,42:29,5.0,16.0,0.313,2.0,7.0,0.286,2.0,4.0,0.5,1.0,6.0,7.0,4.0,0.0,1.0,4.0,5.0,14.0,4.0,-13.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,True,True
30041,30041,2002-05-31,Kenny Anderson,Boston Celtics,False,False,False,20.0,0 days 00:40:58,40:58,8.0,14.0,0.571,0.0,0.0,,2.0,3.0,0.667,1.0,5.0,6.0,7.0,0.0,0.0,2.0,4.0,18.0,14.5,-2.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,True,True
30042,30042,2002-05-31,Eric Williams,Boston Celtics,False,False,False,13.0,0 days 00:30:13,30:13,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,0.667,0.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,11.0,11.2,-1.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,True,True
30043,30043,2002-05-31,Tony Battie,Boston Celtics,False,False,False,7.0,0 days 00:21:48,21:48,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,0.0,4.0,2.0,6.0,1.0,1.0,0.0,2.0,2.0,0.0,0.8,-11.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,True,True
30044,30044,2002-05-31,Rodney Rogers,Boston Celtics,False,False,False,18.0,0 days 00:26:12,26:12,5.0,8.0,0.625,1.0,3.0,0.333,2.0,2.0,1.0,3.0,4.0,7.0,3.0,0.0,1.0,1.0,3.0,13.0,13.3,3.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,True
30045,30045,2002-05-31,Erick Strickland,Boston Celtics,False,False,False,15.0,0 days 00:25:53,25:53,4.0,13.0,0.308,2.0,8.0,0.25,4.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,14.0,10.2,-6.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,True
30046,30046,2002-05-31,Walter McCarty,Boston Celtics,False,False,False,3.0,0 days 00:04:27,4:27,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9,-2.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,False
30047,30047,2002-05-31,Tony Delk,Boston Celtics,False,False,False,0.0,0 days 00:00:34,0:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,False
30048,30048,2002-05-31,Mark Blount,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,False
30049,30049,2002-05-31,Kedrick Brown,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,False
30050,30050,2002-05-31,Vitaly Potapenko,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,31,5,may,Friday,True,-8,7:00p,False,18624,False,2002315BOS,New Jersey Nets,NJN,,False,False
30051,30051,2002-05-31,Chris Webber,Sacramento Kings,False,False,False,34.0,0 days 00:46:47,46:47,12.0,22.0,0.545,0.0,0.0,,2.0,5.0,0.4,4.0,9.0,13.0,8.0,1.0,0.0,3.0,5.0,26.0,21.3,5.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,True,True
30052,30052,2002-05-31,Doug Christie,Sacramento Kings,False,False,False,23.0,0 days 00:41:09,41:09,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,5.0,2.0,2.0,0.0,3.0,5.0,10.6,-1.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,True,True
30053,30053,2002-05-31,Mike Bibby,Sacramento Kings,False,False,False,21.5,0 days 00:40:38,40:38,7.0,20.0,0.35,2.0,6.0,0.333,7.0,8.0,0.875,1.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,23.0,14.7,0.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,True,True
30054,30054,2002-05-31,Vlade Divac,Sacramento Kings,False,False,False,25.5,0 days 00:31:04,31:04,5.0,16.0,0.313,1.0,2.0,0.5,1.0,1.0,1.0,3.0,9.0,12.0,3.0,1.0,1.0,1.0,6.0,12.0,8.0,6.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,True,True
30055,30055,2002-05-31,Hedo TÃ¼rkoÄlu,Sacramento Kings,False,False,False,9.5,0 days 00:29:15,29:15,3.0,9.0,0.333,1.0,3.0,0.333,5.0,6.0,0.833,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,12.0,5.5,-3.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,True,True
30056,30056,2002-05-31,Peja StojakoviÄ,Sacramento Kings,False,False,False,6.5,0 days 00:19:30,19:30,4.0,8.0,0.5,1.0,3.0,0.333,1.0,3.0,0.333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,5.2,-9.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,True
30057,30057,2002-05-31,Bobby Jackson,Sacramento Kings,False,False,False,12.0,0 days 00:15:01,15:01,4.0,7.0,0.571,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,10.0,8.6,-9.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,True
30058,30058,2002-05-31,Scot Pollard,Sacramento Kings,False,False,False,5.0,0 days 00:11:05,11:05,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,0.0,1.0,6.0,2.0,-1.1,-4.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,False
30059,30059,2002-05-31,Lawrence Funderburke,Sacramento Kings,False,False,False,1.0,0 days 00:05:31,5:31,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.8,-5.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,False
30060,30060,2002-05-31,Chucky Brown,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,False
30061,30061,2002-05-31,Mateen Cleaves,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,False
30062,30062,2002-05-31,Gerald Wallace,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,31,5,may,Friday,False,-4,9:30p,False,18997,False,2002315LAL,Los Angeles Lakers,LAL,,False,False
30063,30063,2002-05-31,Kobe Bryant,Los Angeles Lakers,True,False,False,31.5,0 days 00:44:00,44:00,10.0,20.0,0.5,0.0,0.0,,11.0,11.0,1.0,2.0,9.0,11.0,5.0,0.0,0.0,1.0,3.0,31.0,26.4,3.0,LAL,2002,31,5,may,Friday,True,4,9:30p,False,18997,False,2002315LAL,Sacramento Kings,SAC,,True,True
30064,30064,2002-05-31,Shaquille O'Neal,Los Angeles Lakers,True,False,False,39.5,0 days 00:43:38,43:38,14.0,25.0,0.56,0.0,0.0,,13.0,17.0,0.765,2.0,15.0,17.0,1.0,0.0,2.0,6.0,4.0,41.0,27.9,8.0,LAL,2002,31,5,may,Friday,True,4,9:30p,False,18997,False,2002315LAL,Sacramento Kings,SAC,,True,True
30065,30065,2002-05-31,Robert Horry,Los Angeles Lakers,True,False,False,15.5,0 days 00:43:20,43:20,2.0,5.0,0.4,1.0,4.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,5.0,1.0,1.0,2.0,2.0,8.0,8.5,0.0,LAL,2002,31,5,may,Friday,True,4,9:30p,False,18997,False,2002315LAL,Sacramento Kings,SAC,,True,True
