,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
38284,38284,2015-05-19,Harrison Barnes,Golden State Warriors,True,False,False,12.0,0 days 00:32:55,32:55,6.0,12.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,14.0,8.2,14.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,True,True
38285,38285,2015-05-19,Andrew Bogut,Golden State Warriors,True,False,False,6.0,0 days 00:16:16,16:16,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,-0.3,-3.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,True,True
38286,38286,2015-05-19,Shaun Livingston,Golden State Warriors,True,False,False,19.0,0 days 00:28:43,28:43,6.0,8.0,0.75,0.0,0.0,,6.0,6.0,1.0,2.0,5.0,7.0,3.0,1.0,0.0,2.0,2.0,18.0,18.0,16.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,True
38287,38287,2015-05-19,Andre Iguodala,Golden State Warriors,True,False,False,7.0,0 days 00:23:14,23:14,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,2.7,-13.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,True
38288,38288,2015-05-19,Festus Ezeli,Golden State Warriors,True,False,False,8.0,0 days 00:11:16,11:16,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,6.0,4.2,-4.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38289,38289,2015-05-19,Leandro Barbosa,Golden State Warriors,True,False,False,6.5,0 days 00:08:02,8:02,1.0,5.0,0.2,1.0,2.0,0.5,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,2.5,-2.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38290,38290,2015-05-19,David Lee,Golden State Warriors,True,False,False,4.0,0 days 00:04:24,4:24,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6,-7.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38291,38291,2015-05-19,Justin Holiday,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38292,38292,2015-05-19,James Michael McAdoo,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38293,38293,2015-05-19,Brandon Rush,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38294,38294,2015-05-19,Patrick Beverley,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,19,5,may,Tuesday,False,-4,9:00p,False,19596,False,2015195GSW,Golden State Warriors,GSW,2.0,False,False
38295,38295,2015-05-19,Donatas MotiejÅ«nas,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,19,5,may,Tuesday,False,-4,9:00p,False,19596,False,2015195GSW,Golden State Warriors,GSW,2.0,False,False
38296,38296,2015-05-19,Ognjen KuzmiÄ,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38297,38297,2015-05-19,Marreese Speights,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,19,5,may,Tuesday,True,4,9:00p,False,19596,False,2015195GSW,Houston Rockets,HOU,2.0,False,False
38298,38298,2015-05-20,Tristan Thompson,Cleveland Cavaliers,True,False,False,22.0,0 days 00:42:12,42:12,5.0,7.0,0.714,0.0,0.0,,4.0,7.0,0.571,5.0,5.0,10.0,0.0,0.0,2.0,0.0,3.0,14.0,15.1,7.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,True,True
38299,38299,2015-05-20,LeBron James,Cleveland Cavaliers,True,False,False,27.5,0 days 00:38:02,38:02,12.0,26.0,0.462,0.0,1.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,6.0,1.0,0.0,4.0,3.0,31.0,20.0,3.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,True,True
38300,38300,2015-05-20,Iman Shumpert,Cleveland Cavaliers,True,False,False,13.0,0 days 00:34:19,34:19,1.0,7.0,0.143,0.0,3.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,2.0,1.0,1.0,2.0,3.0,4.0,1.1,2.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,True,True
38301,38301,2015-05-20,Kyrie Irving,Cleveland Cavaliers,True,False,False,13.0,0 days 00:27:19,27:19,4.0,10.0,0.4,2.0,3.0,0.667,0.0,1.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,2.0,1.0,10.0,7.3,2.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,True,True
38302,38302,2015-05-20,Timofey Mozgov,Cleveland Cavaliers,True,False,False,16.0,0 days 00:23:40,23:40,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,4.0,7.0,11.0,0.0,0.0,0.0,1.0,3.0,10.0,8.4,-3.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,True,True
38303,38303,2015-05-20,J.R. Smith,Cleveland Cavaliers,True,False,False,31.0,0 days 00:35:47,35:47,10.0,16.0,0.625,8.0,12.0,0.667,0.0,0.0,,0.0,8.0,8.0,3.0,1.0,1.0,2.0,2.0,28.0,24.2,8.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,True
38304,38304,2015-05-20,Matthew Dellavedova,Cleveland Cavaliers,True,False,False,6.0,0 days 00:24:45,24:45,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,-2.7,10.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,True
38305,38305,2015-05-20,James Jones,Cleveland Cavaliers,True,False,False,0.0,0 days 00:13:56,13:56,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5,11.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38306,38306,2015-05-20,Joe Harris,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38307,38307,2015-05-20,Brendan Haywood,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38308,38308,2015-05-20,Shawn Marion,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38309,38309,2015-05-20,Mike Miller,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38310,38310,2015-05-20,Kendrick Perkins,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38311,38311,2015-05-20,Jeff Teague,Atlanta Hawks,False,False,False,22.0,0 days 00:38:36,38:36,11.0,24.0,0.458,1.0,6.0,0.167,4.0,4.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,3.0,2.0,27.0,16.5,2.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,True,True
38312,38312,2015-05-20,Paul Millsap,Atlanta Hawks,False,False,False,15.5,0 days 00:37:45,37:45,3.0,11.0,0.273,0.0,3.0,0.0,7.0,10.0,0.7,3.0,4.0,7.0,3.0,0.0,1.0,3.0,6.0,13.0,6.0,4.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,True,True
38313,38313,2015-05-20,Al Horford,Atlanta Hawks,False,False,False,16.0,0 days 00:37:44,37:44,8.0,12.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,16.0,12.5,2.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,True,True
38314,38314,2015-05-20,Kyle Korver,Atlanta Hawks,False,False,False,12.5,0 days 00:36:19,36:19,3.0,5.0,0.6,2.0,4.0,0.5,1.0,1.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,3.0,9.0,6.7,-7.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,True,True
38315,38315,2015-05-20,DeMarre Carroll,Atlanta Hawks,False,False,False,11.0,0 days 00:34:34,34:34,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,5.0,4.9,-6.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,True,True
38316,38316,2015-05-20,Dennis SchrÃ¶der,Atlanta Hawks,False,False,False,11.0,0 days 00:18:32,18:32,2.0,10.0,0.2,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,1.0,2.0,6.0,3.1,-13.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,True
38317,38317,2015-05-20,Kent Bazemore,Atlanta Hawks,False,False,False,11.0,0 days 00:15:59,15:59,4.0,5.0,0.8,0.0,1.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,9.6,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,True
38318,38318,2015-05-20,Mike Muscala,Atlanta Hawks,False,False,False,4.0,0 days 00:10:34,10:34,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.3,-12.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38319,38319,2015-05-20,Pero AntiÄ,Atlanta Hawks,False,False,False,5.0,0 days 00:09:57,9:57,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.4,-10.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38320,38320,2015-05-20,Elton Brand,Atlanta Hawks,False,False,False,0.5,0 days 00:00:00,0:00,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38321,38321,2015-05-20,John Jenkins,Atlanta Hawks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38322,38322,2015-05-20,Shelvin Mack,Atlanta Hawks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38323,38323,2015-05-20,Mike Scott,Atlanta Hawks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38324,38324,2015-05-20,Kevin Love,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38325,38325,2015-05-20,Anderson VarejÃ£o,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,20,5,may,Wednesday,False,8,8:30p,False,18489,False,2015205ATL,Atlanta Hawks,ATL,2.0,False,False
38326,38326,2015-05-20,Austin Daye,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38327,38327,2015-05-20,Thabo Sefolosha,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,20,5,may,Wednesday,True,-8,8:30p,False,18489,False,2015205ATL,Cleveland Cavaliers,CLE,2.0,False,False
38328,38328,2015-05-21,James Harden,Houston Rockets,False,False,False,46.5,0 days 00:40:59,40:59,13.0,21.0,0.619,3.0,6.0,0.5,9.0,10.0,0.9,1.0,9.0,10.0,9.0,3.0,1.0,2.0,2.0,38.0,38.7,12.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,True,True
38329,38329,2015-05-21,Dwight Howard,Houston Rockets,False,False,False,32.5,0 days 00:40:05,40:05,8.0,11.0,0.727,0.0,0.0,,3.0,7.0,0.429,5.0,12.0,17.0,1.0,2.0,1.0,2.0,3.0,19.0,20.2,4.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,True,True
38330,38330,2015-05-21,Trevor Ariza,Houston Rockets,False,False,False,13.0,0 days 00:38:58,38:58,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,1.0,2.0,0.0,2.0,4.0,7.0,4.3,2.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,True,True
38331,38331,2015-05-21,Jason Terry,Houston Rockets,False,False,False,11.0,0 days 00:35:17,35:17,3.0,7.0,0.429,3.0,5.0,0.6,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,9.0,7.6,12.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,True,True
38332,38332,2015-05-21,Josh Smith,Houston Rockets,False,False,False,9.0,0 days 00:21:09,21:09,5.0,17.0,0.294,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,10.0,1.0,-9.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,True,True
38333,38333,2015-05-21,Terrence Jones,Houston Rockets,False,False,False,15.0,0 days 00:26:23,26:23,6.0,12.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,12.0,8.4,10.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,True
38334,38334,2015-05-21,Corey Brewer,Houston Rockets,False,False,False,1.5,0 days 00:19:14,19:14,1.0,5.0,0.2,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,-1.6,-23.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,True
38335,38335,2015-05-21,Clint Capela,Houston Rockets,False,False,False,2.0,0 days 00:07:48,7:48,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38336,38336,2015-05-21,Pablo Prigioni,Houston Rockets,False,False,False,3.0,0 days 00:07:17,7:17,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.1,-10.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38337,38337,2015-05-21,Nick Johnson,Houston Rockets,False,False,False,0.0,0 days 00:02:50,2:50,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38338,38338,2015-05-21,Joey Dorsey,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38339,38339,2015-05-21,K.J. McDaniels,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38340,38340,2015-05-21,Kostas Papanikolaou,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,5,may,Thursday,False,-1,9:00p,False,19596,False,2015215GSW,Golden State Warriors,GSW,2.0,False,False
38341,38341,2015-05-21,Draymond Green,Golden State Warriors,True,False,False,21.5,0 days 00:38:46,38:46,3.0,9.0,0.333,1.0,3.0,0.333,5.0,7.0,0.714,0.0,8.0,8.0,7.0,1.0,1.0,4.0,4.0,12.0,9.5,-10.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,True,True
38342,38342,2015-05-21,Stephen Curry,Golden State Warriors,True,False,False,24.0,0 days 00:36:46,36:46,13.0,21.0,0.619,5.0,11.0,0.455,2.0,3.0,0.667,0.0,3.0,3.0,6.0,1.0,0.0,6.0,2.0,33.0,22.4,-7.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,True,True
38343,38343,2015-05-21,Klay Thompson,Golden State Warriors,True,False,False,12.0,0 days 00:33:19,33:19,6.0,15.0,0.4,1.0,7.0,0.143,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,2.0,4.0,13.0,3.9,-13.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,True,True
38344,38344,2015-05-21,Andrew Bogut,Golden State Warriors,True,False,False,25.0,0 days 00:30:41,30:41,7.0,9.0,0.778,0.0,0.0,,0.0,1.0,0.0,2.0,6.0,8.0,4.0,0.0,5.0,4.0,4.0,14.0,14.0,8.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,True,True
38345,38345,2015-05-21,Harrison Barnes,Golden State Warriors,True,False,False,16.0,0 days 00:27:59,27:59,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,7.0,9.4,1.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,True,True
38346,38346,2015-05-21,Andre Iguodala,Golden State Warriors,True,False,False,15.0,0 days 00:31:46,31:46,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,6.0,12.2,2.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,True
38347,38347,2015-05-21,Leandro Barbosa,Golden State Warriors,True,False,False,7.0,0 days 00:14:41,14:41,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,3.7,14.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,True
38348,38348,2015-05-21,Shaun Livingston,Golden State Warriors,True,False,False,8.0,0 days 00:14:26,14:26,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,3.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38349,38349,2015-05-21,Festus Ezeli,Golden State Warriors,True,False,False,9.0,0 days 00:11:36,11:36,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0,2.8,7.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38350,38350,2015-05-21,Justin Holiday,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38351,38351,2015-05-21,David Lee,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
38352,38352,2015-05-21,James Michael McAdoo,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,21,5,may,Thursday,True,1,9:00p,False,19596,False,2015215GSW,Houston Rockets,HOU,2.0,False,False
