,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
44146,44146,2025-04-24,Landry Shamet,New York Knicks,True,False,False,0.0,0 days 00:03:35,3:35,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44147,44147,2025-04-24,Precious Achiuwa,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44148,44148,2025-04-24,Pacome Dadiet,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44149,44149,2025-04-24,Ariel Hukporti,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44150,44150,2025-04-24,Tyler Kolek,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44151,44151,2025-04-24,P.J. Tucker,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44152,44152,2025-04-24,Delon Wright,New York Knicks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2025,24,4,april,Thursday,False,2.0,7:00p,False,20062.0,False,2025244DET,Detroit Pistons,DET,,False,False
44153,44153,2025-04-24,Cade Cunningham,Detroit Pistons,False,False,False,38.0,0 days 00:42:27,42:27,10.0,25.0,0.4,2.0,5.0,0.4,2.0,3.0,0.667,2.0,5.0,7.0,11.0,4.0,2.0,6.0,4.0,24.0,18.5,-4.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,True,True
44154,44154,2025-04-24,Tim Hardaway Jr.,Detroit Pistons,False,False,False,16.5,0 days 00:35:56,35:56,7.0,13.0,0.538,7.0,12.0,0.583,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,24.0,15.4,-1.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,True,True
44155,44155,2025-04-24,Jalen Duren,Detroit Pistons,False,False,False,18.0,0 days 00:32:22,32:22,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,1.0,5.0,16.0,14.5,3.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,True,True
44156,44156,2025-04-24,Tobias Harris,Detroit Pistons,False,False,False,10.0,0 days 00:31:33,31:33,2.0,9.0,0.222,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,0.0,1.0,5.0,5.0,-0.3,10.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,True,True
44157,44157,2025-04-24,Ausar Thompson,Detroit Pistons,False,False,False,10.5,0 days 00:17:58,17:58,2.0,3.0,0.667,0.0,0.0,,3.0,5.0,0.6,1.0,2.0,3.0,4.0,1.0,0.0,2.0,4.0,7.0,6.4,-7.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,True,True
44158,44158,2025-04-24,Dennis SchrÃ¶der,Detroit Pistons,False,False,False,18.0,0 days 00:29:48,29:48,6.0,9.0,0.667,4.0,6.0,0.667,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,2.0,18.0,16.6,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,True
44159,44159,2025-04-24,Malik Beasley,Detroit Pistons,False,False,False,10.0,0 days 00:22:40,22:40,4.0,14.0,0.286,2.0,10.0,0.2,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,12.0,3.9,-13.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,True
44160,44160,2025-04-24,Paul Reed,Detroit Pistons,False,False,False,11.0,0 days 00:15:38,15:38,1.0,1.0,1.0,0.0,0.0,,2.0,4.0,0.5,3.0,5.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,6.2,-5.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44161,44161,2025-04-24,Ron Holland,Detroit Pistons,False,False,False,6.0,0 days 00:11:38,11:38,0.0,2.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,4.5,7.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44162,44162,2025-04-24,Simone Fontecchio,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44163,44163,2025-04-24,Bobi Klintman,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44164,44164,2025-04-24,Marcus Sasser,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44165,44165,2025-04-24,Isaiah Stewart,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44166,44166,2025-04-24,Lindy Waters III,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44167,44167,2025-04-24,Jaden Ivey,Detroit Pistons,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2025,24,4,april,Thursday,True,-2.0,7:00p,False,20062.0,False,2025244DET,New York Knicks,NYK,1.0,False,False
44168,44168,2025-04-24,Shai Gilgeous-Alexander,Oklahoma City Thunder,True,False,False,29.5,0 days 00:40:24,40:24,10.0,26.0,0.385,2.0,7.0,0.286,9.0,9.0,1.0,0.0,4.0,4.0,8.0,1.0,1.0,3.0,5.0,31.0,20.3,4.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,True,True
44169,44169,2025-04-24,Jalen Williams,Oklahoma City Thunder,True,False,False,29.0,0 days 00:37:12,37:12,9.0,16.0,0.563,2.0,6.0,0.333,6.0,10.0,0.6,1.0,5.0,6.0,5.0,2.0,1.0,2.0,2.0,26.0,22.4,13.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,True,True
44170,44170,2025-04-24,Luguentz Dort,Oklahoma City Thunder,True,False,False,10.0,0 days 00:35:12,35:12,1.0,5.0,0.2,0.0,4.0,0.0,0.0,2.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,1.0,4.0,2.0,-0.6,8.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,True,True
44171,44171,2025-04-24,Chet Holmgren,Oklahoma City Thunder,True,False,False,21.5,0 days 00:32:10,32:10,8.0,16.0,0.5,5.0,10.0,0.5,3.0,4.0,0.75,2.0,6.0,8.0,0.0,0.0,0.0,1.0,3.0,24.0,16.6,18.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,True,True
44172,44172,2025-04-24,Isaiah Hartenstein,Oklahoma City Thunder,True,False,False,9.5,0 days 00:20:56,20:56,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,3.0,2.0,5.0,4.0,0.0,0.0,2.0,4.0,5.0,4.8,-3.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,True,True
44173,44173,2025-04-24,Cason Wallace,Oklahoma City Thunder,True,False,False,13.0,0 days 00:23:59,23:59,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,5.0,7.2,7.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,True
44174,44174,2025-04-24,Alex Caruso,Oklahoma City Thunder,True,False,False,22.5,0 days 00:23:05,23:05,4.0,7.0,0.571,1.0,3.0,0.333,1.0,2.0,0.5,2.0,4.0,6.0,3.0,4.0,1.0,2.0,2.0,10.0,12.9,5.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,True
44175,44175,2025-04-24,Isaiah Joe,Oklahoma City Thunder,True,False,False,10.0,0 days 00:14:39,14:39,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.5,1.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44176,44176,2025-04-24,Aaron Wiggins,Oklahoma City Thunder,True,False,False,0.0,0 days 00:06:33,6:33,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-13.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44177,44177,2025-04-24,Jaylin Williams,Oklahoma City Thunder,True,False,False,1.0,0 days 00:03:41,3:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-11.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44178,44178,2025-04-24,Ajay Mitchell,Oklahoma City Thunder,True,False,False,1.5,0 days 00:02:09,2:09,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44179,44179,2025-04-24,Dillon Jones,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44180,44180,2025-04-24,Kenrich Williams,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44181,44181,2025-04-24,Jaren Jackson Jr.,Memphis Grizzlies,False,False,False,21.5,0 days 00:38:27,38:27,7.0,16.0,0.438,1.0,2.0,0.5,7.0,8.0,0.875,2.0,5.0,7.0,2.0,1.0,1.0,3.0,5.0,22.0,14.2,-9.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,True,True
44182,44182,2025-04-24,Scotty Pippen Jr.,Memphis Grizzlies,False,False,False,30.0,0 days 00:38:19,38:19,8.0,16.0,0.5,6.0,10.0,0.6,6.0,6.0,1.0,0.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,28.0,21.7,-5.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,True,True
44183,44183,2025-04-24,Desmond Bane,Memphis Grizzlies,False,False,False,19.0,0 days 00:36:48,36:48,3.0,14.0,0.214,2.0,11.0,0.182,2.0,2.0,1.0,2.0,6.0,8.0,4.0,2.0,1.0,5.0,2.0,10.0,4.3,-10.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,True,True
44184,44184,2025-04-24,Zach Edey,Memphis Grizzlies,False,False,False,13.5,0 days 00:29:35,29:35,3.0,3.0,1.0,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,2.0,0.0,1.0,2.0,5.0,9.0,8.7,-2.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,True,True
44185,44185,2025-04-24,Ja Morant,Memphis Grizzlies,False,False,False,14.0,0 days 00:15:32,15:32,6.0,11.0,0.545,1.0,4.0,0.25,2.0,4.0,0.5,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,12.7,16.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,True,True
44186,44186,2025-04-24,Luke Kennard,Memphis Grizzlies,False,False,False,17.0,0 days 00:32:54,32:54,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,5.0,8.6,-13.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,True
44187,44187,2025-04-24,Santi Aldama,Memphis Grizzlies,False,False,False,16.0,0 days 00:31:13,31:13,6.0,14.0,0.429,2.0,8.0,0.25,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,1.0,1.0,2.0,14.0,8.4,-8.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,True
44188,44188,2025-04-24,John Konchar,Memphis Grizzlies,False,False,False,8.0,0 days 00:16:45,16:45,1.0,3.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,5.0,4.1,-2.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44189,44189,2025-04-24,Vince Williams Jr.,Memphis Grizzlies,False,False,False,2.0,0 days 00:00:27,0:27,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,3.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44190,44190,2025-04-24,Marvin Bagley III,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44191,44191,2025-04-24,Jay Huff,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44192,44192,2025-04-24,GG Jackson II,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44193,44193,2025-04-24,Lamar Stevens,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44194,44194,2025-04-24,Ousmane Dieng,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44195,44195,2025-04-24,Nikola TopiÄ,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,24,4,april,Thursday,False,6.0,9:30p,False,16849.0,False,2025244MEM,Memphis Grizzlies,MEM,2.0,False,False
44196,44196,2025-04-24,Brandon Clarke,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44197,44197,2025-04-24,Jaylen Wells,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,24,4,april,Thursday,True,-6.0,9:30p,False,16849.0,False,2025244MEM,Oklahoma City Thunder,OKC,2.0,False,False
44198,44198,2025-04-24,Christian Braun,Denver Nuggets,False,False,False,14.5,0 days 00:37:45,37:45,4.0,9.0,0.444,0.0,1.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,1.0,1.0,1.0,1.0,2.0,9.0,6.3,-11.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,True,True
44199,44199,2025-04-24,Nikola JokiÄ,Denver Nuggets,False,False,False,41.5,0 days 00:36:31,36:31,9.0,14.0,0.643,2.0,3.0,0.667,3.0,4.0,0.75,1.0,12.0,13.0,13.0,1.0,0.0,2.0,1.0,23.0,28.4,-20.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,True,True
44200,44200,2025-04-24,Jamal Murray,Denver Nuggets,False,False,False,15.0,0 days 00:36:18,36:18,8.0,15.0,0.533,1.0,4.0,0.25,6.0,6.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,23.0,15.3,-15.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,True,True
44201,44201,2025-04-24,Michael Porter Jr.,Denver Nuggets,False,False,False,12.0,0 days 00:35:04,35:04,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,1.0,1.0,7.0,3.7,-25.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,True,True
44202,44202,2025-04-24,Aaron Gordon,Denver Nuggets,False,False,False,13.5,0 days 00:31:46,31:46,6.0,16.0,0.375,2.0,4.0,0.5,1.0,1.0,1.0,5.0,2.0,7.0,0.0,0.0,0.0,2.0,3.0,15.0,7.1,-10.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,True,True
44203,44203,2025-04-24,Peyton Watson,Denver Nuggets,False,False,False,2.0,0 days 00:18:16,18:16,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,-29.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,True
44204,44204,2025-04-24,Julian Strawther,Denver Nuggets,False,False,False,3.0,0 days 00:10:52,10:52,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.5,-4.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,True
44205,44205,2025-04-24,Jalen Pickett,Denver Nuggets,False,False,False,-2.0,0 days 00:10:45,10:45,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.7,-23.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44206,44206,2025-04-24,Russell Westbrook,Denver Nuggets,False,False,False,3.0,0 days 00:08:42,8:42,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,-0.5,-16.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44207,44207,2025-04-24,DeAndre Jordan,Denver Nuggets,False,False,False,0.0,0 days 00:04:53,4:53,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.9,-1.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44208,44208,2025-04-24,Zeke Nnaji,Denver Nuggets,False,False,False,2.5,0 days 00:04:34,4:34,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,-0.9,-8.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44209,44209,2025-04-24,Hunter Tyson,Denver Nuggets,False,False,False,-1.0,0 days 00:04:34,4:34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7,-8.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44210,44210,2025-04-24,Vlatko ÄanÄar,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44211,44211,2025-04-24,Dario Å ariÄ,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2025,24,4,april,Thursday,False,-34.0,10:00p,False,17927.0,False,2025244LAC,Los Angeles Clippers,LAC,1.0,False,False
44212,44212,2025-04-24,Kawhi Leonard,Los Angeles Clippers,True,False,False,28.0,0 days 00:34:33,34:33,7.0,17.0,0.412,3.0,6.0,0.5,4.0,5.0,0.8,2.0,9.0,11.0,6.0,0.0,0.0,2.0,0.0,21.0,17.8,18.0,LAC,2025,24,4,april,Thursday,True,34.0,10:00p,False,17927.0,False,2025244LAC,Denver Nuggets,DEN,,True,True
44213,44213,2025-04-24,James Harden,Los Angeles Clippers,True,False,False,25.5,0 days 00:33:49,33:49,6.0,14.0,0.429,3.0,8.0,0.375,5.0,6.0,0.833,2.0,4.0,6.0,9.0,0.0,0.0,1.0,0.0,20.0,20.1,25.0,LAC,2025,24,4,april,Thursday,True,34.0,10:00p,False,17927.0,False,2025244LAC,Denver Nuggets,DEN,,True,True
