,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
368,Paul George,6.666666666666667,220.0,1990-05-02 00:00:00,Fresno State,georgpa01,,Indiana Pacers, 1st round (10th pick,Paul George,42,66,12.090909090909092,2.393939393939394,5.606060606060606,1.6363636363636365,0.5757575757575758,1.7727272727272727,4.257575757575758,9.681818181818182,1.3636363636363635,3.5454545454545454,2.212121212121212,2.757575757575758,17.40909090909091,29.661868686868686,3.303030303030303,66,66,2012,66,25.0,37.0,12.108108108108109,2.6216216216216215,5.621621621621622,1.837837837837838,0.5675675675675675,1.5945945945945945,4.351351351351352,9.81081081081081,1.1081081081081081,3.081081081081081,2.2972972972972974,2.810810810810811,18.12162162162162,28.593693693693695,4.945945945945946,37.0,37.0,21.0,SG,IND,SG,SF,PF,2010-11,2011.0,1.0,10.0
369,Paul Millsap,6.583333333333333,257.0,1985-02-10 00:00:00,Louisiana Tech,millspa01,(66)2003,Utah Jazz, 2nd round (17th pick,Paul Millsap,34,64,16.578125,2.34375,8.796875,1.84375,0.8125,1.75,6.65625,13.453125,0.109375,0.484375,3.15625,3.984375,23.375,32.8046875,0.28125,64,64,2012,66,20.0,36.0,17.333333333333332,2.5277777777777777,8.36111111111111,2.1666666666666665,0.8611111111111112,1.8333333333333333,6.888888888888889,14.13888888888889,0.08333333333333333,0.5,3.4722222222222223,4.444444444444445,24.125,34.31064814814815,1.6111111111111112,36.0,36.0,26.0,PF,UTA,PF,C,C,2006-07,2007.0,5.0,47.0
370,Paul Pierce,6.583333333333333,235.0,1977-10-13 00:00:00,Kansas,piercpa01,,Boston Celtics, 1st round (10th pick,Paul Pierce,38,61,19.360655737704917,4.491803278688525,5.19672131147541,1.1475409836065573,0.4262295081967213,2.8360655737704916,6.459016393442623,14.59016393442623,1.639344262295082,4.475409836065574,4.80327868852459,5.639344262295082,20.631147540983605,34.0103825136612,3.081967213114754,61,61,2012,66,23.0,36.0,20.694444444444443,3.7777777777777777,5.194444444444445,1.1944444444444444,0.3888888888888889,2.8055555555555554,7.027777777777778,15.25,1.6388888888888888,4.555555555555555,5.0,5.805555555555555,20.63888888888889,33.62592592592593,2.111111111111111,36.0,36.0,34.0,SF,BOS,SF,SG,SG,1998-99,1999.0,13.0,10.0
371,Quentin Richardson,6.5,223.0,1980-04-13 00:00:00,DePaul,richaqu01,(9)1998,Los Angeles Clippers, 1st round (18th pick,Quentin Richardson,25,48,4.479166666666667,0.7916666666666666,2.5625,0.5833333333333334,0.125,0.6041666666666666,1.5416666666666667,4.104166666666667,0.875,2.5208333333333335,0.5208333333333334,0.625,6.84375,18.04201388888889,-0.08333333333333333,48,48,2012,66,13.0,26.0,5.423076923076923,0.8461538461538461,2.923076923076923,0.5769230769230769,0.15384615384615385,0.5384615384615384,1.8461538461538463,4.730769230769231,0.9230769230769231,2.730769230769231,0.8076923076923077,1.0,7.865384615384615,19.492307692307694,-1.0769230769230769,26.0,26.0,31.0,SF,ORL,SF,SG,SG,2000-01,2001.0,11.0,18.0
372,Quincy Pondexter,6.583333333333333,230.0,1988-03-10 00:00:00,Washington,pondequ01,(27)2006,Oklahoma City Thunder, 1st round (26th pick,Quincy Pondexter,40,64,4.234375,0.421875,1.96875,0.421875,0.078125,0.46875,1.6875,3.734375,0.34375,1.140625,0.515625,0.828125,5.2109375,15.656770833333333,2.09375,64,64,2012,66,24.0,35.0,4.457142857142857,0.4,1.8857142857142857,0.5142857142857142,0.08571428571428572,0.42857142857142855,1.7142857142857142,3.6285714285714286,0.5714285714285714,1.5714285714285714,0.45714285714285713,0.6571428571428571,5.571428571428571,16.53095238095238,2.857142857142857,35.0,35.0,23.0,SF,MEM,SF,SG,SG,2010-11,2011.0,1.0,26.0
373,Raja Bell,6.416666666666667,204.0,1976-09-19 00:00:00,"Boston University, Florida International University",bellra01,,,,Raja Bell,19,34,6.382352941176471,1.1176470588235294,1.4411764705882353,0.38235294117647056,0.058823529411764705,0.6176470588235294,2.3823529411764706,5.117647058823529,1.0,2.5588235294117645,0.6176470588235294,0.7352941176470589,6.514705882352941,23.41813725490196,-0.29411764705882354,34,34,2012,66,6.0,9.0,4.333333333333333,1.1111111111111112,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.7777777777777778,1.7777777777777777,4.333333333333333,0.6666666666666666,2.2222222222222223,0.1111111111111111,0.2222222222222222,4.944444444444445,22.177777777777777,1.5555555555555556,9.0,9.0,35.0,SG,UTA,SG,SG,SG,2000-01,2001.0,11.0,
374,Rajon Rondo,6.083333333333333,180.0,1986-02-22 00:00:00,Kentucky,rondora01,(21)2004,Phoenix Suns, 1st round (21st pick,Rajon Rondo,31,53,11.88679245283019,11.69811320754717,4.849056603773585,1.7924528301886793,0.05660377358490566,3.641509433962264,4.830188679245283,10.79245283018868,0.18867924528301888,0.7924528301886793,2.0377358490566038,3.4150943396226414,23.264150943396228,36.931132075471695,1.9622641509433962,53,53,2012,66,22.0,33.0,9.909090909090908,12.969696969696969,4.818181818181818,1.8181818181818181,0.09090909090909091,3.5757575757575757,4.151515151515151,10.090909090909092,0.18181818181818182,0.7878787878787878,1.4242424242424243,2.4242424242424243,23.772727272727273,36.894444444444446,3.121212121212121,33.0,33.0,25.0,PG,BOS,PG,PG,PG,2006-07,2007.0,5.0,21.0
375,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,30,64,11.265625,5.53125,3.34375,0.6875,0.046875,2.203125,3.78125,8.828125,0.671875,1.515625,3.03125,3.875,14.1875,26.670572916666668,-2.75,64,64,2012,66,19.0,37.0,12.027027027027026,5.4324324324324325,3.4324324324324325,0.7837837837837838,0.05405405405405406,2.2162162162162162,4.1891891891891895,8.945945945945946,0.7297297297297297,1.5675675675675675,2.918918918918919,4.027027027027027,14.783783783783784,27.89009009009009,-2.4864864864864864,37.0,37.0,25.0,PG,2TM,PG,SG,SG,2007-08,2008.0,4.0,56.0
376,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,40,65,10.953846153846154,2.246153846153846,2.123076923076923,0.7076923076923077,0.36923076923076925,1.123076923076923,3.9384615384615387,9.907692307692308,1.9538461538461538,5.061538461538461,1.123076923076923,1.3076923076923077,11.86923076923077,25.87974358974359,2.8,65,65,2012,66,22.0,38.0,13.18421052631579,2.210526315789474,2.5,0.631578947368421,0.34210526315789475,1.1578947368421053,4.7631578947368425,11.789473684210526,2.526315789473684,6.2894736842105265,1.131578947368421,1.236842105263158,13.355263157894736,28.92017543859649,2.6578947368421053,38.0,38.0,28.0,SG,LAC,SG,PG,PG,2006-07,2007.0,5.0,7.0
377,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,6,28,7.75,0.9642857142857143,3.892857142857143,0.8214285714285714,0.35714285714285715,1.1428571428571428,3.0357142857142856,7.892857142857143,0.5714285714285714,2.392857142857143,1.1071428571428572,1.3214285714285714,10.232142857142858,26.02916666666667,-8.5,28,28,2012,66,0.0,3.0,4.0,1.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,1.0,1.3333333333333333,5.333333333333333,0.0,2.0,1.3333333333333333,2.0,9.333333333333334,26.188888888888886,-12.666666666666666,3.0,3.0,32.0,SF,WAS,SF,PF,PF,1998-99,1999.0,13.0,33.0
378,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,10,34,3.235294117647059,0.5588235294117647,1.9411764705882353,0.20588235294117646,0.14705882352941177,0.4411764705882353,1.2058823529411764,3.911764705882353,0.6176470588235294,2.264705882352941,0.20588235294117646,0.35294117647058826,4.720588235294118,13.329901960784312,-4.764705882352941,34,34,2012,66,1.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.1833333333333336,2.6666666666666665,3.0,3.0,32.0,SF,TOR,SF,SG,SG,2002-03,2003.0,9.0,54.0
379,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,23,46,14.23913043478261,2.369565217391304,3.0869565217391304,1.065217391304348,0.17391304347826086,1.4782608695652173,4.913043478260869,10.717391304347826,2.3043478260869565,5.086956521739131,2.108695652173913,2.3043478260869565,14.728260869565217,34.02065217391304,-0.15217391304347827,46,46,2012,66,12.0,22.0,14.045454545454545,2.0454545454545454,3.1818181818181817,1.3636363636363635,0.18181818181818182,1.0,4.818181818181818,11.045454545454545,2.3636363636363638,5.636363636363637,2.0454545454545454,2.227272727272727,15.522727272727273,34.87803030303031,-1.1363636363636365,22.0,22.0,36.0,SG,BOS,SG,SG,SG,1996-97,1997.0,15.0,5.0
380,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,28,60,11.4,6.5,2.4833333333333334,1.3,0.16666666666666666,2.8333333333333335,4.35,10.7,1.0333333333333334,3.3833333333333333,1.6666666666666667,2.066666666666667,15.4,31.758888888888887,0.36666666666666664,60,60,2012,66,12.0,31.0,12.451612903225806,6.548387096774194,2.6774193548387095,1.2903225806451613,0.1935483870967742,2.838709677419355,4.774193548387097,10.806451612903226,1.3225806451612903,3.2903225806451615,1.5806451612903225,1.935483870967742,16.403225806451612,30.47956989247312,-3.838709677419355,31.0,31.0,27.0,PG,POR,PG,SG,SG,2005-06,2006.0,6.0,5.0
381,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,36,56,1.8571428571428572,0.30357142857142855,4.839285714285714,0.5535714285714286,0.10714285714285714,0.7857142857142857,0.6071428571428571,1.2857142857142858,0.0,0.0,0.6428571428571429,1.2678571428571428,6.625,13.77172619047619,3.0892857142857144,56,56,2012,66,21.0,34.0,1.8529411764705883,0.2647058823529412,4.382352941176471,0.5588235294117647,0.08823529411764706,0.7941176470588235,0.6764705882352942,1.411764705882353,0.0,0.0,0.5,0.9411764705882353,6.102941176470588,12.305882352941175,3.1176470588235294,34.0,34.0,31.0,PF,LAC,PF,PF,PF,2002-03,2003.0,9.0,
382,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,jacksre01,,Oklahoma City Thunder, 1st round (24th pick,Reggie Jackson,34,45,3.111111111111111,1.5777777777777777,1.1777777777777778,0.5555555555555556,0.022222222222222223,0.8,1.1333333333333333,3.533333333333333,0.28888888888888886,1.3777777777777778,0.5555555555555556,0.6444444444444445,4.811111111111111,11.127037037037038,7.777777777777778,45,45,2012,66,17.0,22.0,2.6818181818181817,1.5,1.2727272727272727,0.4090909090909091,0.0,0.6818181818181818,0.9545454545454546,3.1818181818181817,0.18181818181818182,1.2272727272727273,0.5909090909090909,0.6363636363636364,4.340909090909091,10.322727272727272,9.454545454545455,22.0,22.0,21.0,PG,OKC,PG,SG,SG,2011-12,2012.0,0.0,24.0
383,Reggie Williams,6.5,205.0,1986-09-14 00:00:00,Virginia Military Institute,willire01,,Los Angeles Clippers, 1st round (4th pick,Reggie Williams,3,33,8.303030303030303,1.8181818181818181,2.8181818181818183,0.6060606060606061,0.09090909090909091,1.0,3.212121212121212,7.7272727272727275,1.0,3.242424242424242,0.8787878787878788,1.2121212121212122,9.681818181818182,22.625252525252524,-15.787878787878787,33,33,2012,66,3.0,25.0,7.68,1.64,2.48,0.64,0.12,0.88,3.0,6.68,1.0,2.92,0.68,1.04,9.1,20.671333333333333,-14.04,25.0,25.0,,,,SF,SF,SF,1987-88,1988.0,24.0,4.0
384,Renaldo Balkman,6.666666666666667,208.0,1984-07-14 00:00:00,South Carolina,balkmre01,(80)2003,New York Knicks, 1st round (20th pick,Renaldo Balkman,7,14,3.0,0.35714285714285715,1.8571428571428572,0.2857142857142857,0.21428571428571427,0.42857142857142855,1.1428571428571428,2.2857142857142856,0.14285714285714285,0.6428571428571429,0.5714285714285714,0.7857142857142857,4.357142857142857,8.242857142857144,3.642857142857143,14,14,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,NYK,SF,PF,PF,2006-07,2007.0,5.0,20.0
385,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,21,29,11.642857142857142,3.0,2.357142857142857,0.42857142857142855,0.03571428571428571,1.75,5.0,11.071428571428571,0.6071428571428571,1.6428571428571428,1.0357142857142858,1.3214285714285714,10.696428571428571,24.848275862068967,7.655172413793103,29,29,2012,66,13.0,18.0,10.0,2.588235294117647,2.0,0.23529411764705882,0.058823529411764705,1.5294117647058822,4.235294117647059,9.411764705882353,0.6470588235294118,1.588235294117647,0.8823529411764706,1.2352941176470589,8.970588235294118,21.085185185185182,6.555555555555555,18.0,18.0,33.0,SG,CHI,SG,SF,SF,1999-00,2000.0,12.0,7.0
386,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,33,63,9.174603174603174,1.3968253968253967,3.4761904761904763,0.5873015873015873,0.30158730158730157,0.7936507936507936,3.2222222222222223,7.746031746031746,1.7936507936507937,4.26984126984127,0.9365079365079365,1.3492063492063493,11.341269841269842,27.7489417989418,0.7142857142857143,63,63,2012,66,12.0,33.0,8.515151515151516,1.4545454545454546,3.606060606060606,0.5151515151515151,0.30303030303030304,0.7575757575757576,2.878787878787879,7.242424242424242,1.5454545454545454,3.787878787878788,1.2121212121212122,1.606060606060606,10.969696969696969,26.11969696969697,-3.0,33.0,33.0,31.0,SF,2TM,SF,SF,SF,2001-02,2002.0,10.0,13.0
387,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,rubiori01,,Minnesota Timberwolves, 1st round (5th pick,Ricky Rubio,21,41,10.634146341463415,8.195121951219512,4.170731707317073,2.2195121951219514,0.1951219512195122,3.1951219512195124,3.3902439024390243,9.487804878048781,0.7804878048780488,2.292682926829268,3.073170731707317,3.8292682926829267,20.0,34.23658536585366,1.1219512195121952,41,41,2012,66,7.0,11.0,10.363636363636363,7.0,3.8181818181818183,1.6363636363636365,0.09090909090909091,3.090909090909091,3.1818181818181817,10.090909090909092,1.0,2.5454545454545454,3.0,4.0,16.954545454545453,33.38030303030303,1.8181818181818181,11.0,11.0,21.0,PG,MIN,PG,PG,PG,2011-12,2012.0,0.0,5.0
388,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,32,64,5.4375,0.3125,3.265625,0.28125,0.9375,0.671875,1.9375,4.203125,0.0,0.0,1.5625,2.1875,8.0625,13.979427083333333,0.3125,64,64,2012,66,21.0,36.0,6.333333333333333,0.3611111111111111,3.4166666666666665,0.3611111111111111,1.2222222222222223,0.6388888888888888,2.25,4.555555555555555,0.0,0.0,1.8333333333333333,2.611111111111111,9.472222222222221,15.176388888888889,2.2777777777777777,36.0,36.0,23.0,C,PHO,C,C,C,2008-09,2009.0,3.0,15.0
389,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,23,55,14.763636363636364,3.8181818181818183,2.581818181818182,0.8,0.18181818181818182,1.9272727272727272,4.654545454545454,10.854545454545455,0.6,1.8909090909090909,4.8545454545454545,5.818181818181818,14.118181818181819,29.882121212121213,-3.1818181818181817,55,55,2012,66,14.0,29.0,15.586206896551724,3.413793103448276,2.3793103448275863,0.8275862068965517,0.27586206896551724,2.0,5.0,11.448275862068966,0.6206896551724138,2.103448275862069,4.9655172413793105,6.0344827586206895,14.10344827586207,30.00344827586207,-1.206896551724138,29.0,29.0,25.0,SG,DET,SG,SG,SG,2007-08,2008.0,4.0,15.0
390,Rodrigue Beaubois,6.0,170.0,1988-02-24 00:00:00,,beaubro01,,Oklahoma City Thunder, 1st round (25th pick,Rodrigue Beaubois,29,53,8.90566037735849,2.8679245283018866,2.849056603773585,1.0566037735849056,0.5283018867924528,1.320754716981132,3.547169811320755,8.39622641509434,0.7169811320754716,2.490566037735849,1.0943396226415094,1.3018867924528301,12.377358490566039,21.711006289308177,0.5471698113207547,53,53,2012,66,14.0,29.0,10.241379310344827,3.1724137931034484,2.9310344827586206,1.0689655172413792,0.2413793103448276,1.5172413793103448,4.068965517241379,9.448275862068966,0.7241379310344828,2.7586206896551726,1.3793103448275863,1.6551724137931034,12.689655172413794,24.812643678160917,-1.8275862068965518,29.0,29.0,23.0,PG,DAL,PG,PG,PG,2009-10,2010.0,2.0,25.0
391,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,9,52,5.5,0.9038461538461539,1.3269230769230769,0.25,0.09615384615384616,0.6153846153846154,1.9807692307692308,4.961538461538462,1.1346153846153846,2.9615384615384617,0.40384615384615385,0.5192307692307693,5.625,13.394871794871793,-8.403846153846153,52,52,2012,66,7.0,30.0,8.2,1.2333333333333334,1.9333333333333333,0.3333333333333333,0.16666666666666666,0.8666666666666667,2.933333333333333,6.833333333333333,1.8,4.266666666666667,0.5333333333333333,0.7333333333333333,8.3,18.178333333333335,-4.9,30.0,30.0,31.0,SG,WAS,SG,PG,SF,2002-03,2003.0,9.0,32.0
392,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,50,67,6.893939393939394,2.0757575757575757,3.5,1.0909090909090908,0.3181818181818182,0.8939393939393939,2.878787878787879,6.742424242424242,0.2878787878787879,1.0454545454545454,0.8484848484848485,1.5151515151515151,11.106060606060606,24.760696517412935,7.582089552238806,67,67,2012,66,26.0,36.0,6.371428571428571,1.9428571428571428,3.7714285714285714,1.0,0.37142857142857144,0.8571428571428571,2.8,6.428571428571429,0.22857142857142856,0.8857142857142857,0.5428571428571428,1.1428571428571428,10.9,23.09861111111111,5.666666666666667,36.0,36.0,26.0,SG,CHI,SG,SF,SF,2006-07,2007.0,5.0,14.0
393,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,14,36,3.638888888888889,1.8611111111111112,1.5555555555555556,0.9444444444444444,0.08333333333333333,1.2777777777777777,1.3611111111111112,3.611111111111111,0.3611111111111111,1.2222222222222223,0.5555555555555556,0.6944444444444444,6.194444444444445,14.362037037037036,-2.75,36,36,2012,66,3.0,8.0,3.0,0.875,1.625,0.875,0.0,0.5,1.25,3.125,0.125,0.875,0.375,0.625,5.3125,10.483333333333334,0.125,8.0,8.0,28.0,PG,PHO,PG,SG,SG,2005-06,2006.0,6.0,
394,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,6,17,3.0,0.5882352941176471,4.117647058823529,0.8235294117647058,1.0,0.8235294117647058,1.1176470588235294,1.9411764705882353,0.0,0.058823529411764705,0.7647058823529411,1.2941176470588236,9.029411764705882,16.413725490196075,-5.176470588235294,17,17,2012,66,6.0,13.0,3.4615384615384617,0.38461538461538464,4.461538461538462,0.6153846153846154,1.0769230769230769,0.6153846153846154,1.2307692307692308,2.3076923076923075,0.0,0.07692307692307693,1.0,1.6923076923076923,9.346153846153847,16.984615384615385,-2.6923076923076925,13.0,13.0,29.0,C,2TM,C,C,C,2005-06,2006.0,6.0,37.0
395,Roy Hibbert,7.166666666666667,270.0,1986-12-11 00:00:00,Georgetown,hibbero01,,Toronto Raptors, 1st round (17th pick,Roy Hibbert,41,65,12.830769230769231,1.6615384615384616,8.8,0.49230769230769234,1.9692307692307693,1.9692307692307693,5.107692307692307,10.276923076923078,0.0,0.015384615384615385,2.6153846153846154,3.6769230769230767,20.153846153846153,29.79948717948718,3.2615384615384615,65,65,2012,66,24.0,36.0,12.472222222222221,1.6111111111111112,8.333333333333334,0.5555555555555556,2.138888888888889,1.7777777777777777,4.666666666666667,9.333333333333334,0.0,0.0,3.138888888888889,4.361111111111111,20.069444444444443,29.290277777777778,4.916666666666667,36.0,36.0,25.0,C,IND,C,C,C,2008-09,2009.0,3.0,17.0
396,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,24,34,2.088235294117647,0.29411764705882354,0.7058823529411765,0.4117647058823529,0.0,0.2647058823529412,0.7647058823529411,2.1470588235294117,0.5294117647058824,1.5588235294117647,0.029411764705882353,0.23529411764705882,2.8676470588235294,10.41421568627451,8.088235294117647,34,34,2012,66,20.0,28.0,2.392857142857143,0.32142857142857145,0.7857142857142857,0.4642857142857143,0.0,0.25,0.8571428571428571,2.357142857142857,0.6428571428571429,1.8214285714285714,0.03571428571428571,0.17857142857142858,3.3035714285714284,11.332142857142857,7.75,28.0,28.0,30.0,SG,OKC,SG,PG,PG,2004-05,2005.0,7.0,38.0
397,Rudy Fernández,6.5,185.0,1985-04-04 00:00:00,,fernaru01,,Phoenix Suns, 1st round (24th pick,Rudy Fernández,15,31,8.64516129032258,2.4193548387096775,2.096774193548387,1.0,0.0967741935483871,1.2903225806451613,3.193548387096774,7.258064516129032,1.2903225806451613,3.935483870967742,0.967741935483871,1.3870967741935485,10.387096774193548,22.891397849462365,1.032258064516129,31,31,2012,66,2.0,5.0,4.8,2.0,1.2,0.6,0.0,1.0,2.0,5.4,0.8,2.8,0.0,0.0,6.2,16.333333333333336,-4.6,5.0,5.0,26.0,SG,DEN,SG,SG,SG,2008-09,2009.0,3.0,24.0
398,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,41,65,18.953846153846154,2.2615384615384615,6.415384615384616,1.4615384615384615,0.8461538461538461,2.476923076923077,7.461538461538462,16.415384615384614,0.8307692307692308,2.6615384615384614,3.2,4.046153846153846,20.83076923076923,37.263333333333335,2.123076923076923,65,65,2012,66,25.0,35.0,19.02857142857143,2.4285714285714284,6.285714285714286,1.2571428571428571,1.0,2.1714285714285713,7.2,15.914285714285715,0.8285714285714286,3.085714285714286,3.8,4.571428571428571,21.12857142857143,36.866190476190475,3.0285714285714285,35.0,35.0,25.0,SF,MEM,SF,PF,PF,2006-07,2007.0,5.0,8.0
399,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,47,66,23.606060606060606,5.484848484848484,4.5606060606060606,1.696969696969697,0.3181818181818182,3.621212121212121,8.757575757575758,19.181818181818183,0.9393939393939394,2.9696969696969697,5.151515151515151,6.257575757575758,22.893939393939394,35.3229797979798,6.121212121212121,66,66,2012,66,25.0,37.0,24.27027027027027,5.486486486486487,4.216216216216216,1.5135135135135136,0.2972972972972973,3.027027027027027,8.783783783783784,19.56756756756757,1.162162162162162,3.4324324324324325,5.54054054054054,6.594594594594595,23.256756756756758,35.77567567567568,6.8108108108108105,37.0,37.0,23.0,PG,OKC,PG,PG,PG,2008-09,2009.0,3.0,4.0
400,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,36,61,16.065573770491802,0.8852459016393442,7.721311475409836,0.819672131147541,0.4262295081967213,0.9344262295081968,5.442622950819672,12.40983606557377,2.721311475409836,6.918032786885246,2.459016393442623,2.80327868852459,19.78688524590164,32.19125683060109,1.7540983606557377,61,61,2012,66,17.0,32.0,15.5625,0.96875,8.21875,0.84375,0.59375,1.21875,5.375,12.5,2.46875,6.9375,2.34375,2.59375,20.109375,33.11666666666667,0.4375,32.0,32.0,23.0,PF,ORL,PF,C,C,2008-09,2009.0,3.0,21.0
401,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,20,32,2.3125,0.375,1.90625,0.5,0.0,0.46875,0.96875,2.96875,0.125,0.90625,0.25,0.34375,4.03125,13.2734375,1.53125,32,32,2012,66,3.0,6.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,1.5,0.0,0.5,0.3333333333333333,0.3333333333333333,1.1666666666666667,5.5,-3.3333333333333335,6.0,6.0,29.0,SF,LAC,SF,PF,PF,2005-06,2006.0,6.0,50.0
402,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,20,39,3.358974358974359,0.23076923076923078,2.1025641025641026,0.1282051282051282,0.4358974358974359,0.8974358974358975,1.1794871794871795,2.1538461538461537,0.0,0.0,1.0,1.9230769230769231,4.243589743589744,13.38974358974359,-0.20512820512820512,39,39,2012,66,15.0,27.0,3.5925925925925926,0.2962962962962963,2.3703703703703702,0.18518518518518517,0.4074074074074074,0.9259259259259259,1.2962962962962963,2.2222222222222223,0.0,0.0,1.0,1.9259259259259258,4.722222222222222,14.77037037037037,1.7037037037037037,27.0,27.0,27.0,C,2TM,C,PF,PF,2006-07,2007.0,5.0,50.0
403,Ryan Reid,6.666666666666667,232.0,1986-10-30 00:00:00,Florida State,reidry01,,Indiana Pacers, 2nd round (27th pick,Ryan Reid,5,5,1.6,0.0,0.4,0.0,0.0,0.2,0.8,1.0,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,21.2,5,5,2012,66,4.0,4.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.75,3.2041666666666666,20.0,4.0,4.0,25.0,PF,OKC,PF,PF,PF,2011-12,2012.0,0.0,57.0
