,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
337,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,52,82,22.024390243902438,4.560975609756097,5.219512195121951,1.5121951219512195,0.24390243902439024,2.4878048780487805,7.658536585365853,15.963414634146341,2.4634146341463414,5.695121951219512,4.2439024390243905,4.780487804878049,23.24390243902439,38.18373983739837,3.8780487804878048,82,82,2001,82,27.0,42.0,22.952380952380953,5.428571428571429,5.619047619047619,1.2619047619047619,0.23809523809523808,2.6666666666666665,8.214285714285714,16.428571428571427,2.5476190476190474,5.714285714285714,3.9761904761904763,4.595238095238095,24.464285714285715,38.659126984126985,4.238095238095238,42.0,42.0,25.0,SG,MIL,SG,SG,SG,1996-97,1997.0,4.0,5.0
338,Reggie Miller,6.583333333333333,185.0,1965-08-24 00:00:00,UCLA,millere01,,Indiana Pacers, 1st round (11th pick,Reggie Miller,41,81,18.85185185185185,3.2098765432098766,3.5185185185185186,1.0,0.18518518518518517,1.6419753086419753,6.382716049382716,14.518518518518519,2.0987654320987654,5.728395061728395,3.9876543209876543,4.296296296296297,17.969135802469136,39.294238683127574,-0.14814814814814814,81,81,2001,82,21.0,40.0,18.5,3.325,3.15,0.775,0.15,1.425,6.475,14.775,2.3,6.2,3.25,3.425,17.325,38.499583333333334,-0.625,40.0,40.0,35.0,SG,IND,SG,SG,SG,1987-88,1988.0,13.0,11.0
339,Reggie Slater,6.583333333333333,215.0,1970-08-27 00:00:00,Wyoming,slatere01,,,,Reggie Slater,32,55,4.618181818181818,0.4727272727272727,3.381818181818182,0.32727272727272727,0.16363636363636364,0.7818181818181819,1.6363636363636365,3.1818181818181817,0.0,0.0,1.3454545454545455,2.0,6.381818181818182,12.435151515151516,1.8727272727272728,55,55,2001,82,23.0,38.0,5.157894736842105,0.5526315789473685,3.8684210526315788,0.39473684210526316,0.21052631578947367,0.8947368421052632,1.8421052631578947,3.5526315789473686,0.0,0.0,1.4736842105263157,2.236842105263158,7.342105263157895,14.635087719298246,2.6842105263157894,38.0,38.0,30.0,PF,MIN,PF,PF,PF,1994-95,1995.0,6.0,
340,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,19,78,18.08974358974359,2.871794871794872,3.051282051282051,0.9615384615384616,0.1282051282051282,2.576923076923077,7.012820512820513,16.012820512820515,0.5128205128205128,1.8717948717948718,3.551282051282051,4.089743589743589,14.878205128205128,32.307264957264955,-6.358974358974359,78,78,2001,82,11.0,38.0,21.394736842105264,3.3947368421052633,3.710526315789474,1.0526315789473684,0.18421052631578946,3.1052631578947367,8.31578947368421,17.973684210526315,0.3157894736842105,1.3421052631578947,4.447368421052632,5.0,17.43421052631579,35.94561403508772,-5.842105263157895,38.0,38.0,22.0,SF,WAS,SF,SF,SF,1999-00,2000.0,1.0,7.0
341,Rick Brunson,6.333333333333333,190.0,1972-06-14 00:00:00,Temple,brunsri01,,,,Rick Brunson,12,22,2.090909090909091,1.4090909090909092,0.9545454545454546,0.36363636363636365,0.045454545454545456,0.7727272727272727,0.8181818181818182,2.4545454545454546,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.6818181818181818,3.5,9.39090909090909,1.2727272727272727,22,22,2001,82,3.0,4.0,1.5,0.75,0.25,0.25,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,2.25,3.8625,13.25,4.0,4.0,28.0,PG,2TM,PG,PG,PG,1997-98,1998.0,3.0,
342,Rick Fox,6.583333333333333,230.0,1969-07-24 00:00:00,UNC,foxri01,,Boston Celtics, 1st round (24th pick,Rick Fox,56,82,9.597560975609756,3.1951219512195124,3.9634146341463414,0.8536585365853658,0.35365853658536583,1.6585365853658536,3.5,7.878048780487805,1.4390243902439024,3.658536585365854,1.1585365853658536,1.4878048780487805,13.46951219512195,27.97073170731707,3.3780487804878048,82,82,2001,82,30.0,43.0,11.209302325581396,3.511627906976744,4.441860465116279,1.1627906976744187,0.4186046511627907,1.697674418604651,4.093023255813954,9.023255813953488,1.6511627906976745,4.232558139534884,1.372093023255814,1.744186046511628,15.872093023255815,31.27519379844961,3.3255813953488373,43.0,43.0,31.0,SF,LAL,SF,SF,SF,1991-92,1992.0,9.0,24.0
343,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,4,7,4.571428571428571,1.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.7142857142857142,4.142857142857143,0.14285714285714285,0.14285714285714285,1.0,1.1428571428571428,6.214285714285714,10.16904761904762,0.8571428571428571,7,7,2001,82,4.0,7.0,4.571428571428571,1.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.7142857142857142,4.142857142857143,0.14285714285714285,0.14285714285714285,1.0,1.1428571428571428,6.214285714285714,10.16904761904762,0.8571428571428571,7.0,7.0,21.0,SG,MIA,SG,SF,SF,1998-99,1999.0,2.0,21.0
344,Robert Horry,6.833333333333333,240.0,1970-08-25 00:00:00,Alabama,horryro01,,Houston Rockets, 1st round (11th pick,Robert Horry,54,79,5.151898734177215,1.620253164556962,3.7468354430379747,0.6835443037974683,0.6835443037974683,1.0,1.860759493670886,4.810126582278481,0.6835443037974683,1.9746835443037976,0.7468354430379747,1.0506329113924051,10.044303797468354,20.122784810126582,3.278481012658228,79,79,2001,82,29.0,42.0,4.833333333333333,1.5238095238095237,3.880952380952381,0.5238095238095238,0.5476190476190477,1.119047619047619,1.8095238095238095,4.880952380952381,0.6666666666666666,1.9047619047619047,0.5476190476190477,0.8571428571428571,9.226190476190476,18.6484126984127,3.0952380952380953,42.0,42.0,30.0,PF,LAL,PF,SF,SF,1992-93,1993.0,8.0,11.0
345,Robert Pack,6.166666666666667,180.0,1969-02-03 00:00:00,USC,packro01,,,,Robert Pack,38,74,6.472972972972973,3.9594594594594597,1.8513513513513513,0.8783783783783784,0.013513513513513514,1.8243243243243243,2.445945945945946,5.756756756756757,0.16216216216216217,0.4189189189189189,1.4189189189189189,1.8513513513513513,9.195945945945946,17.046396396396396,-1.6756756756756757,74,74,2001,82,14.0,34.0,8.735294117647058,5.264705882352941,2.588235294117647,1.1176470588235294,0.0,2.3529411764705883,3.3823529411764706,7.852941176470588,0.35294117647058826,0.7941176470588235,1.6176470588235294,2.176470588235294,12.514705882352942,21.45686274509804,-3.2058823529411766,34.0,34.0,31.0,PG,DEN,PG,PG,PG,1991-92,1992.0,9.0,
346,Robert Traylor,6.666666666666667,284.0,1977-02-01 00:00:00,Michigan,traylro01,,Dallas Mavericks, 1st round (6th pick,Robert Traylor,25,70,5.742857142857143,0.9,4.285714285714286,0.7,1.0857142857142856,1.4,2.3,4.628571428571429,0.0,0.02857142857142857,1.1428571428571428,2.0142857142857142,10.228571428571428,17.267857142857142,-4.571428571428571,70,70,2001,82,8.0,34.0,5.5,1.0,4.235294117647059,0.6764705882352942,0.9117647058823529,1.4411764705882353,2.176470588235294,4.235294117647059,0.0,0.029411764705882353,1.1470588235294117,1.9411764705882353,9.720588235294118,16.319117647058825,-6.5,34.0,34.0,23.0,C,CLE,C,PF,PF,1998-99,1999.0,2.0,6.0
347,Rod Strickland,6.25,175.0,1966-07-11 00:00:00,DePaul,stricro02,,New York Knicks, 1st round (19th pick,Rod Strickland,16,54,9.222222222222221,5.611111111111111,2.5925925925925926,0.9814814814814815,0.09259259259259259,1.9814814814814814,3.3703703703703702,7.944444444444445,0.07407407407407407,0.3148148148148148,2.4074074074074074,3.2037037037037037,13.092592592592593,25.4141975308642,-3.925925925925926,54,54,2001,82,11.0,25.0,4.8,3.68,1.88,0.6,0.04,1.2,1.96,4.52,0.0,0.04,0.88,1.36,8.04,16.859333333333336,0.92,25.0,25.0,34.0,PG,2TM,PG,SG,SG,1988-89,1989.0,12.0,19.0
348,Rodney Buford,6.416666666666667,189.0,1977-11-02 00:00:00,Creighton,buforro01,,Miami Heat, 2nd round (24th pick,Rodney Buford,30,47,5.276595744680851,0.3617021276595745,1.574468085106383,0.3617021276595745,0.1276595744680851,0.6170212765957447,2.2127659574468086,5.127659574468085,0.3404255319148936,0.8085106382978723,0.5106382978723404,0.6170212765957447,5.1063829787234045,12.170921985815601,3.382978723404255,47,47,2001,82,20.0,36.0,5.333333333333333,0.3888888888888889,1.4444444444444444,0.3888888888888889,0.08333333333333333,0.6388888888888888,2.2777777777777777,5.416666666666667,0.3888888888888889,0.8888888888888888,0.3888888888888889,0.5,5.0,12.690277777777778,1.3333333333333333,36.0,36.0,23.0,SF,PHI,SF,SG,SG,1999-00,2000.0,1.0,54.0
349,Rodney Rogers,6.583333333333333,235.0,1971-06-20 00:00:00,Wake Forest,rogerro01,,Denver Nuggets, 1st round (9th pick,Rodney Rogers,51,82,12.170731707317072,2.1951219512195124,4.378048780487805,1.1829268292682926,0.573170731707317,1.9146341463414633,4.597560975609756,10.682926829268293,0.6829268292682927,2.3048780487804876,2.292682926829268,3.0121951219512195,14.634146341463415,26.604065040650408,2.207317073170732,82,82,2001,82,28.0,44.0,11.386363636363637,1.8636363636363635,4.113636363636363,1.1136363636363635,0.4772727272727273,1.7727272727272727,4.409090909090909,10.568181818181818,0.5227272727272727,1.8409090909090908,2.0454545454545454,2.7954545454545454,13.386363636363637,26.154545454545453,2.1136363636363638,44.0,44.0,29.0,SF,PHO,SF,PF,PF,1993-94,1994.0,7.0,9.0
350,Ron Harper,6.5,185.0,1964-01-20 00:00:00,Miami University,harpero01,,Cleveland Cavaliers, 1st round (8th pick,Ron Harper,31,47,6.531914893617022,2.404255319148936,3.5319148936170213,0.8297872340425532,0.5319148936170213,1.3191489361702127,2.702127659574468,5.76595744680851,0.40425531914893614,1.5319148936170213,0.723404255319149,1.0212765957446808,10.829787234042554,24.245390070921985,2.723404255319149,47,47,2001,82,6.0,9.0,7.222222222222222,2.5555555555555554,2.6666666666666665,0.7777777777777778,0.3333333333333333,1.3333333333333333,2.888888888888889,7.222222222222222,0.4444444444444444,2.0,1.0,1.2222222222222223,9.944444444444445,25.385185185185186,0.1111111111111111,9.0,9.0,37.0,PG,LAL,PG,PG,PG,1986-87,1987.0,14.0,8.0
351,Ron Mercer,6.583333333333333,210.0,1976-05-18 00:00:00,Kentucky,mercero01,,Boston Celtics, 1st round (6th pick,Ron Mercer,10,61,19.704918032786885,3.2950819672131146,3.8688524590163933,1.278688524590164,0.4426229508196721,2.1147540983606556,8.19672131147541,18.37704918032787,0.22950819672131148,0.7540983606557377,3.081967213114754,3.737704918032787,18.491803278688526,41.546994535519126,-9.688524590163935,61,61,2001,82,4.0,22.0,19.772727272727273,3.8181818181818183,4.045454545454546,1.0909090909090908,0.22727272727272727,1.8636363636363635,8.636363636363637,18.272727272727273,0.2727272727272727,0.8636363636363636,2.227272727272727,2.5454545454545454,18.704545454545453,41.39924242424242,-7.5,22.0,22.0,24.0,SG,CHI,SG,SF,SF,1997-98,1998.0,3.0,6.0
352,Roshown McLeod,6.666666666666667,221.0,1975-11-17 00:00:00,"St. John's, Duke",mcleoro01,,Atlanta Hawks, 1st round (20th pick,Roshown McLeod,12,36,9.628571428571428,1.6571428571428573,3.4285714285714284,0.6571428571428571,0.22857142857142856,1.6571428571428573,4.142857142857143,9.485714285714286,0.05714285714285714,0.6285714285714286,1.2857142857142858,1.457142857142857,10.071428571428571,26.60324074074074,-3.9166666666666665,36,36,2001,82,3.0,11.0,5.181818181818182,1.1818181818181819,2.4545454545454546,0.6363636363636364,0.09090909090909091,0.9090909090909091,2.090909090909091,5.0,0.0,0.2727272727272727,1.0,1.1818181818181819,6.7727272727272725,16.278787878787877,-5.0,11.0,11.0,25.0,SF,2TM,SF,SF,SF,1998-99,1999.0,2.0,20.0
353,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,41,76,13.0,2.1184210526315788,5.026315789473684,1.355263157894737,0.5921052631578947,2.039473684210526,4.868421052631579,9.855263157894736,0.02631578947368421,0.47368421052631576,3.236842105263158,4.75,15.592105263157896,27.114473684210523,-0.13157894736842105,76,76,2001,82,19.0,33.0,13.303030303030303,2.515151515151515,4.212121212121212,1.303030303030303,0.5151515151515151,2.0303030303030303,5.03030303030303,10.363636363636363,0.030303030303030304,0.2727272727272727,3.212121212121212,4.909090909090909,15.0,27.7,0.24242424242424243,33.0,33.0,25.0,SF,SEA,SF,SG,SG,1998-99,1999.0,2.0,32.0
354,Rubén Garcés,6.75,245.0,1973-10-17 00:00:00,Providence,garceru01,,,,Rubén Garcés,7,13,1.2307692307692308,0.38461538461538464,2.230769230769231,0.23076923076923078,0.15384615384615385,0.38461538461538464,0.5384615384615384,1.6923076923076923,0.0,0.0,0.15384615384615385,0.6153846153846154,3.6153846153846154,5.638461538461538,-2.6153846153846154,13,13,2001,82,0.0,3.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,4.0,3.7611111111111115,-25.0,3.0,3.0,27.0,PF,2TM,PF,PF,PF,2000-01,2001.0,0.0,
355,Rubén Wolkowyski,6.833333333333333,270.0,1973-09-30 00:00:00,,wolkoru01,,,,Rubén Wolkowyski,16,34,2.2058823529411766,0.08823529411764706,1.3529411764705883,0.17647058823529413,0.5294117647058824,0.35294117647058826,0.7352941176470589,2.323529411764706,0.0,0.058823529411764705,0.7352941176470589,1.0,3.6029411764705883,8.915686274509804,-1.2058823529411764,34,34,2001,82,7.0,12.0,2.1666666666666665,0.0,1.4166666666666667,0.25,0.6666666666666666,0.25,0.8333333333333334,2.6666666666666665,0.0,0.0,0.5,0.5833333333333334,4.083333333333333,8.658333333333333,1.6666666666666667,12.0,12.0,27.0,PF,SEA,PF,PF,PF,2000-01,2001.0,0.0,
356,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,25,57,3.3508771929824563,0.5263157894736842,1.9824561403508771,0.6491228070175439,0.21052631578947367,0.42105263157894735,1.4035087719298245,2.526315789473684,0.07017543859649122,0.19298245614035087,0.47368421052631576,0.7719298245614035,5.517543859649122,12.246783625730995,-2.736842105263158,57,57,2001,82,15.0,38.0,4.026315789473684,0.5789473684210527,2.3157894736842106,0.7368421052631579,0.23684210526315788,0.5263157894736842,1.6842105263157894,3.0,0.10526315789473684,0.23684210526315788,0.5526315789473685,0.8157894736842105,6.381578947368421,14.493421052631579,-4.7368421052631575,38.0,38.0,25.0,SF,DEN,SF,PF,SG,1999-00,2000.0,1.0,56.0
357,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,51,76,18.17105263157895,7.631578947368421,3.8157894736842106,1.1578947368421053,0.10526315789473684,2.8947368421052633,7.065789473684211,14.894736842105264,0.39473684210526316,1.2894736842105263,3.6447368421052633,4.25,20.611842105263158,35.66644736842105,4.434210526315789,76,76,2001,82,26.0,38.0,19.94736842105263,8.052631578947368,3.3421052631578947,1.2105263157894737,0.10526315789473684,2.9473684210526314,7.7631578947368425,16.473684210526315,0.39473684210526316,1.394736842105263,4.026315789473684,4.657894736842105,21.56578947368421,36.599122807017544,4.7631578947368425,38.0,38.0,31.0,PG,MIL,PG,PG,PG,1993-94,1994.0,7.0,24.0
358,Sam Jacobson,6.333333333333333,215.0,1975-07-22 00:00:00,Minnesota,jacobsa01,,Los Angeles Lakers, 1st round (26th pick,Sam Jacobson,9,14,1.4285714285714286,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.0,0.0,0.6428571428571429,1.2857142857142858,0.0,0.0,0.14285714285714285,0.21428571428571427,1.8571428571428572,4.075,0.7857142857142857,14,14,2001,82,3.0,4.0,3.5,0.25,0.75,0.25,0.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0,3.25,5.541666666666667,2.5,4.0,4.0,25.0,PG,MIN,PG,PG,PG,1998-99,1999.0,2.0,26.0
359,Sam Mitchell,6.5,210.0,1963-09-02 00:00:00,Mercer University,mitchsa01,,Houston Rockets, 3rd round (7th pick,Sam Mitchell,47,82,3.475609756097561,0.6951219512195121,1.5,0.3170731707317073,0.12195121951219512,0.43902439024390244,1.4390243902439024,3.524390243902439,0.10975609756097561,0.524390243902439,0.4878048780487805,0.6707317073170732,4.426829268292683,11.97479674796748,1.353658536585366,82,82,2001,82,23.0,40.0,4.4,0.875,2.05,0.375,0.1,0.55,1.925,4.575,0.125,0.7,0.425,0.625,5.5875,14.251666666666665,2.2,40.0,40.0,37.0,SF,MIN,SF,PF,PF,1989-90,1990.0,11.0,67.0
360,Sam Perkins,6.75,235.0,1961-06-14 00:00:00,UNC,perkisa01,,Dallas Mavericks, 1st round (4th pick,Sam Perkins,34,64,3.78125,0.640625,2.625,0.515625,0.28125,0.296875,1.34375,3.53125,0.59375,1.71875,0.5,0.59375,6.75,15.606510416666666,0.78125,64,64,2001,82,17.0,30.0,3.6333333333333333,0.6666666666666666,2.6333333333333333,0.5666666666666667,0.16666666666666666,0.26666666666666666,1.3666666666666667,3.2333333333333334,0.6666666666666666,1.5333333333333334,0.23333333333333334,0.3333333333333333,6.65,14.883333333333333,0.6666666666666666,30.0,30.0,39.0,PF,IND,PF,C,SF,1984-85,1985.0,16.0,4.0
361,Samaki Walker,6.75,240.0,1976-02-25 00:00:00,Louisville,walkesa01,,Dallas Mavericks, 1st round (9th pick,Samaki Walker,45,61,5.262295081967213,0.47540983606557374,3.9836065573770494,0.16393442622950818,0.6721311475409836,1.1147540983606556,1.9836065573770492,4.131147540983607,0.01639344262295082,0.04918032786885246,1.278688524590164,2.0327868852459017,7.688524590163935,15.831967213114755,8.229508196721312,61,61,2001,82,31.0,40.0,6.675,0.575,4.575,0.2,0.875,1.375,2.5,5.0,0.025,0.075,1.65,2.5,9.325,19.008333333333333,10.0,40.0,40.0,24.0,PF,SAS,PF,C,C,1996-97,1997.0,4.0,9.0
362,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,52,78,6.467532467532467,0.6103896103896104,6.038961038961039,0.6233766233766234,1.2597402597402598,0.8571428571428571,2.4025974025974026,5.12987012987013,0.0,0.025974025974025976,1.6623376623376624,2.220779220779221,12.922077922077921,21.399358974358975,6.076923076923077,78,78,2001,82,28.0,44.0,7.395348837209302,0.627906976744186,7.1395348837209305,0.6046511627906976,1.302325581395349,0.7906976744186046,2.697674418604651,5.744186046511628,0.0,0.0,2.0,2.744186046511628,14.69767441860465,23.244318181818183,4.931818181818182,44.0,44.0,25.0,C,SAC,C,C,C,1997-98,1998.0,3.0,19.0
363,Scott Burrell,6.583333333333333,218.0,1971-01-12 00:00:00,UConn,burresc01,,Charlotte Hornets, 1st round (20th pick,Scott Burrell,4,4,4.25,0.25,0.75,0.75,0.0,0.0,1.75,3.75,0.5,1.5,0.25,1.0,4.875,9.9875,11.75,4,4,2001,82,4.0,4.0,4.25,0.25,0.75,0.75,0.0,0.0,1.75,3.75,0.5,1.5,0.25,1.0,4.875,9.9875,11.75,4.0,4.0,30.0,SF,CHH,SF,SF,SF,1993-94,1994.0,7.0,20.0
364,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,20,27,2.074074074074074,0.18518518518518517,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.37037037037037035,0.6666666666666666,1.5925925925925926,0.18518518518518517,0.3333333333333333,0.5555555555555556,0.7407407407407407,3.0555555555555554,4.671604938271606,7.148148148148148,27,27,2001,82,20.0,27.0,2.074074074074074,0.18518518518518517,1.4444444444444444,0.2222222222222222,0.1111111111111111,0.37037037037037035,0.6666666666666666,1.5925925925925926,0.18518518518518517,0.3333333333333333,0.5555555555555556,0.7407407407407407,3.0555555555555554,4.671604938271606,7.148148148148148,27.0,27.0,24.0,PF,UTA,PF,PF,PF,1999-00,2000.0,1.0,28.0
365,Scott Williams,6.833333333333333,230.0,1968-03-21 00:00:00,UNC,willisc01,,,,Scott Williams,43,66,6.106060606060606,0.5303030303030303,5.515151515151516,0.7272727272727273,0.48484848484848486,0.6212121212121212,2.590909090909091,5.46969696969697,0.015151515151515152,0.06060606060606061,0.9090909090909091,1.0606060606060606,10.969696969696969,19.250252525252524,4.4393939393939394,66,66,2001,82,24.0,37.0,6.45945945945946,0.6756756756756757,5.891891891891892,0.8378378378378378,0.5675675675675675,0.6216216216216216,2.8378378378378377,6.027027027027027,0.0,0.05405405405405406,0.7837837837837838,0.918918918918919,12.067567567567568,20.713063063063064,4.243243243243243,37.0,37.0,32.0,C,MIL,C,PF,PF,1990-91,1991.0,10.0,
366,Scottie Pippen,6.666666666666667,210.0,1965-09-25 00:00:00,University of Central Arkansas,pippesc01,,Seattle SuperSonics, 1st round (5th pick,Scottie Pippen,37,64,11.265625,4.59375,5.203125,1.46875,0.546875,2.40625,4.203125,9.3125,1.0,2.90625,1.859375,2.515625,17.6484375,33.29479166666667,3.546875,64,64,2001,82,12.0,28.0,12.25,4.678571428571429,5.357142857142857,1.3571428571428572,0.21428571428571427,2.2857142857142856,4.678571428571429,10.571428571428571,0.9285714285714286,3.0,1.9642857142857142,2.607142857142857,17.625,34.60952380952381,1.9285714285714286,28.0,28.0,35.0,SF,POR,SF,SF,SF,1987-88,1988.0,13.0,5.0
367,Sean Colson,6.0,175.0,1975-07-01 00:00:00,"Rhode Island, UNC Charlotte",colsose01,,,,Sean Colson,5,13,1.1538461538461537,0.7692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.15384615384615385,0.46153846153846156,1.8461538461538463,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.3076923076923077,1.8461538461538463,3.4384615384615387,1.4615384615384615,13,13,2001,82,5.0,11.0,1.3636363636363635,0.7272727272727273,0.36363636363636365,0.09090909090909091,0.0,0.0,0.5454545454545454,1.8181818181818181,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.36363636363636365,2.0,3.071212121212121,2.8181818181818183,11.0,11.0,25.0,PG,2TM,PG,PG,PG,2000-01,2001.0,0.0,
368,Sean Elliott,6.666666666666667,205.0,1968-02-02 00:00:00,Arizona,elliose01,,San Antonio Spurs, 1st round (3rd pick,Sean Elliott,35,52,7.865384615384615,1.5576923076923077,3.269230769230769,0.4423076923076923,0.4807692307692308,0.9807692307692307,2.826923076923077,6.519230769230769,1.0576923076923077,2.480769230769231,1.1538461538461537,1.6153846153846154,10.153846153846153,23.64903846153846,6.423076923076923,52,52,2001,82,14.0,20.0,4.25,1.05,2.15,0.3,0.45,0.35,1.6,4.3,0.8,1.85,0.25,0.55,6.875,15.244166666666667,7.65,20.0,20.0,32.0,SF,SAS,SF,SF,SF,1989-90,1990.0,11.0,3.0
369,Sean Rooks,6.833333333333333,250.0,1969-09-09 00:00:00,Arizona,rooksse01,,Dallas Mavericks, 2nd round (3rd pick,Sean Rooks,31,82,5.439024390243903,0.9390243902439024,3.6951219512195124,0.4146341463414634,0.7804878048780488,0.8902439024390244,2.0609756097560976,4.817073170731708,0.012195121951219513,0.024390243902439025,1.3048780487804879,1.7439024390243902,8.871951219512194,18.923170731707316,-2.8902439024390243,82,82,2001,82,18.0,40.0,5.15,0.775,3.2,0.4,0.875,0.7,2.0,4.625,0.0,0.025,1.15,1.425,8.4,17.980416666666667,-1.95,40.0,40.0,31.0,C,LAC,C,C,C,1992-93,1993.0,8.0,33.0
370,Shammond Williams,6.083333333333333,201.0,1975-04-05 00:00:00,UNC,willish01,,Chicago Bulls, 2nd round (5th pick,Shammond Williams,35,69,6.768115942028985,2.753623188405797,1.9130434782608696,0.4492753623188406,0.057971014492753624,1.1884057971014492,2.3333333333333335,5.333333333333333,0.8840579710144928,1.9275362318840579,1.2173913043478262,1.391304347826087,8.318840579710145,17.96062801932367,-0.7101449275362319,69,69,2001,82,16.0,33.0,7.121212121212121,3.0,2.0303030303030303,0.5454545454545454,0.06060606060606061,1.5454545454545454,2.4545454545454546,5.575757575757576,0.8484848484848485,1.7878787878787878,1.3636363636363635,1.5454545454545454,8.681818181818182,17.973737373737375,-0.8787878787878788,33.0,33.0,25.0,PG,SEA,PG,SG,SG,1998-99,1999.0,2.0,35.0
371,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,45,82,8.658536585365853,2.3048780487804876,4.060975609756097,1.0,0.4878048780487805,1.5975609756097562,3.207317073170732,7.195121951219512,0.5609756097560976,2.073170731707317,1.6829268292682926,2.292682926829268,12.402439024390244,29.240853658536587,2.292682926829268,82,82,2001,82,25.0,42.0,7.9523809523809526,2.5714285714285716,3.6904761904761907,1.0238095238095237,0.6428571428571429,1.5476190476190477,2.9047619047619047,6.857142857142857,0.42857142857142855,1.9285714285714286,1.7142857142857142,2.1904761904761907,12.261904761904763,28.4984126984127,3.9285714285714284,42.0,42.0,27.0,SG,HOU,SG,SF,SF,1996-97,1997.0,4.0,55.0
372,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,51,74,28.716216216216218,3.7432432432432434,12.702702702702704,0.6351351351351351,2.7567567567567566,2.945945945945946,10.986486486486486,19.216216216216218,0.0,0.02702702702702703,6.743243243243243,13.135135135135135,35.50675675675676,39.483783783783785,3.5,74,74,2001,82,26.0,37.0,30.594594594594593,3.72972972972973,12.432432432432432,0.6756756756756757,2.5945945945945947,3.081081081081081,11.08108108108108,19.27027027027027,0.0,0.02702702702702703,8.432432432432432,13.783783783783784,35.83783783783784,38.760360360360366,3.945945945945946,37.0,37.0,28.0,C,LAL,C,C,C,1992-93,1993.0,8.0,1.0
373,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,23,81,20.530864197530864,3.0864197530864197,9.074074074074074,1.1111111111111112,0.9506172839506173,2.8518518518518516,7.45679012345679,15.802469135802468,0.14814814814814814,0.7901234567901234,5.469135802469136,6.555555555555555,24.179012345679013,40.006790123456796,-5.765432098765432,81,81,2001,82,12.0,42.0,20.30952380952381,3.119047619047619,8.5,1.0238095238095237,1.0238095238095237,2.7857142857142856,7.380952380952381,16.095238095238095,0.16666666666666666,0.7857142857142857,5.380952380952381,6.571428571428571,23.5,40.27619047619047,-6.9523809523809526,42.0,42.0,24.0,SF,VAN,SF,PF,C,1996-97,1997.0,4.0,3.0
