,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
378,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,23,50,6.24,2.58,1.46,0.54,0.06,0.92,2.0,5.26,0.42,1.24,1.82,2.36,7.65,16.21333333333333,0.9,50,50,2017,82,0.0,5.0,3.2,1.0,1.0,0.0,0.0,1.0,0.6,3.0,0.2,0.6,1.8,2.0,2.7,13.113333333333333,-9.6,5.0,5.0,30.0,PG,CHO,PG,SG,SG,2007-08,2008,9,56.0
379,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,17,69,5.173913043478261,1.9565217391304348,2.246376811594203,0.5072463768115942,0.13043478260869565,1.1594202898550725,1.710144927536232,4.7101449275362315,0.9710144927536232,2.9420289855072466,0.782608695652174,0.9130434782608695,7.391304347826087,18.61304347826087,-7.231884057971015,69,69,2017,82,11.0,38.0,5.157894736842105,1.8421052631578947,2.263157894736842,0.5789473684210527,0.10526315789473684,1.0263157894736843,1.7105263157894737,4.631578947368421,0.8947368421052632,2.8421052631578947,0.8421052631578947,0.9210526315789473,7.473684210526316,19.373245614035085,-4.026315789473684,38.0,38.0,33.0,SG,BRK,SG,PG,PG,2006-07,2007,10,7.0
380,Rashad Vaughn,6.5,202.0,1996-08-16 00:00:00,UNLV,vaughra01,(10)2014,Milwaukee Bucks, 1st round (17th pick,Rashad Vaughn,18,41,3.4634146341463414,0.5609756097560976,1.1951219512195121,0.4634146341463415,0.24390243902439024,0.34146341463414637,1.3902439024390243,3.8048780487804876,0.6341463414634146,1.975609756097561,0.04878048780487805,0.12195121951219512,4.878048780487805,11.17520325203252,-2.5365853658536586,41,41,2017,82,11.0,22.0,2.9545454545454546,0.7727272727272727,1.4090909090909092,0.5,0.2727272727272727,0.45454545454545453,1.2272727272727273,3.6363636363636362,0.4090909090909091,1.6363636363636365,0.09090909090909091,0.22727272727272727,4.954545454545454,11.761363636363637,-1.9090909090909092,22.0,22.0,20.0,SG,MIL,SG,SG,SG,2015-16,2016,1,17.0
381,Raul Neto,6.083333333333333,180.0,1992-05-19 00:00:00,,netora01,,Atlanta Hawks, 2nd round (17th pick,Raul Neto,24,41,2.5,0.85,0.75,0.525,0.125,0.375,1.025,2.275,0.25,0.775,0.2,0.225,3.9,8.436178861788617,3.5365853658536586,41,41,2017,82,9.0,16.0,2.5625,0.875,0.6875,0.5,0.3125,0.25,1.0,2.1875,0.25,0.625,0.3125,0.375,4.34375,9.340625,2.5625,16.0,16.0,24.0,PG,UTA,PG,PG,PG,2015-16,2016,1,47.0
382,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,50,80,6.725,2.3875,2.725,0.825,0.275,1.0375,2.7625,6.425,0.575,1.8,0.625,0.8,9.925,21.246041666666667,4.2625,80,80,2017,82,21.0,36.0,5.666666666666667,2.3055555555555554,2.861111111111111,0.8055555555555556,0.16666666666666666,1.0,2.2777777777777777,5.583333333333333,0.3888888888888889,1.5277777777777777,0.7222222222222222,0.9166666666666666,9.13888888888889,20.345370370370368,2.9166666666666665,36.0,36.0,32.0,PG,LAC,PG,SG,SG,2005-06,2006,11,5.0
383,Reggie Bullock,6.5,205.0,1991-03-16 00:00:00,UNC,bullore01,(15)2010,Los Angeles Clippers, 1st round (25th pick,Reggie Bullock,13,31,4.548387096774194,0.9354838709677419,2.064516129032258,0.5806451612903226,0.0967741935483871,0.3225806451612903,1.7419354838709677,4.129032258064516,0.9032258064516129,2.3548387096774195,0.16129032258064516,0.22580645161290322,6.758064516129032,15.058064516129033,-2.129032258064516,31,31,2017,82,9.0,22.0,3.772727272727273,0.8181818181818182,1.8636363636363635,0.6363636363636364,0.0,0.18181818181818182,1.3636363636363635,3.409090909090909,0.9090909090909091,2.090909090909091,0.13636363636363635,0.13636363636363635,6.113636363636363,13.071969696969695,-2.3636363636363638,22.0,22.0,25.0,SF,DET,SF,SG,SG,2013-14,2014,3,25.0
384,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,jacksre01,,Oklahoma City Thunder, 1st round (24th pick,Reggie Jackson,23,52,14.461538461538462,5.1923076923076925,2.1923076923076925,0.6730769230769231,0.09615384615384616,2.1923076923076925,5.461538461538462,13.01923076923077,1.2692307692307692,3.5384615384615383,2.269230769230769,2.6153846153846154,14.673076923076923,27.392628205128208,-3.0,52,52,2017,82,13.0,27.0,12.222222222222221,4.814814814814815,2.037037037037037,0.6296296296296297,0.1111111111111111,1.7407407407407407,4.666666666666667,11.62962962962963,1.037037037037037,3.111111111111111,1.8518518518518519,2.111111111111111,13.222222222222221,25.60864197530864,-1.7407407407407407,27.0,27.0,26.0,PG,DET,PG,SG,SG,2011-12,2012,5,24.0
385,Reggie Williams,6.5,205.0,1986-09-14 00:00:00,Virginia Military Institute,willire01,,Los Angeles Clippers, 1st round (4th pick,Reggie Williams,1,6,4.5,0.6666666666666666,1.0,0.5,0.0,0.0,1.3333333333333333,3.8333333333333335,0.8333333333333334,1.8333333333333333,1.0,1.1666666666666667,5.333333333333333,13.241666666666667,-13.166666666666666,6,6,2017,82,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,15.983333333333333,-13.0,1.0,1.0,,,,SF,SF,SF,1987-88,1988,29,4.0
386,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,50,79,5.670886075949367,0.9873417721518988,2.569620253164557,0.3291139240506329,0.12658227848101267,0.6582278481012658,1.9367088607594938,4.341772151898734,0.7848101265822784,2.3544303797468356,1.0126582278481013,1.3670886075949367,7.050632911392405,20.426582278481014,3.2151898734177213,79,79,2017,82,20.0,36.0,6.388888888888889,1.0277777777777777,2.888888888888889,0.3888888888888889,0.16666666666666666,0.5833333333333334,2.1944444444444446,4.388888888888889,0.9166666666666666,2.4444444444444446,1.0833333333333333,1.4444444444444444,8.097222222222221,21.82638888888889,1.3888888888888888,36.0,36.0,36.0,SF,CLE,SF,SF,SF,2001-02,2002,15,13.0
387,Richaun Holmes,6.833333333333333,235.0,1993-10-15 00:00:00,Bowling Green,holmeri01,,Philadelphia 76ers, 2nd round (7th pick,Richaun Holmes,16,57,9.807017543859649,1.0175438596491229,5.456140350877193,0.7368421052631579,0.9649122807017544,0.9649122807017544,4.035087719298246,7.228070175438597,0.47368421052631576,1.3508771929824561,1.263157894736842,1.8070175438596492,14.140350877192983,20.924561403508772,-7.280701754385965,57,57,2017,82,11.0,35.0,11.82857142857143,1.1428571428571428,6.257142857142857,0.8285714285714286,1.0285714285714285,1.0285714285714285,4.857142857142857,8.4,0.5714285714285714,1.6285714285714286,1.542857142857143,2.1142857142857143,16.428571428571427,24.307619047619045,-6.0,35.0,35.0,23.0,C,PHI,C,PF,PF,2015-16,2016,1,37.0
388,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,rubiori01,,Minnesota Timberwolves, 1st round (5th pick,Ricky Rubio,28,74,11.14864864864865,9.175675675675675,4.094594594594595,1.7027027027027026,0.13513513513513514,2.6216216216216215,3.472972972972973,8.716216216216216,0.7972972972972973,2.6216216216216215,3.4054054054054053,3.824324324324324,20.66216216216216,33.02837837837838,-1.3513513513513513,74,74,2017,82,15.0,37.0,14.675675675675675,10.216216216216216,4.1891891891891895,1.5945945945945945,0.21621621621621623,2.972972972972973,4.72972972972973,11.297297297297296,1.054054054054054,2.945945945945946,4.162162162162162,4.621621621621622,23.486486486486488,34.27477477477478,-1.0810810810810811,37.0,37.0,26.0,PG,MIN,PG,PG,PG,2011-12,2012,5,5.0
389,Robert Covington,6.583333333333333,209.0,1990-12-14 00:00:00,Tennessee State,covinro01,,,,Robert Covington,27,67,12.895522388059701,1.5223880597014925,6.507462686567164,1.8955223880597014,1.0298507462686568,1.955223880597015,4.358208955223881,10.925373134328359,2.044776119402985,6.149253731343284,2.1343283582089554,2.5970149253731343,19.574626865671643,31.620895522388057,-4.6716417910447765,67,67,2017,82,12.0,28.0,15.964285714285714,1.5,7.428571428571429,2.25,1.3214285714285714,2.0,5.357142857142857,12.5,2.357142857142857,6.5,2.892857142857143,3.4285714285714284,23.482142857142858,33.56190476190476,-3.107142857142857,28.0,28.0,26.0,SF,PHI,SF,PF,C,2013-14,2014,3,
390,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,40,81,10.358024691358025,0.9876543209876543,6.419753086419753,0.2222222222222222,1.4444444444444444,1.123456790123457,4.716049382716049,9.567901234567902,0.0,0.024691358024691357,0.9259259259259259,1.2839506172839505,14.895061728395062,28.03395061728395,0.16049382716049382,81,81,2017,82,18.0,36.0,11.583333333333334,1.1944444444444444,5.583333333333333,0.2777777777777778,1.1388888888888888,1.1944444444444444,5.277777777777778,10.472222222222221,0.0,0.027777777777777776,1.0277777777777777,1.2777777777777777,14.291666666666666,27.737037037037037,0.5277777777777778,36.0,36.0,28.0,C,CHI,C,C,C,2008-09,2009,8,15.0
391,Rodney Hood,6.666666666666667,208.0,1992-10-20 00:00:00,"Mississippi State, Duke",hoodro01,(27)2011,Utah Jazz, 1st round (23rd pick,Rodney Hood,40,60,12.677966101694915,1.6271186440677967,3.4237288135593222,0.6440677966101694,0.1864406779661017,1.1016949152542372,4.610169491525424,11.288135593220339,1.9322033898305084,5.203389830508475,1.5254237288135593,1.9491525423728813,12.915254237288135,27.092222222222222,4.15,60,60,2017,82,15.0,22.0,10.454545454545455,1.0454545454545454,3.090909090909091,0.7272727272727273,0.18181818181818182,0.8636363636363636,3.590909090909091,9.272727272727273,1.7272727272727273,4.2727272727272725,1.5454545454545454,1.8181818181818181,11.181818181818182,23.134848484848483,3.8636363636363638,22.0,22.0,24.0,SG,UTA,SG,SF,PF,2014-15,2015,2,23.0
392,Rodney McGruder,6.333333333333333,205.0,1991-07-29 00:00:00,Kansas State,mcgruro01,,,,Rodney McGruder,39,77,6.428571428571429,1.5714285714285714,3.25974025974026,0.5974025974025974,0.22077922077922077,0.7272727272727273,2.4545454545454546,5.883116883116883,0.948051948051948,2.831168831168831,0.5714285714285714,0.922077922077922,9.428571428571429,25.14891774891775,0.8961038961038961,77,77,2017,82,25.0,36.0,7.388888888888889,1.6388888888888888,3.138888888888889,0.5833333333333334,0.2222222222222222,0.8055555555555556,2.9166666666666665,6.388888888888889,1.1111111111111112,3.0833333333333335,0.4444444444444444,0.75,9.833333333333334,24.575000000000003,6.194444444444445,36.0,36.0,25.0,SG,MIA,SG,SG,SG,2016-17,2017,0,
393,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,17,39,7.205128205128205,2.1538461538461537,2.1538461538461537,0.41025641025641024,0.0,1.358974358974359,2.3333333333333335,6.256410256410256,0.48717948717948717,1.5384615384615385,2.051282051282051,2.7435897435897436,7.615384615384615,17.8508547008547,-2.8205128205128207,39,39,2017,82,9.0,22.0,5.7727272727272725,2.227272727272727,1.7272727272727273,0.4090909090909091,0.0,1.1818181818181819,1.7727272727272727,5.7272727272727275,0.5,1.5454545454545454,1.7272727272727273,2.272727272727273,6.7272727272727275,15.954545454545455,-2.6363636363636362,22.0,22.0,30.0,PG,IND,PG,SG,SG,2007-08,2008,9,15.0
394,Ron Baker,6.333333333333333,220.0,1993-03-30 00:00:00,Wichita State,bakerro01,,,,Ron Baker,14,52,4.134615384615385,2.0576923076923075,1.8846153846153846,0.6538461538461539,0.15384615384615385,1.0769230769230769,1.5769230769230769,4.173076923076923,0.4423076923076923,1.6538461538461537,0.5384615384615384,0.8269230769230769,6.769230769230769,16.482371794871796,-6.038461538461538,52,52,2017,82,8.0,32.0,4.5,2.65625,1.96875,0.6875,0.15625,1.25,1.75,4.6875,0.40625,1.71875,0.59375,0.96875,7.515625,19.475520833333334,-5.8125,32.0,32.0,23.0,SG,NYK,SG,SG,SG,2016-17,2017,0,
395,Rondae Hollis-Jefferson,6.5,217.0,1995-01-03 00:00:00,Arizona,holliro01,(16)2013,Portland Trail Blazers, 1st round (23rd pick,Rondae Hollis-Jefferson,19,78,8.653846153846153,1.9743589743589745,5.794871794871795,1.0512820512820513,0.5641025641025641,1.4871794871794872,3.0128205128205128,6.948717948717949,0.19230769230769232,0.8589743589743589,2.4358974358974357,3.2435897435897436,14.038461538461538,22.581837606837606,-6.5,78,78,2017,82,11.0,38.0,9.263157894736842,1.9736842105263157,6.973684210526316,1.0526315789473684,0.6578947368421053,1.5,3.3947368421052633,7.342105263157895,0.18421052631578946,0.8157894736842105,2.289473684210526,3.1052631578947367,15.776315789473685,23.642105263157895,-4.026315789473684,38.0,38.0,22.0,SF,BRK,SF,PF,PF,2015-16,2016,1,23.0
396,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,4,14,1.0,1.2857142857142858,0.7857142857142857,0.7857142857142857,0.07142857142857142,0.21428571428571427,0.2857142857142857,1.7142857142857142,0.21428571428571427,1.2142857142857142,0.21428571428571427,0.2857142857142857,4.178571428571429,9.58452380952381,-4.0,14,14,2017,82,4.0,14.0,1.0,1.2857142857142858,0.7857142857142857,0.7857142857142857,0.07142857142857142,0.21428571428571427,0.2857142857142857,1.7142857142857142,0.21428571428571427,1.2142857142857142,0.21428571428571427,0.2857142857142857,4.178571428571429,9.58452380952381,-4.0,14.0,14.0,33.0,PG,PHO,PG,SG,SG,2005-06,2006,11,
397,Roy Hibbert,7.166666666666667,270.0,1986-12-11 00:00:00,Georgetown,hibbero01,,Toronto Raptors, 1st round (17th pick,Roy Hibbert,24,48,4.604166666666667,0.4375,3.1666666666666665,0.16666666666666666,0.9583333333333334,0.6666666666666666,1.6666666666666667,3.0625,0.0,0.0,1.2708333333333333,1.5625,7.510416666666667,14.214236111111111,2.7083333333333335,48,48,2017,82,5.0,10.0,2.0,0.2,1.7,0.0,0.5,0.4,0.8,1.4,0.0,0.0,0.4,0.4,3.5,7.096666666666667,6.1,10.0,10.0,30.0,C,2TM,C,C,C,2008-09,2009,8,17.0
398,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,11,30,18.733333333333334,2.7666666666666666,6.333333333333333,1.4666666666666666,0.8666666666666667,2.466666666666667,6.7,14.733333333333333,1.4,3.7666666666666666,3.933333333333333,4.6,21.5,33.76555555555556,-0.8333333333333334,30,30,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,SAC,SF,PF,PF,2006-07,2007,10,8.0
399,Rudy Gobert,7.083333333333333,258.0,1992-06-26 00:00:00,,goberru01,,Denver Nuggets, 1st round (27th pick,Rudy Gobert,51,82,14.037037037037036,1.1975308641975309,12.777777777777779,0.6049382716049383,2.6419753086419755,1.8148148148148149,5.098765432098766,7.716049382716049,0.0,0.012345679012345678,3.8395061728395063,5.8765432098765435,26.38888888888889,33.88130081300813,3.926829268292683,82,82,2017,82,22.0,35.0,15.571428571428571,1.5714285714285714,12.914285714285715,0.45714285714285713,2.7714285714285714,1.8571428571428572,5.828571428571428,8.82857142857143,0.0,0.0,3.914285714285714,5.885714285714286,27.614285714285714,34.1852380952381,3.8857142857142857,35.0,35.0,24.0,C,UTA,C,C,C,2013-14,2014,3,27.0
400,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,46,81,31.580246913580247,10.37037037037037,10.666666666666666,1.6296296296296295,0.38271604938271603,5.407407407407407,10.17283950617284,23.962962962962962,2.4691358024691357,7.197530864197531,8.765432098765432,10.37037037037037,39.02469135802469,34.589300411522636,0.7407407407407407,81,81,2017,82,20.0,36.0,32.55555555555556,10.333333333333334,10.694444444444445,1.6944444444444444,0.4444444444444444,5.25,10.36111111111111,24.194444444444443,3.0,8.36111111111111,8.833333333333334,10.11111111111111,40.52777777777778,34.50555555555556,0.6944444444444444,36.0,36.0,28.0,PG,OKC,PG,PG,PG,2008-09,2009,8,4.0
401,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,52,75,13.597222222222221,0.9444444444444444,4.583333333333333,0.4305555555555556,0.19444444444444445,0.7638888888888888,4.486111111111111,10.73611111111111,2.8333333333333335,7.027777777777778,1.7916666666666667,2.0833333333333335,14.256944444444445,29.459555555555557,6.026666666666666,75,75,2017,82,19.0,28.0,13.555555555555555,0.9629629629629629,3.888888888888889,0.2962962962962963,0.1111111111111111,0.5925925925925926,4.333333333333333,10.62962962962963,3.074074074074074,7.555555555555555,1.8148148148148149,2.259259259259259,13.425925925925926,28.23690476190476,6.178571428571429,28.0,28.0,28.0,PF,HOU,PF,C,C,2008-09,2009,8,21.0
402,Ryan Kelly,6.916666666666667,230.0,1991-04-09 00:00:00,Duke,kellyry01,(14)2009,Los Angeles Lakers, 2nd round (18th pick,Ryan Kelly,6,16,1.5625,0.5,1.125,0.25,0.3125,0.25,0.5,1.75,0.25,0.625,0.3125,0.375,3.40625,6.883333333333333,-7.8125,16,16,2017,82,3.0,7.0,2.142857142857143,0.42857142857142855,1.1428571428571428,0.0,0.42857142857142855,0.2857142857142857,0.7142857142857143,2.5714285714285716,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.5714285714285714,3.357142857142857,8.973809523809523,-2.0,7.0,7.0,25.0,PF,ATL,PF,PF,PF,2013-14,2014,3,48.0
403,Salah Mejri,7.166666666666667,235.0,1986-06-15 00:00:00,,mejrisa01,,,,Salah Mejri,29,72,2.9583333333333335,0.19444444444444445,4.222222222222222,0.4444444444444444,0.8333333333333334,0.5416666666666666,1.2222222222222223,1.9027777777777777,0.013888888888888888,0.041666666666666664,0.5,0.8472222222222222,7.930555555555555,12.499768518518518,-3.111111111111111,72,72,2017,82,16.0,34.0,3.411764705882353,0.11764705882352941,4.088235294117647,0.3235294117647059,0.7352941176470589,0.4411764705882353,1.3529411764705883,2.1470588235294117,0.029411764705882353,0.029411764705882353,0.6764705882352942,1.1470588235294117,7.632352941176471,11.092156862745098,-2.588235294117647,34.0,34.0,30.0,C,DAL,C,C,C,2015-16,2016,1,
404,Sam Dekker,6.75,230.0,1994-05-06 00:00:00,Wisconsin,dekkesa01,(19)2012,Houston Rockets, 1st round (18th pick,Sam Dekker,55,81,6.545454545454546,0.987012987012987,3.688311688311688,0.4935064935064935,0.2727272727272727,0.5324675324675324,2.6363636363636362,5.571428571428571,0.7792207792207793,2.4285714285714284,0.4935064935064935,0.8831168831168831,9.337662337662337,18.66275720164609,6.2592592592592595,81,81,2017,82,20.0,31.0,5.275862068965517,0.7586206896551724,3.0344827586206895,0.3448275862068966,0.27586206896551724,0.41379310344827586,2.1724137931034484,4.551724137931035,0.5862068965517241,1.9655172413793103,0.3448275862068966,0.6551724137931034,7.551724137931035,17.39569892473118,6.161290322580645,31.0,31.0,22.0,PF,HOU,PF,PF,PF,2015-16,2016,1,18.0
405,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,14,42,2.9523809523809526,1.2380952380952381,1.4047619047619047,0.30952380952380953,0.047619047619047616,0.38095238095238093,1.0,3.238095238095238,0.5476190476190477,1.7619047619047619,0.40476190476190477,0.5714285714285714,4.726190476190476,9.719047619047618,-6.476190476190476,42,42,2017,82,5.0,19.0,3.8947368421052633,1.6842105263157894,1.5263157894736843,0.3157894736842105,0.05263157894736842,0.3157894736842105,1.3157894736842106,4.526315789473684,0.7368421052631579,2.3157894736842106,0.5263157894736842,0.7894736842105263,5.947368421052632,11.170175438596491,-7.052631578947368,19.0,19.0,32.0,SG,NYK,SG,PG,PG,2004-05,2005,12,27.0
406,Sean Kilpatrick,6.333333333333333,210.0,1990-01-06 00:00:00,Cincinnati,kilpase01,,,,Sean Kilpatrick,14,70,13.128571428571428,2.242857142857143,4.0,0.6428571428571429,0.08571428571428572,1.9285714285714286,4.357142857142857,10.5,1.5,4.4,2.914285714285714,3.4571428571428573,13.142857142857142,25.050714285714285,-7.871428571428571,70,70,2017,82,6.0,27.0,11.37037037037037,1.8148148148148149,3.4444444444444446,0.48148148148148145,0.07407407407407407,1.1481481481481481,3.7777777777777777,9.074074074074074,1.4074074074074074,4.111111111111111,2.4074074074074074,2.814814814814815,11.648148148148149,21.787654320987652,-4.555555555555555,27.0,27.0,27.0,SG,BRK,SG,SG,SG,2014-15,2015,2,
407,Semaj Christon,6.25,190.0,1992-11-01 00:00:00,Xavier,chrisse01,(49)2012,Miami Heat, 2nd round (25th pick,Semaj Christon,36,64,2.859375,2.03125,1.359375,0.4375,0.109375,0.671875,1.203125,3.484375,0.1875,0.984375,0.265625,0.484375,5.3359375,15.1984375,0.640625,64,64,2017,82,15.0,28.0,2.392857142857143,1.4285714285714286,1.3214285714285714,0.5,0.17857142857142858,0.6071428571428571,0.9642857142857143,2.7857142857142856,0.17857142857142858,0.8571428571428571,0.2857142857142857,0.42857142857142855,4.785714285714286,14.899404761904762,-0.25,28.0,28.0,24.0,PG,OKC,PG,PG,PG,2016-17,2017,0,55.0
408,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,37,79,14.848101265822784,0.9493670886075949,6.810126582278481,0.5189873417721519,1.5696202531645569,1.3291139240506329,5.962025316455696,12.430379746835444,1.5696202531645569,4.012658227848101,1.3544303797468353,1.5822784810126582,18.955696202531644,30.660126582278483,-3.392405063291139,79,79,2017,82,19.0,34.0,14.411764705882353,0.7647058823529411,6.676470588235294,0.47058823529411764,1.5,1.5294117647058822,5.705882352941177,12.235294117647058,1.6764705882352942,4.235294117647059,1.3235294117647058,1.4411764705882353,18.044117647058822,31.289705882352937,-1.2647058823529411,34.0,34.0,27.0,PF,2TM,PF,C,C,2009-10,2010,7,24.0
409,Sergio Rodríguez,6.25,176.0,1986-06-12 00:00:00,,rodrise01,,Phoenix Suns, 1st round (27th pick,Sergio Rodríguez,24,68,7.794117647058823,5.0588235294117645,2.3088235294117645,0.7205882352941176,0.058823529411764705,1.8823529411764706,3.088235294117647,7.882352941176471,1.3529411764705883,3.7058823529411766,0.2647058823529412,0.39705882352941174,11.632352941176471,22.31642156862745,-5.705882352941177,68,68,2017,82,12.0,31.0,6.838709677419355,4.32258064516129,1.6774193548387097,0.45161290322580644,0.0,1.3548387096774193,2.6774193548387095,6.838709677419355,1.2580645161290323,3.193548387096774,0.22580645161290322,0.41935483870967744,9.596774193548388,18.818279569892475,-4.741935483870968,31.0,31.0,30.0,PG,PHI,PG,PG,PG,2006-07,2007,10,27.0
410,Seth Curry,6.083333333333333,185.0,1990-08-23 00:00:00,"Liberty, Duke",curryse01,,,,Seth Curry,30,69,12.855072463768115,2.6956521739130435,2.550724637681159,1.1304347826086956,0.10144927536231885,1.3333333333333333,4.840579710144928,10.043478260869565,1.9420289855072463,4.579710144927536,1.2318840579710144,1.4492753623188406,13.789855072463768,29.08405797101449,-2.0869565217391304,69,69,2017,82,16.0,30.0,15.8,2.9,2.966666666666667,1.0333333333333334,0.06666666666666667,1.5333333333333334,5.9,11.933333333333334,2.3,5.333333333333333,1.7,1.8333333333333333,15.616666666666667,32.059444444444445,-1.0333333333333334,30.0,30.0,26.0,PG,DAL,PG,PG,PG,2013-14,2014,3,
411,Shabazz Muhammad,6.5,223.0,1992-11-13 00:00:00,UCLA,muhamsh01,(1)2012,Utah Jazz, 1st round (14th pick,Shabazz Muhammad,28,76,9.763157894736842,0.4473684210526316,2.8157894736842106,0.27631578947368424,0.07894736842105263,0.7105263157894737,3.6315789473684212,7.605263157894737,0.618421052631579,1.8289473684210527,1.881578947368421,2.4473684210526314,8.467105263157896,19.272368421052633,-1.5921052631578947,76,76,2017,82,15.0,38.0,11.631578947368421,0.5526315789473685,2.8157894736842106,0.3157894736842105,0.07894736842105263,0.631578947368421,4.473684210526316,8.947368421052632,0.5789473684210527,2.1052631578947367,2.1052631578947367,2.763157894736842,9.657894736842104,20.296491228070174,-1.1842105263157894,38.0,38.0,24.0,SF,MIN,SF,SG,SG,2013-14,2014,3,14.0
412,Shabazz Napier,6.0,175.0,1991-07-14 00:00:00,UConn,napiesh01,(75)2010,Charlotte Hornets, 1st round (24th pick,Shabazz Napier,27,54,4.113207547169812,1.2641509433962264,1.150943396226415,0.6037735849056604,0.03773584905660377,0.7735849056603774,1.3773584905660377,3.452830188679245,0.6415094339622641,1.7358490566037736,0.7169811320754716,0.9245283018867925,5.30188679245283,9.70493827160494,-0.5370370370370371,54,54,2017,82,15.0,24.0,4.916666666666667,1.6666666666666667,1.625,0.625,0.041666666666666664,0.875,1.6666666666666667,4.0,0.7083333333333334,1.625,0.875,1.0833333333333333,6.5625,12.022222222222224,2.7916666666666665,24.0,24.0,25.0,PG,POR,PG,PG,PG,2014-15,2015,2,24.0
413,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,62,75,5.08,1.84,1.9866666666666666,0.49333333333333335,0.26666666666666666,0.8133333333333334,2.2666666666666666,4.1466666666666665,0.013333333333333334,0.04,0.5333333333333333,0.7733333333333333,7.08,17.71177777777778,11.693333333333333,75,75,2017,82,27.0,33.0,4.818181818181818,1.9696969696969697,1.9090909090909092,0.5757575757575758,0.3333333333333333,0.696969696969697,2.0606060606060606,4.151515151515151,0.030303030303030304,0.06060606060606061,0.6666666666666666,0.7575757575757576,7.424242424242424,18.00050505050505,11.424242424242424,33.0,33.0,31.0,PG,GSW,PG,SG,SG,2004-05,2005,12,4.0
