,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
413,Rawle Alkins,6.416666666666667,225.0,1997-10-29 00:00:00,Arizona,alkinra01,(21)2016,,,Rawle Alkins,3,10,3.7,1.3,2.6,0.1,0.0,0.8,1.3,3.9,0.3,1.2,0.8,1.2,5.3,12.036666666666665,-8.9,10,10,2019,82,2.0,8.0,4.25,1.375,2.875,0.0,0.0,1.0,1.5,4.375,0.25,1.375,1.0,1.5,5.5,14.4875,-10.5,8.0,8.0,21.0,SG,CHI,SG,SG,SG,2018-19,2019.0,0.0,
414,Ray Spalding,6.833333333333333,215.0,1997-03-11 00:00:00,Louisville,spaldra01,(41)2015,Philadelphia 76ers, 2nd round (26th pick,Ray Spalding,3,14,3.857142857142857,0.35714285714285715,3.4285714285714284,0.6428571428571429,0.5714285714285714,0.6428571428571429,1.7857142857142858,3.357142857142857,0.0,0.21428571428571427,0.2857142857142857,0.8571428571428571,7.571428571428571,10.54047619047619,-11.642857142857142,14,14,2019,82,3.0,13.0,4.153846153846154,0.38461538461538464,3.6923076923076925,0.6923076923076923,0.6153846153846154,0.6923076923076923,1.9230769230769231,3.6153846153846154,0.0,0.23076923076923078,0.3076923076923077,0.9230769230769231,8.153846153846153,11.282051282051281,-10.923076923076923,13.0,13.0,21.0,PF,2TM,PF,C,C,2018-19,2019.0,0.0,56.0
415,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,19,33,4.303030303030303,1.5757575757575757,1.0303030303030303,0.30303030303030304,0.18181818181818182,0.42424242424242425,1.6666666666666667,4.090909090909091,0.6060606060606061,1.8484848484848484,0.36363636363636365,0.3939393939393939,5.606060606060606,11.495454545454546,3.4242424242424243,33,33,2019,82,9.0,18.0,4.0,1.3888888888888888,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.16666666666666666,1.5,3.2777777777777777,0.7777777777777778,1.7222222222222223,0.2222222222222222,0.2222222222222222,5.0,11.832407407407407,0.4444444444444444,18.0,18.0,34.0,PG,OKC,PG,SG,SG,2005-06,2006.0,13.0,5.0
416,Reggie Bullock,6.5,205.0,1991-03-16 00:00:00,UNC,bullore01,(15)2010,Los Angeles Clippers, 1st round (25th pick,Reggie Bullock,27,63,11.285714285714286,2.0476190476190474,2.746031746031746,0.6349206349206349,0.19047619047619047,1.0317460317460319,3.888888888888889,9.428571428571429,2.3492063492063493,6.238095238095238,1.1587301587301588,1.3492063492063493,12.23015873015873,29.823544973544973,-2.2063492063492065,63,63,2019,82,8.0,25.0,9.76,1.48,3.04,0.8,0.32,0.84,3.4,8.36,2.08,5.72,0.88,1.08,11.84,28.36,-3.12,25.0,25.0,27.0,SG,2TM,SG,SG,SG,2013-14,2014.0,5.0,25.0
417,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,jacksre01,,Oklahoma City Thunder, 1st round (24th pick,Reggie Jackson,41,82,15.365853658536585,4.195121951219512,2.6341463414634148,0.6707317073170732,0.10975609756097561,1.8048780487804879,5.378048780487805,12.768292682926829,2.1219512195121952,5.7439024390243905,2.4878048780487805,2.8780487804878048,15.329268292682928,27.913821138211382,-0.24390243902439024,82,82,2019,82,21.0,36.0,17.02777777777778,4.333333333333333,2.4722222222222223,0.6388888888888888,0.08333333333333333,1.7777777777777777,6.111111111111111,13.527777777777779,2.4722222222222223,6.055555555555555,2.3333333333333335,2.6944444444444446,16.22222222222222,27.12175925925926,2.9166666666666665,36.0,36.0,28.0,PG,DET,PG,SG,SG,2011-12,2012.0,7.0,24.0
418,Richaun Holmes,6.833333333333333,235.0,1993-10-15 00:00:00,Bowling Green,holmeri01,,Philadelphia 76ers, 2nd round (7th pick,Richaun Holmes,16,70,8.17142857142857,0.8571428571428571,4.728571428571429,0.6,1.1285714285714286,0.7428571428571429,3.1714285714285713,5.214285714285714,0.0,0.0,1.8285714285714285,2.5,12.457142857142857,16.90952380952381,-8.942857142857143,70,70,2019,82,6.0,25.0,8.4,0.88,5.24,0.56,1.16,0.64,3.04,5.92,0.0,0.0,2.32,3.12,13.24,18.694,-8.56,25.0,25.0,25.0,C,PHO,C,PF,PF,2015-16,2016.0,3.0,37.0
419,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,rubiori01,,Minnesota Timberwolves, 1st round (5th pick,Ricky Rubio,41,69,12.705882352941176,6.117647058823529,3.573529411764706,1.338235294117647,0.14705882352941177,2.6470588235294117,4.338235294117647,10.735294117647058,1.161764705882353,3.735294117647059,2.8676470588235294,3.3529411764705883,17.051470588235293,27.903623188405795,4.869565217391305,69,69,2019,82,22.0,28.0,12.592592592592593,6.222222222222222,3.6666666666666665,1.3703703703703705,0.037037037037037035,2.0,4.111111111111111,10.037037037037036,0.8148148148148148,3.1481481481481484,3.5555555555555554,4.111111111111111,17.48148148148148,26.557142857142857,10.392857142857142,28.0,28.0,28.0,PG,UTA,PG,PG,PG,2011-12,2012.0,7.0,5.0
420,Robert Covington,6.583333333333333,209.0,1990-12-14 00:00:00,Tennessee State,covinro01,,,,Robert Covington,20,35,13.285714285714286,1.3142857142857143,5.514285714285714,2.1142857142857143,1.3428571428571427,1.3428571428571427,4.457142857142857,10.342857142857143,2.4285714285714284,6.428571428571429,1.9428571428571428,2.5428571428571427,20.314285714285713,34.36,2.4,35,35,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SF,2TM,SF,PF,C,2013-14,2014.0,5.0,
421,Robert Williams,6.75,237.0,1997-10-17 00:00:00,Texas A&M,williro04,(51)2016,Boston Celtics, 1st round (27th pick,Robert Williams,18,32,2.53125,0.21875,2.53125,0.28125,1.25,0.3125,1.125,1.59375,0.0,0.0,0.28125,0.46875,6.765625,8.838541666666666,3.71875,32,32,2019,82,5.0,11.0,2.090909090909091,0.2727272727272727,2.3636363636363638,0.2727272727272727,1.0,0.18181818181818182,0.9090909090909091,1.4545454545454546,0.0,0.0,0.2727272727272727,0.45454545454545453,6.045454545454546,8.893939393939394,-2.0,11.0,11.0,21.0,C,BOS,C,C,C,2018-19,2019.0,0.0,27.0
422,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,20,74,9.513513513513514,1.2027027027027026,3.864864864864865,0.14864864864864866,1.054054054054054,1.2972972972972974,4.108108108108108,7.22972972972973,0.0945945945945946,0.4189189189189189,1.2027027027027026,1.662162162162162,11.006756756756756,21.70045045045045,-8.486486486486486,74,74,2019,82,11.0,35.0,13.514285714285714,1.4285714285714286,4.9714285714285715,0.11428571428571428,1.3142857142857143,1.2571428571428571,5.771428571428571,9.685714285714285,0.05714285714285714,0.4,1.9142857142857144,2.6,14.842857142857143,27.324761904761903,-6.285714285714286,35.0,35.0,30.0,C,CHI,C,C,C,2008-09,2009.0,10.0,15.0
423,Rodions Kurucs,6.75,228.0,1998-02-05 00:00:00,,kurucro01,,Brooklyn Nets, 2nd round (10th pick,Rodions Kurucs,36,64,8.476190476190476,0.8253968253968254,3.9047619047619047,0.6507936507936508,0.3968253968253968,1.2222222222222223,3.2063492063492065,7.126984126984127,0.9206349206349206,2.9206349206349205,1.1428571428571428,1.4603174603174602,10.333333333333334,20.411197916666666,0.375,64,64,2019,82,16.0,32.0,7.53125,0.9375,4.25,0.71875,0.5,1.3125,2.84375,7.15625,0.96875,3.25,0.875,1.375,10.5625,20.461979166666666,-0.21875,32.0,32.0,20.0,SF,BRK,SF,PF,PF,2018-19,2019.0,0.0,40.0
424,Rodney Hood,6.666666666666667,208.0,1992-10-20 00:00:00,"Mississippi State, Duke",hoodro01,(27)2011,Utah Jazz, 1st round (23rd pick,Rodney Hood,29,72,11.180555555555555,1.75,2.1805555555555554,0.8194444444444444,0.16666666666666666,0.7638888888888888,4.055555555555555,9.319444444444445,1.1666666666666667,3.2777777777777777,1.9027777777777777,2.1527777777777777,11.3125,26.284953703703703,-4.222222222222222,72,72,2019,82,21.0,32.0,9.3125,1.4375,1.875,0.78125,0.21875,0.59375,3.5,8.15625,1.125,3.21875,1.1875,1.46875,9.9375,25.0828125,4.1875,32.0,32.0,26.0,SG,2TM,SG,SF,PF,2014-15,2015.0,4.0,23.0
425,Rodney McGruder,6.333333333333333,205.0,1991-07-29 00:00:00,Kansas State,mcgruro01,,,,Rodney McGruder,31,66,7.621212121212121,1.696969696969697,3.606060606060606,0.5454545454545454,0.18181818181818182,0.9696969696969697,2.8181818181818183,6.984848484848484,1.196969696969697,3.409090909090909,0.7878787878787878,1.0909090909090908,10.227272727272727,23.480050505050507,-0.19696969696969696,66,66,2019,82,10.0,22.0,4.409090909090909,0.6818181818181818,3.090909090909091,0.4090909090909091,0.18181818181818182,0.4090909090909091,1.5454545454545454,4.090909090909091,0.6363636363636364,2.272727272727273,0.6818181818181818,1.0454545454545454,7.068181818181818,16.197727272727274,0.2727272727272727,22.0,22.0,27.0,SG,MIA,SG,SG,SG,2016-17,2017.0,2.0,
426,Ron Baker,6.333333333333333,220.0,1993-03-30 00:00:00,Wichita State,bakerro01,,,,Ron Baker,4,15,0.9333333333333333,1.0,0.7333333333333333,0.4,0.06666666666666667,0.3333333333333333,0.26666666666666666,1.3333333333333333,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.4,2.8333333333333335,10.131111111111112,-7.066666666666666,15,15,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,2TM,SG,SG,SG,2016-17,2017.0,2.0,
427,Rondae Hollis-Jefferson,6.5,217.0,1995-01-03 00:00:00,Arizona,holliro01,(16)2013,Portland Trail Blazers, 1st round (23rd pick,Rondae Hollis-Jefferson,27,60,8.932203389830509,1.6271186440677967,5.254237288135593,0.7457627118644068,0.4576271186440678,1.152542372881356,3.389830508474576,8.254237288135593,0.15254237288135594,0.8305084745762712,2.0,3.1016949152542375,12.745762711864407,21.0975,-0.8833333333333333,60,60,2019,82,9.0,22.0,8.181818181818182,1.3636363636363635,4.7272727272727275,0.6818181818181818,0.3181818181818182,1.1818181818181819,3.3181818181818183,7.545454545454546,0.045454545454545456,0.6363636363636364,1.5,2.5,11.113636363636363,17.48257575757576,-2.0454545454545454,22.0,22.0,24.0,SF,BRK,SF,PF,PF,2015-16,2016.0,3.0,23.0
428,Royce O'Neale,6.333333333333333,226.0,1993-06-05 00:00:00,"Denver, Baylor",onealro01,,,,Royce O'Neale,51,83,5.195121951219512,1.5121951219512195,3.475609756097561,0.6585365853658537,0.2926829268292683,0.8536585365853658,1.9878048780487805,4.182926829268292,0.8292682926829268,2.1463414634146343,0.3902439024390244,0.5121951219512195,9.060975609756097,20.38855421686747,5.518072289156627,83,83,2019,82,25.0,35.0,5.823529411764706,1.8235294117647058,3.676470588235294,0.7058823529411765,0.3235294117647059,0.8823529411764706,2.264705882352941,4.676470588235294,1.0,2.7941176470588234,0.29411764705882354,0.38235294117647056,10.088235294117647,23.61095238095238,8.571428571428571,35.0,35.0,25.0,SF,UTA,SF,SF,SF,2017-18,2018.0,1.0,
429,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,42,69,13.710144927536232,2.63768115942029,6.811594202898551,0.782608695652174,0.4927536231884058,1.6521739130434783,5.449275362318841,10.81159420289855,1.0724637681159421,2.6666666666666665,1.7391304347826086,2.130434782608696,17.869565217391305,26.69975845410628,2.579710144927536,69,69,2019,82,19.0,31.0,13.419354838709678,2.935483870967742,7.225806451612903,0.7096774193548387,0.3225806451612903,1.6774193548387097,5.225806451612903,10.870967741935484,1.096774193548387,2.838709677419355,1.8709677419354838,2.3870967741935485,17.93548387096774,26.491397849462366,1.1935483870967742,31.0,31.0,32.0,PF,SAS,PF,PF,PF,2006-07,2007.0,12.0,8.0
430,Rudy Gobert,7.083333333333333,258.0,1992-06-26 00:00:00,,goberru01,,Denver Nuggets, 1st round (27th pick,Rudy Gobert,51,82,15.851851851851851,1.9876543209876543,12.851851851851851,0.8148148148148148,2.308641975308642,1.6049382716049383,5.8765432098765435,8.790123456790123,0.0,0.0,4.098765432098766,6.444444444444445,28.22222222222222,31.748170731707315,5.658536585365853,82,82,2019,82,25.0,34.0,17.21212121212121,1.696969696969697,12.545454545454545,0.6666666666666666,2.6363636363636362,1.6363636363636365,6.333333333333333,9.121212121212121,0.0,0.0,4.545454545454546,7.333333333333333,28.636363636363637,32.08333333333333,9.0,34.0,34.0,26.0,C,UTA,C,C,C,2013-14,2014.0,5.0,27.0
431,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,44,73,22.945205479452056,10.73972602739726,11.054794520547945,1.9452054794520548,0.4520547945205479,4.4520547945205475,8.63013698630137,20.17808219178082,1.63013698630137,5.63013698630137,4.054794520547945,6.178082191780822,36.273972602739725,36.02191780821918,3.3972602739726026,73,73,2019,82,21.0,35.0,24.37142857142857,11.0,11.542857142857143,1.4285714285714286,0.6,4.4,8.942857142857143,20.285714285714285,2.142857142857143,6.542857142857143,4.3428571428571425,6.514285714285714,37.68571428571428,36.740952380952386,1.9142857142857144,35.0,35.0,30.0,PG,OKC,PG,PG,PG,2008-09,2009.0,10.0,4.0
432,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,7,25,2.52,0.76,2.16,0.16,0.04,0.56,0.84,2.76,0.36,1.6,0.48,0.64,4.2,12.852666666666666,-7.08,25,25,2019,82,4.0,10.0,0.7,0.2,0.9,0.1,0.0,0.2,0.2,0.9,0.2,0.6,0.1,0.2,1.55,4.36,-0.3,10.0,10.0,30.0,PF,2TM,PF,C,C,2008-09,2009.0,10.0,21.0
433,Ryan Arcidiacono,6.25,195.0,1994-03-26 00:00:00,Villanova,arcidry01,(55)2012,,,Ryan Arcidiacono,22,81,6.716049382716049,3.3209876543209877,2.7037037037037037,0.8024691358024691,0.04938271604938271,0.7777777777777778,2.308641975308642,5.160493827160494,1.0,2.6790123456790123,1.0987654320987654,1.2592592592592593,10.808641975308642,24.213374485596706,-8.444444444444445,81,81,2019,82,11.0,35.0,7.314285714285714,3.057142857142857,3.142857142857143,0.5142857142857142,0.05714285714285714,0.6571428571428571,2.6285714285714286,5.685714285714286,0.6571428571428571,1.9714285714285715,1.4,1.6285714285714286,10.67142857142857,22.015238095238093,-6.285714285714286,35.0,35.0,24.0,PG,CHI,PG,PG,PG,2017-18,2018.0,1.0,
434,Ryan Broekhoff,6.5,215.0,1990-08-23 00:00:00,Valparaiso,broekry01,,,,Ryan Broekhoff,15,42,3.9761904761904763,0.5238095238095238,1.5,0.14285714285714285,0.09523809523809523,0.38095238095238093,1.3571428571428572,3.0,0.9047619047619048,2.2142857142857144,0.35714285714285715,0.4523809523809524,4.559523809523809,10.797222222222222,-2.4047619047619047,42,42,2019,82,8.0,24.0,5.166666666666667,0.625,2.0,0.20833333333333334,0.08333333333333333,0.4583333333333333,1.7083333333333333,3.7083333333333335,1.2083333333333333,2.6666666666666665,0.5416666666666666,0.7083333333333334,5.9375,14.256944444444445,-3.9166666666666665,24.0,24.0,28.0,SG,DAL,SG,SG,SG,2018-19,2019.0,0.0,
435,Salah Mejri,7.166666666666667,235.0,1986-06-15 00:00:00,,mejrisa01,,,,Salah Mejri,13,36,3.9166666666666665,0.9722222222222222,3.638888888888889,0.2777777777777778,0.7222222222222222,0.5833333333333334,1.5277777777777777,3.111111111111111,0.3055555555555556,0.9444444444444444,0.5555555555555556,0.8888888888888888,8.166666666666666,11.085648148148147,-1.0277777777777777,36,36,2019,82,4.0,22.0,4.909090909090909,1.3181818181818181,4.636363636363637,0.36363636363636365,1.1363636363636365,0.8181818181818182,1.9090909090909092,4.090909090909091,0.5,1.4545454545454546,0.5909090909090909,1.0909090909090908,10.886363636363637,14.228030303030302,-6.7727272727272725,22.0,22.0,32.0,C,DAL,C,C,C,2015-16,2016.0,3.0,
436,Sam Dekker,6.75,230.0,1994-05-06 00:00:00,Wisconsin,dekkesa01,(19)2012,Houston Rockets, 1st round (18th pick,Sam Dekker,14,47,6.1063829787234045,0.9787234042553191,3.148936170212766,0.8085106382978723,0.14893617021276595,0.5106382978723404,2.5531914893617023,5.446808510638298,0.40425531914893614,1.3191489361702127,0.5957446808510638,0.9787234042553191,8.787234042553191,16.77801418439716,-3.9361702127659575,47,47,2019,82,4.0,19.0,4.684210526315789,1.0526315789473684,2.736842105263158,0.42105263157894735,0.15789473684210525,0.5263157894736842,1.8421052631578947,4.894736842105263,0.42105263157894735,1.5789473684210527,0.5789473684210527,1.0526315789473684,6.973684210526316,16.25526315789474,-4.526315789473684,19.0,19.0,24.0,PF,2TM,PF,PF,PF,2015-16,2016.0,3.0,18.0
437,Scott Machado,6.083333333333333,205.0,1990-06-08 00:00:00,Iona College,machasc01,,,,Scott Machado,3,4,2.5,0.75,0.0,0.25,0.0,0.0,1.0,1.5,0.25,0.25,0.25,0.25,2.625,4.791666666666667,5.5,4,4,2019,82,3.0,4.0,2.5,0.75,0.0,0.25,0.0,0.0,1.0,1.5,0.25,0.25,0.25,0.25,2.625,4.791666666666667,5.5,4.0,4.0,28.0,PG,LAL,PG,PG,PG,2012-13,2013.0,6.0,
438,Semi Ojeleye,6.5,240.0,1994-12-05 00:00:00,"Duke, SMU",ojelese01,(32)2013,Boston Celtics, 2nd round (7th pick,Semi Ojeleye,39,56,3.3214285714285716,0.4107142857142857,1.5357142857142858,0.17857142857142858,0.07142857142857142,0.3392857142857143,1.1964285714285714,2.8214285714285716,0.5,1.5892857142857142,0.42857142857142855,0.6964285714285714,4.017857142857143,10.613392857142857,7.357142857142857,56,56,2019,82,15.0,22.0,3.0,0.5,1.3636363636363635,0.18181818181818182,0.09090909090909091,0.3181818181818182,1.0,2.3181818181818183,0.45454545454545453,1.2272727272727273,0.5454545454545454,0.9545454545454546,3.8181818181818183,9.940151515151515,4.590909090909091,22.0,22.0,24.0,PF,BOS,PF,PF,PF,2017-18,2018.0,1.0,37.0
439,Serge Ibaka,6.916666666666667,235.0,1989-09-18 00:00:00,,ibakase01,,Seattle SuperSonics, 1st round (24th pick,Serge Ibaka,53,74,15.027027027027026,1.337837837837838,8.121621621621621,0.3918918918918919,1.3918918918918919,1.5405405405405406,6.27027027027027,11.85135135135135,0.6621621621621622,2.2837837837837838,1.8243243243243243,2.391891891891892,19.62837837837838,27.16846846846847,5.95945945945946,74,74,2019,82,20.0,30.0,13.266666666666667,1.2666666666666666,9.433333333333334,0.23333333333333334,1.4666666666666666,1.0666666666666667,5.5,10.566666666666666,0.5333333333333333,1.8333333333333333,1.7333333333333334,2.3666666666666667,20.5,25.179444444444446,5.466666666666667,30.0,30.0,29.0,C,TOR,C,C,C,2009-10,2010.0,9.0,24.0
440,Seth Curry,6.083333333333333,185.0,1990-08-23 00:00:00,"Liberty, Duke",curryse01,,,,Seth Curry,48,74,7.8493150684931505,0.9041095890410958,1.6164383561643836,0.4931506849315068,0.1643835616438356,0.821917808219178,2.863013698630137,6.287671232876712,1.5205479452054795,3.3972602739726026,0.6027397260273972,0.7123287671232876,7.698630136986301,18.9240990990991,4.702702702702703,74,74,2019,82,22.0,31.0,10.64516129032258,0.8387096774193549,1.967741935483871,0.6774193548387096,0.25806451612903225,0.9354838709677419,3.838709677419355,8.0,1.7741935483870968,4.290322580645161,1.1935483870967742,1.4516129032258065,9.951612903225806,21.065591397849463,6.483870967741935,31.0,31.0,28.0,SG,POR,SG,PG,PG,2013-14,2014.0,5.0,
441,Shabazz Napier,6.0,175.0,1991-07-14 00:00:00,UConn,napiesh01,(75)2010,Charlotte Hornets, 1st round (24th pick,Shabazz Napier,26,57,9.446428571428571,2.5535714285714284,1.7857142857142858,0.7321428571428571,0.2857142857142857,1.1785714285714286,3.017857142857143,7.767857142857143,1.3571428571428572,4.071428571428571,2.0535714285714284,2.4642857142857144,10.616071428571429,17.242105263157892,0.3157894736842105,57,57,2019,82,10.0,20.0,10.35,3.4,1.75,0.65,0.3,1.35,3.25,8.9,1.55,5.35,2.3,2.8,11.7,19.356666666666666,1.3,20.0,20.0,27.0,PG,BRK,PG,PG,PG,2014-15,2015.0,4.0,24.0
442,Shai Gilgeous-Alexander,6.5,200.0,1998-07-12 00:00:00,Kentucky,gilgesh01,(30)2017,Charlotte Hornets, 1st round (11th pick,Shai Gilgeous-Alexander,48,82,10.841463414634147,3.292682926829268,2.8292682926829267,1.170731707317073,0.5487804878048781,1.7195121951219512,4.158536585365853,8.731707317073171,0.6219512195121951,1.6951219512195121,1.9024390243902438,2.3780487804878048,13.585365853658537,26.515243902439025,0.8536585365853658,82,82,2019,82,23.0,36.0,12.11111111111111,3.8055555555555554,2.9444444444444446,1.3611111111111112,0.5,1.5555555555555556,4.638888888888889,9.555555555555555,0.75,1.9444444444444444,2.0833333333333335,2.6944444444444446,15.375,26.933333333333334,1.5555555555555556,36.0,36.0,20.0,PG,LAC,PG,SG,SG,2018-19,2019.0,0.0,11.0
443,Shake Milton,6.416666666666667,205.0,1996-09-26 00:00:00,SMU,miltosh01,(89)2015,Dallas Mavericks, 2nd round (24th pick,Shake Milton,10,20,4.35,0.9,1.75,0.4,0.4,0.3,1.7,4.35,0.7,2.2,0.25,0.35,6.475,13.411666666666667,1.45,20,20,2019,82,3.0,9.0,5.555555555555555,0.8888888888888888,2.2222222222222223,0.5555555555555556,0.5555555555555556,0.4444444444444444,2.3333333333333335,6.111111111111111,0.7777777777777778,3.0,0.1111111111111111,0.2222222222222222,8.055555555555555,20.348148148148148,-4.888888888888889,9.0,9.0,22.0,SG,PHI,SG,SG,SG,2018-19,2019.0,0.0,54.0
444,Shaquille Harrison,6.333333333333333,190.0,1993-10-06 00:00:00,Tulsa,harrish01,,,,Shaquille Harrison,20,73,6.493150684931507,1.904109589041096,3.041095890410959,1.2191780821917808,0.410958904109589,0.821917808219178,2.5205479452054793,5.835616438356165,0.3287671232876712,1.2191780821917808,1.1232876712328768,1.6849315068493151,10.808219178082192,19.586986301369862,-8.849315068493151,73,73,2019,82,11.0,35.0,7.514285714285714,2.2,3.3714285714285714,1.2,0.5142857142857142,0.8857142857142857,3.0285714285714285,6.514285714285714,0.3142857142857143,1.1142857142857143,1.1428571428571428,1.542857142857143,12.057142857142857,21.85047619047619,-6.285714285714286,35.0,35.0,25.0,SG,CHI,SG,PG,PG,2017-18,2018.0,1.0,
445,Shaun Livingston,6.583333333333333,192.0,1985-09-11 00:00:00,,livinsh01,(2)2004,Los Angeles Clippers, 1st round (4th pick,Shaun Livingston,45,64,4.03125,1.78125,1.828125,0.484375,0.421875,0.59375,1.703125,3.28125,0.0,0.03125,0.625,0.796875,6.84375,15.107552083333333,7.625,64,64,2019,82,21.0,28.0,3.357142857142857,1.5357142857142858,1.7142857142857142,0.42857142857142855,0.39285714285714285,0.6071428571428571,1.5357142857142858,2.5,0.0,0.0,0.2857142857142857,0.39285714285714285,5.964285714285714,14.683333333333334,10.178571428571429,28.0,28.0,33.0,PG,GSW,PG,SG,SG,2004-05,2005.0,14.0,4.0
446,Shelvin Mack,6.25,203.0,1990-04-22 00:00:00,Butler,macksh01,,Washington Wizards, 2nd round (4th pick,Shelvin Mack,22,57,7.543859649122807,3.210526315789474,1.8245614035087718,0.8245614035087719,0.07017543859649122,1.1578947368421053,2.8596491228070176,7.0701754385964914,0.8070175438596491,2.280701754385965,1.0175438596491229,1.4736842105263157,9.842105263157896,21.871345029239766,-3.8771929824561404,57,57,2019,82,3.0,12.0,5.083333333333333,2.6666666666666665,1.3333333333333333,0.75,0.08333333333333333,1.0833333333333333,2.0,6.416666666666667,0.4166666666666667,1.9166666666666667,0.6666666666666666,1.0833333333333333,7.333333333333333,17.766666666666666,-9.0,12.0,12.0,28.0,PG,2TM,PG,SG,SG,2011-12,2012.0,7.0,34.0
447,Sindarius Thornwell,6.333333333333333,215.0,1994-11-15 00:00:00,South Carolina,thornsi01,(34)2013,Milwaukee Bucks, 2nd round (18th pick,Sindarius Thornwell,37,64,0.96875,0.28125,0.6875,0.21875,0.109375,0.3125,0.265625,0.765625,0.046875,0.234375,0.390625,0.53125,1.8203125,4.891666666666667,-0.09375,64,64,2019,82,21.0,34.0,0.7058823529411765,0.23529411764705882,0.5294117647058824,0.3235294117647059,0.14705882352941177,0.23529411764705882,0.14705882352941177,0.6176470588235294,0.029411764705882353,0.17647058823529413,0.38235294117647056,0.5588235294117647,1.838235294117647,4.516666666666667,0.9411764705882353,34.0,34.0,24.0,SG,LAC,SG,SF,SF,2017-18,2018.0,1.0,48.0
448,Skal Labissière,6.833333333333333,235.0,1996-03-18 00:00:00,Kentucky,labissk01,(2)2015,Phoenix Suns, 1st round (28th pick,Skal Labissière,12,22,3.0454545454545454,0.5,1.9545454545454546,0.22727272727272727,0.2727272727272727,0.5,1.1818181818181819,2.227272727272727,0.2727272727272727,0.5909090909090909,0.4090909090909091,0.7727272727272727,4.659090909090909,8.021969696969698,0.8181818181818182,22,22,2019,82,9.0,11.0,3.090909090909091,0.6363636363636364,2.090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,1.2727272727272727,2.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5454545454545454,5.318181818181818,7.012121212121213,11.363636363636363,11.0,11.0,22.0,PF,2TM,PF,C,C,2016-17,2017.0,2.0,28.0
449,Solomon Hill,6.5,226.0,1991-03-18 00:00:00,Arizona,hillso01,(56)2009,Indiana Pacers, 1st round (23rd pick,Solomon Hill,14,44,4.340909090909091,1.25,3.022727272727273,0.5227272727272727,0.22727272727272727,0.7045454545454546,1.5454545454545454,4.045454545454546,0.7272727272727273,2.2954545454545454,0.5227272727272727,0.7272727272727273,7.6022727272727275,19.965530303030302,-2.6818181818181817,44,44,2019,82,2.0,16.0,5.0625,1.3125,2.6875,0.4375,0.1875,0.625,1.75,4.8125,0.875,2.75,0.6875,0.8125,7.59375,18.284375,-9.4375,16.0,16.0,27.0,SF,NOP,SF,PF,PF,2013-14,2014.0,5.0,23.0
