,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
359,Renaldo Balkman,6.666666666666667,208.0,1984-07-14 00:00:00,South Carolina,balkmre01,(80)2003,New York Knicks, 1st round (20th pick,Renaldo Balkman,28,68,4.911764705882353,0.6470588235294118,4.323529411764706,0.8382352941176471,0.6470588235294118,0.7205882352941176,2.0441176470588234,4.044117647058823,0.07352941176470588,0.39705882352941174,0.75,1.3235294117647058,9.772058823529411,15.65,-2.25,68,68,2007,82,11.0,29.0,7.0344827586206895,0.5862068965517241,5.448275862068965,1.1724137931034482,0.5172413793103449,0.7241379310344828,3.0,5.0344827586206895,0.034482758620689655,0.20689655172413793,1.0,1.6206896551724137,12.327586206896552,18.74827586206897,-2.5172413793103448,29.0,29.0,22.0,SF,NYK,SF,PF,PF,2006-07,2007.0,0.0,20.0
360,Renaldo Major,6.583333333333333,200.0,1982-05-07 00:00:00,"South Plains College, Fresno State",majorre01,,,,Renaldo Major,0,1,5.0,0.0,2.0,2.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,2.0,7.5,27.4,-6.0,1,1,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,GSW,PF,PF,PF,2006-07,2007.0,0.0,
361,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,48,75,19.8,3.8,3.76,0.7866666666666666,0.2,2.12,7.293333333333333,15.6,0.5866666666666667,1.72,4.626666666666667,5.373333333333333,17.686666666666667,36.84488888888889,4.32,75,75,2007,82,26.0,38.0,16.81578947368421,3.8684210526315788,3.3684210526315788,0.6052631578947368,0.07894736842105263,2.1052631578947367,6.447368421052632,13.394736842105264,0.5526315789473685,1.4736842105263157,3.3684210526315788,4.052631578947368,15.210526315789474,36.026315789473685,5.368421052631579,38.0,38.0,28.0,SG,DET,SG,SF,SF,1999-00,2000.0,7.0,7.0
362,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,30,55,16.30909090909091,2.690909090909091,4.363636363636363,0.6181818181818182,0.14545454545454545,2.1818181818181817,5.509090909090909,12.090909090909092,0.9454545454545454,2.6363636363636362,4.345454545454546,5.927272727272728,15.045454545454545,35.56393939393939,0.01818181818181818,55,55,2007,82,13.0,21.0,16.666666666666668,2.380952380952381,4.095238095238095,0.47619047619047616,0.09523809523809523,2.0952380952380953,5.190476190476191,12.095238095238095,1.3333333333333333,3.4761904761904763,4.9523809523809526,6.809523809523809,14.571428571428571,33.789682539682545,0.2857142857142857,21.0,21.0,26.0,SF,NJN,SF,SF,SF,2001-02,2002.0,5.0,13.0
363,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,32,81,16.962962962962962,4.753086419753086,3.888888888888889,0.9876543209876543,0.2839506172839506,2.5925925925925926,6.246913580246914,13.444444444444445,1.5185185185185186,3.8271604938271606,2.950617283950617,3.5185185185185186,17.882716049382715,37.306378600823045,-3.3580246913580245,81,81,2007,82,12.0,42.0,18.0,5.095238095238095,4.190476190476191,0.8571428571428571,0.35714285714285715,2.857142857142857,6.523809523809524,13.880952380952381,2.0,4.619047619047619,2.9523809523809526,3.380952380952381,18.952380952380953,37.682539682539684,-6.142857142857143,42.0,42.0,27.0,SF,MIN,SF,SF,SF,1998-99,1999.0,8.0,21.0
364,Robert Hite,6.166666666666667,184.0,1984-01-12 00:00:00,Miami (FL),hitero01,(64)2002,,,Robert Hite,1,12,4.25,0.6666666666666666,1.3333333333333333,0.25,0.16666666666666666,0.5,1.5833333333333333,5.0,0.4166666666666667,1.9166666666666667,0.6666666666666666,1.0,4.666666666666667,11.306944444444445,-15.666666666666666,12,12,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,MIA,SG,SG,SG,2006-07,2007.0,0.0,
365,Robert Horry,6.833333333333333,240.0,1970-08-25 00:00:00,Alabama,horryro01,,Houston Rockets, 1st round (11th pick,Robert Horry,46,69,3.9411764705882355,1.1323529411764706,3.3676470588235294,0.6617647058823529,0.6029411764705882,0.6470588235294118,1.3235294117647058,3.6911764705882355,0.7352941176470589,2.1911764705882355,0.5588235294117647,0.9411764705882353,8.720588235294118,16.581159420289854,7.043478260869565,69,69,2007,82,21.0,31.0,3.9,0.9333333333333333,2.9,0.5333333333333333,0.5,0.5,1.3,3.466666666666667,0.8,2.3,0.5,0.8,7.75,14.772043010752688,7.903225806451613,31.0,31.0,36.0,PF,SAS,PF,SF,SF,1992-93,1993.0,14.0,11.0
366,Rodney Carney,6.583333333333333,205.0,1984-04-15 00:00:00,Memphis,carnero01,,Chicago Bulls, 1st round (16th pick,Rodney Carney,24,67,6.597014925373134,0.3880597014925373,1.9104477611940298,0.5671641791044776,0.34328358208955223,0.6417910447761194,2.716417910447761,5.850746268656716,0.373134328358209,1.0746268656716418,0.7910447761194029,1.2985074626865671,6.962686567164179,17.449751243781094,-4.119402985074627,67,67,2007,82,13.0,28.0,8.464285714285714,0.5714285714285714,2.5,0.7142857142857143,0.5,0.7857142857142857,3.4642857142857144,6.964285714285714,0.5714285714285714,1.6071428571428572,0.9642857142857143,1.5357142857142858,9.232142857142858,21.249404761904763,-3.0714285714285716,28.0,28.0,22.0,SF,PHI,SF,SG,SG,2006-07,2007.0,0.0,16.0
367,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,27,62,2.661290322580645,0.5645161290322581,0.7258064516129032,0.20967741935483872,0.0967741935483871,0.3064516129032258,0.9516129032258065,2.8870967741935485,0.532258064516129,1.6451612903225807,0.22580645161290322,0.25806451612903225,3.193548387096774,7.941935483870967,-1.3709677419354838,62,62,2007,82,13.0,35.0,3.3142857142857145,0.7428571428571429,1.0285714285714285,0.2571428571428571,0.17142857142857143,0.42857142857142855,1.1428571428571428,3.6,0.6857142857142857,2.057142857142857,0.34285714285714286,0.34285714285714286,4.2,10.207619047619048,-3.3142857142857145,35.0,35.0,26.0,SG,WAS,SG,PG,SF,2002-03,2003.0,4.0,32.0
368,Roger Powell,6.5,235.0,1983-01-15 00:00:00,Illinois,powelro01,(62)2001,,,Roger Powell,3,3,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.433333333333334,10.0,3,3,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,UTA,SF,SF,SF,2006-07,2007.0,0.0,
369,Ronald Dupree,6.583333333333333,209.0,1981-01-26 00:00:00,LSU,duprero01,(69)1999,,,Ronald Dupree,11,19,1.3157894736842106,0.2631578947368421,0.8947368421052632,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.5789473684210527,1.631578947368421,0.0,0.0,0.15789473684210525,0.47368421052631576,2.289473684210526,4.966666666666667,2.263157894736842,19,19,2007,82,3.0,6.0,1.3333333333333333,0.5,1.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,8.727777777777778,1.1666666666666667,6.0,6.0,26.0,SF,DET,SF,SF,SF,2003-04,2004.0,3.0,
370,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,43,69,6.739130434782608,2.710144927536232,1.6376811594202898,0.7101449275362319,0.18840579710144928,1.3043478260869565,2.5652173913043477,6.3478260869565215,0.34782608695652173,1.2028985507246377,1.2608695652173914,1.7391304347826086,8.398550724637682,21.402657004830917,4.217391304347826,69,69,2007,82,20.0,30.0,6.7,3.066666666666667,1.4333333333333333,0.8,0.2,1.5666666666666667,2.6,6.0,0.23333333333333334,1.1666666666666667,1.2666666666666666,1.6666666666666667,8.4,21.446666666666665,6.3,30.0,30.0,27.0,SG,DET,SG,PG,PG,2002-03,2003.0,4.0,43.0
371,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,36,56,4.642857142857143,0.42857142857142855,1.3392857142857142,0.6607142857142857,0.10714285714285714,0.42857142857142855,1.8214285714285714,3.4464285714285716,0.0,0.16071428571428573,1.0,1.4821428571428572,5.196428571428571,12.055357142857144,2.5,56,56,2007,82,15.0,25.0,4.88,0.48,1.28,0.56,0.04,0.4,1.92,3.4,0.0,0.08,1.04,1.48,5.0,11.718666666666666,2.44,25.0,25.0,21.0,SG,UTA,SG,SF,SF,2006-07,2007.0,0.0,14.0
372,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,21,58,3.310344827586207,0.8275862068965517,1.2241379310344827,0.4827586206896552,0.06896551724137931,0.5689655172413793,1.1551724137931034,2.9655172413793105,0.3620689655172414,1.1206896551724137,0.6379310344827587,0.9482758620689655,4.422413793103448,9.704022988505749,-2.5517241379310347,58,58,2007,82,10.0,28.0,3.607142857142857,0.75,1.4642857142857142,0.7857142857142857,0.07142857142857142,0.6785714285714286,1.1785714285714286,3.1785714285714284,0.5,1.25,0.75,1.25,5.303571428571429,10.538690476190476,-3.4285714285714284,28.0,28.0,23.0,PG,SAC,PG,SG,SG,2005-06,2006.0,1.0,
373,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,35,72,5.319444444444445,0.875,3.5972222222222223,0.2361111111111111,1.0833333333333333,0.7222222222222222,2.0416666666666665,3.7222222222222223,0.0,0.013888888888888888,1.2361111111111112,1.8611111111111112,9.07638888888889,15.096527777777778,-0.375,72,72,2007,82,15.0,38.0,6.2368421052631575,0.9473684210526315,4.157894736842105,0.21052631578947367,1.3157894736842106,0.8157894736842105,2.4473684210526314,4.315789473684211,0.0,0.02631578947368421,1.3421052631578947,2.0526315789473686,10.513157894736842,17.296491228070174,-1.105263157894737,38.0,38.0,24.0,C,LAL,C,C,C,2005-06,2006.0,1.0,37.0
374,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,19,53,2.9622641509433962,0.8490566037735849,0.9622641509433962,0.4528301886792453,0.07547169811320754,0.5849056603773585,1.2075471698113207,2.69811320754717,0.09433962264150944,0.3018867924528302,0.4528301886792453,0.660377358490566,3.811320754716981,10.162264150943397,-6.39622641509434,53,53,2007,82,14.0,33.0,2.303030303030303,0.7272727272727273,0.8181818181818182,0.30303030303030304,0.030303030303030304,0.5757575757575758,1.0,2.3636363636363638,0.09090909090909091,0.30303030303030304,0.21212121212121213,0.36363636363636365,2.8333333333333335,8.781818181818181,-4.121212121212121,33.0,33.0,25.0,PG,ATL,PG,PG,PG,2004-05,2005.0,2.0,38.0
375,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,26,80,14.75,2.85,5.425,1.3625,0.3125,2.45,5.8875,10.775,0.0375,0.225,2.9375,4.625,16.69375,30.877708333333334,-4.7,80,80,2007,82,10.0,41.0,15.682926829268293,2.5609756097560976,5.7073170731707314,1.6097560975609757,0.2682926829268293,2.707317073170732,6.097560975609756,11.097560975609756,0.04878048780487805,0.2926829268292683,3.4390243902439024,5.439024390243903,17.329268292682926,30.905284552845533,-6.926829268292683,41.0,41.0,31.0,SF,MIL,SF,SG,SG,1998-99,1999.0,8.0,32.0
376,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,20,77,10.922077922077921,1.2987012987012987,4.51948051948052,0.9090909090909091,0.948051948051948,1.8051948051948052,4.142857142857143,9.805194805194805,0.6623376623376623,1.844155844155844,1.974025974025974,2.7142857142857144,13.584415584415584,27.076839826839826,-5.35064935064935,77,77,2007,82,10.0,35.0,13.057142857142857,1.5142857142857142,5.171428571428572,0.7428571428571429,1.0571428571428572,2.1714285714285713,5.0285714285714285,11.342857142857143,1.0571428571428572,2.6857142857142855,1.9428571428571428,2.3714285714285714,15.314285714285715,31.266190476190474,-5.6571428571428575,35.0,35.0,20.0,SF,MEM,SF,PF,PF,2006-07,2007.0,0.0,8.0
377,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,19,73,12.068493150684931,1.63013698630137,5.575342465753424,0.6575342465753424,0.1780821917808219,1.4383561643835616,4.63013698630137,9.904109589041095,0.2191780821917808,0.5753424657534246,2.589041095890411,3.191780821917808,13.691780821917808,31.158219178082195,-3.9178082191780823,73,73,2007,82,9.0,35.0,12.542857142857143,1.3142857142857143,5.2,0.8285714285714286,0.14285714285714285,1.6,4.742857142857143,10.571428571428571,0.45714285714285713,1.1428571428571428,2.6,3.2857142857142856,13.385714285714286,31.760476190476187,-5.142857142857143,35.0,35.0,24.0,PF,BOS,PF,PF,PF,2005-06,2006.0,1.0,50.0
378,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,8,27,2.3703703703703702,0.037037037037037035,1.1481481481481481,0.14814814814814814,0.25925925925925924,0.5925925925925926,0.7407407407407407,1.3333333333333333,0.0,0.0,0.8888888888888888,1.4814814814814814,2.5925925925925926,6.862345679012345,-6.444444444444445,27,27,2007,82,6.0,23.0,2.0434782608695654,0.043478260869565216,1.1304347826086956,0.17391304347826086,0.17391304347826086,0.6086956521739131,0.6086956521739131,1.0869565217391304,0.0,0.0,0.8260869565217391,1.3043478260869565,2.282608695652174,6.138405797101449,-8.08695652173913,23.0,23.0,22.0,C,CHA,C,PF,PF,2006-07,2007.0,0.0,50.0
379,Salim Stoudamire,6.083333333333333,179.0,1982-10-11 00:00:00,Arizona,stoudsa01,(69)2001,Atlanta Hawks, 2nd round (1st pick,Salim Stoudamire,22,61,7.721311475409836,1.0,1.2131147540983607,0.3442622950819672,0.03278688524590164,0.9016393442622951,2.901639344262295,6.967213114754099,0.9180327868852459,2.540983606557377,1.0,1.1147540983606556,6.385245901639344,16.951639344262293,-5.672131147540983,61,61,2007,82,12.0,29.0,7.827586206896552,0.896551724137931,1.103448275862069,0.3793103448275862,0.034482758620689655,0.8620689655172413,2.9310344827586206,6.068965517241379,0.896551724137931,2.103448275862069,1.0689655172413792,1.1724137931034482,6.327586206896552,14.110919540229885,-4.827586206896552,29.0,29.0,24.0,SG,ATL,SG,PG,PG,2005-06,2006.0,1.0,31.0
380,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,31,58,12.310344827586206,4.655172413793103,2.8793103448275863,0.4827586206896552,0.13793103448275862,1.7413793103448276,4.5,10.775862068965518,0.5517241379310345,1.8793103448275863,2.7586206896551726,3.1379310344827585,13.517241379310345,24.264655172413793,-0.9137931034482759,58,58,2007,82,16.0,29.0,10.0,3.9310344827586206,2.8275862068965516,0.41379310344827586,0.2413793103448276,1.6896551724137931,3.4827586206896552,9.068965517241379,0.5862068965517241,1.8275862068965518,2.4482758620689653,2.793103448275862,11.706896551724139,21.667816091954023,-0.3103448275862069,29.0,29.0,37.0,PG,LAC,PG,PG,PG,1993-94,1994.0,13.0,24.0
381,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,35,82,10.71951219512195,0.7804878048780488,8.939024390243903,0.573170731707317,1.9390243902439024,1.9634146341463414,4.341463414634147,8.024390243902438,0.0,0.024390243902439025,2.0365853658536586,2.731707317073171,18.420731707317074,30.910569105691057,-3.024390243902439,82,82,2007,82,24.0,41.0,11.024390243902438,0.9512195121951219,9.609756097560975,0.4146341463414634,1.829268292682927,2.2195121951219514,4.487804878048781,8.658536585365853,0.0,0.024390243902439025,2.048780487804878,2.6341463414634148,18.682926829268293,33.134959349593494,-0.8780487804878049,41.0,41.0,25.0,C,PHI,C,C,C,2001-02,2002.0,5.0,26.0
382,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,42,67,9.014925373134329,1.5671641791044777,2.3582089552238807,0.8208955223880597,0.2537313432835821,1.5223880597014925,3.3134328358208953,7.313432835820896,0.8955223880597015,2.208955223880597,1.492537313432836,1.8805970149253732,9.507462686567164,22.90099502487562,4.626865671641791,67,67,2007,82,26.0,38.0,12.447368421052632,2.1315789473684212,2.763157894736842,1.1578947368421053,0.21052631578947367,1.8157894736842106,4.605263157894737,9.578947368421053,1.236842105263158,2.789473684210526,2.0,2.5,12.657894736842104,29.688596491228072,7.421052631578948,38.0,38.0,23.0,SG,CLE,SG,SF,SF,2003-04,2004.0,3.0,19.0
383,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,35,73,4.287671232876712,0.8767123287671232,1.4657534246575343,0.5616438356164384,0.0136986301369863,0.410958904109589,1.4383561643835616,3.671232876712329,0.821917808219178,2.2054794520547945,0.589041095890411,0.6712328767123288,5.636986301369863,12.801598173515982,-0.4383561643835616,73,73,2007,82,13.0,37.0,4.027027027027027,0.8648648648648649,1.4864864864864864,0.5405405405405406,0.02702702702702703,0.2972972972972973,1.3513513513513513,3.6216216216216215,0.7567567567567568,2.108108108108108,0.5675675675675675,0.6486486486486487,5.581081081081081,13.265315315315314,-2.189189189189189,37.0,37.0,22.0,SG,LAL,SG,PG,PG,2004-05,2005.0,2.0,27.0
384,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,11,24,1.0,0.125,1.2916666666666667,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.4583333333333333,1.0833333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,2.1666666666666665,4.53125,2.4583333333333335,24,24,2007,82,9.0,17.0,1.3529411764705883,0.17647058823529413,1.411764705882353,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.6470588235294118,1.2941176470588236,0.0,0.0,0.058823529411764705,0.11764705882352941,2.5,5.13921568627451,7.294117647058823,17.0,17.0,31.0,C,CLE,C,C,C,1997-98,1998.0,9.0,19.0
385,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,16,32,1.4838709677419355,0.25806451612903225,1.7419354838709677,0.16129032258064516,0.0967741935483871,0.2903225806451613,0.5161290322580645,1.8064516129032258,0.25806451612903225,1.064516129032258,0.1935483870967742,0.41935483870967744,3.096774193548387,7.213020833333333,3.5,32,32,2007,82,3.0,13.0,0.6666666666666666,0.25,1.25,0.16666666666666666,0.0,0.16666666666666666,0.25,1.0,0.0,0.4166666666666667,0.16666666666666666,0.3333333333333333,2.0,5.084615384615384,-3.3076923076923075,13.0,13.0,30.0,PF,2TM,PF,PF,PF,1999-00,2000.0,7.0,28.0
386,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,2,3,2.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.733333333333333,9.333333333333334,3,3,2007,82,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,5.316666666666666,-24.0,1.0,1.0,31.0,PF,PHO,PF,C,C,1998-99,1999.0,8.0,45.0
387,Sean May,6.75,266.0,1984-04-04 00:00:00,UNC,mayse01,(9)2002,Charlotte Bobcats, 1st round (13th pick,Sean May,13,35,11.885714285714286,1.8857142857142857,6.6571428571428575,0.5428571428571428,0.6857142857142857,1.6,4.685714285714286,9.371428571428572,0.05714285714285714,0.08571428571428572,2.4571428571428573,3.2,15.571428571428571,23.942857142857143,-4.742857142857143,35,35,2007,82,3.0,5.0,13.4,2.2,6.0,1.4,0.4,1.2,5.8,10.8,0.4,0.4,1.4,2.0,17.7,26.876666666666665,0.8,5.0,5.0,22.0,PF,CHA,PF,C,C,2005-06,2006.0,1.0,13.0
388,Sebastian Telfair,6.0,165.0,1985-06-09 00:00:00,,telfase01,(6)2004,Portland Trail Blazers, 1st round (13th pick,Sebastian Telfair,21,78,6.141025641025641,2.7948717948717947,1.3846153846153846,0.5512820512820513,0.14102564102564102,1.2564102564102564,2.2564102564102564,6.076923076923077,0.47435897435897434,1.641025641025641,1.1538461538461537,1.4102564102564104,7.615384615384615,20.22991452991453,-3.6923076923076925,78,78,2007,82,9.0,38.0,4.052631578947368,1.7894736842105263,0.9736842105263158,0.4473684210526316,0.07894736842105263,1.105263157894737,1.5263157894736843,4.605263157894737,0.39473684210526316,1.2894736842105263,0.6052631578947368,0.8421052631578947,4.934210526315789,14.558333333333334,-5.078947368421052,38.0,38.0,21.0,PG,BOS,PG,PG,PG,2004-05,2005.0,2.0,13.0
389,Sergio Rodríguez,6.25,176.0,1986-06-12 00:00:00,,rodrise01,,Phoenix Suns, 1st round (27th pick,Sergio Rodríguez,24,67,3.6865671641791047,3.253731343283582,1.3582089552238805,0.5223880597014925,0.029850746268656716,1.1492537313432836,1.507462686567164,3.5671641791044775,0.3582089552238806,1.2686567164179106,0.31343283582089554,0.3880597014925373,6.604477611940299,12.862935323383084,-5.059701492537314,67,67,2007,82,11.0,31.0,4.354838709677419,3.161290322580645,1.4838709677419355,0.5483870967741935,0.0,1.3870967741935485,1.7419354838709677,4.258064516129032,0.41935483870967744,1.5161290322580645,0.45161290322580644,0.5806451612903226,6.741935483870968,14.931182795698925,-5.225806451612903,31.0,31.0,20.0,PG,POR,PG,PG,PG,2006-07,2007.0,0.0,27.0
390,Shammond Williams,6.083333333333333,201.0,1975-04-05 00:00:00,UNC,willish01,,Chicago Bulls, 2nd round (5th pick,Shammond Williams,15,30,3.1333333333333333,1.0333333333333334,1.3333333333333333,0.4,0.0,0.43333333333333335,1.1666666666666667,2.8666666666666667,0.6666666666666666,1.6666666666666667,0.13333333333333333,0.2,4.633333333333334,11.499444444444444,-0.6333333333333333,30,30,2007,82,10.0,23.0,3.8260869565217392,1.0869565217391304,1.434782608695652,0.5217391304347826,0.0,0.4782608695652174,1.434782608695652,3.3043478260869565,0.782608695652174,1.9130434782608696,0.17391304347826086,0.2608695652173913,5.391304347826087,12.947101449275362,-2.4782608695652173,23.0,23.0,31.0,PG,LAL,PG,SG,SG,1998-99,1999.0,8.0,35.0
391,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,52,83,10.109756097560975,2.1341463414634148,4.121951219512195,0.9634146341463414,0.7317073170731707,0.8780487804878049,3.5609756097560976,7.975609756097561,1.9146341463414633,4.548780487804878,1.0731707317073171,1.3780487804878048,14.792682926829269,36.4722891566265,4.698795180722891,83,83,2007,82,27.0,42.0,9.317073170731707,1.7804878048780488,3.8536585365853657,0.7073170731707317,0.7317073170731707,0.7073170731707317,3.268292682926829,7.414634146341464,1.7560975609756098,4.2439024390243905,1.024390243902439,1.2926829268292683,13.341463414634147,34.9,4.5476190476190474,42.0,42.0,28.0,SF,HOU,SF,SG,SG,2001-02,2002.0,5.0,6.0
392,Shannon Brown,6.333333333333333,205.0,1985-11-29 00:00:00,Michigan State,brownsh01,(3)2003,Cleveland Cavaliers, 1st round (25th pick,Shannon Brown,16,23,3.1739130434782608,0.43478260869565216,0.9130434782608695,0.30434782608695654,0.13043478260869565,0.6086956521739131,1.2173913043478262,3.217391304347826,0.30434782608695654,1.0869565217391304,0.43478260869565216,0.6086956521739131,3.347826086956522,8.761594202898552,7.260869565217392,23,23,2007,82,10.0,13.0,3.6923076923076925,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.6153846153846154,1.3846153846153846,3.1538461538461537,0.46153846153846156,1.1538461538461537,0.46153846153846156,0.5384615384615384,2.8461538461538463,7.547435897435898,8.846153846153847,13.0,13.0,21.0,SG,CLE,SG,SG,SG,2006-07,2007.0,0.0,25.0
393,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,25,40,17.25,1.975,7.425,0.2,1.375,2.375,7.075,11.975,0.0,0.0,3.1,7.35,19.0,28.364166666666666,0.725,40,40,2007,82,23.0,36.0,17.61111111111111,2.0555555555555554,7.416666666666667,0.2222222222222222,1.4166666666666667,2.25,7.194444444444445,11.833333333333334,0.0,0.0,3.2222222222222223,7.666666666666667,19.5,28.11296296296296,2.2222222222222223,36.0,36.0,34.0,C,MIA,C,C,C,1992-93,1993.0,14.0,1.0
394,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,31,80,9.9125,1.3625,4.975,0.6625,0.5,1.45,3.875,8.175,0.0375,0.25,2.125,2.925,12.2375,25.183541666666667,-2.1875,80,80,2007,82,16.0,42.0,9.214285714285714,1.3571428571428572,4.5476190476190474,0.7142857142857143,0.42857142857142855,1.3333333333333333,3.619047619047619,7.690476190476191,0.047619047619047616,0.21428571428571427,1.9285714285714286,2.8095238095238093,11.535714285714286,23.663492063492065,-2.5714285714285716,42.0,42.0,30.0,C,SAC,C,PF,SF,1996-97,1997.0,10.0,3.0
