,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
421,Paul Watson,6.5,210.0,1994-12-30 00:00:00,Fresno State,watsopa01,,,,Paul Watson,13,27,4.111111111111111,0.6296296296296297,1.6666666666666667,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.4074074074074074,3.037037037037037,1.1111111111111112,2.3703703703703702,0.18518518518518517,0.2962962962962963,5.2407407407407405,10.98641975308642,2.037037037037037,27,27,2021,72,4.0,13.0,6.538461538461538,1.1538461538461537,2.769230769230769,0.46153846153846156,0.07692307692307693,0.6153846153846154,2.230769230769231,5.153846153846154,1.6923076923076923,4.0,0.38461538461538464,0.6153846153846154,8.5,19.50128205128205,-4.230769230769231,13.0,13.0,26.0,SF,TOR,SF,SF,SF,2019-20,2020,1,
422,Payton Pritchard,6.083333333333333,195.0,1998-01-28 00:00:00,Oregon,pritcpa01,(45)2016,Boston Celtics, 1st round (26th pick,Payton Pritchard,34,66,7.621212121212121,1.803030303030303,2.378787878787879,0.5303030303030303,0.13636363636363635,0.7575757575757576,2.742424242424242,6.2727272727272725,1.5303030303030303,3.742424242424242,0.6060606060606061,0.6818181818181818,9.333333333333334,18.894949494949493,1.5606060606060606,66,66,2021,72,22.0,44.0,7.590909090909091,1.5227272727272727,2.3636363636363638,0.5454545454545454,0.09090909090909091,0.5454545454545454,2.6818181818181817,6.204545454545454,1.5909090909090908,3.772727272727273,0.6363636363636364,0.7272727272727273,9.204545454545455,17.795833333333334,1.9772727272727273,44.0,44.0,23.0,SG,BOS,SG,SG,SG,2020-21,2021,0,26.0
423,Precious Achiuwa,6.666666666666667,225.0,1999-09-19 00:00:00,Memphis,achiupr01,(14)2019,Miami Heat, 1st round (20th pick,Precious Achiuwa,31,61,4.983606557377049,0.47540983606557374,3.4098360655737703,0.32786885245901637,0.45901639344262296,0.7049180327868853,2.0327868852459017,3.737704918032787,0.0,0.01639344262295082,0.9180327868852459,1.8032786885245902,7.295081967213115,12.083333333333334,-0.6557377049180327,61,61,2021,72,18.0,31.0,3.838709677419355,0.3548387096774194,2.838709677419355,0.25806451612903225,0.3548387096774194,0.3870967741935484,1.6129032258064515,3.161290322580645,0.0,0.03225806451612903,0.6129032258064516,1.3548387096774193,5.983870967741935,9.84731182795699,1.7096774193548387,31.0,31.0,21.0,PF,MIA,PF,PF,PF,2020-21,2021,0,20.0
424,Quinn Cook,6.083333333333333,180.0,1993-03-23 00:00:00,Duke,cookqu01,(31)2011,,,Quinn Cook,13,23,3.3043478260869565,0.782608695652174,0.7391304347826086,0.17391304347826086,0.043478260869565216,0.30434782608695654,1.2608695652173914,2.9565217391304346,0.4782608695652174,1.1304347826086956,0.30434782608695654,0.34782608695652173,3.5434782608695654,6.842753623188406,3.130434782608696,23,23,2021,72,2.0,7.0,6.142857142857143,1.8571428571428572,1.7142857142857142,0.42857142857142855,0.0,0.5714285714285714,2.4285714285714284,6.0,0.8571428571428571,1.8571428571428572,0.42857142857142855,0.42857142857142855,7.357142857142857,13.614285714285714,-11.285714285714286,7.0,7.0,27.0,PG,2TM,PG,PG,PG,2016-17,2017,4,
425,Quinndary Weatherspoon,6.25,205.0,1996-09-10 00:00:00,Mississippi State,weathqu01,(98)2015,San Antonio Spurs, 2nd round (19th pick,Quinndary Weatherspoon,8,20,2.3,0.4,0.55,0.4,0.1,0.5,0.8,1.75,0.05,0.3,0.65,0.8,2.625,6.054166666666666,-6.65,20,20,2021,72,6.0,15.0,2.8,0.3333333333333333,0.6,0.4666666666666667,0.13333333333333333,0.26666666666666666,1.0,2.0,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.9333333333333333,3.3,6.471111111111111,-5.533333333333333,15.0,15.0,24.0,SG,SAS,SG,SG,SG,2019-20,2020,1,49.0
426,R.J. Hampton,6.333333333333333,175.0,2001-02-07 00:00:00,,hamptrj01,(7)2019,Milwaukee Bucks, 1st round (24th pick,R.J. Hampton,20,51,6.9411764705882355,1.7058823529411764,3.5098039215686274,0.4117647058823529,0.19607843137254902,1.0392156862745099,2.6666666666666665,6.137254901960785,0.5294117647058824,1.7058823529411764,1.0784313725490196,1.607843137254902,9.186274509803921,17.416339869281046,-4.607843137254902,51,51,2021,72,7.0,29.0,10.413793103448276,2.6206896551724137,4.724137931034483,0.5517241379310345,0.27586206896551724,1.4827586206896552,3.9655172413793105,9.03448275862069,0.7586206896551724,2.3793103448275863,1.7241379310344827,2.5517241379310347,13.206896551724139,23.733333333333334,-12.344827586206897,29.0,29.0,19.0,SG,2TM,SG,PG,PG,2020-21,2021,0,24.0
427,RJ Barrett,6.5,214.0,2000-06-14 00:00:00,Duke,barrerj01,(1)2018,New York Knicks, 1st round (3rd pick,RJ Barrett,42,73,17.555555555555557,3.013888888888889,5.75,0.7361111111111112,0.2777777777777778,1.9305555555555556,6.486111111111111,14.722222222222221,1.7222222222222223,4.291666666666667,2.861111111111111,3.8333333333333335,18.569444444444443,34.88630136986301,2.3972602739726026,73,73,2021,72,27.0,42.0,18.333333333333332,2.9761904761904763,5.428571428571429,0.7380952380952381,0.3333333333333333,1.9523809523809523,6.666666666666667,14.833333333333334,2.2142857142857144,4.928571428571429,2.7857142857142856,3.7142857142857144,18.916666666666668,35.69166666666666,4.0476190476190474,42.0,42.0,20.0,SG,NYK,SG,SF,SF,2019-20,2020,1,3.0
428,Rajon Rondo,6.083333333333333,180.0,1986-02-22 00:00:00,Kentucky,rondora01,(21)2004,Phoenix Suns, 1st round (21st pick,Rajon Rondo,28,45,5.377777777777778,4.4222222222222225,2.4444444444444446,0.8222222222222222,0.08888888888888889,1.7555555555555555,2.111111111111111,4.777777777777778,0.8,1.9777777777777779,0.35555555555555557,0.37777777777777777,10.022222222222222,17.095185185185183,4.088888888888889,45,45,2021,72,21.0,31.0,6.290322580645161,4.67741935483871,2.5161290322580645,0.9032258064516129,0.0967741935483871,1.935483870967742,2.4516129032258065,5.161290322580645,0.9032258064516129,2.032258064516129,0.4838709677419355,0.4838709677419355,10.85483870967742,17.904301075268815,6.0,31.0,31.0,34.0,PG,2TM,PG,PG,PG,2006-07,2007,14,21.0
429,Raul Neto,6.083333333333333,180.0,1992-05-19 00:00:00,,netora01,,Atlanta Hawks, 2nd round (17th pick,Raul Neto,31,65,8.615384615384615,2.2615384615384615,2.4615384615384617,1.1538461538461537,0.09230769230769231,0.8461538461538461,3.230769230769231,6.969230769230769,0.9692307692307692,2.5538461538461537,1.1846153846153846,1.3384615384615384,11.161538461538461,22.107692307692307,-1.0923076923076922,65,65,2021,72,23.0,44.0,9.022727272727273,2.477272727272727,2.4318181818181817,1.2045454545454546,0.09090909090909091,0.9545454545454546,3.340909090909091,7.068181818181818,1.0,2.477272727272727,1.3409090909090908,1.4772727272727273,11.556818181818182,23.33409090909091,0.11363636363636363,44.0,44.0,28.0,PG,WAS,PG,PG,PG,2015-16,2016,5,47.0
430,Ray Spalding,6.833333333333333,215.0,1997-03-11 00:00:00,Louisville,spaldra01,(41)2015,Philadelphia 76ers, 2nd round (26th pick,Ray Spalding,0,2,2.0,0.0,2.0,0.0,1.0,1.5,1.0,2.0,0.0,0.5,0.0,1.0,3.5,9.366666666666667,-17.0,2,2,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,HOU,C,C,C,2018-19,2019,2,56.0
431,Rayjon Tucker,6.25,209.0,1997-09-24 00:00:00,"Florida Gulf Coast, Little Rock",tuckera01,,,,Rayjon Tucker,8,14,2.4285714285714284,0.42857142857142855,0.7857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.6428571428571429,1.2857142857142858,0.14285714285714285,0.5,1.0,1.3571428571428572,2.5,4.86547619047619,4.071428571428571,14,14,2021,72,8.0,14.0,2.4285714285714284,0.42857142857142855,0.7857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.6428571428571429,1.2857142857142858,0.14285714285714285,0.5,1.0,1.3571428571428572,2.5,4.86547619047619,4.071428571428571,14.0,14.0,23.0,PG,PHI,PG,PG,PG,2019-20,2020,1,
432,Reggie Bullock,6.5,205.0,1991-03-16 00:00:00,UNC,bullore01,(15)2010,Los Angeles Clippers, 1st round (25th pick,Reggie Bullock,39,66,10.907692307692308,1.523076923076923,3.4307692307692306,0.8,0.16923076923076924,0.6923076923076923,3.8153846153846156,8.63076923076923,2.5076923076923077,6.123076923076923,0.7692307692307693,0.8461538461538461,12.907692307692308,29.852525252525254,2.8636363636363638,66,66,2021,72,25.0,40.0,12.4,1.625,3.4,0.85,0.125,0.675,4.25,9.275,2.975,7.075,0.925,0.975,13.9875,32.00625,4.0,40.0,40.0,29.0,SF,NYK,SF,SG,SG,2013-14,2014,7,25.0
433,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,jacksre01,,Oklahoma City Thunder, 1st round (24th pick,Reggie Jackson,43,67,10.671641791044776,3.0597014925373136,2.8656716417910446,0.6119402985074627,0.1044776119402985,1.1044776119402986,3.925373134328358,8.73134328358209,1.8208955223880596,4.208955223880597,1.0,1.2238805970149254,12.5,23.046019900497512,6.2388059701492535,67,67,2021,72,24.0,39.0,12.282051282051283,2.948717948717949,3.051282051282051,0.5897435897435898,0.10256410256410256,1.205128205128205,4.512820512820513,9.820512820512821,2.282051282051282,4.846153846153846,0.9743589743589743,1.1025641025641026,13.461538461538462,24.8008547008547,5.897435897435898,39.0,39.0,30.0,SG,LAC,SG,SG,SG,2011-12,2012,9,24.0
434,Reggie Perry,6.666666666666667,250.0,2000-03-21 00:00:00,Mississippi State,perryre01,(30)2018,Los Angeles Clippers, 2nd round (27th pick,Reggie Perry,18,27,3.0,0.5384615384615384,2.8076923076923075,0.23076923076923078,0.23076923076923078,0.5769230769230769,1.2307692307692308,3.0,0.15384615384615385,0.8076923076923077,0.38461538461538464,0.5,5.3076923076923075,7.896913580246913,5.333333333333333,27,27,2021,72,8.0,12.0,2.3333333333333335,0.16666666666666666,1.8333333333333333,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.9166666666666666,2.25,0.16666666666666666,0.75,0.3333333333333333,0.3333333333333333,3.75,5.288888888888889,5.833333333333333,12.0,12.0,20.0,PF,BRK,PF,PF,PF,2020-21,2021,0,57.0
435,Richaun Holmes,6.833333333333333,235.0,1993-10-15 00:00:00,Bowling Green,holmeri01,,Philadelphia 76ers, 2nd round (7th pick,Richaun Holmes,28,60,14.316666666666666,1.6833333333333333,8.166666666666666,0.65,1.5,1.25,6.016666666666667,9.45,0.03333333333333333,0.18333333333333332,2.25,2.8333333333333335,20.408333333333335,29.075,-3.0166666666666666,60,60,2021,72,17.0,36.0,15.277777777777779,1.5555555555555556,8.63888888888889,0.6111111111111112,1.5277777777777777,1.0277777777777777,6.388888888888889,10.13888888888889,0.027777777777777776,0.16666666666666666,2.4722222222222223,3.111111111111111,21.48611111111111,28.954629629629625,-1.7222222222222223,36.0,36.0,27.0,C,SAC,C,PF,PF,2015-16,2016,5,37.0
436,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,rubiori01,,Minnesota Timberwolves, 1st round (5th pick,Ricky Rubio,23,68,8.558823529411764,6.367647058823529,3.2794117647058822,1.4411764705882353,0.058823529411764705,1.6323529411764706,2.838235294117647,7.323529411764706,0.9705882352941176,3.1470588235294117,1.911764705882353,2.2058823529411766,15.838235294117647,26.051470588235293,-5.397058823529412,68,68,2021,72,16.0,40.0,9.525,6.325,3.225,1.575,0.1,1.3,3.1,7.775,1.225,3.8,2.1,2.35,17.05,26.669999999999998,-3.95,40.0,40.0,30.0,PG,MIN,PG,PG,PG,2011-12,2012,9,5.0
437,Robert Covington,6.583333333333333,209.0,1990-12-14 00:00:00,Tennessee State,covinro01,,,,Robert Covington,42,70,8.471428571428572,1.6714285714285715,6.6571428571428575,1.4428571428571428,1.2,0.9142857142857143,2.914285714285714,7.271428571428571,1.9285714285714286,5.085714285714285,0.7142857142857143,0.8857142857142857,17.985714285714284,32.03928571428571,1.9285714285714286,70,70,2021,72,24.0,43.0,8.930232558139535,1.6046511627906976,6.8604651162790695,1.3255813953488371,1.302325581395349,0.8372093023255814,3.046511627906977,7.255813953488372,2.0697674418604652,5.069767441860465,0.7674418604651163,0.9767441860465116,18.476744186046513,32.35,2.697674418604651,43.0,43.0,30.0,PF,POR,PF,SF,C,2013-14,2014,7,
438,Robert Franks,6.583333333333333,225.0,1996-12-18 00:00:00,Washington State,frankro01,,,,Robert Franks,0,7,6.142857142857143,0.7142857142857143,2.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.8571428571428572,4.0,0.7142857142857143,2.142857142857143,1.7142857142857142,1.8571428571428572,7.571428571428571,14.388095238095238,-17.0,7,7,2021,72,0.0,7.0,6.142857142857143,0.7142857142857143,2.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.8571428571428572,4.0,0.7142857142857143,2.142857142857143,1.7142857142857142,1.8571428571428572,7.571428571428571,14.388095238095238,-17.0,7.0,7.0,24.0,PF,ORL,PF,PF,PF,2020-21,2021,0,
439,Robert Williams,6.75,237.0,1997-10-17 00:00:00,Texas A&M,williro04,(51)2016,Boston Celtics, 1st round (27th pick,Robert Williams,30,53,7.943396226415095,1.7924528301886793,6.830188679245283,0.8301886792452831,1.7358490566037736,0.9811320754716981,3.5283018867924527,4.886792452830188,0.0,0.03773584905660377,0.8867924528301887,1.4150943396226414,16.82075471698113,18.85817610062893,3.509433962264151,53,53,2021,72,18.0,31.0,9.064516129032258,2.5483870967741935,7.870967741935484,0.6451612903225806,2.064516129032258,0.967741935483871,4.032258064516129,5.612903225806452,0.0,0.03225806451612903,1.0,1.6451612903225807,19.5,21.470430107526884,4.129032258064516,31.0,31.0,23.0,C,BOS,C,C,C,2018-19,2019,2,27.0
440,Robert Woodard II,6.5,235.0,1999-09-22 00:00:00,Mississippi State,woodaro01,(56)2018,Memphis Grizzlies, 2nd round (10th pick,Robert Woodard II,3,13,1.5384615384615385,0.15384615384615385,1.2307692307692308,0.0,0.23076923076923078,0.07692307692307693,0.6153846153846154,1.5384615384615385,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.6153846153846154,2.576923076923077,3.48974358974359,-12.384615384615385,13,13,2021,72,2.0,7.0,1.0,0.2857142857142857,1.1428571428571428,0.0,0.42857142857142855,0.0,0.2857142857142857,1.2857142857142858,0.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,2.7857142857142856,4.04047619047619,-6.142857142857143,7.0,7.0,21.0,SF,SAC,SF,SF,SF,2020-21,2021,0,40.0
441,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,35,72,9.055555555555555,0.7638888888888888,3.7916666666666665,0.20833333333333334,0.625,1.0416666666666667,3.8055555555555554,6.013888888888889,0.06944444444444445,0.25,1.375,1.8888888888888888,9.784722222222221,18.858796296296294,-1.5277777777777777,72,72,2021,72,25.0,46.0,9.543478260869565,0.6086956521739131,3.369565217391304,0.15217391304347827,0.6739130434782609,1.0434782608695652,4.1521739130434785,6.282608695652174,0.021739130434782608,0.13043478260869565,1.2173913043478262,1.5869565217391304,9.391304347826088,18.328985507246376,0.391304347826087,46.0,46.0,32.0,C,WAS,C,C,C,2008-09,2009,12,15.0
442,Rodions Kurucs,6.75,228.0,1998-02-05 00:00:00,,kurucro01,,Brooklyn Nets, 2nd round (10th pick,Rodions Kurucs,10,22,1.4761904761904763,0.47619047619047616,1.0952380952380953,0.42857142857142855,0.19047619047619047,0.6190476190476191,0.5238095238095238,1.5238095238095237,0.2857142857142857,1.0,0.14285714285714285,0.19047619047619047,3.0714285714285716,5.774242424242424,-0.2727272727272727,22,22,2021,72,3.0,7.0,2.142857142857143,0.8571428571428571,1.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,1.7142857142857142,0.42857142857142855,1.0,0.2857142857142857,0.2857142857142857,4.571428571428571,7.423809523809524,1.4285714285714286,7.0,7.0,22.0,SF,3TM,SF,PF,PF,2018-19,2019,2,40.0
443,Rodney Hood,6.666666666666667,208.0,1992-10-20 00:00:00,"Mississippi State, Duke",hoodro01,(27)2011,Utah Jazz, 1st round (23rd pick,Rodney Hood,29,55,4.472727272727273,0.9636363636363636,1.8727272727272728,0.43636363636363634,0.12727272727272726,0.6545454545454545,1.709090909090909,4.7272727272727275,0.6181818181818182,2.0545454545454547,0.43636363636363634,0.509090909090909,5.8545454545454545,17.138181818181817,-1.0909090909090908,55,55,2021,72,13.0,31.0,4.225806451612903,0.7741935483870968,2.032258064516129,0.25806451612903225,0.16129032258064516,0.5161290322580645,1.4838709677419355,4.064516129032258,0.6451612903225806,2.032258064516129,0.6129032258064516,0.6451612903225806,5.564516129032258,15.809139784946236,-2.5806451612903225,31.0,31.0,28.0,SF,2TM,SF,SG,PF,2014-15,2015,6,23.0
444,Rodney McGruder,6.333333333333333,205.0,1991-07-29 00:00:00,Kansas State,mcgruro01,,,,Rodney McGruder,3,16,5.6875,1.0,1.375,0.5,0.0625,0.4375,2.3125,4.375,0.6875,1.5,0.375,0.5,6.25,12.102083333333333,-6.0,16,16,2021,72,1.0,8.0,8.375,1.25,1.625,1.0,0.0,0.375,3.5,6.375,1.0,2.125,0.375,0.625,9.1875,16.264583333333334,-4.375,8.0,8.0,29.0,SG,DET,SG,SG,SG,2016-17,2017,4,
445,Romeo Langford,6.416666666666667,216.0,1999-10-25 00:00:00,Indiana,langfro01,(5)2018,Boston Celtics, 1st round (14th pick,Romeo Langford,10,19,3.1052631578947367,0.6842105263157895,2.0526315789473686,0.3157894736842105,0.2631578947368421,0.5263157894736842,1.1578947368421053,3.1578947368421053,0.2631578947368421,0.9473684210526315,0.5263157894736842,0.7368421052631579,5.052631578947368,15.624561403508773,1.5789473684210527,19,19,2021,72,10.0,19.0,3.1052631578947367,0.6842105263157895,2.0526315789473686,0.3157894736842105,0.2631578947368421,0.5263157894736842,1.1578947368421053,3.1578947368421053,0.2631578947368421,0.9473684210526315,0.5263157894736842,0.7368421052631579,5.052631578947368,15.624561403508773,1.5789473684210527,19.0,19.0,21.0,SG,BOS,SG,SG,SG,2019-20,2020,1,14.0
446,Rondae Hollis-Jefferson,6.5,217.0,1995-01-03 00:00:00,Arizona,holliro01,(16)2013,Portland Trail Blazers, 1st round (23rd pick,Rondae Hollis-Jefferson,6,11,2.4545454545454546,1.1818181818181819,2.3636363636363638,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.8181818181818182,1.6363636363636365,0.0,0.09090909090909091,0.8181818181818182,1.4545454545454546,5.681818181818182,9.754545454545454,7.818181818181818,11,11,2021,72,6.0,11.0,2.4545454545454546,1.1818181818181819,2.3636363636363638,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.8181818181818182,1.6363636363636365,0.0,0.09090909090909091,0.8181818181818182,1.4545454545454546,5.681818181818182,9.754545454545454,7.818181818181818,11.0,11.0,26.0,PF,POR,PF,PF,PF,2015-16,2016,5,23.0
447,Royce O'Neale,6.333333333333333,226.0,1993-06-05 00:00:00,"Denver, Baylor",onealro01,,,,Royce O'Neale,50,70,6.985714285714286,2.5428571428571427,6.814285714285714,0.8,0.45714285714285713,1.1714285714285715,2.4714285714285715,5.571428571428571,1.5142857142857142,3.942857142857143,0.5285714285714286,0.6285714285714286,14.992857142857142,31.52857142857143,9.257142857142858,70,70,2021,72,26.0,40.0,6.5,2.725,6.8,0.825,0.325,1.225,2.375,5.425,1.375,3.9,0.375,0.45,14.5625,30.639999999999997,9.3,40.0,40.0,27.0,SF,UTA,SF,SF,SF,2017-18,2018,3,
448,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,29,64,11.5,1.390625,4.84375,0.703125,0.625,1.03125,4.25,10.140625,1.703125,4.453125,1.296875,1.625,14.4765625,21.636197916666667,-1.15625,64,64,2021,72,14.0,38.0,11.736842105263158,1.3157894736842106,4.605263157894737,0.7105263157894737,0.7105263157894737,0.9473684210526315,4.315789473684211,10.289473684210526,1.7894736842105263,4.552631578947368,1.3157894736842106,1.605263157894737,14.605263157894736,21.399561403508773,-1.631578947368421,38.0,38.0,34.0,PF,SAS,PF,PF,PF,2006-07,2007,14,8.0
449,Rudy Gobert,7.083333333333333,258.0,1992-06-26 00:00:00,,goberru01,,Denver Nuggets, 1st round (27th pick,Rudy Gobert,51,70,14.314285714285715,1.2571428571428571,13.385714285714286,0.5571428571428572,2.657142857142857,1.6571428571428573,5.5,8.17142857142857,0.0,0.05714285714285714,3.3142857142857145,5.285714285714286,27.257142857142856,30.70142857142857,9.571428571428571,70,70,2021,72,27.0,40.0,14.525,1.25,13.3,0.675,2.625,1.65,5.575,7.95,0.0,0.075,3.375,5.075,27.4375,31.0,9.85,40.0,40.0,28.0,C,UTA,C,C,C,2013-14,2014,7,27.0
450,Rui Hachimura,6.666666666666667,230.0,1998-02-08 00:00:00,Gonzaga,hachiru01,,Washington Wizards, 1st round (9th pick,Rui Hachimura,30,59,13.813559322033898,1.423728813559322,5.389830508474576,0.7457627118644068,0.13559322033898305,1.1864406779661016,5.423728813559322,11.203389830508474,0.7966101694915254,2.3728813559322033,2.169491525423729,2.7966101694915255,14.745762711864407,31.17316384180791,-0.9661016949152542,59,59,2021,72,20.0,39.0,14.025641025641026,1.1794871794871795,5.333333333333333,0.7435897435897436,0.15384615384615385,1.2820512820512822,5.794871794871795,11.615384615384615,0.8205128205128205,2.2564102564102564,1.6153846153846154,2.128205128205128,14.5,31.970940170940167,-0.1794871794871795,39.0,39.0,22.0,PF,WAS,PF,PF,PF,2019-20,2020,1,9.0
451,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,31,66,22.242424242424242,11.681818181818182,11.469696969696969,1.378787878787879,0.3787878787878788,4.757575757575758,8.333333333333334,18.939393939393938,1.303030303030303,4.151515151515151,4.2727272727272725,6.454545454545454,35.803030303030305,36.40707070707071,-2.015151515151515,66,66,2021,72,25.0,47.0,23.340425531914892,12.53191489361702,12.382978723404255,1.6382978723404256,0.3829787234042553,4.638297872340425,8.659574468085106,19.404255319148938,1.3404255319148937,4.23404255319149,4.680851063829787,6.9361702127659575,39.0,37.67695035460993,0.3191489361702128,47.0,47.0,32.0,PG,WAS,PG,PG,PG,2008-09,2009,12,4.0
452,Ryan Arcidiacono,6.25,195.0,1994-03-26 00:00:00,Villanova,arcidry01,(55)2012,,,Ryan Arcidiacono,20,44,3.090909090909091,1.2727272727272727,1.5227272727272727,0.20454545454545456,0.0,0.22727272727272727,1.1136363636363635,2.659090909090909,0.5681818181818182,1.5227272727272727,0.29545454545454547,0.45454545454545453,4.806818181818182,10.233712121212122,-0.6590909090909091,44,44,2021,72,13.0,31.0,3.0,1.1290322580645162,1.3225806451612903,0.16129032258064516,0.0,0.25806451612903225,1.096774193548387,2.6129032258064515,0.5806451612903226,1.5161290322580645,0.22580645161290322,0.41935483870967744,4.306451612903226,10.020967741935483,-0.9032258064516129,31.0,31.0,26.0,PG,CHI,PG,PG,PG,2017-18,2018,3,
453,Saben Lee,6.166666666666667,183.0,1999-06-23 00:00:00,Vanderbilt,leesa01,,Utah Jazz, 2nd round (8th pick,Saben Lee,14,48,5.5625,3.625,2.0208333333333335,0.6666666666666666,0.2708333333333333,1.1458333333333333,2.0625,4.375,0.16666666666666666,0.4791666666666667,1.2708333333333333,1.8541666666666667,9.239583333333334,16.26215277777778,-4.270833333333333,48,48,2021,72,11.0,40.0,6.225,4.15,2.35,0.7,0.3,1.25,2.35,4.9,0.2,0.55,1.325,1.975,10.4625,17.77583333333333,-5.0,40.0,40.0,21.0,PG,DET,PG,PG,PG,2020-21,2021,0,38.0
454,Saddiq Bey,6.583333333333333,215.0,1999-04-09 00:00:00,Villanova,beysa01,,Brooklyn Nets, 1st round (19th pick,Saddiq Bey,19,70,12.242857142857142,1.3571428571428572,4.542857142857143,0.7428571428571429,0.2,0.8571428571428571,3.9857142857142858,9.871428571428572,2.5,6.571428571428571,1.7714285714285714,2.1,14.342857142857143,27.271666666666665,-4.671428571428572,70,70,2021,72,12.0,43.0,14.023255813953488,1.6046511627906976,5.116279069767442,0.8837209302325582,0.3023255813953488,0.9302325581395349,4.604651162790698,11.55813953488372,2.813953488372093,7.674418604651163,2.0,2.3488372093023258,16.6046511627907,31.343023255813954,-4.558139534883721,43.0,43.0,21.0,SF,DET,SF,SF,SF,2020-21,2021,0,19.0
455,Sam Merrill,6.333333333333333,205.0,1996-05-15 00:00:00,Utah State University,merrisa01,,New Orleans Pelicans, 2nd round (30th pick,Sam Merrill,18,30,2.966666666666667,0.7,1.0,0.26666666666666666,0.03333333333333333,0.3333333333333333,1.0666666666666667,2.4,0.7,1.5666666666666667,0.13333333333333333,0.13333333333333333,3.8,7.753333333333333,8.4,30,30,2021,72,13.0,21.0,3.5714285714285716,0.5238095238095238,0.9523809523809523,0.3333333333333333,0.047619047619047616,0.3333333333333333,1.3333333333333333,2.9523809523809526,0.8095238095238095,1.8571428571428572,0.09523809523809523,0.09523809523809523,4.095238095238095,8.473015873015873,6.285714285714286,21.0,21.0,24.0,SG,MIL,SG,SG,SG,2020-21,2021,0,60.0
456,Sean McDermott,6.5,195.0,1996-11-03 00:00:00,Butler,mcderse01,,,,Sean McDermott,10,18,2.1666666666666665,0.2222222222222222,1.0555555555555556,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.7222222222222222,1.8333333333333333,0.2777777777777778,1.2222222222222223,0.4444444444444444,0.4444444444444444,2.8333333333333335,8.75925925925926,-0.6666666666666666,18,18,2021,72,6.0,10.0,0.8,0.0,0.7,0.1,0.1,0.0,0.3,1.0,0.0,0.7,0.2,0.2,1.5,3.21,3.1,10.0,10.0,24.0,SF,MEM,SF,SF,SF,2020-21,2021,0,
457,Sekou Doumbouya,6.666666666666667,230.0,2000-12-23 00:00:00,,doumbse01,,Detroit Pistons, 1st round (15th pick,Sekou Doumbouya,15,56,5.089285714285714,0.8392857142857143,2.5535714285714284,0.42857142857142855,0.16071428571428573,0.7857142857142857,1.9107142857142858,5.035714285714286,0.4642857142857143,2.0535714285714284,0.8035714285714286,1.1428571428571428,6.5625,15.51904761904762,-4.071428571428571,56,56,2021,72,9.0,31.0,5.838709677419355,1.064516129032258,2.6774193548387095,0.45161290322580644,0.22580645161290322,0.9032258064516129,2.225806451612903,5.709677419354839,0.4838709677419355,2.4193548387096775,0.9032258064516129,1.3225806451612903,7.354838709677419,17.691397849462366,-3.129032258064516,31.0,31.0,20.0,PF,DET,PF,PF,PF,2019-20,2020,1,15.0
