,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
354,Randy Livingston,6.333333333333333,209.0,1975-04-02 00:00:00,LSU,livinra01,,Houston Rockets, 2nd round (13th pick,Randy Livingston,3,5,0.0,0.2,0.8,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,1.2,4.45,-1.8,5,5,2006,82,3.0,5.0,0.0,0.2,0.8,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,1.2,4.45,-1.8,5.0,5.0,30.0,PG,CHI,PG,PG,PG,1996-97,1997.0,9.0,43.0
355,Rashad McCants,6.333333333333333,207.0,1984-09-25 00:00:00,UNC,mccanra01,(4)2002,Minnesota Timberwolves, 1st round (14th pick,Rashad McCants,31,79,7.936708860759493,0.7974683544303798,1.8101265822784811,0.5569620253164557,0.27848101265822783,1.0886075949367089,3.050632911392405,6.772151898734177,0.8481012658227848,2.278481012658228,0.9873417721518988,1.3417721518987342,7.582278481012659,17.243459915611815,-1.9367088607594938,79,79,2006,82,13.0,42.0,11.0,1.1666666666666667,2.3333333333333335,0.6904761904761905,0.38095238095238093,1.2380952380952381,4.190476190476191,8.666666666666666,1.2857142857142858,3.3095238095238093,1.3333333333333333,1.7380952380952381,10.547619047619047,22.8,-4.809523809523809,42.0,42.0,21.0,SG,MIN,SG,SG,SG,2005-06,2006.0,0.0,14.0
356,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,33,78,20.102564102564102,2.3333333333333335,5.0,1.3076923076923077,0.6410256410256411,1.8076923076923077,6.897435897435898,14.756410256410257,1.8205128205128205,4.743589743589744,4.487179487179487,5.487179487179487,20.5,36.868589743589745,-3.3846153846153846,78,78,2006,82,17.0,38.0,18.42105263157895,2.3157894736842106,4.2631578947368425,1.263157894736842,0.47368421052631576,1.868421052631579,6.2894736842105265,13.578947368421053,1.6578947368421053,4.2368421052631575,4.184210526315789,5.052631578947368,18.276315789473685,35.121929824561406,-1.894736842105263,38.0,38.0,26.0,SF,SEA,SF,PF,PF,1998-99,1999.0,7.0,33.0
357,Rasheed Wallace,6.916666666666667,225.0,1974-09-17 00:00:00,UNC,wallara01,,Washington Bullets, 1st round (4th pick,Rasheed Wallace,63,80,15.1125,2.275,6.8375,1.025,1.625,1.0625,5.7375,13.3375,1.9375,5.425,1.7,2.2875,22.025,34.744375000000005,6.9875,80,80,2006,82,30.0,42.0,15.142857142857142,1.9761904761904763,7.190476190476191,0.8333333333333334,1.7380952380952381,1.0238095238095237,5.785714285714286,14.047619047619047,1.8571428571428572,5.880952380952381,1.7142857142857142,2.261904761904762,21.952380952380953,34.55436507936508,5.0476190476190474,42.0,42.0,31.0,PF,DET,PF,C,C,1995-96,1996.0,10.0,4.0
358,Rasho Nesterović,7.0,248.0,1976-05-30 00:00:00,,nestera01,,Minnesota Timberwolves, 1st round (17th pick,Rasho Nesterović,61,80,4.525,0.4125,3.8625,0.2625,1.1,0.6625,2.15,4.175,0.0,0.025,0.225,0.375,8.6125,18.938541666666666,6.6125,80,80,2006,82,30.0,39.0,3.7948717948717947,0.4358974358974359,3.5384615384615383,0.1794871794871795,0.8974358974358975,0.46153846153846156,1.794871794871795,3.5641025641025643,0.0,0.02564102564102564,0.20512820512820512,0.3076923076923077,7.589743589743589,16.12991452991453,7.333333333333333,39.0,39.0,29.0,C,SAS,C,C,C,1998-99,1999.0,7.0,17.0
359,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,36,79,8.670886075949367,0.5063291139240507,2.9367088607594938,0.4177215189873418,0.569620253164557,0.8227848101265823,3.2531645569620253,8.012658227848101,1.1645569620253164,3.0632911392405062,1.0,1.4430379746835442,9.525316455696203,23.729535864978903,-2.9240506329113924,79,79,2006,82,18.0,41.0,10.24390243902439,0.6341463414634146,3.658536585365854,0.6585365853658537,0.6097560975609756,0.9024390243902439,3.707317073170732,9.195121951219512,1.3414634146341464,3.707317073170732,1.4878048780487805,2.1219512195121952,11.74390243902439,28.1760162601626,-4.2439024390243905,41.0,41.0,26.0,SF,NOK,SF,SG,SG,2002-03,2003.0,3.0,54.0
360,Rawle Marshall,6.75,190.0,1982-02-20 00:00:00,"Ball State University, Oakland",marshra01,,,,Rawle Marshall,13,23,3.0869565217391304,0.43478260869565216,1.3478260869565217,0.34782608695652173,0.30434782608695654,0.6521739130434783,1.0434782608695652,2.608695652173913,0.043478260869565216,0.13043478260869565,0.9565217391304348,1.2608695652173914,4.0,10.491304347826086,4.913043478260869,23,23,2006,82,10.0,19.0,3.5789473684210527,0.5263157894736842,1.5263157894736843,0.42105263157894735,0.3684210526315789,0.7368421052631579,1.2105263157894737,3.1052631578947367,0.05263157894736842,0.15789473684210525,1.105263157894737,1.4210526315789473,4.7105263157894735,12.176315789473684,4.105263157894737,19.0,19.0,23.0,SF,DAL,SF,SF,SF,2005-06,2006.0,0.0,
361,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,35,78,25.064102564102566,3.6666666666666665,4.256410256410256,1.3461538461538463,0.20512820512820512,2.41025641025641,8.73076923076923,19.23076923076923,3.448717948717949,8.371794871794872,4.153846153846154,4.602564102564102,22.91025641025641,38.746367521367524,-2.3076923076923075,78,78,2006,82,19.0,41.0,25.463414634146343,3.7560975609756095,4.219512195121951,1.146341463414634,0.21951219512195122,2.658536585365854,8.926829268292684,18.78048780487805,3.5121951219512195,7.902439024390244,4.097560975609756,4.536585365853658,22.5609756097561,38.1979674796748,-1.048780487804878,41.0,41.0,30.0,SG,SEA,SG,SG,SG,1996-97,1997.0,9.0,5.0
362,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,26,80,11.85,5.575,3.3125,1.275,0.1,2.275,4.3125,11.0375,1.2125,3.3875,2.0125,2.775,16.05625,30.071666666666665,-3.825,80,80,2006,82,15.0,39.0,15.76923076923077,7.282051282051282,3.769230769230769,1.4871794871794872,0.07692307692307693,2.6153846153846154,5.82051282051282,14.0,1.6923076923076923,4.333333333333333,2.4358974358974357,3.128205128205128,20.602564102564102,36.63717948717949,-3.4871794871794872,39.0,39.0,21.0,PG,CHA,PG,SG,SG,2005-06,2006.0,0.0,5.0
363,Reece Gaines,6.5,205.0,1981-01-07 00:00:00,Louisville,gainere01,(39)1999,Orlando Magic, 1st round (15th pick,Reece Gaines,5,12,1.0833333333333333,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.5,1.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.875,4.4875,-3.1666666666666665,12,12,2006,82,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,7.35,-15.0,1.0,1.0,25.0,PG,MIL,PG,PG,PG,2003-04,2004.0,2.0,15.0
364,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,26,67,5.626865671641791,0.5671641791044776,7.492537313432836,0.5970149253731343,0.14925373134328357,1.2686567164179106,1.955223880597015,4.0,0.0,0.014925373134328358,1.7164179104477613,3.2388059701492535,11.186567164179104,20.790796019900498,-4.373134328358209,67,67,2006,82,14.0,33.0,4.333333333333333,0.45454545454545453,7.606060606060606,0.5454545454545454,0.15151515151515152,1.4848484848484849,1.393939393939394,3.272727272727273,0.0,0.0,1.5454545454545454,3.121212121212121,10.196969696969697,20.454040404040406,-3.3636363636363638,33.0,33.0,25.0,PF,2TM,PF,PF,PF,2002-03,2003.0,3.0,
365,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,64,80,20.1125,3.4375,3.2,0.65,0.2,2.1625,8.1125,16.525,0.6875,1.5,3.2,3.7875,16.6,35.31041666666667,7.1125,80,80,2006,82,31.0,42.0,18.666666666666668,3.7857142857142856,3.0952380952380953,0.7380952380952381,0.2619047619047619,2.2142857142857144,7.785714285714286,16.404761904761905,0.6666666666666666,1.5476190476190477,2.4285714285714284,3.0,16.333333333333332,33.98293650793651,5.285714285714286,42.0,42.0,27.0,SG,DET,SG,SF,SF,1999-00,2000.0,6.0,7.0
366,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,49,78,19.5,3.8076923076923075,6.846153846153846,0.7564102564102564,0.21794871794871795,2.230769230769231,6.346153846153846,12.884615384615385,0.7692307692307693,2.41025641025641,6.038461538461538,7.435897435897436,20.78846153846154,39.21837606837607,2.1153846153846154,78,78,2006,82,27.0,42.0,20.404761904761905,3.8095238095238093,6.5,0.8333333333333334,0.11904761904761904,2.0476190476190474,6.833333333333333,13.976190476190476,0.8809523809523809,2.761904761904762,5.857142857142857,6.928571428571429,21.023809523809526,39.89563492063492,2.238095238095238,42.0,42.0,25.0,SF,NJN,SF,SF,SF,2001-02,2002.0,4.0,13.0
367,Richie Frahm,6.416666666666667,210.0,1977-08-14 00:00:00,Gonzaga,frahmri01,,,,Richie Frahm,12,32,3.3125,0.625,1.0,0.125,0.0625,0.21875,1.1875,3.03125,0.71875,2.125,0.21875,0.3125,3.796875,10.285416666666666,-1.9375,32,32,2006,82,2.0,9.0,4.444444444444445,0.5555555555555556,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,1.5555555555555556,3.6666666666666665,0.8888888888888888,2.2222222222222223,0.4444444444444444,0.5555555555555556,4.333333333333333,11.907407407407407,-5.555555555555555,9.0,9.0,28.0,SG,2TM,SG,SF,SF,2003-04,2004.0,2.0,
368,Rick Brunson,6.333333333333333,190.0,1972-06-14 00:00:00,Temple,brunsri01,,,,Rick Brunson,8,26,1.9615384615384615,1.3076923076923077,0.7307692307692307,0.2692307692307692,0.038461538461538464,0.8076923076923077,0.7692307692307693,1.9615384615384615,0.19230769230769232,0.46153846153846156,0.23076923076923078,0.38461538461538464,2.923076923076923,9.11474358974359,-4.269230769230769,26,26,2006,82,8.0,25.0,2.04,1.28,0.72,0.28,0.04,0.8,0.8,2.0,0.2,0.44,0.24,0.4,2.96,9.302666666666667,-4.12,25.0,25.0,33.0,PG,2TM,PG,PG,PG,1997-98,1998.0,8.0,
369,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,29,78,19.435897435897434,5.051282051282051,4.5,1.1666666666666667,0.21794871794871795,2.730769230769231,7.487179487179487,16.71794871794872,0.9358974358974359,3.1025641025641026,3.5256410256410255,4.423076923076923,19.814102564102566,41.11452991452992,-2.448717948717949,78,78,2006,82,12.0,37.0,18.972972972972972,4.783783783783784,4.486486486486487,1.135135135135135,0.21621621621621623,2.810810810810811,7.054054054054054,16.405405405405407,0.918918918918919,3.2432432432432434,3.945945945945946,4.891891891891892,19.16216216216216,40.53648648648648,-3.2972972972972974,37.0,37.0,26.0,SG,2TM,SG,SF,SF,1998-99,1999.0,7.0,21.0
370,Robert Horry,6.833333333333333,240.0,1970-08-25 00:00:00,Alabama,horryro01,,Houston Rockets, 1st round (11th pick,Robert Horry,48,63,5.095238095238095,1.253968253968254,3.8412698412698414,0.6825396825396826,0.8095238095238095,0.6507936507936508,1.7777777777777777,4.634920634920635,0.8412698412698413,2.2857142857142856,0.6984126984126984,1.0793650793650793,10.412698412698413,18.75873015873016,6.26984126984127,63,63,2006,82,20.0,26.0,4.769230769230769,1.4230769230769231,3.8076923076923075,0.8461538461538461,0.9230769230769231,0.5769230769230769,1.6923076923076923,4.653846153846154,0.8461538461538461,2.423076923076923,0.5384615384615384,0.9230769230769231,11.0,18.40576923076923,6.538461538461538,26.0,26.0,35.0,PF,SAS,PF,SF,SF,1992-93,1993.0,13.0,11.0
371,Robert Swift,7.0,245.0,1985-12-03 00:00:00,,swiftro01,(8)2004,Seattle SuperSonics, 1st round (12th pick,Robert Swift,20,47,6.404255319148936,0.1702127659574468,5.617021276595745,0.3191489361702128,1.1914893617021276,1.0425531914893618,2.6382978723404253,5.127659574468085,0.0,0.0,1.127659574468085,1.9361702127659575,11.01063829787234,20.990780141843974,-2.106382978723404,47,47,2006,82,16.0,35.0,6.828571428571428,0.17142857142857143,6.428571428571429,0.37142857142857144,1.3714285714285714,1.2,2.7714285714285714,5.285714285714286,0.0,0.0,1.2857142857142858,2.0285714285714285,12.357142857142858,23.08380952380952,-1.0,35.0,35.0,20.0,C,SEA,C,C,C,2004-05,2005.0,1.0,12.0
372,Robert Whaley,6.833333333333333,260.0,1982-04-16 00:00:00,"Barton County Community College, Cincinnati, Walsh University",whalero01,(34)2001,Utah Jazz, 2nd round (21st pick,Robert Whaley,10,23,2.130434782608696,0.7391304347826086,1.8695652173913044,0.30434782608695654,0.34782608695652173,0.6086956521739131,1.0,2.4782608695652173,0.0,0.0,0.13043478260869565,0.2608695652173913,4.369565217391305,9.210869565217392,-5.913043478260869,23,23,2006,82,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,6.95,-32.0,1.0,1.0,23.0,C,UTA,C,C,C,2005-06,2006.0,0.0,51.0
373,Ronald Dupree,6.583333333333333,209.0,1981-01-26 00:00:00,LSU,duprero01,(69)1999,,,Ronald Dupree,14,36,2.2222222222222223,0.3888888888888889,1.3611111111111112,0.3333333333333333,0.0,0.3888888888888889,0.9166666666666666,1.75,0.0,0.027777777777777776,0.3888888888888889,1.1388888888888888,3.138888888888889,7.37037037037037,-3.9166666666666665,36,36,2006,82,2.0,15.0,2.533333333333333,0.5333333333333333,1.6,0.4,0.0,0.4666666666666667,1.1333333333333333,2.3333333333333335,0.0,0.06666666666666667,0.26666666666666666,0.9333333333333333,3.7333333333333334,9.093333333333334,-11.8,15.0,15.0,25.0,SF,MIN,SF,SF,SF,2003-04,2004.0,2.0,
374,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,35,76,11.197368421052632,2.5921052631578947,2.013157894736842,0.8947368421052632,0.14473684210526316,1.7763157894736843,4.223684210526316,10.105263157894736,0.4868421052631579,1.855263157894737,2.263157894736842,3.1842105263157894,10.75,27.786842105263162,-3.486842105263158,76,76,2006,82,22.0,42.0,11.333333333333334,2.380952380952381,2.119047619047619,1.0476190476190477,0.19047619047619047,1.7619047619047619,4.261904761904762,9.928571428571429,0.5714285714285714,1.9523809523809523,2.238095238095238,3.238095238095238,11.166666666666666,31.02698412698413,-1.7142857142857142,42.0,42.0,26.0,SG,2TM,SG,PG,PG,2002-03,2003.0,3.0,43.0
375,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,15,29,2.0689655172413794,0.3793103448275862,0.5172413793103449,0.20689655172413793,0.0,0.3448275862068966,0.7241379310344828,2.0,0.20689655172413793,0.9310344827586207,0.41379310344827586,0.41379310344827586,2.103448275862069,5.1706896551724135,3.2413793103448274,29,29,2006,82,8.0,12.0,1.8333333333333333,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.0,0.4166666666666667,0.6666666666666666,1.4166666666666667,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,2.0,4.277777777777778,8.916666666666666,12.0,12.0,22.0,PG,SAC,PG,SG,SG,2005-06,2006.0,0.0,
376,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,14,23,1.9565217391304348,0.34782608695652173,1.608695652173913,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.6521739130434783,1.3043478260869565,0.0,0.0,0.6521739130434783,1.173913043478261,3.760869565217391,7.010869565217392,4.956521739130435,23,23,2006,82,14.0,23.0,1.9565217391304348,0.34782608695652173,1.608695652173913,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.6521739130434783,1.3043478260869565,0.0,0.0,0.6521739130434783,1.173913043478261,3.760869565217391,7.010869565217392,4.956521739130435,23.0,23.0,23.0,C,LAL,C,C,C,2005-06,2006.0,0.0,37.0
377,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,24,73,3.5616438356164384,1.0136986301369864,1.3150684931506849,0.3287671232876712,0.0958904109589041,0.3150684931506849,1.5890410958904109,3.6164383561643834,0.0547945205479452,0.136986301369863,0.3287671232876712,0.4520547945205479,4.671232876712328,13.392237442922374,-5.013698630136986,73,73,2006,82,15.0,42.0,3.7857142857142856,1.2142857142857142,1.5238095238095237,0.2857142857142857,0.11904761904761904,0.2857142857142857,1.7619047619047619,4.214285714285714,0.047619047619047616,0.14285714285714285,0.21428571428571427,0.2857142857142857,5.178571428571429,15.597222222222223,-3.357142857142857,42.0,42.0,24.0,PG,ATL,PG,PG,PG,2004-05,2005.0,1.0,38.0
378,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,29,71,12.084507042253522,1.7887323943661972,3.436619718309859,1.0704225352112675,0.29577464788732394,2.112676056338028,4.605633802816901,8.943661971830986,0.014084507042253521,0.18309859154929578,2.859154929577465,4.76056338028169,11.894366197183098,25.246713615023474,-4.985915492957746,71,71,2006,82,18.0,40.0,12.475,2.35,3.5,1.075,0.3,2.375,4.925,9.5,0.025,0.175,2.6,4.5,12.475,26.75208333333333,-3.7,40.0,40.0,30.0,SG,2TM,SG,SG,SG,1998-99,1999.0,7.0,32.0
379,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,27,67,1.3134328358208955,0.3582089552238806,1.3134328358208955,0.31343283582089554,0.08955223880597014,0.19402985074626866,0.5522388059701493,1.8507462686567164,0.04477611940298507,0.3283582089552239,0.16417910447761194,0.208955223880597,2.962686567164179,9.727363184079602,-1.791044776119403,67,67,2006,82,15.0,29.0,0.7586206896551724,0.2413793103448276,0.7931034482758621,0.2413793103448276,0.034482758620689655,0.034482758620689655,0.3103448275862069,0.8620689655172413,0.0,0.06896551724137931,0.13793103448275862,0.13793103448275862,1.9310344827586208,4.924137931034483,0.5172413793103449,29.0,29.0,30.0,SF,HOU,SF,PF,SG,1999-00,2000.0,6.0,56.0
380,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,26,61,7.557377049180328,0.9508196721311475,4.885245901639344,0.5737704918032787,0.08196721311475409,0.9016393442622951,2.8360655737704916,5.819672131147541,0.04918032786885246,0.14754098360655737,1.8360655737704918,2.442622950819672,10.180327868852459,22.553825136612023,-1.459016393442623,61,61,2006,82,16.0,38.0,11.0,1.394736842105263,6.7894736842105265,0.8157894736842105,0.13157894736842105,1.236842105263158,4.157894736842105,8.157894736842104,0.05263157894736842,0.10526315789473684,2.6315789473684212,3.3947368421052633,14.578947368421053,30.558771929824562,-1.105263157894737,38.0,38.0,23.0,PF,BOS,PF,PF,PF,2005-06,2006.0,0.0,50.0
381,Salim Stoudamire,6.083333333333333,179.0,1982-10-11 00:00:00,Arizona,stoudsa01,(69)2001,Atlanta Hawks, 2nd round (1st pick,Salim Stoudamire,20,61,9.655737704918034,1.2295081967213115,1.901639344262295,0.4426229508196721,0.04918032786885246,1.3442622950819672,3.3442622950819674,8.065573770491802,1.3442622950819672,3.540983606557377,1.6229508196721312,1.8032786885245902,8.270491803278688,20.26420765027322,-5.016393442622951,61,61,2006,82,9.0,23.0,9.217391304347826,1.0,1.7826086956521738,0.43478260869565216,0.0,1.1304347826086956,3.260869565217391,8.73913043478261,1.434782608695652,3.8260869565217392,1.2608695652173914,1.391304347826087,7.8478260869565215,20.544927536231885,-3.0,23.0,23.0,23.0,SG,ATL,SG,PG,PG,2005-06,2006.0,0.0,31.0
382,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,45,78,17.243589743589745,6.294871794871795,3.6794871794871793,0.9487179487179487,0.14102564102564102,2.2435897435897436,6.32051282051282,14.256410256410257,0.8974358974358975,2.4358974358974357,3.7051282051282053,4.294871794871795,19.134615384615383,34.01025641025641,1.5,78,78,2006,82,23.0,40.0,17.05,6.125,3.45,0.975,0.15,2.1,6.375,14.2,1.225,3.4,3.075,3.575,19.0125,33.04083333333334,1.975,40.0,40.0,36.0,PG,LAC,PG,PG,PG,1993-94,1994.0,12.0,24.0
383,Samaki Walker,6.75,240.0,1976-02-25 00:00:00,Louisville,walkesa01,,Dallas Mavericks, 1st round (9th pick,Samaki Walker,6,7,0.2857142857142857,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,3.1285714285714286,11.857142857142858,7,7,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PF,IND,PF,C,C,1996-97,1997.0,9.0,9.0
384,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,29,66,7.348484848484849,0.3787878787878788,8.196969696969697,0.5151515151515151,2.4242424242424243,1.621212121212121,2.9696969696969697,5.590909090909091,0.0,0.015151515151515152,1.4090909090909092,2.0,16.65909090909091,26.669949494949496,-2.196969696969697,66,66,2006,82,16.0,39.0,6.076923076923077,0.23076923076923078,6.948717948717949,0.5384615384615384,1.7692307692307692,1.2820512820512822,2.41025641025641,4.794871794871795,0.0,0.02564102564102564,1.2564102564102564,1.794871794871795,13.628205128205128,24.012820512820515,-3.128205128205128,39.0,39.0,24.0,C,PHI,C,C,C,2001-02,2002.0,4.0,26.0
385,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,32,53,4.547169811320755,0.4716981132075472,1.509433962264151,0.3584905660377358,0.11320754716981132,0.7924528301886793,1.6415094339622642,4.0,0.660377358490566,1.8113207547169812,0.6037735849056604,0.9245283018867925,4.735849056603773,15.335849056603772,1.9622641509433962,53,53,2006,82,23.0,36.0,5.388888888888889,0.5833333333333334,1.75,0.4722222222222222,0.1388888888888889,0.9166666666666666,1.8888888888888888,4.638888888888889,0.8611111111111112,2.2777777777777777,0.75,1.1388888888888888,5.763888888888889,18.118518518518517,1.1666666666666667,36.0,36.0,22.0,SG,CLE,SG,SF,SF,2003-04,2004.0,2.0,19.0
386,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,45,82,3.9146341463414633,1.6951219512195121,1.9390243902439024,0.5853658536585366,0.036585365853658534,0.6097560975609756,1.3170731707317074,3.8048780487804876,0.7195121951219512,2.097560975609756,0.5609756097560976,0.6341463414634146,6.585365853658536,17.666260162601628,2.5,82,82,2006,82,23.0,41.0,3.902439024390244,1.6341463414634145,1.951219512195122,0.5609756097560976,0.0,0.6341463414634146,1.3414634146341464,3.7804878048780486,0.6341463414634146,1.9268292682926829,0.5853658536585366,0.7073170731707317,6.341463414634147,16.726422764227642,2.8780487804878048,41.0,41.0,21.0,PG,LAL,PG,PG,PG,2004-05,2005.0,1.0,27.0
387,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,23,45,3.7555555555555555,0.5333333333333333,4.844444444444444,0.8222222222222222,0.4444444444444444,0.5777777777777777,1.5555555555555556,3.422222222222222,0.0,0.0,0.6444444444444445,0.8444444444444444,9.21111111111111,17.14296296296296,2.6444444444444444,45,45,2006,82,16.0,31.0,4.096774193548387,0.7419354838709677,5.483870967741935,0.8064516129032258,0.5161290322580645,0.6451612903225806,1.6774193548387097,3.806451612903226,0.0,0.0,0.7419354838709677,0.967741935483871,10.274193548387096,18.78763440860215,3.6129032258064515,31.0,31.0,30.0,C,IND,C,C,C,1997-98,1998.0,8.0,19.0
388,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,37,62,3.403225806451613,0.6612903225806451,2.661290322580645,0.45161290322580644,0.1935483870967742,0.3387096774193548,1.1451612903225807,3.2419354838709675,0.6774193548387096,1.9516129032258065,0.43548387096774194,0.5483870967741935,6.330645161290323,11.586290322580645,1.532258064516129,62,62,2006,82,17.0,29.0,2.3448275862068964,0.5862068965517241,2.103448275862069,0.41379310344827586,0.2413793103448276,0.27586206896551724,0.7931034482758621,2.6551724137931036,0.4827586206896552,1.7586206896551724,0.27586206896551724,0.41379310344827586,5.137931034482759,9.795977011494251,1.5172413793103448,29.0,29.0,29.0,PF,NJN,PF,PF,PF,1999-00,2000.0,6.0,28.0
389,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,19,25,3.24,0.28,1.72,0.2,0.28,0.28,1.48,2.84,0.0,0.12,0.28,0.48,4.3,7.224666666666667,8.16,25,25,2006,82,14.0,18.0,3.7222222222222223,0.2777777777777778,1.9444444444444444,0.2222222222222222,0.2777777777777778,0.2777777777777778,1.7222222222222223,3.111111111111111,0.0,0.1111111111111111,0.2777777777777778,0.5,4.805555555555555,7.500925925925925,8.833333333333334,18.0,18.0,30.0,PF,SAS,PF,C,C,1998-99,1999.0,7.0,45.0
390,Sean May,6.75,266.0,1984-04-04 00:00:00,UNC,mayse01,(9)2002,Charlotte Bobcats, 1st round (13th pick,Sean May,7,23,8.217391304347826,0.9565217391304348,4.739130434782608,0.7391304347826086,0.5217391304347826,1.434782608695652,3.0434782608695654,7.434782608695652,0.0,0.21739130434782608,2.130434782608696,2.782608695652174,10.934782608695652,17.32246376811594,-2.217391304347826,23,23,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,PF,CHA,PF,C,C,2005-06,2006.0,0.0,13.0
