,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
366,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,27,58,3.4482758620689653,0.39655172413793105,2.396551724137931,0.20689655172413793,0.22413793103448276,0.3793103448275862,1.2758620689655173,2.8793103448275863,0.4827586206896552,1.1206896551724137,0.41379310344827586,0.5517241379310345,5.258620689655173,9.466379310344827,1.4482758620689655,58,58,2004,82,11.0,28.0,3.5357142857142856,0.35714285714285715,2.392857142857143,0.25,0.25,0.32142857142857145,1.2857142857142858,3.2142857142857144,0.5714285714285714,1.5714285714285714,0.39285714285714285,0.5,5.517857142857143,9.405357142857142,-1.0,28.0,28.0,27.0,PF,HOU,PF,PF,PF,1999-00,2000,4,28.0
367,Scott Williams,6.833333333333333,230.0,1968-03-21 00:00:00,UNC,willisc01,,,,Scott Williams,23,43,4.604651162790698,0.3953488372093023,3.0697674418604652,0.46511627906976744,0.37209302325581395,0.37209302325581395,2.0930232558139537,4.325581395348837,0.046511627906976744,0.06976744186046512,0.37209302325581395,0.627906976744186,7.093023255813954,12.448062015503876,2.395348837209302,43,43,2004,82,18.0,27.0,3.0,0.4074074074074074,2.2222222222222223,0.18518518518518517,0.3333333333333333,0.37037037037037035,1.3703703703703705,3.1481481481481484,0.0,0.037037037037037035,0.25925925925925924,0.5185185185185185,4.796296296296297,9.81543209876543,6.888888888888889,27.0,27.0,35.0,C,2TM,C,PF,PF,1990-91,1991,13,
368,Scottie Pippen,6.666666666666667,210.0,1965-09-25 00:00:00,University of Central Arkansas,pippesc01,,Seattle SuperSonics, 1st round (5th pick,Scottie Pippen,3,23,5.913043478260869,2.1739130434782608,2.9565217391304346,0.9130434782608695,0.391304347826087,1.2608695652173914,2.3043478260869565,6.086956521739131,0.5652173913043478,2.0869565217391304,0.7391304347826086,1.173913043478261,9.717391304347826,17.87463768115942,-10.521739130434783,23,23,2004,82,0.0,7.0,4.428571428571429,1.5714285714285714,2.142857142857143,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.7142857142857142,4.428571428571429,0.2857142857142857,1.1428571428571428,0.7142857142857143,1.2857142857142858,6.785714285714286,13.05952380952381,-12.571428571428571,7.0,7.0,38.0,SF,CHI,SF,SF,SF,1987-88,1988,16,5.0
369,Sean Lampley,6.583333333333333,227.0,1979-09-03 00:00:00,California,lamplse01,,Chicago Bulls, 2nd round (16th pick,Sean Lampley,3,10,3.4,0.2,1.1,0.0,0.1,0.3,1.3,2.0,0.0,0.0,0.8,1.2,2.9,6.125,-2.7,10,10,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,GSW,SF,SF,SF,2002-03,2003,1,46.0
370,Sean Rooks,6.833333333333333,250.0,1969-09-09 00:00:00,Arizona,rooksse01,,Dallas Mavericks, 2nd round (3rd pick,Sean Rooks,22,55,2.5636363636363635,0.5272727272727272,1.7636363636363637,0.2545454545454545,0.18181818181818182,0.4,0.9818181818181818,2.7454545454545456,0.0,0.01818181818181818,0.6,0.6727272727272727,4.045454545454546,10.694848484848485,-4.254545454545455,55,55,2004,82,7.0,25.0,2.96,0.88,2.12,0.28,0.2,0.36,1.04,2.76,0.0,0.04,0.88,0.92,5.08,11.97,-9.2,25.0,25.0,34.0,C,2TM,C,C,C,1992-93,1993,11,33.0
371,Shammond Williams,6.083333333333333,201.0,1975-04-05 00:00:00,UNC,willish01,,Chicago Bulls, 2nd round (5th pick,Shammond Williams,19,53,4.811320754716981,2.188679245283019,1.1320754716981132,0.6981132075471698,0.03773584905660377,0.8867924528301887,1.6415094339622642,4.377358490566038,0.5660377358490566,1.8867924528301887,0.9622641509433962,1.0943396226415094,6.613207547169812,14.351886792452829,-4.245283018867925,53,53,2004,82,9.0,27.0,4.592592592592593,2.2962962962962963,1.1481481481481481,0.6296296296296297,0.07407407407407407,1.0,1.7777777777777777,4.2592592592592595,0.3333333333333333,1.2222222222222223,0.7037037037037037,0.7777777777777778,6.351851851851852,12.885185185185184,-4.37037037037037,27.0,27.0,28.0,PG,2TM,PG,SG,SG,1998-99,1999,5,35.0
372,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,38,80,7.9375,1.525,2.775,0.85,0.2125,1.475,2.975,7.05,0.45,1.6,1.5375,2.0125,9.14375,24.577916666666667,-1.4375,80,80,2004,82,19.0,37.0,8.054054054054054,1.8918918918918919,2.864864864864865,1.0810810810810811,0.2702702702702703,1.6486486486486487,3.027027027027027,7.297297297297297,0.4594594594594595,1.3783783783783783,1.5405405405405406,2.135135135135135,10.067567567567568,25.636036036036035,-1.3513513513513513,37.0,37.0,30.0,SG,NYK,SG,SF,SF,1996-97,1997,7,55.0
373,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,49,80,8.468354430379748,1.2784810126582278,3.8354430379746836,1.2784810126582278,0.7341772151898734,0.7088607594936709,3.0632911392405062,6.8734177215189876,0.8227848101265823,2.3544303797468356,1.518987341772152,2.0759493670886076,13.126582278481013,24.682916666666667,2.5,80,80,2004,82,26.0,40.0,7.925,1.25,3.25,1.225,0.675,0.8,2.85,6.775,0.725,2.1,1.5,2.2,11.825,24.729166666666664,2.875,40.0,40.0,25.0,SF,MEM,SF,SG,SG,2001-02,2002,2,6.0
374,Shane Heal,6.0,180.0,1970-09-06 00:00:00,,healsh01,,,,Shane Heal,3,6,3.6666666666666665,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.1666666666666667,4.0,0.6666666666666666,3.0,0.6666666666666666,0.8333333333333334,3.1666666666666665,11.47777777777778,4.833333333333333,6,6,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PG,SAS,PG,PG,PG,1996-97,1997,7,
375,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,49,67,21.47761194029851,2.925373134328358,11.477611940298507,0.5074626865671642,2.4776119402985075,2.91044776119403,8.26865671641791,14.149253731343284,0.0,0.0,4.940298507462686,10.08955223880597,28.84328358208955,36.797512437810944,4.149253731343284,67,67,2004,82,30.0,40.0,22.45,2.825,11.425,0.6,2.5,2.875,9.0,14.925,0.0,0.0,4.45,9.6,29.425,38.07666666666667,3.825,40.0,40.0,31.0,C,LAL,C,C,C,1992-93,1993,11,1.0
376,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,35,85,16.28235294117647,2.0470588235294116,7.517647058823529,0.8,0.43529411764705883,2.164705882352941,5.894117647058824,12.4,0.10588235294117647,0.4,4.3882352941176475,5.047058823529412,18.41764705882353,31.650784313725488,-3.0588235294117645,85,85,2004,82,23.0,43.0,12.813953488372093,1.5813953488372092,5.744186046511628,0.6976744186046512,0.46511627906976744,1.9534883720930232,4.604651162790698,10.069767441860465,0.11627906976744186,0.37209302325581395,3.488372093023256,4.0,14.348837209302326,27.236046511627908,0.6976744186046512,43.0,43.0,27.0,PF,2TM,PF,SF,C,1996-97,1997,7,3.0
377,Shawn Bradley,7.5,235.0,1972-03-22 00:00:00,BYU,bradlsh01,,Philadelphia 76ers, 1st round (2nd pick,Shawn Bradley,40,66,3.3181818181818183,0.30303030303030304,2.621212121212121,0.5,1.121212121212121,0.25757575757575757,1.3484848484848484,2.8484848484848486,0.0,0.015151515151515152,0.6212121212121212,0.7424242424242424,7.568181818181818,11.55530303030303,3.757575757575758,66,66,2004,82,24.0,38.0,3.5526315789473686,0.42105263157894735,3.0,0.47368421052631576,1.1842105263157894,0.2631578947368421,1.4736842105263157,3.026315789473684,0.0,0.0,0.6052631578947368,0.7368421052631579,8.25,12.426754385964912,5.2105263157894735,38.0,38.0,31.0,C,DAL,C,C,C,1993-94,1994,10,2.0
378,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,28,78,19.102564102564102,2.717948717948718,9.307692307692308,2.128205128205128,1.3333333333333333,1.9615384615384615,7.512820512820513,16.974358974358974,1.1538461538461537,3.3846153846153846,2.923076923076923,3.3974358974358974,27.564102564102566,40.659188034188034,-3.769230769230769,78,78,2004,82,13.0,39.0,19.641025641025642,2.7948717948717947,9.333333333333334,2.282051282051282,0.8717948717948718,2.076923076923077,7.641025641025641,17.025641025641026,1.1794871794871795,3.358974358974359,3.1794871794871793,3.8205128205128207,27.205128205128204,40.73675213675214,-4.0256410256410255,39.0,39.0,25.0,SF,PHO,SF,PF,PF,1999-00,2000,4,9.0
379,Slavko Vraneš,7.416666666666667,275.0,1983-01-30 00:00:00,,vranesl01,,New York Knicks, 2nd round (10th pick,Slavko Vraneš,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.75,-21.0,1,1,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,C,POR,C,C,C,2003-04,2004,0,40.0
380,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,27,60,10.566666666666666,4.45,2.6,1.6166666666666667,0.15,1.7,3.7333333333333334,8.733333333333333,0.06666666666666667,0.36666666666666664,3.033333333333333,3.7333333333333334,14.233333333333333,26.57611111111111,-0.9,60,60,2004,82,10.0,21.0,15.047619047619047,5.476190476190476,2.761904761904762,2.142857142857143,0.2857142857142857,1.9523809523809523,4.809523809523809,11.428571428571429,0.047619047619047616,0.19047619047619047,5.380952380952381,6.476190476190476,18.738095238095237,32.19285714285714,0.3333333333333333,21.0,21.0,25.0,PG,GSW,PG,PG,PG,2001-02,2002,2,20.0
381,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,33,69,5.753623188405797,1.2318840579710144,2.5217391304347827,0.7971014492753623,0.21739130434782608,1.1014492753623188,2.072463768115942,5.028985507246377,0.014492753623188406,0.10144927536231885,1.5942028985507246,2.0144927536231885,7.565217391304348,20.559903381642513,-0.391304347826087,69,69,2004,82,18.0,41.0,6.634146341463414,1.4146341463414633,2.7804878048780486,0.7560975609756098,0.21951219512195122,1.2195121951219512,2.341463414634146,5.951219512195122,0.024390243902439025,0.14634146341463414,1.9268292682926829,2.3902439024390243,8.25609756097561,22.84552845528455,-0.8780487804878049,41.0,41.0,35.0,SF,NOH,SF,SF,SF,1991-92,1992,12,9.0
382,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,46,68,8.279411764705882,0.8382352941176471,5.044117647058823,0.5588235294117647,0.2647058823529412,0.8676470588235294,3.485294117647059,7.897058823529412,0.0,0.04411764705882353,1.3088235294117647,1.7058823529411764,10.889705882352942,21.307843137254903,3.676470588235294,68,68,2004,82,31.0,43.0,7.0,0.6976744186046512,5.023255813953488,0.5813953488372093,0.20930232558139536,0.8604651162790697,2.7674418604651163,7.1395348837209305,0.0,0.023255813953488372,1.4651162790697674,1.7674418604651163,10.011627906976743,19.614341085271317,2.953488372093023,43.0,43.0,24.0,PF,LAL,PF,C,C,2000-01,2001,3,
383,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,27,80,18.125,3.05,4.625,1.775,0.25,2.7875,6.7,15.7625,1.8125,5.3375,2.9125,3.7125,18.98125,36.79041666666667,-4.9125,80,80,2004,82,16.0,40.0,22.825,3.625,5.225,2.175,0.325,3.3,8.0,18.25,2.3,6.3,4.525,5.775,23.2625,39.6475,-2.275,40.0,40.0,25.0,SF,ATL,SF,SG,PF,2000-01,2001,3,44.0
384,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,37,81,20.234567901234566,8.876543209876543,3.246913580246914,1.5925925925925926,0.1111111111111111,3.074074074074074,7.382716049382716,17.11111111111111,1.0740740740740742,3.382716049382716,4.395061728395062,5.382716049382716,23.48148148148148,40.17901234567901,-2.0864197530864197,81,81,2004,82,20.0,39.0,20.128205128205128,8.871794871794872,3.1025641025641026,1.4102564102564104,0.07692307692307693,3.076923076923077,7.358974358974359,17.28205128205128,1.1282051282051282,3.58974358974359,4.282051282051282,5.205128205128205,22.858974358974358,39.13888888888889,-1.435897435897436,39.0,39.0,26.0,PG,2TM,PG,PG,PG,1996-97,1997,7,4.0
385,Steve Blake,6.25,172.0,1980-02-26 00:00:00,Maryland,blakest01,(55)1999,Washington Wizards, 2nd round (9th pick,Steve Blake,22,75,5.92,2.7866666666666666,1.56,0.76,0.09333333333333334,1.7066666666666668,2.0933333333333333,5.426666666666667,1.0,2.6933333333333334,0.7333333333333333,0.8933333333333333,7.82,18.49688888888889,-5.733333333333333,75,75,2004,82,12.0,38.0,6.868421052631579,2.4473684210526314,1.605263157894737,0.5789473684210527,0.07894736842105263,1.8421052631578947,2.3421052631578947,5.605263157894737,1.263157894736842,3.0526315789473686,0.9210526315789473,1.1578947368421053,7.618421052631579,18.114912280701756,-6.078947368421052,38.0,38.0,23.0,PG,WAS,PG,PG,PG,2003-04,2004,0,39.0
386,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,44,79,16.582278481012658,6.2405063291139244,5.481012658227848,1.759493670886076,0.4430379746835443,3.721518987341772,5.69620253164557,14.139240506329115,0.9240506329113924,3.1645569620253164,4.265822784810126,5.506329113924051,21.29746835443038,40.461181434599155,2.037974683544304,79,79,2004,82,21.0,39.0,16.0,6.666666666666667,5.153846153846154,2.1538461538461537,0.41025641025641024,3.6666666666666665,5.358974358974359,13.205128205128204,0.8461538461538461,2.9743589743589745,4.435897435897436,5.615384615384615,21.884615384615383,41.34102564102564,0.5641025641025641,39.0,39.0,26.0,PG,HOU,PG,SG,SG,1999-00,2000,4,2.0
387,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,50,78,14.461538461538462,8.807692307692308,2.9743589743589745,0.8589743589743589,0.10256410256410256,2.6794871794871793,5.089743589743589,10.833333333333334,1.3333333333333333,3.2948717948717947,2.948717948717949,3.217948717948718,19.307692307692307,33.53055555555555,4.858974358974359,78,78,2004,82,27.0,40.0,14.675,9.425,2.725,0.925,0.175,2.65,5.35,10.525,1.175,2.875,2.8,3.0,20.025,33.57458333333334,6.975,40.0,40.0,29.0,PG,DAL,PG,PG,PG,1996-97,1997,7,15.0
388,Steve Smith,6.666666666666667,200.0,1969-03-31 00:00:00,Michigan State,smithst01,,Miami Heat, 1st round (5th pick,Steve Smith,32,71,5.042253521126761,0.7887323943661971,1.1408450704225352,0.2112676056338028,0.08450704225352113,0.5915492957746479,1.676056338028169,4.126760563380282,0.6056338028169014,1.5070422535211268,1.0845070422535212,1.1690140845070423,4.753521126760563,12.99037558685446,-1.2253521126760563,71,71,2004,82,15.0,38.0,5.184210526315789,0.7368421052631579,1.0,0.15789473684210525,0.05263157894736842,0.6052631578947368,1.736842105263158,4.131578947368421,0.8157894736842105,1.9210526315789473,0.8947368421052632,0.9736842105263158,4.552631578947368,13.687280701754386,-1.9736842105263157,38.0,38.0,34.0,SG,NOH,SG,SG,SG,1991-92,1992,12,5.0
389,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,13,59,3.169491525423729,0.2033898305084746,2.8813559322033897,0.0847457627118644,1.2372881355932204,0.4915254237288136,1.3898305084745763,2.6271186440677967,0.0,0.0,0.3898305084745763,1.1694915254237288,6.822033898305085,13.39322033898305,-8.135593220338983,59,59,2004,82,9.0,31.0,3.0,0.1935483870967742,3.0,0.0967741935483871,1.2258064516129032,0.3548387096774194,1.2903225806451613,2.225806451612903,0.0,0.0,0.41935483870967744,1.4193548387096775,6.983870967741935,13.059139784946236,-8.096774193548388,31.0,31.0,22.0,C,ORL,C,PF,PF,2001-02,2002,2,15.0
390,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,49,78,9.441558441558442,0.4935064935064935,4.909090909090909,0.7272727272727273,1.5324675324675325,1.1428571428571428,3.4805194805194803,7.415584415584416,0.012987012987012988,0.05194805194805195,2.4675324675324677,3.4025974025974026,13.584415584415584,19.825,2.769230769230769,78,78,2004,82,28.0,41.0,9.146341463414634,0.4634146341463415,4.487804878048781,0.8292682926829268,1.3658536585365855,1.2439024390243902,3.4634146341463414,7.585365853658536,0.0,0.024390243902439025,2.2195121951219514,2.951219512195122,12.74390243902439,19.56382113821138,3.5121951219512195,41.0,41.0,24.0,PF,MEM,PF,C,C,2000-01,2001,3,2.0
391,T.J. Ford,6.0,165.0,1983-03-24 00:00:00,Texas,fordtj01,(17)2001,Milwaukee Bucks, 1st round (8th pick,T.J. Ford,29,55,7.109090909090909,6.472727272727273,3.2181818181818183,1.0909090909090908,0.05454545454545454,2.5272727272727273,2.7818181818181817,7.236363636363636,0.09090909090909091,0.38181818181818183,1.4545454545454546,1.7818181818181817,13.10909090909091,26.984242424242428,1.709090909090909,55,55,2004,82,7.0,15.0,6.466666666666667,6.6,2.4,0.5333333333333333,0.0,2.1333333333333333,2.7333333333333334,6.866666666666666,0.06666666666666667,0.2,0.9333333333333333,1.2666666666666666,11.266666666666667,25.58,1.8,15.0,15.0,20.0,PG,MIL,PG,PG,PG,2003-04,2004,0,8.0
392,Tamar Slay,6.666666666666667,215.0,1980-04-02 00:00:00,Marshall,slayta01,,New Jersey Nets, 2nd round (25th pick,Tamar Slay,11,22,2.409090909090909,0.6363636363636364,1.1363636363636365,0.3181818181818182,0.045454545454545456,0.5,0.9545454545454546,2.727272727272727,0.18181818181818182,0.5454545454545454,0.3181818181818182,0.6363636363636364,3.2954545454545454,7.204545454545454,-0.4090909090909091,22,22,2004,82,6.0,13.0,2.076923076923077,0.6153846153846154,1.2307692307692308,0.23076923076923078,0.0,0.38461538461538464,0.7692307692307693,2.769230769230769,0.15384615384615385,0.5384615384615384,0.38461538461538464,0.6153846153846154,3.0384615384615383,6.998717948717949,0.6923076923076923,13.0,13.0,23.0,SG,NJN,SG,SG,SG,2002-03,2003,1,55.0
393,Tayshaun Prince,6.75,212.0,1980-02-28 00:00:00,Kentucky,princta01,(12)1998,Detroit Pistons, 1st round (23rd pick,Tayshaun Prince,54,82,10.25609756097561,2.3292682926829267,4.7560975609756095,0.7682926829268293,0.8414634146341463,1.451219512195122,4.121951219512195,8.817073170731707,0.6951219512195121,1.9146341463414633,1.3170731707317074,1.7195121951219512,14.353658536585366,32.8869918699187,5.841463414634147,82,82,2004,82,25.0,40.0,9.5,1.975,4.1,0.625,0.775,1.25,3.65,7.55,0.6,1.525,1.6,2.025,12.675,29.756666666666668,6.775,40.0,40.0,23.0,SF,DET,SF,SF,SF,2002-03,2003,1,23.0
394,Theo Ratliff,6.833333333333333,225.0,1973-04-17 00:00:00,Wyoming,ratlith01,,Detroit Pistons, 1st round (18th pick,Theo Ratliff,35,85,7.905882352941177,0.8352941176470589,7.223529411764706,0.6352941176470588,3.611764705882353,1.411764705882353,3.1294117647058823,6.458823529411765,0.0,0.0,1.6470588235294117,2.552941176470588,19.188235294117646,31.31450980392157,-3.0588235294117645,85,85,2004,82,23.0,43.0,7.976744186046512,0.7209302325581395,7.651162790697675,0.6976744186046512,4.093023255813954,1.2093023255813953,3.2325581395348837,6.186046511627907,0.0,0.0,1.5116279069767442,2.302325581395349,20.872093023255815,32.19031007751938,0.6976744186046512,43.0,43.0,30.0,C,2TM,C,PF,PF,1995-96,1996,8,18.0
395,Theron Smith,6.666666666666667,225.0,1980-10-03 00:00:00,Ball State University,smithth01,,,,Theron Smith,13,20,2.2,0.35,2.05,0.25,0.25,0.7,0.8,2.15,0.3,0.6,0.3,0.4,3.95,8.946666666666667,3.2,20,20,2004,82,13.0,19.0,2.3157894736842106,0.3684210526315789,2.0,0.2631578947368421,0.2631578947368421,0.6842105263157895,0.8421052631578947,2.1578947368421053,0.3157894736842105,0.5789473684210527,0.3157894736842105,0.42105263157894735,4.052631578947368,8.882456140350877,3.736842105263158,19.0,19.0,23.0,SF,MEM,SF,SF,SF,2003-04,2004,0,
396,Tierre Brown,6.166666666666667,189.0,1979-06-03 00:00:00,McNeese State University,brownti01,,,,Tierre Brown,0,3,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,-0.3333333333333333,6.094444444444445,-18.0,3,3,2004,82,0.0,3.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,-0.3333333333333333,6.094444444444445,-18.0,3.0,3.0,24.0,PG,NOH,PG,SG,SG,2001-02,2002,2,
397,Tim Duncan,6.916666666666667,250.0,1976-04-25 00:00:00,Wake Forest,duncati01,,San Antonio Spurs, 1st round (1st pick,Tim Duncan,51,69,22.28985507246377,3.0869565217391304,12.44927536231884,0.8985507246376812,2.681159420289855,2.652173913043478,8.579710144927537,17.115942028985508,0.028985507246376812,0.17391304347826086,5.101449275362318,8.521739130434783,32.04347826086956,36.59299516908212,7.956521739130435,69,69,2004,82,25.0,31.0,22.612903225806452,2.967741935483871,12.258064516129032,0.8387096774193549,2.6451612903225805,2.225806451612903,8.903225806451612,17.451612903225808,0.0,0.06451612903225806,4.806451612903226,8.129032258064516,32.04838709677419,35.968817204301075,8.548387096774194,31.0,31.0,27.0,PF,SAS,PF,PF,PF,1997-98,1998,6,1.0
398,Tim Thomas,6.833333333333333,230.0,1977-02-26 00:00:00,Villanova,thomati01,,New Jersey Nets, 1st round (7th pick,Tim Thomas,35,66,14.696969696969697,1.878787878787879,4.848484848484849,0.9696969696969697,0.30303030303030304,1.7575757575757576,5.5,12.318181818181818,1.106060606060606,2.9393939393939394,2.590909090909091,3.303030303030303,15.462121212121213,31.65378787878788,0.15151515151515152,66,66,2004,82,17.0,34.0,14.235294117647058,1.6470588235294117,4.823529411764706,0.9117647058823529,0.20588235294117646,1.588235294117647,5.294117647058823,12.029411764705882,0.9411764705882353,2.411764705882353,2.7058823529411766,3.411764705882353,14.735294117647058,30.712745098039218,-1.5294117647058822,34.0,34.0,26.0,SF,2TM,SF,PF,PF,1997-98,1998,6,7.0
399,Tom Gugliotta,6.833333333333333,240.0,1969-12-19 00:00:00,NC State,guglito01,,Washington Bullets, 1st round (6th pick,Tom Gugliotta,25,55,2.9272727272727272,1.1454545454545455,3.4,0.5636363636363636,0.21818181818181817,0.7090909090909091,1.2727272727272727,3.690909090909091,0.01818181818181818,0.07272727272727272,0.36363636363636365,0.509090909090909,6.872727272727273,14.881818181818181,-2.290909090909091,55,55,2004,82,16.0,32.0,3.28125,1.40625,4.5,0.625,0.28125,0.75,1.40625,3.8125,0.03125,0.09375,0.4375,0.625,8.625,17.4734375,-1.4375,32.0,32.0,34.0,PF,2TM,PF,SF,SF,1992-93,1993,11,6.0
400,Toni Kukoč,6.833333333333333,192.0,1968-09-18 00:00:00,,kukocto01,,Chicago Bulls, 2nd round (2nd pick,Toni Kukoč,37,73,8.438356164383562,2.73972602739726,3.712328767123288,0.8082191780821918,0.2876712328767123,1.5068493150684932,2.8904109589041096,6.931506849315069,0.6712328767123288,2.3013698630136985,1.9863013698630136,2.7260273972602738,11.719178082191782,20.749543378995433,1.1369863013698631,73,73,2004,82,19.0,41.0,8.048780487804878,2.682926829268293,3.658536585365854,0.6829268292682927,0.1951219512195122,1.2926829268292683,2.8292682926829267,6.780487804878049,0.6341463414634146,2.2195121951219514,1.7560975609756098,2.4390243902439024,11.170731707317072,20.26138211382114,0.6341463414634146,41.0,41.0,35.0,PF,MIL,PF,PF,PF,1993-94,1994,10,32.0
401,Tony Battie,6.916666666666667,230.0,1976-02-11 00:00:00,Texas Tech,battito01,,Denver Nuggets, 1st round (5th pick,Tony Battie,37,72,5.666666666666667,0.8055555555555556,4.930555555555555,0.3611111111111111,0.9305555555555556,0.875,2.361111111111111,5.319444444444445,0.027777777777777776,0.125,0.9166666666666666,1.2361111111111112,10.333333333333334,20.28912037037037,-0.375,72,72,2004,82,18.0,33.0,5.515151515151516,0.7878787878787878,4.181818181818182,0.2727272727272727,1.0,0.7272727272727273,2.3636363636363638,5.515151515151516,0.030303030303030304,0.15151515151515152,0.7575757575757576,1.0,9.621212121212121,18.057070707070707,-1.0303030303030303,33.0,33.0,27.0,C,2TM,C,PF,PF,1997-98,1998,6,5.0
402,Tony Delk,6.083333333333333,189.0,1974-01-28 00:00:00,Kentucky,delkto01,,Charlotte Hornets, 1st round (16th pick,Tony Delk,18,33,5.96969696969697,0.8484848484848485,1.7878787878787878,0.8181818181818182,0.21212121212121213,0.5151515151515151,2.121212121212121,5.575757575757576,0.6060606060606061,2.0,1.121212121212121,1.3333333333333333,7.46969696969697,15.596464646464645,1.8484848484848484,33,33,2004,82,3.0,4.0,1.25,1.0,0.5,0.75,0.5,0.25,0.5,3.25,0.0,1.0,0.25,0.5,4.375,9.041666666666666,5.75,4.0,4.0,30.0,SG,DAL,SG,SG,SG,1996-97,1997,7,16.0
403,Tony Massenburg,6.75,220.0,1967-07-31 00:00:00,Maryland,masseto01,,San Antonio Spurs, 2nd round (16th pick,Tony Massenburg,43,60,4.258620689655173,0.5,3.189655172413793,0.2413793103448276,0.3103448275862069,0.7758620689655172,1.7586206896551724,3.689655172413793,0.0,0.017241379310344827,0.7413793103448276,1.0862068965517242,6.146551724137931,13.103055555555557,6.45,60,60,2004,82,16.0,24.0,3.260869565217391,0.13043478260869565,3.347826086956522,0.2608695652173913,0.13043478260869565,0.6521739130434783,1.3043478260869565,3.0434782608695654,0.0,0.043478260869565216,0.6521739130434783,1.2173913043478262,5.239130434782608,9.988888888888889,3.5416666666666665,24.0,24.0,36.0,PF,SAC,PF,C,C,1990-91,1991,13,46.0
