,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
346,346,346,Kyle Anderson,6.75,230.0,1993-09-20 00:00:00,UCLA,anderky01,(3)2012,San Antonio Spurs, 1st round (30th pick,Kyle Anderson,32,63,5.746031746031746,2.412698412698413,3.3174603174603177,0.6507936507936508,0.5714285714285714,0.6031746031746031,2.2857142857142856,4.888888888888889,0.4126984126984127,1.126984126984127,0.7619047619047619,1.0634920634920637,10.682539682539682,16.445238095238093,2.4603174603174605,63,63,2025,82,15.0,30.0,6.166666666666667,2.5,3.533333333333333,0.5,0.6,0.6666666666666666,2.466666666666667,5.0,0.2333333333333333,0.6666666666666666,1.0,1.3333333333333333,10.833333333333334,17.768888888888892,3.733333333333333,30.0,30.0,31.0,PF,2TM,PF,PF,PF,2014-15,2015.0,10.0,30.0,55.0,78.0,6.333333333333333,4.1923076923076925,3.4615384615384617,0.8974358974358975,0.5769230769230769,1.1666666666666667,2.4871794871794872,5.435897435897436,0.141025641025641,0.6153846153846154,1.2179487179487178,1.7307692307692308,12.673076923076923,22.51452991452992,6.897435897435898,78.0,78.0,82.0,39.0,66.4,8.744866434874837,3.684365882625613,5.162593281813721,1.1219671486177702,0.7894617170237728,1.2616141744297942,3.4246901136668866,7.106618493987439,0.5810934998912611,1.6668969175296522,1.3143927076498032,1.8683772980889146,16.152043193802832,26.043360245669398,2.3810370053494423,66.4,66.4,80.0,,,,,,,,,,,,,,,,,,,,
179,179,179,Giannis Antetokounmpo,6.916666666666667,242.0,1994-12-06 00:00:00,,antetgi01,,Milwaukee Bucks, 1st round (15th pick,Giannis Antetokounmpo,41,68,30.323529411764707,6.514705882352941,12.014705882352942,0.8823529411764706,1.1911764705882353,3.088235294117647,11.808823529411764,19.676470588235293,0.2058823529411764,0.9264705882352942,6.5,10.558823529411764,36.20588235294117,34.19387254901961,3.294117647058824,68,68,2025,82,19.0,32.0,29.1875,6.9375,11.84375,0.96875,0.9375,2.5625,11.0625,18.53125,0.3125,1.15625,6.75,10.375,35.90625,33.378125,3.4375,32.0,32.0,30.0,PF,MIL,PF,SF,PG,2013-14,2014.0,11.0,15.0,45.0,73.0,30.438356164383563,6.52054794520548,11.52054794520548,1.1917808219178083,1.082191780821918,3.424657534246576,11.465753424657532,18.753424657534246,0.4657534246575342,1.6986301369863013,7.041095890410959,10.712328767123289,35.945205479452056,35.167808219178085,3.493150684931507,73.0,73.0,82.0,46.6,67.2,29.451235340519606,5.950270665003982,11.67649764874259,1.1099820319233025,1.194884726964559,3.542748200119887,10.649548341457619,18.594691965035537,0.8184139082373042,2.893450282779211,7.333724749367063,10.690300156739855,35.030343852210294,33.18758986986653,5.8056593935139675,67.2,67.2,80.0,,,,,,,,,,,,,,,,,,,,
94,94,94,Cole Anthony,6.166666666666667,185.0,2000-05-15 00:00:00,UNC,anthoco01,(3)2019,Orlando Magic, 1st round (15th pick,Cole Anthony,36,68,9.647058823529411,2.897058823529412,3.044117647058824,0.6617647058823529,0.4705882352941176,1.5147058823529411,3.5294117647058822,8.235294117647058,1.1911764705882353,3.338235294117647,1.3970588235294117,1.6911764705882353,12.110294117647058,18.445343137254905,0.1323529411764706,68,68,2025,82,14.0,27.0,11.51851851851852,3.185185185185185,3.3703703703703702,0.7777777777777778,0.7777777777777778,1.4444444444444444,4.148148148148148,9.037037037037036,1.6296296296296295,3.888888888888889,1.5925925925925926,1.7407407407407407,14.796296296296296,21.798148148148147,0.2962962962962963,27.0,27.0,24.0,PG,ORL,PG,PG,PG,2020-21,2021.0,4.0,15.0,47.0,81.0,11.567901234567902,2.9135802469135803,3.8395061728395055,0.7901234567901234,0.4567901234567901,1.5555555555555556,4.098765432098766,9.419753086419751,1.148148148148148,3.3950617283950617,2.2222222222222223,2.691358024691358,14.08641975308642,22.436213991769545,2.08641975308642,81.0,81.0,82.0,26.5,63.5,13.448842466307006,4.148069093370512,4.673869996565031,0.6881950758723808,0.4044934937665434,1.985731496635752,4.716828564789558,11.340467458729869,1.415739983027217,4.125838536299529,2.599445353700673,3.0510582732213933,16.501917267786062,26.713272247942385,-4.368058523266857,63.5,63.5,79.5,,,,,,,,,,,,,,,,,,,,
427,427,427,OG Anunoby,6.583333333333333,232.0,1997-07-17 00:00:00,Indiana,anunoog01,,Toronto Raptors, 1st round (23rd pick,OG Anunoby,45,74,18.0,2.216216216216216,4.837837837837838,1.4864864864864864,0.8783783783783784,1.3783783783783785,6.608108108108108,13.87837837837838,2.310810810810811,6.216216216216216,2.472972972972973,3.054054054054054,20.60135135135135,36.56486486486487,4.54054054054054,74,74,2025,82,17.0,30.0,21.133333333333333,2.6,4.8,1.7333333333333334,0.9,1.3333333333333333,7.533333333333333,15.666666666666666,2.8,6.9,3.2666666666666666,4.0,23.3,36.336666666666666,2.4,30.0,30.0,27.0,PF,NYK,PF,PF,PF,2017-18,2018.0,7.0,23.0,31.0,50.0,14.66,2.14,4.16,1.36,0.72,1.62,5.64,11.54,2.04,5.34,1.34,1.78,17.19,34.04,5.34,50.0,50.0,82.0,31.8,55.2,14.273210670314636,1.9204587901804246,4.610620577005533,1.3915352750610832,0.6126755177600371,1.5615261177015063,5.369908191600139,11.473266774880724,1.9944170086639308,5.305771896332292,1.538977278450429,2.021865780536442,17.144124515929246,31.852982320216064,3.542590113726851,55.2,55.2,80.0,,,,,,,,,,,,,,,,,,,,
34,34,34,Armel Traoré,6.666666666666667,215.0,2003-01-23 00:00:00,,armeltr01,,,,Armel Traoré,5,9,1.5555555555555556,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,2.111111111111111,0.0,0.7777777777777778,0.2222222222222222,0.7777777777777778,3.555555555555556,7.407407407407408,-4.333333333333333,9,9,2025,82,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.366666666666666,25.0,1.0,1.0,22.0,SF,LAL,SF,SF,SF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
134,134,134,Deni Avdija,6.75,210.0,2001-01-03 00:00:00,,avdijde01,,Washington Wizards, 1st round (9th pick,Deni Avdija,33,72,16.930555555555557,3.9027777777777777,7.25,0.9861111111111112,0.4861111111111111,2.7222222222222223,5.583333333333333,11.72222222222222,1.7361111111111112,4.75,4.027777777777778,5.166666666666667,21.0,30.01550925925926,-2.555555555555556,72,72,2025,82,19.0,33.0,20.24242424242424,4.666666666666667,8.181818181818182,0.9393939393939394,0.3333333333333333,3.060606060606061,6.484848484848484,13.242424242424242,2.0303030303030303,5.393939393939394,5.242424242424242,6.757575757575758,23.924242424242426,32.163636363636364,3.575757575757576,33.0,33.0,24.0,SF,POR,SF,SF,SF,2020-21,2021.0,4.0,9.0,14.0,75.0,14.693333333333332,3.8133333333333335,7.2,0.8,0.48,2.1333333333333333,5.413333333333333,10.706666666666669,1.1733333333333331,3.1333333333333333,2.6933333333333334,3.64,19.64,30.08711111111111,-8.333333333333334,75.0,75.0,82.0,26.75,71.5,9.644133766883845,2.444294471221773,5.919403504735147,0.7446372344805872,0.42029579528665195,1.358842876288743,3.5515388822954765,7.808779983206982,1.015590036411784,3.123861223468243,1.5254659658811087,2.074944474047521,14.786014241771017,26.075719923610606,-3.8476568492100016,71.5,71.5,79.5,,,,,,,,,,,,,,,,,,,,
131,131,131,Deandre Ayton,7.0,250.0,1998-07-23 00:00:00,Arizona,aytonde01,(3)2017,Phoenix Suns, 1st round (1st pick,Deandre Ayton,17,40,14.4,1.6,10.15,0.775,0.975,1.725,6.625,11.7,0.15,0.8,1.0,1.5,21.3,30.141250000000003,-5.8,40,40,2025,82,7.0,9.0,17.333333333333332,2.111111111111111,10.555555555555555,0.8888888888888888,0.8888888888888888,1.7777777777777777,7.555555555555555,12.88888888888889,0.0,0.3333333333333333,2.2222222222222223,3.0,23.444444444444443,31.1925925925926,6.222222222222222,9.0,9.0,26.0,C,POR,C,C,C,2018-19,2019.0,6.0,1.0,14.0,55.0,16.727272727272727,1.6363636363636365,11.072727272727272,1.018181818181818,0.7636363636363637,1.8,7.763636363636364,13.61818181818182,0.0181818181818181,0.1818181818181818,1.181818181818182,1.4363636363636365,23.42727272727273,32.42787878787879,-8.418181818181818,55.0,55.0,82.0,32.2,64.0,16.529074160914842,1.599280679571541,10.411185320443911,0.7426867249387901,0.8723822654957614,1.685482360774626,7.315253787481248,12.216854406706483,0.0602640199574568,0.24276128891427926,1.83830256599489,2.4077864666191564,22.38257663818157,30.74567990790407,-0.45372278353341533,64.0,64.0,80.0,,,,,,,,,,,,,,,,,,,,
386,386,386,Marvin Bagley III,6.833333333333333,235.0,1999-03-14 00:00:00,Duke,baglema01,(1)2017,Sacramento Kings, 1st round (2nd pick,Marvin Bagley III,8,32,4.4375,0.34375,2.78125,0.28125,0.28125,0.4375,1.8125,3.53125,0.09375,0.625,0.71875,1.09375,6.109375,8.783854166666666,-10.0625,32,32,2025,82,5.0,13.0,3.769230769230769,0.3076923076923077,2.5384615384615383,0.1538461538461538,0.3076923076923077,0.2307692307692307,1.5384615384615383,3.230769230769231,0.0769230769230769,0.7692307692307693,0.6153846153846154,0.9230769230769232,5.538461538461538,8.815384615384614,-0.4615384615384615,13.0,13.0,25.0,PF,2TM,PF,PF,PF,2018-19,2019.0,6.0,2.0,7.0,50.0,11.66,1.1,6.24,0.4,0.66,1.18,4.78,8.16,0.18,0.46,1.92,2.52,14.4,21.066666666666663,-9.42,50.0,50.0,82.0,16.0,48.8,12.807038402457758,0.9461904761904762,6.918545314900153,0.468594470046083,0.6354178187403994,1.2146290322580646,5.156172811059908,9.862990783410137,0.49527419354838714,1.6248917050691243,1.9994185867895546,2.912851766513057,15.7254589093702,23.908596070148487,-5.2260506912442395,48.8,48.8,80.0,,,,,,,,,,,,,,,,,,,,
379,379,379,Marcus Bagley,6.666666666666667,215.0,2001-10-23 00:00:00,Arizona State,baglema02,(31)2020,,,Marcus Bagley,1,10,6.7,1.0,7.0,0.9,1.2,0.7,2.7,6.9,0.5,3.2,0.8,1.0,15.3,25.313333333333333,-10.5,10,10,2025,82,1.0,10.0,6.7,1.0,7.0,0.9,1.2,0.7,2.7,6.9,0.5,3.2,0.8,1.0,15.3,25.313333333333333,-10.5,10.0,10.0,23.0,SF,PHI,SF,SF,SF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
446,446,446,Patrick Baldwin Jr.,6.75,220.0,2002-11-18 00:00:00,UW-Milwaukee,baldwpa01,(5)2021,Golden State Warriors, 1st round (28th pick,Patrick Baldwin Jr.,3,24,2.208333333333333,0.125,1.0416666666666667,0.125,0.0833333333333333,0.2083333333333333,0.7916666666666666,1.4583333333333333,0.5416666666666666,0.9583333333333334,0.0833333333333333,0.1666666666666666,2.75,4.447222222222222,-17.666666666666668,24,24,2025,82,2.0,5.0,2.4,0.4,2.0,0.2,0.0,0.4,0.8,1.6,0.8,1.2,0.0,0.0,4.0,5.643333333333333,-9.0,5.0,5.0,22.0,SF,2TM,SF,SF,SF,2022-23,2023.0,2.0,28.0,6.0,38.0,4.421052631578948,0.7631578947368421,3.236842105263158,0.4736842105263157,0.3947368421052631,0.5,1.5526315789473684,4.078947368421052,0.8157894736842105,2.5526315789473686,0.5,0.7368421052631579,7.907894736842105,12.98640350877193,-12.157894736842104,38.0,38.0,82.0,10.5,34.5,4.1782682512733444,0.5589983022071308,2.2635823429541597,0.333616298811545,0.2618845500848896,0.4274193548387097,1.4698641765704585,3.7975382003395586,0.9240237691001698,2.6311544991511036,0.31451612903225806,0.465195246179966,6.163624787775891,10.135674872665536,-6.675721561969439,34.5,34.5,82.0,,,,,,,,,,,,,,,,,,,,
353,353,353,LaMelo Ball,6.583333333333333,180.0,2001-08-22 00:00:00,,ballla01,(40)2019,Charlotte Hornets, 1st round (3rd pick,LaMelo Ball,16,47,25.19148936170213,7.361702127659575,4.9361702127659575,1.148936170212766,0.2765957446808511,3.5531914893617023,8.638297872340425,21.34042553191489,3.808510638297872,11.23404255319149,4.1063829787234045,4.872340425531915,26.5,32.010992907801416,-6.23404255319149,47,47,2025,82,6.0,19.0,19.21052631578948,7.052631578947368,4.315789473684211,0.7894736842105263,0.1578947368421052,3.1052631578947367,6.421052631578948,17.263157894736842,3.1052631578947367,8.947368421052632,3.263157894736842,3.736842105263158,21.57894736842105,28.74824561403509,-9.105263157894736,19.0,19.0,23.0,PG,CHO,PG,PG,PG,2020-21,2021.0,4.0,3.0,7.0,22.0,23.90909090909091,8.0,5.136363636363637,1.818181818181818,0.1818181818181818,3.772727272727273,8.318181818181818,19.227272727272727,3.1818181818181817,8.954545454545455,4.090909090909091,4.727272727272728,27.318181818181817,32.334848484848486,-10.363636363636363,22.0,22.0,82.0,20.5,46.5,20.770654418680735,7.539754835807467,6.009462029198872,1.5581498180182392,0.30706610640821164,3.3711507790455157,7.355748783380362,17.319076391444813,2.98421972764078,8.086617695170327,3.07493712427923,3.683392630761052,26.19975181981761,32.1707547812811,-4.294828344170449,46.5,46.5,79.5,,,,,,,,,,,,,,,,,,,,
364,364,364,Lonzo Ball,6.5,190.0,1997-10-27 00:00:00,UCLA,balllo01,(3)2016,Los Angeles Lakers, 1st round (2nd pick,Lonzo Ball,16,35,7.628571428571429,3.2857142857142856,3.3714285714285714,1.3428571428571427,0.4857142857142857,1.1714285714285717,2.5428571428571427,6.942857142857143,1.9142857142857144,5.571428571428571,0.6285714285714286,0.7714285714285715,13.914285714285716,22.20047619047619,-0.5142857142857142,35,35,2025,82,5.0,12.0,10.0,2.5,3.4166666666666665,0.8333333333333334,0.3333333333333333,1.1666666666666667,3.25,8.833333333333334,2.4166666666666665,6.666666666666667,1.0833333333333333,1.25,13.291666666666666,25.570833333333336,-0.25,12.0,12.0,27.0,PG,CHI,PG,PG,PG,2017-18,2018.0,7.0,2.0,22.0,35.0,13.0,5.085714285714285,5.428571428571429,1.8285714285714283,0.8857142857142857,2.342857142857143,4.628571428571429,10.942857142857145,3.142857142857143,7.428571428571429,0.6,0.8,21.81428571428572,34.63952380952381,1.8571428571428568,35.0,35.0,82.0,23.5,47.25,11.907320339235232,5.87186749420792,5.618473016345357,1.6199683295427976,0.6701322613556655,2.346523689076881,4.435328766977703,11.054602843964547,2.3991609454375413,6.556359863540715,0.6375018598422854,1.087574393691415,21.058436775989968,32.72686748092333,0.8163836163836162,47.25,47.25,79.5,,,,,,,,,,,,,,,,,,,,
404,404,404,Mo Bamba,7.0,231.0,1998-05-12 00:00:00,Texas,bambamo01,(4)2017,Orlando Magic, 1st round (6th pick,Mo Bamba,19,32,4.3125,0.5625,4.53125,0.28125,0.96875,0.625,1.625,3.5,0.46875,1.6875,0.59375,0.84375,9.359375,12.921354166666667,3.09375,32,32,2025,82,2.0,7.0,4.0,0.5714285714285714,4.857142857142857,0.0,1.2857142857142858,0.5714285714285714,1.4285714285714286,2.857142857142857,0.4285714285714285,1.2857142857142858,0.7142857142857143,0.8571428571428571,9.642857142857142,14.047619047619047,-7.428571428571429,7.0,7.0,26.0,C,2TM,C,C,C,2018-19,2019.0,6.0,6.0,30.0,57.0,4.43859649122807,0.7192982456140351,4.175438596491228,0.3859649122807017,1.0526315789473684,0.6842105263157895,1.7017543859649122,3.473684210526316,0.4385964912280701,1.1228070175438596,0.5964912280701754,0.8771929824561403,9.543859649122806,12.989181286549709,2.894736842105264,57.0,57.0,82.0,20.8,54.2,7.173869475375527,0.889182730733922,5.50838594661643,0.3534851746206245,1.2429452246436825,0.815692955840389,2.766968359275912,5.7591766858725055,0.8396252097287855,2.3331489669494134,0.8003075470949172,1.1891752519200345,12.871140551492456,17.215098962212103,-4.1956931800368675,54.2,54.2,80.0,,,,,,,,,,,,,,,,,,,,
442,442,442,Paolo Banchero,6.833333333333333,250.0,2002-11-12 00:00:00,Duke,banchpa01,(2)2021,Orlando Magic, 1st round (1st pick,Paolo Banchero,22,47,25.70212765957447,4.808510638297872,7.531914893617022,0.7872340425531915,0.6170212765957447,2.9574468085106385,8.851063829787234,19.659574468085108,1.851063829787234,5.851063829787234,6.148936170212766,8.425531914893616,26.41489361702128,34.35673758865248,-0.574468085106383,47,47,2025,82,18.0,37.0,25.83783783783784,4.8108108108108105,7.54054054054054,0.8108108108108109,0.5675675675675675,2.945945945945946,8.972972972972974,20.054054054054053,1.837837837837838,6.0,6.054054054054054,8.135135135135135,26.405405405405407,34.983333333333334,0.4864864864864865,37.0,37.0,22.0,PF,ORL,PF,PF,PF,2022-23,2023.0,2.0,1.0,46.0,80.0,22.55,5.3875,6.925,0.8875,0.5875,3.0875,8.0,17.5875,1.4875,4.3875,5.0625,6.9875,24.49375,34.984375,1.95,80.0,80.0,82.0,38.5,76.0,21.254166666666663,4.561805555555556,6.913888888888889,0.8604166666666666,0.5645833333333333,2.9326388888888886,7.326388888888889,16.585416666666667,1.3340277777777778,4.172916666666667,5.267361111111111,7.202083333333333,22.934375,34.365451388888886,0.0444444444444444,76.0,76.0,82.0,,,,,,,,,,,,,,,,,,,,
139,139,139,Desmond Bane,6.416666666666667,215.0,1998-06-25 00:00:00,TCU,banede01,,Boston Celtics, 1st round (30th pick,Desmond Bane,39,71,19.422535211267604,5.380281690140845,6.042253521126761,1.1690140845070425,0.4084507042253521,2.492957746478873,7.211267605633803,14.845070422535212,2.422535211267605,6.084507042253521,2.5774647887323945,2.8732394366197185,23.20422535211268,32.07723004694835,2.2816901408450705,71,71,2025,82,18.0,37.0,21.216216216216218,5.54054054054054,6.405405405405405,1.0,0.3783783783783784,2.45945945945946,7.864864864864865,16.2972972972973,2.621621621621621,6.324324324324325,2.864864864864865,3.108108108108108,24.43243243243243,34.30900900900901,-0.7297297297297297,37.0,37.0,26.0,SG,MEM,SG,SG,SG,2020-21,2021.0,4.0,30.0,14.0,41.0,23.951219512195124,5.536585365853658,4.439024390243903,1.0,0.5365853658536586,2.682926829268293,8.682926829268293,18.51219512195122,3.317073170731707,8.536585365853659,3.268292682926829,3.7804878048780486,24.121951219512194,34.416260162601624,-6.170731707317073,41.0,41.0,82.0,35.5,61.0,18.26297650276274,3.5887611393276404,4.249058157057544,0.9387871853546911,0.3796173559561683,1.7942538278357612,6.656620341947127,14.15174252572045,2.7232423582817065,6.59805747800041,2.22649346058678,2.54537938829045,19.208357751483696,29.674688747437365,1.4082462138635434,61.0,61.0,79.5,,,,,,,,,,,,,,,,,,,,
108,108,108,Dalano Banton,6.75,204.0,1999-11-07 00:00:00,Nebraska,bantoda01,,Toronto Raptors, 2nd round (16th pick,Dalano Banton,28,67,8.343283582089553,2.388059701492537,2.014925373134328,0.6417910447761194,0.5074626865671642,1.2835820895522387,2.955223880597015,7.567164179104478,1.0746268656716418,3.313432835820896,1.3582089552238803,1.8656716417910448,10.126865671641792,16.71542288557214,-3.1044776119402986,67,67,2025,82,19.0,34.0,7.764705882352941,2.4411764705882355,1.9705882352941173,0.4705882352941176,0.5294117647058824,1.2058823529411764,2.735294117647059,7.352941176470588,0.9411764705882352,3.3529411764705883,1.3529411764705883,1.7352941176470589,9.558823529411764,17.435784313725488,3.764705882352941,34.0,34.0,25.0,PG,POR,PG,PG,PG,2021-22,2022.0,3.0,46.0,24.0,54.0,10.314814814814817,2.351851851851852,3.2962962962962963,0.6111111111111112,0.3703703703703703,1.4259259259259258,3.740740740740741,9.25925925925926,1.0925925925925926,3.685185185185185,1.7407407407407407,2.2222222222222223,11.925925925925926,19.38611111111111,-0.1111111111111111,54.0,54.0,82.0,26.0,49.666666666666664,6.032861658701713,1.686672391477499,2.2284697331740344,0.4893219832735962,0.3153250696933492,0.9448986957387495,2.270603096375946,5.536352548785345,0.593196186778176,2.0424071585025887,0.8984592791716448,1.2279719235364397,7.904912136598964,13.079924581839904,1.3297304360812425,49.666666666666664,49.666666666666664,82.0,,,,,,,,,,,,,,,,,,,,
146,146,146,Dominick Barlow,6.75,221.0,2003-05-26 00:00:00,,barlodo01,,,,Dominick Barlow,13,36,4.277777777777778,0.5277777777777778,2.4444444444444446,0.25,0.4722222222222222,0.1388888888888889,1.6944444444444444,3.2222222222222223,0.1944444444444444,0.7777777777777778,0.6944444444444444,1.0277777777777777,6.541666666666667,10.753240740740742,-3.1666666666666665,36,36,2025,82,11.0,29.0,5.103448275862069,0.6206896551724138,2.896551724137931,0.2758620689655172,0.5862068965517241,0.1724137931034483,2.034482758620689,3.7586206896551726,0.2068965517241379,0.896551724137931,0.8275862068965517,1.206896551724138,7.758620689655173,12.305172413793104,-1.7241379310344829,29.0,29.0,21.0,SF,ATL,SF,SF,SF,2022-23,2023.0,2.0,,7.0,33.0,4.363636363636363,1.0909090909090908,3.4242424242424243,0.3636363636363636,0.4242424242424242,0.2727272727272727,1.696969696969697,3.4242424242424243,0.0909090909090909,0.2727272727272727,0.8787878787878788,1.2727272727272727,8.045454545454545,12.713131313131312,-8.333333333333334,33.0,33.0,82.0,6.0,30.5,4.146103896103896,0.974025974025974,3.5335497835497836,0.36038961038961037,0.5514069264069263,0.4042207792207792,1.6699134199134198,3.2478354978354984,0.04545454545454545,0.20779220779220775,0.7608225108225108,1.0827922077922079,8.058441558441558,13.634541847041845,-11.505952380952381,30.5,30.5,82.0,,,,,,,,,,,,,,,,,,,,
186,186,186,Harrison Barnes,6.666666666666667,225.0,1992-05-30 00:00:00,UNC,barneha02,(1)2010,Golden State Warriors, 1st round (7th pick,Harrison Barnes,34,82,12.329268292682928,1.6585365853658536,3.7804878048780486,0.4756097560975609,0.1707317073170731,0.6097560975609756,4.2317073170731705,8.329268292682928,1.902439024390244,4.390243902439025,1.9634146341463408,2.426829268292683,13.25,27.19613821138212,-2.756097560975609,82,82,2025,82,15.0,41.0,13.51219512195122,1.6097560975609757,3.7560975609756095,0.6585365853658537,0.1707317073170731,0.6341463414634146,4.7560975609756095,8.951219512195122,2.341463414634146,5.170731707317073,1.6585365853658536,2.048780487804878,14.317073170731708,26.243089430894308,-4.097560975609756,41.0,41.0,32.0,PF,SAS,PF,SF,SF,2012-13,2013.0,12.0,7.0,47.0,84.0,12.30952380952381,1.261904761904762,3.071428571428572,0.6428571428571429,0.1428571428571428,0.7023809523809523,4.261904761904762,9.011904761904765,1.845238095238096,4.690476190476191,1.9404761904761905,2.4285714285714284,12.279761904761903,29.202182539682536,1.9047619047619049,84.0,84.0,82.0,36.0,75.4,15.220987654320988,2.028481135498679,4.890660152063661,0.6842130578972684,0.1619891479540602,1.235238348396243,4.9953731129169725,10.764152384327824,1.8522050074681655,4.755066960330119,3.3780364210188774,4.0858476156721775,15.957332936718903,32.883068874487,-0.8534166288552252,75.4,75.4,80.0,,,,,,,,,,,,,,,,,,,,
485,485,485,Scottie Barnes,6.583333333333333,227.0,2001-08-01 00:00:00,Florida State,barnesc01,(5)2020,Toronto Raptors, 1st round (4th pick,Scottie Barnes,26,65,19.26153846153846,5.815384615384615,7.723076923076923,1.4307692307692308,0.9692307692307692,2.8461538461538463,7.292307692307692,16.353846153846153,1.1692307692307693,4.307692307692308,3.507692307692308,4.646153846153847,26.13846153846153,32.83307692307692,-4.246153846153846,65,65,2025,82,18.0,36.0,18.72222222222222,5.194444444444445,7.527777777777778,1.3888888888888888,1.0,2.388888888888889,6.944444444444445,16.083333333333332,0.9722222222222222,3.583333333333333,3.861111111111111,5.0,25.34722222222222,31.281481481481485,-0.75,36.0,36.0,23.0,PF,TOR,PF,SG,SF,2021-22,2022.0,3.0,4.0,22.0,60.0,19.85,6.05,8.233333333333333,1.25,1.4666666666666666,2.75,7.45,15.7,1.6833333333333331,4.933333333333334,3.2666666666666666,4.183333333333334,28.28333333333333,34.90333333333333,-3.3666666666666667,60.0,60.0,82.0,34.333333333333336,70.66666666666667,16.844432894432895,4.763836913836914,7.484222684222684,1.1402748902748903,1.0015939015939015,2.195945945945946,6.559447909447909,13.82896742896743,1.0958766458766458,3.4796257796257795,2.62966042966043,3.4441094941094943,23.624820974820977,35.04074305074305,0.19678909678909692,70.66666666666667,70.66666666666667,82.0,,,,,,,,,,,,,,,,,,,,
