,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
349,Nikola Peković,6.916666666666667,307.0,1986-01-03 00:00:00,,pekovni01,,Minnesota Timberwolves, 2nd round (1st pick,Nikola Peković,26,62,16.306451612903224,0.8548387096774194,8.790322580645162,0.6935483870967742,0.8064516129032258,1.6290322580645162,6.209677419354839,11.951612903225806,0.0,0.0,3.8870967741935485,5.225806451612903,19.588709677419356,31.604032258064517,-1.3548387096774193,62,62,2013,82,10.0,28.0,16.678571428571427,0.75,9.035714285714286,0.8571428571428571,0.7142857142857143,1.5,6.071428571428571,11.428571428571429,0.0,0.0,4.535714285714286,6.107142857142857,20.232142857142858,32.11011904761905,-0.8928571428571429,28.0,28.0,27.0,C,MIN,C,C,C,2010-11,2011.0,2.0,31.0
350,Nikola Vučević,6.833333333333333,260.0,1990-10-24 00:00:00,USC,vucevni01,,Philadelphia 76ers, 1st round (16th pick,Nikola Vučević,19,77,13.090909090909092,1.8571428571428572,11.909090909090908,0.7922077922077922,1.025974025974026,1.8311688311688312,5.987012987012987,11.545454545454545,0.0,0.03896103896103896,1.1168831168831168,1.6363636363636365,22.714285714285715,33.23549783549783,-6.987012987012987,77,77,2013,82,5.0,36.0,14.777777777777779,2.1666666666666665,12.88888888888889,0.8888888888888888,0.9166666666666666,2.138888888888889,6.777777777777778,13.027777777777779,0.0,0.027777777777777776,1.2222222222222223,1.75,24.61111111111111,34.416666666666664,-10.75,36.0,36.0,22.0,C,ORL,C,C,C,2011-12,2012.0,1.0,16.0
351,Nolan Smith,6.166666666666667,185.0,1988-07-25 00:00:00,Duke,smithno01,(18)2007,Portland Trail Blazers, 1st round (21st pick,Nolan Smith,13,40,2.75,0.875,0.675,0.175,0.025,0.725,1.05,2.85,0.15,0.7,0.5,0.7,2.675,7.190833333333333,-5.65,40,40,2013,82,5.0,20.0,3.1,0.65,0.75,0.25,0.0,0.45,1.15,2.75,0.2,0.6,0.6,0.7,3.1,6.238333333333333,-6.45,20.0,20.0,24.0,PG,POR,PG,PG,PG,2011-12,2012.0,1.0,21.0
352,Norris Cole,6.166666666666667,175.0,1988-10-13 00:00:00,Cleveland State University,coleno01,,Chicago Bulls, 1st round (28th pick,Norris Cole,65,80,5.5625,2.05,1.625,0.7125,0.0875,1.3,2.2375,5.3125,0.4375,1.225,0.65,1.0,6.9875,19.877708333333334,8.075,80,80,2013,82,40.0,44.0,6.340909090909091,2.227272727272727,1.7727272727272727,0.8636363636363636,0.06818181818181818,1.3863636363636365,2.5,5.568181818181818,0.5227272727272727,1.25,0.8181818181818182,1.25,7.931818181818182,21.145454545454545,9.977272727272727,44.0,44.0,24.0,PG,MIA,PG,PG,PG,2011-12,2012.0,1.0,28.0
353,O.J. Mayo,6.416666666666667,210.0,1987-11-05 00:00:00,USC,mayooj01,(1)2007,Minnesota Timberwolves, 1st round (3rd pick,O.J. Mayo,41,82,15.304878048780488,4.402439024390244,3.548780487804878,1.1341463414634145,0.2804878048780488,2.5609756097560976,5.621951219512195,12.512195121951219,1.7317073170731707,4.2560975609756095,2.3292682926829267,2.841463414634146,16.786585365853657,35.52703252032521,-0.5975609756097561,82,82,2013,82,23.0,40.0,12.3,4.75,3.325,0.95,0.25,2.3,4.8,11.0,1.325,3.5,1.375,1.875,15.0125,35.22958333333334,1.675,40.0,40.0,25.0,SG,DAL,SG,SG,SG,2008-09,2009.0,4.0,3.0
354,Omri Casspi,6.75,225.0,1988-06-22 00:00:00,,casspom01,,Sacramento Kings, 1st round (23rd pick,Omri Casspi,10,43,4.023255813953488,0.6511627906976745,2.6511627906976742,0.5813953488372093,0.27906976744186046,0.5116279069767442,1.4651162790697674,3.7209302325581395,0.5813953488372093,1.7674418604651163,0.5116279069767442,0.9534883720930233,6.813953488372093,11.690697674418605,-7.186046511627907,43,43,2013,82,4.0,17.0,3.411764705882353,0.8823529411764706,3.0,0.8235294117647058,0.35294117647058826,0.5294117647058824,1.3529411764705883,3.235294117647059,0.29411764705882354,1.2941176470588236,0.4117647058823529,0.8235294117647058,7.5588235294117645,10.812745098039215,-7.411764705882353,17.0,17.0,24.0,SF,CLE,SF,PF,PF,2009-10,2010.0,3.0,23.0
355,Orlando Johnson,6.416666666666667,220.0,1989-03-11 00:00:00,"Loyola Marymount, UC Santa Barbara",johnsor01,,Sacramento Kings, 2nd round (6th pick,Orlando Johnson,31,51,3.980392156862745,0.9215686274509803,2.156862745098039,0.21568627450980393,0.17647058823529413,0.5686274509803921,1.411764705882353,3.5294117647058822,0.7058823529411765,1.8431372549019607,0.45098039215686275,0.6274509803921569,5.637254901960785,12.130392156862746,5.450980392156863,51,51,2013,82,23.0,39.0,4.487179487179487,0.9743589743589743,2.3076923076923075,0.20512820512820512,0.20512820512820512,0.5641025641025641,1.5897435897435896,3.8205128205128207,0.7948717948717948,2.076923076923077,0.5128205128205128,0.717948717948718,6.17948717948718,13.163675213675214,6.0256410256410255,39.0,39.0,23.0,SG,IND,SG,SG,SG,2012-13,2013.0,0.0,36.0
356,P.J. Tucker,6.416666666666667,245.0,1985-05-05 00:00:00,Texas,tuckepj01,(79)2003,Toronto Raptors, 2nd round (5th pick,P.J. Tucker,25,79,6.405063291139241,1.379746835443038,4.430379746835443,0.7848101265822784,0.24050632911392406,0.8481012658227848,2.6582278481012658,5.620253164556962,0.27848101265822783,0.8860759493670886,0.810126582278481,1.0886075949367089,10.39240506329114,24.182911392405064,-6.215189873417722,79,79,2013,82,12.0,40.0,7.925,1.75,5.325,1.025,0.225,1.125,3.3,6.85,0.325,1.075,1.0,1.175,12.65,27.685000000000002,-8.45,40.0,40.0,27.0,SG,PHO,SG,SF,PF,2006-07,2007.0,6.0,35.0
357,Pablo Prigioni,6.25,185.0,1977-05-17 00:00:00,,prigipa01,,,,Pablo Prigioni,53,78,3.5256410256410255,3.0256410256410255,1.8333333333333333,0.8846153846153846,0.02564102564102564,1.1025641025641026,1.2820512820512822,2.8205128205128207,0.6794871794871795,1.7179487179487178,0.28205128205128205,0.32051282051282054,7.67948717948718,16.194017094017095,4.4743589743589745,78,78,2013,82,28.0,40.0,3.65,3.075,2.0,0.75,0.025,1.0,1.25,2.65,0.85,1.95,0.3,0.325,7.875,17.185416666666665,4.0,40.0,40.0,35.0,PG,NYK,PG,PG,PG,2012-13,2013.0,0.0,
358,Patrick Beverley,6.166666666666667,180.0,1988-07-12 00:00:00,Arkansas,beverpa01,(76)2006,Los Angeles Lakers, 2nd round (12th pick,Patrick Beverley,22,40,5.7,2.9,2.7,0.875,0.5,1.075,1.975,4.625,0.9,2.35,0.85,1.025,10.575,17.376250000000002,5.025,40,40,2013,82,21.0,35.0,5.6571428571428575,3.057142857142857,2.8,0.8857142857142857,0.5142857142857142,1.0285714285714285,1.9714285714285715,4.6571428571428575,0.8571428571428571,2.342857142857143,0.8571428571428571,0.9714285714285714,10.885714285714286,17.78952380952381,6.6,35.0,35.0,24.0,PG,HOU,PG,SG,SG,2012-13,2013.0,0.0,42.0
359,Patrick Patterson,6.666666666666667,235.0,1989-03-14 00:00:00,Kentucky,pattepa01,(10)2007,Houston Rockets, 1st round (14th pick,Patrick Patterson,31,71,10.380281690140846,1.1408450704225352,4.746478873239437,0.43661971830985913,0.5633802816901409,0.8591549295774648,4.492957746478873,8.774647887323944,0.7183098591549296,1.8591549295774648,0.676056338028169,0.8873239436619719,12.633802816901408,24.99906103286385,0.8450704225352113,71,71,2013,82,15.0,36.0,9.972222222222221,1.1388888888888888,4.888888888888889,0.5,0.5277777777777778,0.75,4.388888888888889,8.11111111111111,0.6666666666666666,1.5277777777777777,0.5277777777777778,0.6944444444444444,12.73611111111111,24.592129629629632,2.5277777777777777,36.0,36.0,23.0,PF,2TM,PF,PF,PF,2010-11,2011.0,2.0,14.0
360,Patty Mills,6.166666666666667,180.0,1988-08-11 00:00:00,Saint Mary's,millspa02,,Portland Trail Blazers, 2nd round (25th pick,Patty Mills,39,58,5.068965517241379,1.0689655172413792,0.8620689655172413,0.4482758620689655,0.06896551724137931,0.6724137931034483,1.9482758620689655,4.155172413793103,0.896551724137931,2.2413793103448274,0.27586206896551724,0.3275862068965517,5.275862068965517,11.316666666666666,7.362068965517241,58,58,2013,82,14.0,22.0,5.5,1.4545454545454546,0.6818181818181818,0.45454545454545453,0.045454545454545456,0.5909090909090909,2.0454545454545454,4.318181818181818,0.8636363636363636,2.227272727272727,0.5454545454545454,0.6363636363636364,5.7272727272727275,11.647727272727273,6.2727272727272725,22.0,22.0,24.0,PG,SAS,PG,SG,SG,2009-10,2010.0,3.0,55.0
361,Pau Gasol,7.0,250.0,1980-07-06 00:00:00,,gasolpa01,,Atlanta Hawks, 1st round (3rd pick,Pau Gasol,27,49,13.73469387755102,4.081632653061225,8.591836734693878,0.4897959183673469,1.2448979591836735,2.122448979591837,5.510204081632653,11.816326530612244,0.16326530612244897,0.5714285714285714,2.5510204081632653,3.63265306122449,21.357142857142858,33.773809523809526,1.9183673469387754,49,49,2013,82,15.0,21.0,15.095238095238095,4.571428571428571,9.047619047619047,0.5714285714285714,1.0476190476190477,2.380952380952381,6.333333333333333,12.476190476190476,0.047619047619047616,0.14285714285714285,2.380952380952381,3.761904761904762,22.61904761904762,34.034126984126985,2.7142857142857144,21.0,21.0,32.0,PF,LAL,PF,PF,PF,2001-02,2002.0,11.0,3.0
362,Paul George,6.666666666666667,220.0,1990-05-02 00:00:00,Fresno State,georgpa01,,Indiana Pacers, 1st round (10th pick,Paul George,48,79,17.430379746835442,4.139240506329114,7.632911392405063,1.8101265822784811,0.6455696202531646,2.949367088607595,6.2405063291139244,14.886075949367088,2.151898734177215,5.936708860759493,2.7974683544303796,3.4683544303797467,23.841772151898734,37.618987341772154,4.151898734177215,79,79,2013,82,23.0,38.0,17.710526315789473,4.552631578947368,7.473684210526316,1.868421052631579,0.6052631578947368,3.210526315789474,6.078947368421052,14.68421052631579,2.1578947368421053,6.342105263157895,3.3947368421052633,4.2105263157894735,24.039473684210527,38.56271929824561,6.447368421052632,38.0,38.0,22.0,SF,IND,SF,PF,SG,2010-11,2011.0,2.0,10.0
363,Paul Millsap,6.583333333333333,257.0,1985-02-10 00:00:00,Louisiana Tech,millspa01,(66)2003,Utah Jazz, 2nd round (17th pick,Paul Millsap,41,77,14.584415584415584,2.5844155844155843,7.142857142857143,1.3246753246753247,1.0389610389610389,1.7922077922077921,5.51948051948052,11.25974025974026,0.16883116883116883,0.4935064935064935,3.3766233766233764,4.558441558441558,20.233766233766232,30.455844155844154,0.03896103896103896,77,77,2013,82,19.0,37.0,14.324324324324325,2.4864864864864864,6.486486486486487,1.4324324324324325,1.1891891891891893,1.945945945945946,5.621621621621622,11.08108108108108,0.02702702702702703,0.2702702702702703,3.054054054054054,4.027027027027027,19.60810810810811,30.595945945945946,-0.35135135135135137,37.0,37.0,27.0,PF,UTA,PF,C,C,2006-07,2007.0,6.0,47.0
364,Paul Pierce,6.583333333333333,235.0,1977-10-13 00:00:00,Kansas,piercpa01,,Boston Celtics, 1st round (10th pick,Paul Pierce,41,77,18.571428571428573,4.805194805194805,6.324675324675325,1.0909090909090908,0.38961038961038963,2.779220779220779,6.181818181818182,14.181818181818182,1.8831168831168832,4.961038961038961,4.324675324675325,5.4935064935064934,21.7987012987013,33.4435064935065,0.4155844155844156,77,77,2013,82,21.0,36.0,18.25,5.888888888888889,7.027777777777778,0.6666666666666666,0.4722222222222222,3.2777777777777777,5.972222222222222,13.194444444444445,1.9166666666666667,4.805555555555555,4.388888888888889,5.638888888888889,22.416666666666668,33.65277777777778,2.1666666666666665,36.0,36.0,35.0,SF,BOS,SF,SG,SG,1998-99,1999.0,14.0,10.0
365,Perry Jones,6.916666666666667,235.0,1991-09-24 00:00:00,Baylor,jonespe01,(8)2010,Oklahoma City Thunder, 1st round (28th pick,Perry Jones,31,39,2.3157894736842106,0.2631578947368421,1.631578947368421,0.13157894736842105,0.15789473684210525,0.39473684210526316,1.0263157894736843,2.6052631578947367,0.0,0.05263157894736842,0.2631578947368421,0.39473684210526316,3.236842105263158,7.375213675213675,13.256410256410257,39,39,2013,82,17.0,24.0,2.5652173913043477,0.17391304347826086,1.7391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,1.0869565217391304,2.9565217391304346,0.0,0.08695652173913043,0.391304347826087,0.5652173913043478,3.6739130434782608,7.489583333333333,12.291666666666666,24.0,24.0,21.0,SF,OKC,SF,PF,PF,2012-13,2013.0,0.0,28.0
366,Quentin Richardson,6.5,223.0,1980-04-13 00:00:00,DePaul,richaqu01,(9)1998,Los Angeles Clippers, 1st round (18th pick,Quentin Richardson,1,1,5.0,1.0,10.0,0.0,0.0,2.0,1.0,11.0,1.0,4.0,2.0,2.0,12.0,28.916666666666668,6.0,1,1,2013,82,1.0,1.0,5.0,1.0,10.0,0.0,0.0,2.0,1.0,11.0,1.0,4.0,2.0,2.0,12.0,28.916666666666668,6.0,1.0,1.0,32.0,SF,NYK,SF,SG,SG,2000-01,2001.0,12.0,18.0
367,Quincy Acy,6.583333333333333,240.0,1990-10-06 00:00:00,Baylor,acyqu01,,Toronto Raptors, 2nd round (7th pick,Quincy Acy,13,29,4.0,0.3793103448275862,2.6551724137931036,0.4482758620689655,0.5172413793103449,0.5862068965517241,1.4482758620689655,2.586206896551724,0.034482758620689655,0.06896551724137931,1.0689655172413792,1.3103448275862069,6.396551724137931,11.805172413793104,1.4137931034482758,29,29,2013,82,8.0,14.0,4.928571428571429,0.6428571428571429,3.2142857142857144,0.5714285714285714,0.6428571428571429,0.7857142857142857,1.8571428571428572,3.2857142857142856,0.07142857142857142,0.14285714285714285,1.1428571428571428,1.5714285714285714,8.0,15.623809523809523,3.4285714285714284,14.0,14.0,22.0,PF,TOR,PF,SF,SF,2012-13,2013.0,0.0,37.0
368,Quincy Miller,6.75,210.0,1992-11-18 00:00:00,Baylor,millequ01,(5)2011,Denver Nuggets, 2nd round (8th pick,Quincy Miller,6,7,1.2857142857142858,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.5714285714285714,1.7142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.5,3.669047619047619,16.0,7,7,2013,82,4.0,4.0,2.0,0.0,0.25,0.25,0.0,0.25,1.0,2.0,0.0,0.0,0.0,0.0,1.5,2.7708333333333335,19.25,4.0,4.0,20.0,PF,DEN,PF,PF,PF,2012-13,2013.0,0.0,38.0
369,Quincy Pondexter,6.583333333333333,230.0,1988-03-10 00:00:00,Washington,pondequ01,(27)2006,Oklahoma City Thunder, 1st round (26th pick,Quincy Pondexter,43,60,6.3559322033898304,1.0338983050847457,2.23728813559322,0.5932203389830508,0.1016949152542373,0.711864406779661,2.169491525423729,5.067796610169491,1.0169491525423728,2.5762711864406778,1.0,1.271186440677966,7.635593220338983,20.996388888888887,5.016666666666667,60,60,2013,82,24.0,32.0,6.09375,0.8125,2.1875,0.53125,0.125,0.5625,2.09375,4.78125,0.84375,2.3125,1.0625,1.3125,7.21875,19.339583333333334,5.59375,32.0,32.0,24.0,SF,MEM,SF,SG,SG,2010-11,2011.0,2.0,26.0
370,Rajon Rondo,6.083333333333333,180.0,1986-02-22 00:00:00,Kentucky,rondora01,(21)2004,Phoenix Suns, 1st round (21st pick,Rajon Rondo,18,38,13.736842105263158,11.052631578947368,5.578947368421052,1.8421052631578947,0.23684210526315788,3.8947368421052633,5.921052631578948,12.236842105263158,0.3157894736842105,1.3157894736842106,1.5789473684210527,2.4473684210526314,24.710526315789473,37.44166666666666,-1.5526315789473684,38,38,2013,82,0.0,2.0,19.5,11.0,10.0,2.0,0.0,5.0,9.0,18.5,0.0,0.5,1.5,2.0,32.75,42.525,-7.5,2.0,2.0,26.0,PG,BOS,PG,PG,PG,2006-07,2007.0,6.0,21.0
371,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,13,61,14.360655737704919,3.7704918032786887,2.7704918032786887,0.7868852459016393,0.11475409836065574,1.7049180327868851,4.524590163934426,11.081967213114755,0.5409836065573771,1.7540983606557377,4.770491803278689,5.688524590163935,14.09016393442623,27.074590163934424,-10.262295081967213,61,61,2013,82,3.0,20.0,14.4,3.35,2.25,0.85,0.1,2.05,4.55,10.45,0.5,1.55,4.8,5.7,12.9,27.652499999999996,-14.55,20.0,20.0,26.0,SG,CHA,SG,SG,SG,2007-08,2008.0,5.0,56.0
372,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,43,81,10.839506172839506,2.049382716049383,1.5061728395061729,0.7901234567901234,0.3333333333333333,1.1111111111111112,3.5925925925925926,9.049382716049383,2.197530864197531,5.333333333333333,1.4567901234567902,1.7777777777777777,11.209876543209877,27.485802469135802,0.07407407407407407,81,81,2013,82,21.0,41.0,10.21951219512195,2.2439024390243905,1.4390243902439024,0.7804878048780488,0.2926829268292683,1.048780487804878,3.341463414634146,8.853658536585366,2.073170731707317,5.390243902439025,1.4634146341463414,1.7317073170731707,10.926829268292684,27.98008130081301,-0.24390243902439024,41.0,41.0,29.0,SG,UTA,SG,PG,PG,2006-07,2007.0,6.0,7.0
373,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,47,55,5.181818181818182,0.5454545454545454,2.2,0.38181818181818183,0.2545454545454545,0.6,1.8727272727272728,4.527272727272727,0.9272727272727272,2.381818181818182,0.509090909090909,0.8181818181818182,6.472727272727273,14.4,9.927272727272728,55,55,2013,82,31.0,34.0,4.970588235294118,0.5,2.3529411764705883,0.4117647058823529,0.3235294117647059,0.5588235294117647,1.7647058823529411,4.705882352941177,0.8529411764705882,2.3823529411764706,0.5882352941176471,0.9411764705882353,6.676470588235294,14.29264705882353,11.205882352941176,34.0,34.0,33.0,PF,MIA,PF,PF,PF,1998-99,1999.0,14.0,33.0
374,Rasheed Wallace,6.916666666666667,225.0,1974-09-17 00:00:00,UNC,wallara01,,Washington Bullets, 1st round (4th pick,Rasheed Wallace,16,21,6.9523809523809526,0.2857142857142857,3.9523809523809526,0.6190476190476191,0.7142857142857143,0.47619047619047616,2.619047619047619,6.761904761904762,1.0476190476190477,3.2857142857142856,0.6666666666666666,0.9523809523809523,10.428571428571429,14.096825396825395,8.285714285714286,21,21,2013,82,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.8333333333333335,-11.0,1.0,1.0,38.0,C,NYK,C,C,C,1995-96,1996.0,17.0,4.0
375,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,63,79,10.924050632911392,1.7088607594936709,2.7468354430379747,0.8481012658227848,0.189873417721519,1.3037974683544304,3.6962025316455698,8.240506329113924,1.759493670886076,4.2025316455696204,1.7721518987341771,2.0,11.569620253164556,25.76308016877637,7.594936708860759,79,79,2013,82,38.0,42.0,10.69047619047619,1.7380952380952381,2.238095238095238,0.8809523809523809,0.21428571428571427,1.380952380952381,3.5952380952380953,8.333333333333334,1.7857142857142858,4.380952380952381,1.7142857142857142,1.9523809523809523,11.023809523809524,26.038095238095234,9.69047619047619,42.0,42.0,37.0,SG,MIA,SG,SG,SG,1996-97,1997.0,16.0,5.0
376,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,47,68,13.941176470588236,5.470588235294118,2.8529411764705883,1.3823529411764706,0.20588235294117646,2.2794117647058822,5.544117647058823,12.970588235294118,1.3676470588235294,3.7941176470588234,1.4852941176470589,1.8823529411764706,16.919117647058822,34.01225490196079,4.720588235294118,68,68,2013,82,27.0,40.0,12.625,4.9,2.8,1.5,0.275,2.225,4.875,10.55,1.3,3.55,1.575,1.975,16.0125,34.2275,4.075,40.0,40.0,28.0,PG,NYK,PG,SG,SG,2005-06,2006.0,7.0,5.0
377,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,47,79,4.569620253164557,0.5316455696202531,10.987341772151899,0.9113924050632911,0.16455696202531644,1.379746835443038,1.5696202531645569,3.278481012658228,0.0,0.0,1.4303797468354431,2.759493670886076,14.677215189873417,24.540928270042194,1.7974683544303798,79,79,2013,82,23.0,40.0,5.8,0.525,13.25,1.05,0.225,1.475,2.025,4.3,0.0,0.0,1.75,3.55,17.95,27.269166666666667,1.45,40.0,40.0,32.0,PF,BRK,PF,PF,PF,2002-03,2003.0,10.0,
378,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,jacksre01,,Oklahoma City Thunder, 1st round (24th pick,Reggie Jackson,51,71,5.3428571428571425,1.7428571428571429,2.3714285714285714,0.4142857142857143,0.18571428571428572,0.7571428571428571,2.1285714285714286,4.642857142857143,0.34285714285714286,1.4857142857142858,0.7428571428571429,0.8857142857142857,7.4,14.195774647887324,9.830985915492958,71,71,2013,82,28.0,41.0,7.0,2.1,2.825,0.575,0.25,0.8,2.775,5.85,0.4,1.775,1.05,1.2,9.475,17.192682926829267,9.21951219512195,41.0,41.0,22.0,PG,OKC,PG,SG,SG,2011-12,2012.0,1.0,24.0
379,Reggie Williams,6.5,205.0,1986-09-14 00:00:00,Virginia Military Institute,willire01,,Los Angeles Clippers, 1st round (4th pick,Reggie Williams,7,40,3.65,0.975,1.275,0.3,0.025,0.475,1.425,3.3,0.55,1.8,0.25,0.525,4.525,9.499583333333334,-13.925,40,40,2013,82,2.0,17.0,2.823529411764706,1.3529411764705883,1.588235294117647,0.17647058823529413,0.0,0.6470588235294118,1.1176470588235294,2.7058823529411766,0.4117647058823529,1.4705882352941178,0.17647058823529413,0.47058823529411764,4.264705882352941,10.003921568627451,-17.352941176470587,17.0,17.0,,,,SF,SF,SF,1987-88,1988.0,25.0,4.0
380,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,28,50,9.8,2.38,1.66,0.48,0.1,1.68,4.08,9.5,0.32,1.04,1.32,1.54,8.58,21.759,1.94,50,50,2013,82,11.0,22.0,6.909090909090909,2.227272727272727,1.4090909090909092,0.22727272727272727,0.13636363636363635,1.5454545454545454,3.1363636363636362,7.863636363636363,0.18181818181818182,0.8636363636363636,0.45454545454545453,0.6363636363636364,6.363636363636363,18.386363636363637,-0.36363636363636365,22.0,22.0,34.0,SG,CHI,SG,SF,SF,1999-00,2000.0,13.0,7.0
381,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,30,56,3.142857142857143,0.5535714285714286,1.5,0.25,0.125,0.4107142857142857,1.1071428571428572,2.4285714285714284,0.25,0.8035714285714286,0.6785714285714286,0.9464285714285714,4.089285714285714,10.14970238095238,-0.21428571428571427,56,56,2013,82,18.0,35.0,2.857142857142857,0.3142857142857143,1.5714285714285714,0.2,0.08571428571428572,0.4857142857142857,0.9714285714285714,1.8571428571428572,0.22857142857142856,0.5714285714285714,0.6857142857142857,0.9714285714285714,3.5142857142857142,9.34952380952381,-0.3142857142857143,35.0,35.0,32.0,SF,GSW,SF,SF,SF,2001-02,2002.0,11.0,13.0
382,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,rubiori01,,Minnesota Timberwolves, 1st round (5th pick,Ricky Rubio,18,57,10.666666666666666,7.333333333333333,4.017543859649122,2.4035087719298245,0.08771929824561403,3.017543859649123,3.245614035087719,9.017543859649123,0.47368421052631576,1.6140350877192982,3.7017543859649122,4.631578947368421,19.149122807017545,29.664912280701756,-3.526315789473684,57,57,2013,82,14.0,44.0,12.590909090909092,8.045454545454545,4.659090909090909,2.727272727272727,0.11363636363636363,3.227272727272727,3.9318181818181817,10.5,0.6136363636363636,1.8636363636363635,4.113636363636363,5.136363636363637,22.102272727272727,31.963257575757577,-2.9545454545454546,44.0,44.0,22.0,PG,MIN,PG,PG,PG,2011-12,2012.0,1.0,5.0
383,Robert Sacre,7.0,270.0,1989-06-06 00:00:00,Gonzaga,sacrero01,,Los Angeles Lakers, 2nd round (30th pick,Robert Sacre,19,32,1.34375,0.1875,1.0625,0.0,0.3125,0.3125,0.5625,1.5,0.0,0.0,0.21875,0.34375,2.234375,6.358333333333333,3.4375,32,32,2013,82,7.0,13.0,0.9230769230769231,0.15384615384615385,0.6923076923076923,0.0,0.0,0.15384615384615385,0.38461538461538464,0.6923076923076923,0.0,0.0,0.15384615384615385,0.23076923076923078,1.1538461538461537,3.4128205128205127,-1.6923076923076923,13.0,13.0,23.0,C,LAL,C,C,C,2012-13,2013.0,0.0,60.0
384,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,27,82,11.329268292682928,0.7804878048780488,5.634146341463414,0.3902439024390244,1.5609756097560976,1.3414634146341464,4.682926829268292,8.768292682926829,0.0,0.0,1.9634146341463414,2.524390243902439,14.75,26.046341463414635,-3.8658536585365852,82,82,2013,82,13.0,41.0,11.365853658536585,0.7073170731707317,5.7560975609756095,0.2682926829268293,1.3658536585365855,1.3902439024390243,4.560975609756097,8.804878048780488,0.0,0.0,2.2439024390243905,2.926829268292683,14.195121951219512,26.183333333333334,-4.024390243902439,41.0,41.0,24.0,C,NOH,C,C,C,2008-09,2009.0,4.0,15.0
385,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,24,76,11.526315789473685,3.5526315789473686,2.789473684210526,0.6710526315789473,0.2236842105263158,1.763157894736842,4.0,9.842105263157896,0.7236842105263158,2.3947368421052633,2.8026315789473686,3.5789473684210527,12.506578947368421,28.566666666666666,-4.644736842105263,76,76,2013,82,12.0,40.0,11.45,3.075,2.775,0.825,0.125,1.8,4.075,9.6,0.6,2.1,2.7,3.55,11.975,28.590833333333336,-7.5,40.0,40.0,26.0,SG,DET,SG,SG,SG,2007-08,2008.0,5.0,15.0
