,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
348,Quinton Ross,6.5,195.0,1981-04-30 00:00:00,SMU,rossqu01,,,,Quinton Ross,7,36,1.5833333333333333,0.2777777777777778,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.19444444444444445,0.7222222222222222,1.6388888888888888,0.0,0.08333333333333333,0.1388888888888889,0.3888888888888889,2.2083333333333335,9.8125,-7.805555555555555,36,36,2011,82,3.0,13.0,2.0,0.23076923076923078,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.9230769230769231,1.8461538461538463,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,2.3846153846153846,10.15128205128205,-9.461538461538462,13.0,13.0,29.0,SF,NJN,SF,SG,SG,2004-05,2005,6,
349,Raja Bell,6.416666666666667,204.0,1976-09-19 00:00:00,"Boston University, Florida International University",bellra01,,,,Raja Bell,34,68,7.955882352941177,1.7352941176470589,2.588235294117647,0.8235294117647058,0.20588235294117646,0.9264705882352942,2.8088235294117645,6.867647058823529,1.0,2.838235294117647,1.338235294117647,1.5,9.933823529411764,30.840196078431372,-1.75,68,68,2011,82,9.0,28.0,7.607142857142857,2.0357142857142856,2.7857142857142856,0.7857142857142857,0.17857142857142858,1.0357142857142858,2.6785714285714284,6.928571428571429,0.75,2.607142857142857,1.5,1.75,9.892857142857142,31.760119047619046,-5.678571428571429,28.0,28.0,34.0,SG,UTA,SG,SG,SG,2000-01,2001,10,
350,Rajon Rondo,6.083333333333333,180.0,1986-02-22 00:00:00,Kentucky,rondora01,(21)2004,Phoenix Suns, 1st round (21st pick,Rajon Rondo,47,68,10.602941176470589,11.176470588235293,4.367647058823529,2.25,0.16176470588235295,3.4411764705882355,4.676470588235294,9.852941176470589,0.14705882352941177,0.6323529411764706,1.1029411764705883,1.9411764705882353,22.845588235294116,37.15882352941177,5.264705882352941,68,68,2011,82,21.0,36.0,10.666666666666666,9.555555555555555,4.222222222222222,2.111111111111111,0.1388888888888889,3.0,4.583333333333333,10.38888888888889,0.08333333333333333,0.5,1.4166666666666667,2.25,21.125,37.03796296296296,2.9166666666666665,36.0,36.0,24.0,PG,BOS,PG,PG,PG,2006-07,2007,4,21.0
351,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,20,82,13.271604938271604,5.172839506172839,3.1481481481481484,0.7407407407407407,0.09876543209876543,2.197530864197531,4.469135802469136,9.580246913580247,0.037037037037037035,0.18518518518518517,4.296296296296297,5.222222222222222,14.54320987654321,26.453658536585365,-8.926829268292684,82,82,2011,82,11.0,38.0,15.921052631578947,6.078947368421052,3.5,0.868421052631579,0.13157894736842105,2.6315789473684212,5.342105263157895,10.894736842105264,0.07894736842105263,0.3157894736842105,5.157894736842105,6.2894736842105265,17.105263157894736,29.433771929824562,-6.526315789473684,38.0,38.0,24.0,PG,CLE,PG,SG,SG,2007-08,2008,3,56.0
352,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,28,63,9.777777777777779,2.6984126984126986,1.6349206349206349,0.746031746031746,0.3333333333333333,1.507936507936508,3.2698412698412698,8.428571428571429,1.126984126984127,3.4444444444444446,2.111111111111111,2.365079365079365,10.436507936507937,24.624074074074073,-2.873015873015873,63,63,2011,82,15.0,39.0,13.153846153846153,3.5641025641025643,2.2051282051282053,1.0769230769230769,0.4358974358974359,1.9487179487179487,4.461538461538462,11.0,1.5897435897435896,4.589743589743589,2.641025641025641,2.8974358974358974,14.217948717948717,31.849145299145302,-4.256410256410256,39.0,39.0,27.0,SG,LAC,SG,PG,PG,2006-07,2007,4,7.0
353,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,23,56,11.875,1.5892857142857142,5.107142857142857,0.9107142857142857,0.5357142857142857,1.5535714285714286,4.482142857142857,10.303571428571429,1.5535714285714286,4.321428571428571,1.3571428571428572,1.6785714285714286,14.857142857142858,32.06726190476191,-2.267857142857143,56,56,2011,82,1.0,14.0,8.571428571428571,0.9285714285714286,3.5714285714285716,0.7857142857142857,0.6428571428571429,1.3571428571428572,3.2142857142857144,7.928571428571429,1.3571428571428572,3.4285714285714284,0.7857142857142857,0.9285714285714286,10.964285714285714,26.428571428571427,-11.0,14.0,14.0,31.0,PF,2TM,PF,PF,PF,1998-99,1999,12,33.0
354,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,17,47,4.723404255319149,0.574468085106383,1.6382978723404256,0.1702127659574468,0.3191489361702128,0.5106382978723404,1.6808510638297873,5.042553191489362,0.9787234042553191,2.893617021276596,0.3829787234042553,0.574468085106383,5.531914893617022,16.378368794326242,-1.9574468085106382,47,47,2011,82,8.0,16.0,2.0625,0.25,0.5625,0.0,0.125,0.4375,0.75,2.5,0.4375,1.125,0.125,0.25,1.875,8.44375,1.75,16.0,16.0,31.0,SG,2TM,SG,SG,SG,2002-03,2003,8,54.0
355,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,55,80,16.5125,2.7375,3.425,0.9625,0.2,1.4625,6.0,12.225,2.1,4.725,2.4125,2.7375,16.33125,36.12583333333333,5.3875,80,80,2011,82,22.0,37.0,15.621621621621621,2.324324324324324,3.108108108108108,1.027027027027027,0.32432432432432434,1.3243243243243243,5.621621621621622,11.91891891891892,2.027027027027027,4.648648648648648,2.3513513513513513,2.6216216216216215,15.635135135135135,36.12792792792793,2.918918918918919,37.0,37.0,35.0,SG,BOS,SG,SG,SG,1996-97,1997,14,5.0
356,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,44,75,15.52,8.333333333333334,3.5866666666666664,1.6666666666666667,0.14666666666666667,2.9466666666666668,5.693333333333333,13.4,1.5466666666666666,4.386666666666667,2.5866666666666664,3.2133333333333334,21.52,36.49755555555556,3.1866666666666665,75,75,2011,82,21.0,31.0,12.67741935483871,7.548387096774194,3.3548387096774195,1.3870967741935485,0.0967741935483871,2.2903225806451615,4.741935483870968,11.161290322580646,1.2903225806451613,3.4838709677419355,1.903225806451613,2.774193548387097,18.822580645161292,33.40860215053764,7.161290322580645,31.0,31.0,26.0,SG,2TM,SG,SG,SG,2005-06,2006,5,5.0
357,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,11,30,4.4,1.2666666666666666,11.5,0.9666666666666667,0.2,1.3,1.4,3.433333333333333,0.0,0.03333333333333333,1.6,2.933333333333333,16.066666666666666,26.604444444444443,-2.966666666666667,30,30,2011,82,5.0,15.0,4.8,1.1333333333333333,10.866666666666667,0.6666666666666666,0.13333333333333333,1.4,1.6,3.533333333333333,0.0,0.06666666666666667,1.6,2.8666666666666667,14.666666666666666,25.953333333333333,-4.6,15.0,15.0,30.0,PF,TOR,PF,PF,PF,2002-03,2003,8,
358,Reggie Williams,6.5,205.0,1986-09-14 00:00:00,Virginia Military Institute,willire01,,Los Angeles Clippers, 1st round (4th pick,Reggie Williams,36,80,9.225,1.5125,2.7,0.35,0.0375,0.7125,3.35,7.15,1.275,3.0125,1.25,1.675,9.525,20.328125,-2.25,80,80,2011,82,17.0,37.0,8.54054054054054,1.4324324324324325,2.8378378378378377,0.3783783783783784,0.0,0.32432432432432434,3.2432432432432434,6.648648648648648,1.2162162162162162,2.5945945945945947,0.8378378378378378,1.135135135135135,9.58108108108108,18.311711711711713,-1.027027027027027,37.0,37.0,,,,SF,SF,SF,1987-88,1988,23,4.0
359,Renaldo Balkman,6.666666666666667,208.0,1984-07-14 00:00:00,South Carolina,balkmre01,(80)2003,New York Knicks, 1st round (20th pick,Renaldo Balkman,6,8,2.0,0.25,0.875,0.5,0.25,0.125,0.75,1.625,0.125,0.25,0.375,0.5,3.5625,7.833333333333333,8.0,8,8,2011,82,2.0,3.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,6.155555555555556,7.0,3.0,3.0,26.0,SF,2TM,SF,PF,PF,2006-07,2007,4,20.0
360,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,20,56,14.127272727272727,3.109090909090909,2.290909090909091,0.7090909090909091,0.07272727272727272,1.6,5.236363636363636,12.2,1.0,2.618181818181818,2.6545454545454548,3.1272727272727274,12.927272727272728,27.360119047619047,-3.3214285714285716,56,56,2011,82,9.0,22.0,15.619047619047619,4.0,2.380952380952381,0.7619047619047619,0.19047619047619047,1.9047619047619047,5.904761904761905,12.904761904761905,0.7619047619047619,2.142857142857143,3.0476190476190474,3.5714285714285716,14.571428571428571,29.719696969696972,-1.2272727272727273,22.0,22.0,32.0,SG,DET,SG,SF,SF,1999-00,2000,11,7.0
361,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,60,81,11.0,1.3209876543209877,3.8271604938271606,0.4691358024691358,0.41975308641975306,1.1481481481481481,3.753086419753086,7.925925925925926,1.6666666666666667,3.7901234567901234,1.8271604938271604,2.4074074074074074,12.123456790123457,30.35329218106996,5.716049382716049,81,81,2011,82,22.0,36.0,9.555555555555555,1.1666666666666667,3.1944444444444446,0.3611111111111111,0.3611111111111111,1.0277777777777777,3.2222222222222223,6.638888888888889,1.6944444444444444,3.5277777777777777,1.4166666666666667,1.7222222222222223,10.402777777777779,29.28240740740741,3.6666666666666665,36.0,36.0,30.0,SF,SAS,SF,SF,SF,2001-02,2002,9,13.0
362,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,33,67,6.447761194029851,0.11940298507462686,3.2238805970149254,0.26865671641791045,0.6716417910447762,0.7164179104477612,2.671641791044776,5.3283582089552235,0.0,0.0,1.1044776119402986,1.492537313432836,7.7611940298507465,14.792786069651742,-0.582089552238806,67,67,2011,82,19.0,38.0,5.7368421052631575,0.07894736842105263,3.0,0.3157894736842105,0.631578947368421,0.5,2.3421052631578947,4.868421052631579,0.0,0.0,1.0526315789473684,1.5526315789473684,7.368421052631579,12.616228070175438,0.05263157894736842,38.0,38.0,22.0,C,PHO,C,C,C,2008-09,2009,2,15.0
363,Rodney Carney,6.583333333333333,205.0,1984-04-15 00:00:00,Memphis,carnero01,,Chicago Bulls, 1st round (16th pick,Rodney Carney,13,27,4.703703703703703,0.4074074074074074,1.7777777777777777,0.4444444444444444,0.18518518518518517,0.5925925925925926,1.7037037037037037,4.074074074074074,0.6296296296296297,1.4074074074074074,0.6666666666666666,1.0,5.518518518518518,12.419135802469135,-1.7407407407407407,27,27,2011,82,2.0,2.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0,2.0,2.3666666666666667,22.0,2.0,2.0,26.0,SF,2TM,SF,SG,SG,2006-07,2007,4,16.0
364,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,26,71,15.457142857142857,5.1571428571428575,3.085714285714286,1.0857142857142856,0.14285714285714285,2.2142857142857144,5.185714285714286,11.814285714285715,0.37142857142857144,1.2857142857142858,4.714285714285714,5.442857142857143,16.5,31.20680751173709,-3.563380281690141,71,71,2011,82,12.0,30.0,15.413793103448276,6.0,3.1379310344827585,1.1379310344827587,0.1724137931034483,2.3448275862068964,5.413793103448276,11.793103448275861,0.41379310344827586,1.3103448275862069,4.172413793103448,4.827586206896552,17.46551724137931,31.69222222222222,-2.1666666666666665,30.0,30.0,24.0,PG,DET,PG,SG,SG,2007-08,2008,3,15.0
365,Rodrigue Beaubois,6.0,170.0,1988-02-24 00:00:00,,beaubro01,,Oklahoma City Thunder, 1st round (25th pick,Rodrigue Beaubois,19,28,8.428571428571429,2.2857142857142856,1.8571428571428572,0.7142857142857143,0.2857142857142857,1.6785714285714286,3.357142857142857,7.964285714285714,0.8928571428571429,2.9642857142857144,0.8214285714285714,1.0714285714285714,9.125,17.702380952380953,6.535714285714286,28,28,2011,82,19.0,28.0,8.428571428571429,2.2857142857142856,1.8571428571428572,0.7142857142857143,0.2857142857142857,1.6785714285714286,3.357142857142857,7.964285714285714,0.8928571428571429,2.9642857142857144,0.8214285714285714,1.0714285714285714,9.125,17.702380952380953,6.535714285714286,28.0,28.0,22.0,PG,DAL,PG,PG,PG,2009-10,2010,1,25.0
366,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,10,26,2.8846153846153846,0.7692307692307693,1.6538461538461537,0.23076923076923078,0.07692307692307693,0.23076923076923078,1.0,2.9615384615384617,0.6153846153846154,1.6923076923076923,0.2692307692307692,0.38461538461538464,4.5576923076923075,12.269871794871793,0.5,26,26,2011,82,6.0,16.0,4.4375,1.0,1.8125,0.3125,0.125,0.25,1.5625,3.8125,1.0,2.4375,0.3125,0.375,6.15625,14.807291666666666,0.75,16.0,16.0,30.0,SG,NYK,SG,PG,SF,2002-03,2003,8,32.0
367,Ronald Dupree,6.583333333333333,209.0,1981-01-26 00:00:00,LSU,duprero01,(69)1999,,,Ronald Dupree,0,3,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,4.25,-15.0,3,3,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,TOR,SF,SF,SF,2003-04,2004,7,
368,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,61,81,6.209876543209877,1.728395061728395,3.234567901234568,1.308641975308642,0.2716049382716049,0.6790123456790124,2.5308641975308643,5.271604938271605,0.07407407407407407,0.3333333333333333,1.0740740740740742,1.6419753086419753,10.58641975308642,21.993621399176956,7.345679012345679,81,81,2011,82,30.0,36.0,5.944444444444445,1.7777777777777777,2.9722222222222223,1.1388888888888888,0.3333333333333333,0.4722222222222222,2.4722222222222223,5.25,0.08333333333333333,0.4166666666666667,0.9166666666666666,1.4444444444444444,10.23611111111111,20.066666666666666,9.416666666666666,36.0,36.0,25.0,SG,CHI,SG,SF,SF,2006-07,2007,4,14.0
369,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,31,59,3.3389830508474576,0.9491525423728814,1.0338983050847457,0.711864406779661,0.0847457627118644,0.9322033898305084,1.2542372881355932,3.559322033898305,0.3389830508474576,1.1694915254237288,0.4915254237288136,0.6610169491525424,4.483050847457627,12.15,-0.7966101694915254,59,59,2011,82,4.0,16.0,3.1875,1.5,1.5625,0.6875,0.0625,1.5625,1.0625,4.1875,0.3125,1.3125,0.75,1.125,4.75,14.228125,-6.875,16.0,16.0,27.0,SG,UTA,SG,SG,SG,2005-06,2006,5,
370,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,32,64,4.171875,1.4375,3.234375,0.546875,1.140625,0.640625,1.609375,2.546875,0.0,0.0,0.953125,1.53125,9.5234375,17.8234375,0.15625,64,64,2011,82,13.0,28.0,3.357142857142857,0.9642857142857143,2.892857142857143,0.4642857142857143,0.9642857142857143,0.5357142857142857,1.3214285714285714,2.0714285714285716,0.0,0.0,0.7142857142857143,1.1428571428571428,7.857142857142857,15.711904761904762,0.2857142857142857,28.0,28.0,28.0,C,NYK,C,C,C,2005-06,2006,5,37.0
371,Roy Hibbert,7.166666666666667,270.0,1986-12-11 00:00:00,Georgetown,hibbero01,,Toronto Raptors, 1st round (17th pick,Roy Hibbert,37,81,12.654320987654321,2.049382716049383,7.530864197530864,0.4074074074074074,1.7530864197530864,2.2839506172839505,5.061728395061729,10.987654320987655,0.0,0.04938271604938271,2.5308641975308643,3.3950617283950617,18.203703703703702,27.704320987654324,-1.0617283950617284,81,81,2011,82,21.0,41.0,12.902439024390244,1.8048780487804879,7.073170731707317,0.5365853658536586,1.7560975609756098,2.4146341463414633,4.975609756097561,10.21951219512195,0.0,0.04878048780487805,2.951219512195122,3.8536585365853657,17.71951219512195,27.947154471544714,-0.6585365853658537,41.0,41.0,24.0,C,IND,C,C,C,2008-09,2009,2,17.0
372,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,20,25,1.64,0.28,0.64,0.24,0.04,0.2,0.64,1.52,0.28,0.64,0.08,0.08,2.24,6.188,8.8,25,25,2011,82,9.0,11.0,1.0909090909090908,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.0,0.2727272727272727,0.36363636363636365,1.2727272727272727,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.18181818181818182,1.2727272727272727,4.483333333333333,14.0,11.0,11.0,29.0,SG,OKC,SG,PG,PG,2004-05,2005,6,38.0
373,Rudy Fernández,6.5,185.0,1985-04-04 00:00:00,,fernaru01,,Phoenix Suns, 1st round (24th pick,Rudy Fernández,46,78,8.564102564102564,2.4743589743589745,2.2051282051282053,1.1153846153846154,0.1794871794871795,1.1282051282051282,2.730769230769231,7.371794871794871,1.4871794871794872,4.628205128205129,1.6153846153846154,1.8717948717948718,11.166666666666666,23.343376068376067,1.5897435897435896,78,78,2011,82,22.0,34.0,8.970588235294118,2.8529411764705883,2.088235294117647,1.2352941176470589,0.17647058823529413,1.2941176470588236,2.8529411764705883,7.588235294117647,1.4705882352941178,4.705882352941177,1.7941176470588236,2.0,11.691176470588236,25.774019607843137,3.2058823529411766,34.0,34.0,25.0,SG,POR,SG,SG,SG,2008-09,2009,2,24.0
374,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,30,54,19.796296296296298,2.8333333333333335,6.222222222222222,1.6851851851851851,1.0740740740740742,2.5,7.574074074074074,16.09259259259259,1.0555555555555556,2.6666666666666665,3.5925925925925926,4.462962962962963,22.574074074074073,39.84722222222222,1.8518518518518519,54,54,2011,82,8.0,11.0,16.90909090909091,3.4545454545454546,7.0,1.6363636363636365,1.0,2.5454545454545454,6.636363636363637,14.545454545454545,0.45454545454545453,1.7272727272727273,3.1818181818181817,4.0,22.136363636363637,37.53636363636363,4.818181818181818,11.0,11.0,24.0,SF,MEM,SF,PF,PF,2006-07,2007,4,8.0
375,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,54,81,21.97530864197531,8.135802469135802,4.62962962962963,1.9012345679012346,0.37037037037037035,3.8641975308641974,7.518518518518518,16.987654320987655,0.4074074074074074,1.2469135802469136,6.530864197530864,7.7407407407407405,25.104938271604937,34.74156378600823,3.7160493827160495,81,81,2011,82,26.0,37.0,21.2972972972973,7.864864864864865,4.1891891891891895,1.8918918918918919,0.2972972972972973,4.0,7.4324324324324325,16.54054054054054,0.5945945945945946,1.5135135135135136,5.837837837837838,7.081081081081081,23.675675675675677,33.200450450450454,6.351351351351352,37.0,37.0,22.0,PG,OKC,PG,PG,PG,2008-09,2009,2,4.0
376,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,43,64,10.640625,0.8125,5.546875,0.46875,0.59375,0.765625,3.53125,8.203125,2.09375,5.328125,1.484375,1.828125,14.1796875,22.255989583333335,7.34375,64,64,2011,82,23.0,37.0,10.891891891891891,0.972972972972973,6.1891891891891895,0.4864864864864865,0.4864864864864865,0.8108108108108109,3.5945945945945947,8.567567567567568,2.2432432432432434,5.756756756756757,1.4594594594594594,1.7567567567567568,14.945945945945946,24.803153153153154,5.1891891891891895,37.0,37.0,22.0,PF,ORL,PF,C,C,2008-09,2009,2,21.0
377,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,29,76,7.197368421052632,1.5526315789473684,3.3421052631578947,0.8157894736842105,0.15789473684210525,0.7236842105263158,2.723684210526316,6.644736842105263,0.9473684210526315,2.776315789473684,0.8026315789473685,1.118421052631579,10.203947368421053,27.56798245614035,-3.0921052631578947,76,76,2011,82,12.0,33.0,6.545454545454546,1.303030303030303,2.6666666666666665,0.696969696969697,0.21212121212121213,0.6060606060606061,2.5454545454545454,5.96969696969697,0.9393939393939394,2.696969696969697,0.5151515151515151,0.6363636363636364,8.924242424242424,24.698484848484846,-4.363636363636363,33.0,33.0,28.0,SF,LAC,SF,PF,PF,2005-06,2006,5,50.0
378,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,18,71,5.328571428571428,0.37142857142857144,2.657142857142857,0.3142857142857143,0.6,0.9571428571428572,1.8714285714285714,3.1285714285714286,0.0,0.0,1.5857142857142856,2.3285714285714287,6.564285714285714,16.945539906103285,-8.71830985915493,71,71,2011,82,10.0,36.0,6.055555555555555,0.4166666666666667,2.7777777777777777,0.3888888888888889,0.7222222222222222,1.1111111111111112,2.1666666666666665,3.4444444444444446,0.0,0.0,1.7222222222222223,2.611111111111111,7.333333333333333,20.01898148148148,-6.638888888888889,36.0,36.0,26.0,C,CLE,C,PF,PF,2006-07,2007,4,50.0
379,Sam Young,6.5,220.0,1985-06-01 00:00:00,Pitt,youngsa01,(58)2005,Memphis Grizzlies, 2nd round (6th pick,Sam Young,44,78,7.333333333333333,0.9102564102564102,2.3974358974358974,0.8717948717948718,0.2948717948717949,0.782051282051282,2.9871794871794872,6.333333333333333,0.21794871794871795,0.6410256410256411,1.141025641025641,1.4871794871794872,8.634615384615385,20.218803418803418,2.3461538461538463,78,78,2011,82,24.0,37.0,10.486486486486486,1.4324324324324325,3.5135135135135136,1.054054054054054,0.35135135135135137,1.027027027027027,4.297297297297297,8.81081081081081,0.2702702702702703,0.6486486486486487,1.6216216216216217,2.2162162162162162,12.108108108108109,28.320270270270267,4.243243243243243,37.0,37.0,25.0,SF,MEM,SF,SG,SG,2009-10,2010,1,36.0
380,Samardo Samuels,6.75,260.0,1989-01-09 00:00:00,Louisville,samuesa01,(4)2008,,,Samardo Samuels,5,38,7.783783783783784,0.4594594594594595,4.27027027027027,0.40540540540540543,0.4864864864864865,1.4324324324324325,2.972972972972973,6.513513513513513,0.0,0.08108108108108109,1.837837837837838,2.972972972972973,9.027027027027026,18.775877192982456,-13.157894736842104,38,38,2011,82,4.0,24.0,9.5,0.7083333333333334,4.583333333333333,0.4583333333333333,0.5833333333333334,1.625,3.625,7.958333333333333,0.0,0.08333333333333333,2.25,3.6666666666666665,10.583333333333334,21.51388888888889,-10.833333333333334,24.0,24.0,22.0,PF,CLE,PF,PF,PF,2010-11,2011,0,
381,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,22,80,8.05,0.8375,8.2125,0.45,1.45,1.65,3.35,7.0875,0.0,0.025,1.35,1.85,15.425,24.21875,-5.8,80,80,2011,82,14.0,40.0,11.125,0.875,10.1,0.65,1.225,2.025,4.575,9.4,0.0,0.0,1.975,2.675,18.6125,28.644166666666667,-5.5,40.0,40.0,29.0,C,SAC,C,C,C,2001-02,2002,9,26.0
382,Sasha Pavlović,6.666666666666667,220.0,1983-11-15 00:00:00,,pavloal01,,Utah Jazz, 1st round (19th pick,Sasha Pavlović,13,31,2.4516129032258065,0.5161290322580645,1.032258064516129,0.3225806451612903,0.22580645161290322,0.3870967741935484,0.9354838709677419,2.3225806451612905,0.3870967741935484,1.0,0.1935483870967742,0.3225806451612903,3.6774193548387095,11.67741935483871,-1.3870967741935485,31,31,2011,82,11.0,24.0,2.0833333333333335,0.4583333333333333,1.0,0.2916666666666667,0.16666666666666666,0.3333333333333333,0.8333333333333334,2.0833333333333335,0.3333333333333333,0.7916666666666666,0.08333333333333333,0.20833333333333334,3.25,10.333333333333334,0.4166666666666667,24.0,24.0,27.0,SG,3TM,SG,SF,SF,2003-04,2004,7,19.0
383,Sasha Vujačić,6.583333333333333,195.0,1984-03-08 00:00:00,,vujacsa01,,Los Angeles Lakers, 1st round (27th pick,Sasha Vujačić,25,66,9.848484848484848,1.9393939393939394,2.787878787878788,0.8181818181818182,0.07575757575757576,1.0,3.606060606060606,8.924242424242424,1.4545454545454546,3.9545454545454546,1.1818181818181819,1.393939393939394,11.181818181818182,24.57929292929293,-3.1818181818181817,66,66,2011,82,11.0,37.0,11.216216216216216,2.4324324324324325,3.3783783783783785,0.918918918918919,0.08108108108108109,0.918918918918919,4.027027027027027,10.108108108108109,1.7027027027027026,4.594594594594595,1.4594594594594594,1.7567567567567568,13.378378378378379,28.95990990990991,-6.918918918918919,37.0,37.0,26.0,SG,2TM,SG,PG,PG,2004-05,2005,6,27.0
384,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,15,29,1.5517241379310345,0.13793103448275862,1.3793103448275863,0.10344827586206896,0.1724137931034483,0.3793103448275862,0.6551724137931034,1.5172413793103448,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.27586206896551724,2.5,7.189080459770114,-0.7586206896551724,29,29,2011,82,2.0,4.0,1.75,0.0,1.0,0.25,0.5,0.25,0.75,2.0,0.25,0.25,0.0,0.0,3.25,6.508333333333333,-3.0,4.0,4.0,35.0,C,POR,C,C,C,1998-99,1999,12,45.0
