,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
456,Shelvin Mack,6.25,203.0,1990-04-22 00:00:00,Butler,macksh01,,Washington Wizards, 2nd round (4th pick,Shelvin Mack,21,69,6.855072463768116,3.9420289855072466,2.4057971014492754,0.782608695652174,0.11594202898550725,1.289855072463768,2.579710144927536,6.0,0.6956521739130435,2.0144927536231885,1.0,1.4057971014492754,10.644927536231885,19.778502415458938,-4.884057971014493,69,69,2018,82,11.0,36.0,9.277777777777779,4.277777777777778,2.8055555555555554,0.9722222222222222,0.1111111111111111,1.6944444444444444,3.5277777777777777,8.0,1.0555555555555556,2.9166666666666665,1.1666666666666667,1.6111111111111112,12.75,22.637500000000003,-4.333333333333333,36.0,36.0,27.0,PG,ORL,PG,SG,SG,2011-12,2012,6,34.0
457,Sindarius Thornwell,6.333333333333333,215.0,1994-11-15 00:00:00,South Carolina,thornsi01,(34)2013,Milwaukee Bucks, 2nd round (18th pick,Sindarius Thornwell,36,73,3.863013698630137,0.9315068493150684,1.917808219178082,0.6575342465753424,0.3424657534246575,0.726027397260274,1.36986301369863,3.191780821917808,0.3150684931506849,0.8356164383561644,0.8082191780821918,1.2054794520547945,6.212328767123288,15.834246575342467,-0.2328767123287671,73,73,2018,82,14.0,29.0,4.862068965517241,1.2758620689655173,2.4827586206896552,0.7931034482758621,0.3448275862068966,0.7931034482758621,1.6896551724137931,3.9310344827586206,0.3448275862068966,0.8275862068965517,1.1379310344827587,1.6896551724137931,7.844827586206897,20.108045977011493,-1.0689655172413792,29.0,29.0,23.0,SG,LAC,SG,SF,SF,2017-18,2018,0,48.0
458,Skal Labissière,6.833333333333333,235.0,1996-03-18 00:00:00,Kentucky,labissk01,(2)2015,Phoenix Suns, 1st round (28th pick,Skal Labissière,19,60,8.716666666666667,1.2,4.8,0.4166666666666667,0.8166666666666667,1.2166666666666666,3.4166666666666665,7.633333333333334,0.3,0.85,1.5833333333333333,1.9666666666666666,11.808333333333334,20.671944444444442,-7.683333333333334,60,60,2018,82,8.0,20.0,10.15,2.0,5.65,0.3,1.25,1.6,3.8,9.0,0.5,1.4,2.05,2.3,14.525,26.33833333333333,-3.95,20.0,20.0,21.0,PF,SAC,PF,C,C,2016-17,2017,1,28.0
459,Solomon Hill,6.5,226.0,1991-03-18 00:00:00,Arizona,hillso01,(56)2009,Indiana Pacers, 1st round (23rd pick,Solomon Hill,8,12,2.4166666666666665,1.8333333333333333,3.0,0.5833333333333334,0.08333333333333333,0.75,0.9166666666666666,3.4166666666666665,0.3333333333333333,1.75,0.25,0.5,6.791666666666667,15.593055555555557,7.083333333333333,12,12,2018,82,8.0,12.0,2.4166666666666665,1.8333333333333333,3.0,0.5833333333333334,0.08333333333333333,0.75,0.9166666666666666,3.4166666666666665,0.3333333333333333,1.75,0.25,0.5,6.791666666666667,15.593055555555557,7.083333333333333,12.0,12.0,26.0,SF,NOP,SF,PF,PF,2013-14,2014,4,23.0
460,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,dinwisp01,,Detroit Pistons, 2nd round (8th pick,Spencer Dinwiddie,28,80,12.5875,6.55,3.2375,0.85,0.2875,1.6,4.05,10.475,1.7625,5.4125,2.725,3.35,17.725,28.825833333333332,-3.575,80,80,2018,82,10.0,34.0,11.529411764705882,6.705882352941177,3.1176470588235294,0.9705882352941176,0.17647058823529413,1.7058823529411764,3.5,9.5,1.5,4.970588235294118,3.0294117647058822,3.7058823529411766,17.044117647058822,29.53235294117647,-4.588235294117647,34.0,34.0,24.0,PG,BRK,PG,SG,SG,2014-15,2015,3,38.0
461,Stanley Johnson,6.5,242.0,1996-05-29 00:00:00,Arizona,johnsst04,(3)2014,Detroit Pistons, 1st round (8th pick,Stanley Johnson,33,69,8.681159420289855,1.6231884057971016,3.652173913043478,1.3768115942028984,0.2028985507246377,1.1159420289855073,3.0434782608695654,8.115942028985508,0.9710144927536232,3.391304347826087,1.6231884057971016,2.101449275362319,12.173913043478262,27.442270531400965,-0.2318840579710145,69,69,2018,82,16.0,35.0,9.8,1.8571428571428572,3.6857142857142855,1.5142857142857142,0.2571428571428571,1.3714285714285714,3.5714285714285716,9.2,0.9428571428571428,3.4,1.7142857142857142,2.2857142857142856,13.114285714285714,27.837142857142855,-0.9142857142857143,35.0,35.0,21.0,SF,DET,SF,PF,PF,2015-16,2016,2,8.0
462,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,curryst01,,Golden State Warriors, 1st round (7th pick,Stephen Curry,41,51,26.392156862745097,6.078431372549019,5.117647058823529,1.5686274509803921,0.1568627450980392,3.0,8.392156862745098,16.941176470588236,4.1568627450980395,9.823529411764707,5.450980392156863,5.921568627450981,27.137254901960784,31.977450980392156,9.705882352941176,51,51,2018,82,15.0,19.0,24.63157894736842,5.368421052631579,5.052631578947368,1.4210526315789473,0.21052631578947367,2.9473684210526314,8.0,15.736842105263158,4.157894736842105,9.473684210526315,4.473684210526316,4.7368421052631575,25.394736842105264,30.554385964912278,8.157894736842104,19.0,19.0,29.0,PG,GSW,PG,PG,PG,2009-10,2010,8,7.0
463,Sterling Brown,6.416666666666667,219.0,1995-02-10 00:00:00,SMU,brownst02,,Philadelphia 76ers, 2nd round (16th pick,Sterling Brown,26,54,4.018518518518518,0.46296296296296297,2.6481481481481484,0.5740740740740741,0.24074074074074073,0.46296296296296297,1.5185185185185186,3.7962962962962963,0.5925925925925926,1.6851851851851851,0.3888888888888889,0.4444444444444444,6.583333333333333,14.378395061728394,-1.3888888888888888,54,54,2018,82,17.0,33.0,4.333333333333333,0.6060606060606061,3.1818181818181817,0.5454545454545454,0.2727272727272727,0.45454545454545453,1.6363636363636365,4.303030303030303,0.6060606060606061,1.9090909090909092,0.45454545454545453,0.48484848484848486,7.4393939393939394,16.23030303030303,0.30303030303030304,33.0,33.0,22.0,SG,MIL,SG,SF,SF,2017-18,2018,0,46.0
464,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,adamsst01,(5)2012,Oklahoma City Thunder, 1st round (12th pick,Steven Adams,43,76,13.894736842105264,1.1578947368421053,9.013157894736842,1.2105263157894737,1.0263157894736843,1.6842105263157894,5.894736842105263,9.368421052631579,0.0,0.02631578947368421,2.1052631578947367,3.763157894736842,20.276315789473685,32.72192982456141,3.25,76,76,2018,82,21.0,35.0,13.914285714285715,1.3714285714285714,9.257142857142858,1.2857142857142858,1.0,1.7714285714285714,5.8,9.485714285714286,0.0,0.0,2.3142857142857145,4.428571428571429,20.757142857142856,33.67095238095238,2.4285714285714284,35.0,35.0,24.0,C,OKC,C,C,C,2013-14,2014,4,12.0
465,T.J. Leaf,6.833333333333333,222.0,1997-04-30 00:00:00,UCLA,leaftj01,(16)2016,Indiana Pacers, 1st round (18th pick,T.J. Leaf,31,53,2.943396226415094,0.16981132075471697,1.5471698113207548,0.09433962264150944,0.07547169811320754,0.18867924528301888,1.2075471698113207,2.5660377358490565,0.33962264150943394,0.7924528301886793,0.18867924528301888,0.3018867924528302,3.509433962264151,8.663836477987422,1.2641509433962264,53,53,2018,82,10.0,15.0,2.2666666666666666,0.13333333333333333,1.2666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.8666666666666667,1.7333333333333334,0.13333333333333333,0.5333333333333333,0.4,0.5333333333333333,2.6666666666666665,6.0488888888888885,2.2,15.0,15.0,20.0,PF,IND,PF,PF,PF,2017-18,2018,0,18.0
466,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",mccontj01,,,,T.J. McConnell,50,76,6.2894736842105265,3.986842105263158,2.973684210526316,1.2105263157894737,0.17105263157894737,1.4736842105263157,2.763157894736842,5.5394736842105265,0.35526315789473684,0.8157894736842105,0.40789473684210525,0.5131578947368421,11.625,22.451535087719297,5.118421052631579,76,76,2018,82,29.0,38.0,4.842105263157895,3.236842105263158,2.4473684210526314,1.0789473684210527,0.07894736842105263,0.9736842105263158,2.1578947368421053,4.684210526315789,0.2631578947368421,0.6052631578947368,0.2631578947368421,0.34210526315789475,9.657894736842104,19.842543859649123,8.157894736842104,38.0,38.0,25.0,PG,PHI,PG,PG,PG,2015-16,2016,2,
467,T.J. Warren,6.666666666666667,220.0,1993-09-05 00:00:00,NC State,warretj01,(27)2012,Phoenix Suns, 1st round (14th pick,T.J. Warren,18,65,19.553846153846155,1.3076923076923077,5.123076923076923,1.0,0.6307692307692307,1.3076923076923077,8.138461538461538,16.353846153846153,0.3076923076923077,1.3846153846153846,2.9692307692307693,3.923076923076923,18.43846153846154,32.949230769230766,-9.261538461538462,65,65,2018,82,1.0,21.0,18.904761904761905,1.0952380952380953,4.476190476190476,1.0476190476190477,0.5714285714285714,1.0,8.0,16.047619047619047,0.38095238095238093,1.1428571428571428,2.5238095238095237,3.380952380952381,17.5,34.419841269841264,-15.857142857142858,21.0,21.0,24.0,SF,PHO,SF,PF,PF,2014-15,2015,3,14.0
468,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,gibsota01,(46)2006,Chicago Bulls, 1st round (26th pick,Taj Gibson,47,82,12.182926829268293,1.2073170731707317,7.121951219512195,0.7560975609756098,0.7195121951219512,1.0853658536585367,5.182926829268292,8.987804878048781,0.08536585365853659,0.4268292682926829,1.7317073170731707,2.2560975609756095,16.548780487804876,33.24878048780488,2.231707317073171,82,82,2018,82,16.0,33.0,12.303030303030303,1.0,6.393939393939394,0.6060606060606061,0.7272727272727273,1.0,5.333333333333333,9.181818181818182,0.0,0.18181818181818182,1.6363636363636365,2.121212121212121,15.363636363636363,32.43838383838384,0.24242424242424243,33.0,33.0,32.0,PF,MIN,PF,C,C,2009-10,2010,8,26.0
469,Tarik Black,6.75,250.0,1991-11-22 00:00:00,"Memphis, Kansas",blackta01,(59)2010,,,Tarik Black,40,51,3.5294117647058822,0.2549019607843137,3.196078431372549,0.4117647058823529,0.5882352941176471,0.6862745098039216,1.4705882352941178,2.4901960784313726,0.0196078431372549,0.21568627450980393,0.5686274509803921,1.2352941176470589,6.578431372549019,10.518954248366013,10.098039215686274,51,51,2018,82,16.0,18.0,3.2222222222222223,0.2777777777777778,3.388888888888889,0.4444444444444444,0.6666666666666666,0.4444444444444444,1.3333333333333333,2.1666666666666665,0.05555555555555555,0.16666666666666666,0.5,1.2222222222222223,7.138888888888889,11.427777777777777,12.055555555555555,18.0,18.0,26.0,C,HOU,C,C,C,2014-15,2015,3,
470,Taurean Prince,6.5,218.0,1994-03-22 00:00:00,Baylor,princta02,,Utah Jazz, 1st round (12th pick,Taurean Prince,24,82,14.121951219512194,2.6097560975609757,4.7439024390243905,1.0365853658536586,0.5121951219512195,2.3292682926829267,5.060975609756097,11.890243902439025,2.1463414634146343,5.573170731707317,1.853658536585366,2.1951219512195124,16.317073170731707,30.04939024390244,-5.451219512195122,82,82,2018,82,10.0,36.0,16.305555555555557,2.8333333333333335,4.138888888888889,1.1388888888888888,0.3611111111111111,2.5,5.583333333333333,13.36111111111111,2.611111111111111,6.944444444444445,2.5277777777777777,2.861111111111111,16.958333333333332,29.246759259259264,-7.444444444444445,36.0,36.0,23.0,SF,ATL,SF,SF,SF,2016-17,2017,1,12.0
471,Terrance Ferguson,6.5,190.0,1998-05-17 00:00:00,,fergute01,(12)2016,Oklahoma City Thunder, 1st round (21st pick,Terrance Ferguson,37,61,3.098360655737705,0.3114754098360656,0.7704918032786885,0.39344262295081966,0.16393442622950818,0.18032786885245902,1.1475409836065573,2.7704918032786887,0.6557377049180327,1.9672131147540983,0.14754098360655737,0.16393442622950818,3.8934426229508197,12.50928961748634,4.327868852459017,61,61,2018,82,19.0,30.0,3.433333333333333,0.36666666666666664,0.9,0.26666666666666666,0.23333333333333334,0.1,1.1666666666666667,2.7666666666666666,0.8333333333333334,2.1666666666666665,0.26666666666666666,0.26666666666666666,4.3,13.248333333333333,3.2,30.0,30.0,19.0,SG,OKC,SG,SF,SF,2017-18,2018,0,21.0
472,Terrence Ross,6.5,206.0,1991-02-05 00:00:00,Washington,rosste01,(33)2010,Toronto Raptors, 1st round (8th pick,Terrence Ross,10,24,8.708333333333334,1.5833333333333333,3.0416666666666665,1.125,0.4583333333333333,1.2083333333333333,3.1666666666666665,7.958333333333333,1.25,3.875,1.125,1.5,11.5625,25.01597222222222,-2.75,24,24,2018,82,1.0,2.0,5.5,1.5,1.5,0.0,1.0,2.0,2.0,7.0,1.0,4.0,0.5,0.5,6.25,12.133333333333333,-1.0,2.0,2.0,26.0,SG,ORL,SG,SF,SF,2012-13,2013,5,8.0
473,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,roziete01,"(75),2012",Boston Celtics, 1st round (16th pick,Terry Rozier,54,80,11.25,2.9,4.7,1.0,0.2375,1.0,3.95,10.0,1.9125,5.025,1.4375,1.8625,15.69375,25.85125,3.5625,80,80,2018,82,20.0,33.0,14.484848484848484,4.181818181818182,5.242424242424242,0.9696969696969697,0.36363636363636365,1.303030303030303,4.878787878787879,12.121212121212121,2.484848484848485,6.0,2.242424242424242,2.9393939393939394,19.363636363636363,29.95050505050505,2.212121212121212,33.0,33.0,23.0,PG,BOS,PG,SG,SG,2015-16,2016,2,16.0
474,Thabo Sefolosha,6.5,215.0,1984-05-02 00:00:00,,sefolth01,,Philadelphia 76ers, 1st round (13th pick,Thabo Sefolosha,16,38,8.210526315789474,0.868421052631579,4.2368421052631575,1.368421052631579,0.3157894736842105,0.7894736842105263,3.1052631578947367,6.315789473684211,0.8421052631578947,2.210526315789474,1.1578947368421053,1.4210526315789473,12.263157894736842,21.200438596491228,-0.18421052631578946,38,38,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,SF,UTA,SF,SG,PF,2006-07,2007,11,13.0
475,Thaddeus Young,6.666666666666667,235.0,1988-06-21 00:00:00,Georgia Tech,youngth01,(6)2006,Philadelphia 76ers, 1st round (12th pick,Thaddeus Young,48,81,11.790123456790123,1.876543209876543,6.320987654320987,1.6666666666666667,0.4444444444444444,1.2962962962962963,5.197530864197531,10.666666666666666,0.7160493827160493,2.234567901234568,0.6790123456790124,1.1358024691358024,17.487654320987655,32.188065843621395,1.7160493827160495,81,81,2018,82,23.0,34.0,11.823529411764707,1.6764705882352942,6.764705882352941,1.8529411764705883,0.47058823529411764,1.3823529411764706,5.205882352941177,10.529411764705882,0.47058823529411764,1.7352941176470589,0.9411764705882353,1.588235294117647,18.029411764705884,31.65049019607843,2.8529411764705883,34.0,34.0,29.0,PF,IND,PF,PF,PF,2007-08,2008,10,12.0
476,Thomas Bryant,6.833333333333333,248.0,1997-07-31 00:00:00,Indiana,bryanth01,(25)2015,Utah Jazz, 2nd round (12th pick,Thomas Bryant,7,15,1.4666666666666666,0.4,1.1333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.5333333333333333,1.4,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.6,2.566666666666667,4.817777777777778,0.9333333333333333,15,15,2018,82,5.0,11.0,1.6363636363636365,0.5454545454545454,1.4545454545454546,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.6363636363636364,1.7272727272727273,0.0,0.7272727272727273,0.36363636363636365,0.6363636363636364,3.1818181818181817,5.892424242424242,-0.6363636363636364,11.0,11.0,20.0,C,LAL,C,C,C,2017-18,2018,0,42.0
477,Thon Maker,7.0,221.0,1997-02-25 00:00:00,,makerth01,"(73),2015",Milwaukee Bucks, 1st round (10th pick,Thon Maker,39,73,4.794520547945205,0.6301369863013698,3.0684931506849313,0.4794520547945205,0.726027397260274,0.6027397260273972,1.7534246575342465,4.232876712328767,0.3972602739726027,1.3424657534246576,0.8904109589041096,1.273972602739726,8.102739726027398,16.743607305936074,-0.3835616438356164,73,73,2018,82,16.0,28.0,5.321428571428571,0.5357142857142857,2.3214285714285716,0.4642857142857143,0.5714285714285714,0.42857142857142855,2.0,4.607142857142857,0.42857142857142855,1.6428571428571428,0.8928571428571429,1.2142857142857142,7.375,14.637500000000001,1.4642857142857142,28.0,28.0,20.0,C,MIL,C,PF,PF,2016-17,2017,1,10.0
478,Tim Frazier,6.0,170.0,1990-11-01 00:00:00,Penn State,fraziti01,,,,Tim Frazier,31,59,2.983050847457627,3.288135593220339,1.9491525423728813,0.7966101694915254,0.11864406779661017,0.9661016949152542,1.152542372881356,2.9152542372881354,0.288135593220339,0.9491525423728814,0.3898305084745763,0.5084745762711864,7.737288135593221,14.20225988700565,0.7457627118644068,59,59,2018,82,12.0,24.0,2.5,3.25,1.9583333333333333,0.8333333333333334,0.16666666666666666,0.7083333333333334,0.9583333333333334,2.7083333333333335,0.20833333333333334,0.7916666666666666,0.375,0.5,7.854166666666667,13.109027777777778,-0.08333333333333333,24.0,24.0,27.0,PG,WAS,PG,PG,PG,2014-15,2015,3,
479,Tim Hardaway Jr.,6.416666666666667,205.0,1992-03-16 00:00:00,Michigan,hardati02,,New York Knicks, 1st round (24th pick,Tim Hardaway Jr.,19,57,17.473684210526315,2.719298245614035,3.9298245614035086,1.087719298245614,0.17543859649122806,1.6140350877192982,6.315789473684211,15.017543859649123,2.280701754385965,7.192982456140351,2.56140350877193,3.1403508771929824,17.473684210526315,33.06959064327486,-4.0701754385964914,57,57,2018,82,7.0,31.0,16.677419354838708,2.4516129032258065,3.7419354838709675,1.064516129032258,0.12903225806451613,1.6129032258064515,6.193548387096774,15.161290322580646,2.032258064516129,7.0,2.2580645161290325,2.6451612903225805,16.322580645161292,33.19247311827957,-6.741935483870968,31.0,31.0,25.0,SG,NYK,SG,SF,SF,2013-14,2014,4,24.0
480,Tim Quarterman,6.5,195.0,1994-10-27 00:00:00,LSU,quartti01,(74)2013,,,Tim Quarterman,2,3,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.25,1.6666666666666667,3,3,2018,82,2.0,3.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.25,1.6666666666666667,3.0,3.0,23.0,SG,HOU,SG,SG,SG,2016-17,2017,1,
481,Timofey Mozgov,7.083333333333333,275.0,1986-07-16 00:00:00,,mozgoti01,,,,Timofey Mozgov,12,31,4.225806451612903,0.3548387096774194,3.161290322580645,0.16129032258064516,0.41935483870967744,1.064516129032258,1.6774193548387097,3.0,0.12903225806451613,0.5806451612903226,0.7419354838709677,0.967741935483871,5.790322580645161,11.596236559139786,-3.4838709677419355,31,31,2018,82,2.0,6.0,3.6666666666666665,0.5,2.1666666666666665,0.0,0.6666666666666666,0.6666666666666666,1.5,2.3333333333333335,0.0,0.0,0.6666666666666666,0.8333333333333334,5.166666666666667,6.45,-2.3333333333333335,6.0,6.0,31.0,C,BRK,C,C,C,2010-11,2011,7,
482,Timothé Luwawu-Cabarrot,6.583333333333333,220.0,1995-05-09 00:00:00,,luwawti01,,Philadelphia 76ers, 1st round (24th pick,Timothé Luwawu-Cabarrot,29,52,5.75,1.0384615384615385,1.3846153846153846,0.23076923076923078,0.09615384615384616,0.7307692307692307,1.9230769230769231,5.134615384615385,1.0192307692307692,3.0384615384615383,0.8846153846153846,1.1153846153846154,5.730769230769231,15.511217948717949,2.269230769230769,52,52,2018,82,8.0,13.0,3.769230769230769,1.0769230769230769,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.46153846153846156,1.3076923076923077,4.461538461538462,0.8461538461538461,2.8461538461538463,0.3076923076923077,0.3076923076923077,4.230769230769231,13.943589743589744,5.615384615384615,13.0,13.0,22.0,SF,PHI,SF,SF,SF,2016-17,2017,1,24.0
483,Tobias Harris,6.666666666666667,226.0,1992-07-15 00:00:00,Tennessee,harrito02,(5)2010,Charlotte Bobcats, 1st round (19th pick,Tobias Harris,39,80,18.575,2.4,5.4625,0.8875,0.4375,1.3125,7.025,15.2625,2.2875,5.5625,2.2375,2.7,19.66875,33.350208333333335,-0.5,80,80,2018,82,17.0,35.0,19.2,2.942857142857143,5.828571428571428,1.1142857142857143,0.5714285714285714,1.6571428571428573,7.485714285714286,16.057142857142857,2.2,5.4,2.0285714285714285,2.5142857142857142,21.242857142857144,34.39714285714286,-1.3142857142857143,35.0,35.0,25.0,PF,2TM,PF,SF,SF,2011-12,2012,6,19.0
484,Tomáš Satoranský,6.583333333333333,210.0,1991-10-30 00:00:00,,satorto01,,Washington Wizards, 2nd round (2nd pick,Tomáš Satoranský,39,73,7.178082191780822,3.9178082191780823,3.191780821917808,0.7123287671232876,0.2054794520547945,1.1369863013698631,2.7534246575342465,5.260273972602739,0.6438356164383562,1.3835616438356164,1.0273972602739727,1.3150684931506849,11.719178082191782,22.50205479452055,0.7123287671232876,73,73,2018,82,17.0,35.0,9.685714285714285,5.4,4.2,0.9714285714285714,0.34285714285714286,1.7428571428571429,3.7142857142857144,6.942857142857143,0.9142857142857143,1.7714285714285714,1.3428571428571427,1.4857142857142858,15.785714285714286,29.20904761904762,-0.34285714285714286,35.0,35.0,26.0,SG,WAS,SG,PG,SF,2016-17,2017,1,32.0
485,Tony Allen,6.333333333333333,213.0,1982-01-11 00:00:00,"Butler County Community College, Oklahoma State",allento01,,Boston Celtics, 1st round (25th pick,Tony Allen,12,22,4.681818181818182,0.4090909090909091,2.1363636363636362,0.5,0.13636363636363635,0.8636363636363636,2.0,4.136363636363637,0.18181818181818182,0.5454545454545454,0.5,0.9545454545454546,5.386363636363637,12.387878787878789,0.8636363636363636,22,22,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,SF,NOP,SF,SG,PG,2004-05,2005,13,25.0
486,Tony Bradley,6.833333333333333,248.0,1998-01-08 00:00:00,UNC,bradlto01,(19)2016,Los Angeles Lakers, 1st round (28th pick,Tony Bradley,6,9,0.8888888888888888,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.3333333333333333,1.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,1.7777777777777777,3.2333333333333334,9.444444444444445,9,9,2018,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,20.0,1.0,1.0,20.0,C,UTA,C,C,C,2017-18,2018,0,28.0
487,Tony Parker,6.166666666666667,185.0,1982-05-17 00:00:00,,parketo01,,San Antonio Spurs, 1st round (28th pick,Tony Parker,31,54,7.703703703703703,3.5185185185185186,1.7407407407407407,0.5185185185185185,0.018518518518518517,1.2592592592592593,3.259259259259259,7.12962962962963,0.16666666666666666,0.6666666666666666,1.0185185185185186,1.4444444444444444,9.00925925925926,19.473765432098762,3.3703703703703702,54,54,2018,82,17.0,33.0,7.303030303030303,3.212121212121212,1.4242424242424243,0.3939393939393939,0.0,1.0909090909090908,3.0303030303030303,6.666666666666667,0.18181818181818182,0.6666666666666666,1.0606060606060606,1.4242424242424243,8.075757575757576,18.045454545454547,3.212121212121212,33.0,33.0,35.0,PG,SAS,PG,PG,PG,2001-02,2002,16,28.0
488,Tony Snell,6.5,213.0,1991-11-10 00:00:00,New Mexico,snellto01,,Chicago Bulls, 1st round (20th pick,Tony Snell,41,74,6.797297297297297,1.2972972972972974,1.8783783783783783,0.6081081081081081,0.3783783783783784,0.47297297297297297,2.445945945945946,5.635135135135135,1.4594594594594594,3.608108108108108,0.44594594594594594,0.581081081081081,8.804054054054054,27.244144144144144,-0.14864864864864866,74,74,2018,82,20.0,34.0,5.529411764705882,1.3823529411764706,1.6176470588235294,0.5882352941176471,0.4411764705882353,0.47058823529411764,2.0,5.235294117647059,1.2647058823529411,3.3529411764705883,0.2647058823529412,0.29411764705882354,7.985294117647059,25.477450980392156,1.911764705882353,34.0,34.0,26.0,SG,MIL,SG,SF,SF,2013-14,2014,4,20.0
489,Torrey Craig,6.583333333333333,221.0,1990-12-19 00:00:00,USC Upstate,craigto01,,,,Torrey Craig,22,39,4.17948717948718,0.6410256410256411,3.2564102564102564,0.3076923076923077,0.38461538461538464,0.5128205128205128,1.5897435897435896,3.5128205128205128,0.4358974358974359,1.4871794871794872,0.5641025641025641,0.8974358974358975,7.076923076923077,16.125213675213676,1.7692307692307692,39,39,2018,82,14.0,22.0,4.863636363636363,0.5909090909090909,3.9545454545454546,0.22727272727272727,0.5454545454545454,0.5454545454545454,2.0,4.2727272727272725,0.45454545454545453,1.4545454545454546,0.4090909090909091,0.7272727272727273,8.204545454545455,17.940151515151516,2.5,22.0,22.0,27.0,SF,DEN,SF,PF,PF,2017-18,2018,0,
490,Travis Wear,6.833333333333333,230.0,1990-09-21 00:00:00,"UNC, UCLA",weartr01,(38)2009,,,Travis Wear,7,17,4.411764705882353,0.4117647058823529,2.235294117647059,0.23529411764705882,0.29411764705882354,0.35294117647058826,1.4705882352941178,4.235294117647059,1.0,2.764705882352941,0.47058823529411764,0.47058823529411764,6.0588235294117645,13.399999999999999,-1.3529411764705883,17,17,2018,82,7.0,17.0,4.411764705882353,0.4117647058823529,2.235294117647059,0.23529411764705882,0.29411764705882354,0.35294117647058826,1.4705882352941178,4.235294117647059,1.0,2.764705882352941,0.47058823529411764,0.47058823529411764,6.0588235294117645,13.399999999999999,-1.3529411764705883,17.0,17.0,27.0,SF,LAL,SF,SF,SF,2014-15,2015,3,
491,Treveon Graham,6.416666666666667,219.0,1993-10-28 00:00:00,VCU,grahatr01,,,,Treveon Graham,29,64,4.333333333333333,0.9365079365079365,1.9206349206349207,0.5238095238095238,0.031746031746031744,0.42857142857142855,1.5238095238095237,3.507936507936508,0.6349206349206349,1.5396825396825398,0.6507936507936508,0.9365079365079365,6.023809523809524,16.711458333333333,-0.28125,64,64,2018,82,14.0,31.0,3.6129032258064515,0.8387096774193549,1.5806451612903225,0.6129032258064516,0.03225806451612903,0.25806451612903225,1.2580645161290323,2.967741935483871,0.5161290322580645,1.4193548387096775,0.5806451612903226,0.9032258064516129,5.516129032258065,16.27043010752688,-0.7096774193548387,31.0,31.0,24.0,SG,CHO,SG,SF,SF,2016-17,2017,1,
