,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
342,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,6,14,1.9285714285714286,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.7857142857142857,2.2142857142857144,0.0,0.35714285714285715,0.35714285714285715,0.5714285714285714,1.6071428571428572,4.492857142857143,-0.7857142857142857,14,14,2003,82,2.0,2.0,2.0,1.0,1.5,0.0,0.0,2.0,1.0,2.5,0.0,0.5,0.0,0.0,1.5,10.216666666666667,15.5,2.0,2.0,23.0,SG,2TM,SG,PG,PG,2002-03,2003,0,43.0
343,Ruben Boumtje-Boumtje,7.0,257.0,1978-05-20 00:00:00,Georgetown,boumtru01,,Portland Trail Blazers, 2nd round (21st pick,Ruben Boumtje-Boumtje,1,2,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,2.341666666666667,1.5,2,2,2003,82,1.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,2.341666666666667,1.5,2.0,2.0,24.0,C,POR,C,C,C,2001-02,2002,1,51.0
344,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,48,78,8.320512820512821,1.294871794871795,3.3846153846153846,0.9358974358974359,0.3717948717948718,1.5,3.2564102564102564,6.615384615384615,0.038461538461538464,0.2564102564102564,1.7692307692307692,2.8205128205128207,9.974358974358974,21.251068376068375,2.576923076923077,78,78,2003,82,25.0,40.0,7.95,1.15,3.25,0.925,0.325,1.375,3.125,6.45,0.025,0.225,1.675,2.55,9.5125,21.12875,2.95,40.0,40.0,27.0,SF,POR,SF,SG,SG,1998-99,1999,4,32.0
345,Rubén Wolkowyski,6.833333333333333,270.0,1973-09-30 00:00:00,,wolkoru01,,,,Rubén Wolkowyski,4,7,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5,3.369047619047619,-3.0,7,7,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PF,BOS,PF,PF,PF,2000-01,2001,2,
346,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,14,62,3.596774193548387,0.8709677419354839,2.532258064516129,1.0483870967741935,0.46774193548387094,0.6935483870967742,1.564516129032258,3.1774193548387095,0.03225806451612903,0.11290322580645161,0.43548387096774194,0.6612903225806451,7.556451612903226,16.06021505376344,-7.983870967741935,62,62,2003,82,5.0,24.0,2.7083333333333335,0.7916666666666666,2.0,0.5833333333333334,0.20833333333333334,0.5416666666666666,1.1666666666666667,2.0,0.0,0.08333333333333333,0.375,0.5833333333333334,5.1875,11.538194444444445,-8.916666666666666,24.0,24.0,27.0,SG,DEN,SG,SF,PF,1999-00,2000,3,56.0
347,Ryan Humphrey,6.666666666666667,235.0,1979-07-24 00:00:00,"Oklahoma, Notre Dame",humphry01,,Utah Jazz, 1st round (19th pick,Ryan Humphrey,24,49,1.9375,0.22916666666666666,2.0625,0.1875,0.375,0.4791666666666667,0.7291666666666666,2.5,0.0,0.0,0.4791666666666667,0.8125,3.90625,9.373469387755103,0.04081632653061224,49,49,2003,82,7.0,18.0,2.0555555555555554,0.2222222222222222,2.2222222222222223,0.3333333333333333,0.3888888888888889,0.1111111111111111,0.7222222222222222,2.2222222222222223,0.0,0.0,0.6111111111111112,1.0555555555555556,4.805555555555555,8.593518518518518,1.1666666666666667,18.0,18.0,23.0,PF,2TM,PF,SF,SF,2002-03,2003,0,19.0
348,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,40,78,19.692307692307693,5.769230769230769,4.384615384615385,1.1282051282051282,0.1794871794871795,2.269230769230769,7.0,14.897435897435898,0.7564102564102564,2.08974358974359,4.935897435897436,5.730769230769231,20.852564102564102,34.59743589743589,0.5384615384615384,78,78,2003,82,22.0,41.0,19.682926829268293,5.7317073170731705,4.585365853658536,1.1219512195121952,0.1951219512195122,1.975609756097561,7.341463414634147,14.707317073170731,0.9024390243902439,2.2195121951219514,4.097560975609756,4.682926829268292,21.390243902439025,35.202845528455285,0.4878048780487805,41.0,41.0,33.0,PG,MIL,PG,PG,PG,1993-94,1994,9,24.0
349,Samaki Walker,6.75,240.0,1976-02-25 00:00:00,Louisville,walkesa01,,Dallas Mavericks, 1st round (9th pick,Samaki Walker,38,66,4.393939393939394,0.9696969696969697,5.484848484848484,0.30303030303030304,0.803030303030303,0.8484848484848485,1.7121212121212122,4.075757575757576,0.0,0.015151515151515152,0.9696969696969697,1.5,10.06060606060606,18.662373737373738,1.4393939393939394,66,66,2003,82,24.0,35.0,2.4571428571428573,0.9142857142857143,3.4857142857142858,0.22857142857142856,0.5714285714285714,0.45714285714285713,1.0285714285714285,2.4285714285714284,0.0,0.0,0.4,0.8,6.8,13.023333333333333,3.5714285714285716,35.0,35.0,26.0,C,LAL,C,C,C,1996-97,1997,6,9.0
350,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,18,23,4.478260869565218,0.2608695652173913,4.608695652173913,0.5652173913043478,0.6521739130434783,0.6521739130434783,1.7391304347826086,3.782608695652174,0.0,0.0,1.0,1.6521739130434783,9.021739130434783,14.083333333333334,8.26086956521739,23,23,2003,82,16.0,20.0,5.0,0.3,5.0,0.55,0.7,0.65,1.95,4.1,0.0,0.0,1.1,1.8,9.8,14.490833333333333,7.1,20.0,20.0,27.0,C,SAC,C,C,C,1997-98,1998,5,19.0
351,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,47,82,5.682926829268292,1.048780487804878,3.317073170731707,0.5,0.2926829268292683,0.8536585365853658,2.073170731707317,5.158536585365853,0.5487804878048781,1.6219512195121952,0.9878048780487805,1.3048780487804879,8.225609756097562,16.13048780487805,2.3902439024390243,82,82,2003,82,22.0,42.0,5.380952380952381,1.0714285714285714,3.1666666666666665,0.38095238095238093,0.23809523809523808,0.8333333333333334,1.9761904761904763,5.261904761904762,0.5,1.4285714285714286,0.9285714285714286,1.2857142857142858,7.583333333333333,16.15912698412698,-0.047619047619047616,42.0,42.0,26.0,PF,UTA,PF,PF,PF,1999-00,2000,3,28.0
352,Scott Williams,6.833333333333333,230.0,1968-03-21 00:00:00,UNC,willisc01,,,,Scott Williams,36,69,3.9565217391304346,0.3188405797101449,2.7971014492753623,0.391304347826087,0.30434782608695654,0.463768115942029,1.7391304347826086,4.231884057971015,0.0,0.028985507246376812,0.4782608695652174,0.6086956521739131,6.050724637681159,12.681400966183574,0.5217391304347826,69,69,2003,82,13.0,31.0,3.7419354838709675,0.25806451612903225,2.096774193548387,0.41935483870967744,0.1935483870967742,0.3548387096774194,1.6129032258064515,3.5806451612903225,0.0,0.06451612903225806,0.5161290322580645,0.5483870967741935,5.096774193548387,11.158602150537636,-0.45161290322580644,31.0,31.0,34.0,C,PHO,C,PF,PF,1990-91,1991,12,
353,Scottie Pippen,6.666666666666667,210.0,1965-09-25 00:00:00,University of Central Arkansas,pippesc01,,Seattle SuperSonics, 1st round (5th pick,Scottie Pippen,41,64,10.765625,4.453125,4.34375,1.640625,0.390625,2.5625,4.140625,9.328125,0.59375,2.078125,1.890625,2.3125,16.0078125,29.88072916666667,2.734375,64,64,2003,82,17.0,25.0,10.56,4.84,4.68,1.48,0.56,2.36,3.88,9.32,0.36,1.84,2.44,2.96,16.78,30.351333333333333,3.44,25.0,25.0,37.0,SF,POR,SF,SF,SF,1987-88,1988,15,5.0
354,Sean Lampley,6.583333333333333,227.0,1979-09-03 00:00:00,California,lamplse01,,Chicago Bulls, 2nd round (16th pick,Sean Lampley,8,35,4.828571428571428,0.8857142857142857,2.3714285714285714,0.2,0.08571428571428572,0.7142857142857143,1.6,3.6857142857142855,0.0,0.11428571428571428,1.6285714285714286,2.342857142857143,5.5285714285714285,13.936666666666666,-9.17142857142857,35,35,2003,82,4.0,21.0,4.571428571428571,1.1904761904761905,2.380952380952381,0.23809523809523808,0.047619047619047616,0.6190476190476191,1.5714285714285714,3.4285714285714284,0.0,0.19047619047619047,1.4285714285714286,2.238095238095238,5.809523809523809,14.52142857142857,-9.857142857142858,21.0,21.0,23.0,SF,MIA,SF,SF,SF,2002-03,2003,0,46.0
355,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,4,23,2.347826086956522,0.13043478260869565,1.5217391304347827,0.21739130434782608,0.2608695652173913,0.6086956521739131,0.9565217391304348,2.5652173913043477,0.0,0.043478260869565216,0.43478260869565216,0.6521739130434783,3.1739130434782608,9.744927536231884,-6.565217391304348,23,23,2003,82,2.0,10.0,3.4,0.0,1.3,0.4,0.1,0.7,1.4,3.0,0.0,0.0,0.6,0.9,3.3,11.031666666666666,-6.0,10.0,10.0,27.0,PF,MIA,PF,C,C,1998-99,1999,4,45.0
356,Sean Rooks,6.833333333333333,250.0,1969-09-09 00:00:00,Arizona,rooksse01,,Dallas Mavericks, 2nd round (3rd pick,Sean Rooks,21,70,4.242857142857143,0.9857142857142858,3.085714285714286,0.4857142857142857,0.6285714285714286,0.9428571428571428,1.7857142857142858,4.242857142857143,0.0,0.014285714285714285,0.6714285714285714,0.8285714285714286,7.478571428571429,19.192380952380955,-4.957142857142857,70,70,2003,82,11.0,40.0,5.525,1.25,3.975,0.6,0.75,1.075,2.375,5.6,0.0,0.0,0.775,0.95,9.6125,24.560416666666665,-4.925,40.0,40.0,33.0,C,LAC,C,C,C,1992-93,1993,10,33.0
357,Shammond Williams,6.083333333333333,201.0,1975-04-05 00:00:00,UNC,willish01,,Chicago Bulls, 2nd round (5th pick,Shammond Williams,35,78,8.038461538461538,3.41025641025641,2.1923076923076925,0.9871794871794872,0.07692307692307693,1.4615384615384615,2.923076923076923,7.423076923076923,1.1923076923076923,3.3461538461538463,1.0,1.3076923076923077,10.897435897435898,24.055982905982905,-2.1538461538461537,78,78,2003,82,12.0,38.0,8.18421052631579,4.026315789473684,2.0789473684210527,0.6578947368421053,0.07894736842105263,1.6578947368421053,3.0,7.473684210526316,1.2105263157894737,3.210526315789474,0.9736842105263158,1.368421052631579,10.644736842105264,23.25263157894737,-4.7368421052631575,38.0,38.0,27.0,PG,2TM,PG,SG,SG,1998-99,1999,4,35.0
358,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,37,82,8.378048780487806,1.0609756097560976,3.097560975609756,0.8902439024390244,0.24390243902439024,1.3902439024390243,3.024390243902439,6.548780487804878,0.6341463414634146,1.7073170731707317,1.6951219512195121,2.317073170731707,9.542682926829269,21.09390243902439,-1.353658536585366,82,82,2003,82,21.0,43.0,8.348837209302326,0.9767441860465116,2.441860465116279,0.813953488372093,0.20930232558139536,1.069767441860465,2.9767441860465116,6.255813953488372,0.7906976744186046,1.9069767441860466,1.6046511627906976,2.0232558139534884,8.965116279069768,19.337596899224806,-0.7441860465116279,43.0,43.0,29.0,SF,NYK,SF,SF,SF,1996-97,1997,6,55.0
359,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,25,78,9.692307692307692,1.3461538461538463,4.423076923076923,1.3076923076923077,1.1282051282051282,0.8717948717948718,3.5256410256410255,7.294871794871795,1.1025641025641026,2.769230769230769,1.5384615384615385,1.858974358974359,15.192307692307692,30.539102564102567,-3.2564102564102564,78,78,2003,82,16.0,42.0,11.142857142857142,1.4285714285714286,4.357142857142857,1.5,1.1666666666666667,0.9285714285714286,3.9523809523809526,8.142857142857142,1.4047619047619047,3.4523809523809526,1.8333333333333333,2.1904761904761907,16.488095238095237,31.474603174603175,-1.3333333333333333,42.0,42.0,24.0,SF,MEM,SF,SG,SG,2001-02,2002,1,6.0
360,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,44,66,27.439393939393938,3.121212121212121,11.030303030303031,0.5757575757575758,2.378787878787879,2.9242424242424243,10.348484848484848,18.09090909090909,0.0,0.0,6.742424242424242,10.848484848484848,31.62878787878788,37.83838383838384,3.4242424242424243,66,66,2003,82,29.0,39.0,28.333333333333332,3.1025641025641026,11.282051282051283,0.46153846153846156,2.5641025641025643,2.871794871794872,10.666666666666666,18.17948717948718,0.0,0.0,7.0,11.102564102564102,32.62820512820513,38.123931623931625,4.461538461538462,39.0,39.0,30.0,C,LAL,C,C,C,1992-93,1993,10,1.0
361,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,35,81,19.85185185185185,2.9876543209876543,8.358024691358025,1.0740740740740742,0.4691358024691358,2.617283950617284,6.987654320987654,14.604938271604938,0.25925925925925924,0.7407407407407407,5.617283950617284,6.679012345679013,22.228395061728396,38.01769547325103,-3.4691358024691357,81,81,2003,82,21.0,41.0,19.853658536585368,3.1219512195121952,8.926829268292684,1.170731707317073,0.43902439024390244,2.3658536585365852,7.073170731707317,15.073170731707316,0.1951219512195122,0.6585365853658537,5.512195121951219,6.439024390243903,23.341463414634145,38.042276422764225,-1.7804878048780488,41.0,41.0,26.0,PF,ATL,PF,SF,C,1996-97,1997,6,3.0
362,Shawn Bradley,7.5,235.0,1972-03-22 00:00:00,BYU,bradlsh01,,Philadelphia 76ers, 1st round (2nd pick,Shawn Bradley,59,80,6.75,0.65,5.9,0.8,2.125,0.825,2.5125,4.675,0.0,0.0125,1.725,2.1375,15.075,21.437916666666666,7.8625,80,80,2003,82,29.0,42.0,5.714285714285714,0.6190476190476191,4.571428571428571,0.8571428571428571,1.5238095238095237,0.8095238095238095,2.238095238095238,3.9761904761904763,0.0,0.0,1.2380952380952381,1.5,12.047619047619047,17.898015873015872,6.380952380952381,42.0,42.0,30.0,C,DAL,C,C,C,1993-94,1994,9,2.0
363,Shawn Kemp,6.833333333333333,230.0,1969-11-26 00:00:00,"Trinity Valley CC, Kentucky",kempsh01,,Seattle SuperSonics, 1st round (17th pick,Shawn Kemp,42,80,6.7974683544303796,0.6962025316455697,5.708860759493671,0.8354430379746836,0.4177215189873418,1.2911392405063291,2.670886075949367,6.3924050632911396,0.0,0.012658227848101266,1.4556962025316456,1.9620253164556962,11.069620253164556,20.60770833333333,0.45,80,80,2003,82,20.0,37.0,6.027027027027027,0.6756756756756757,5.054054054054054,0.6486486486486487,0.40540540540540543,1.2972972972972974,2.324324324324324,5.837837837837838,0.0,0.02702702702702703,1.3783783783783783,1.972972972972973,9.554054054054054,18.2027027027027,2.108108108108108,37.0,37.0,33.0,C,ORL,C,C,C,1989-90,1990,13,17.0
364,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,43,81,21.185185185185187,2.4444444444444446,9.54320987654321,2.2839506172839505,1.1728395061728396,1.9382716049382716,8.17283950617284,18.098765432098766,1.7407407407407407,4.493827160493828,3.0987654320987654,3.6419753086419755,28.895061728395063,41.66337448559671,0.9135802469135802,81,81,2003,82,19.0,40.0,21.25,2.925,9.6,2.65,1.175,1.875,8.15,17.7,1.95,4.675,3.0,3.6,30.375,42.10541666666667,1.4,40.0,40.0,24.0,SF,PHO,SF,PF,PF,1999-00,2000,3,9.0
365,Smush Parker,6.333333333333333,190.0,1981-06-01 00:00:00,Fordham,parkesm01,,,,Smush Parker,15,66,6.181818181818182,2.4545454545454546,1.803030303030303,0.7272727272727273,0.18181818181818182,2.015151515151515,2.0606060606060606,5.121212121212121,0.5757575757575758,1.7878787878787878,1.4848484848484849,1.7878787878787878,7.4393939393939394,16.691919191919194,-9.363636363636363,66,66,2003,82,7.0,28.0,6.964285714285714,2.9285714285714284,1.8571428571428572,0.9642857142857143,0.17857142857142858,2.0357142857142856,2.25,5.857142857142857,0.6071428571428571,2.107142857142857,1.8571428571428572,2.25,8.821428571428571,18.3875,-6.571428571428571,28.0,28.0,21.0,PG,CLE,PG,PG,PG,2002-03,2003,0,
366,Soumaila Samake,7.0,230.0,1978-03-18 00:00:00,,samakso01,,New Jersey Nets, 2nd round (7th pick,Soumaila Samake,4,13,1.6923076923076923,0.3076923076923077,1.7692307692307692,0.0,0.38461538461538464,0.15384615384615385,0.7692307692307693,1.8461538461538463,0.0,0.0,0.15384615384615385,0.15384615384615385,3.5384615384615383,5.923076923076923,-2.3076923076923075,13,13,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,C,LAL,C,C,C,2000-01,2001,2,37.0
367,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,23,30,5.766666666666667,2.5,1.8666666666666667,0.7333333333333333,0.23333333333333334,1.1666666666666667,2.2333333333333334,4.833333333333333,0.0,0.36666666666666664,1.3,1.9,8.05,15.641666666666667,6.866666666666666,30,30,2003,82,21.0,27.0,5.555555555555555,2.4074074074074074,1.8888888888888888,0.7037037037037037,0.2222222222222222,1.037037037037037,2.1481481481481484,4.592592592592593,0.0,0.4074074074074074,1.2592592592592593,1.6666666666666667,7.925925925925926,14.97962962962963,7.037037037037037,27.0,27.0,24.0,PG,SAS,PG,PG,PG,2001-02,2002,1,20.0
368,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,40,70,3.0285714285714285,0.9857142857142858,1.7,0.38571428571428573,0.12857142857142856,0.5714285714285714,1.1285714285714286,2.742857142857143,0.0,0.1,0.7714285714285715,1.0285714285714285,4.6571428571428575,12.282142857142857,1.9142857142857144,70,70,2003,82,21.0,32.0,2.1875,0.78125,1.09375,0.25,0.0625,0.3125,0.8125,2.375,0.0,0.09375,0.5625,0.78125,3.28125,10.548958333333333,2.8125,32.0,32.0,34.0,SG,NOH,SG,SF,SF,1991-92,1992,11,9.0
369,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,33,57,4.473684210526316,0.3157894736842105,2.4210526315789473,0.19298245614035087,0.14035087719298245,0.6491228070175439,1.9649122807017543,4.456140350877193,0.0,0.03508771929824561,0.543859649122807,0.7543859649122807,4.991228070175438,10.739181286549707,1.3333333333333333,57,57,2003,82,20.0,26.0,2.730769230769231,0.23076923076923078,1.5384615384615385,0.11538461538461539,0.07692307692307693,0.5384615384615384,1.2692307692307692,2.6538461538461537,0.0,0.0,0.19230769230769232,0.3076923076923077,2.980769230769231,7.125641025641025,4.3076923076923075,26.0,26.0,23.0,PF,LAL,PF,C,C,2000-01,2001,2,
370,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,59,80,11.825,2.2875,3.575,1.5625,0.375,2.2,4.45,10.225,1.1875,3.7125,1.7375,2.2875,14.05625,28.146875,5.7125,80,80,2003,82,33.0,40.0,11.8,2.55,3.925,1.925,0.325,2.175,4.6,10.375,1.0,3.525,1.6,2.175,15.225,29.773333333333333,7.225,40.0,40.0,24.0,SG,SAS,SG,SF,PF,2000-01,2001,2,44.0
371,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,44,81,22.296296296296298,8.074074074074074,3.246913580246914,1.3333333333333333,0.24691358024691357,3.246913580246914,8.283950617283951,18.88888888888889,1.0987654320987654,3.654320987654321,4.62962962962963,5.765432098765432,23.339506172839506,40.10329218106996,1.308641975308642,81,81,2003,82,19.0,40.0,23.125,8.0,3.525,1.475,0.25,3.125,8.45,18.3,1.15,3.6,5.075,6.125,24.3625,40.73625,1.4,40.0,40.0,25.0,PG,PHO,PG,PG,PG,1996-97,1997,6,4.0
372,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,42,81,21.02469135802469,6.197530864197531,6.160493827160494,1.7407407407407407,0.5061728395061729,3.691358024691358,7.049382716049383,16.19753086419753,1.0493827160493827,2.962962962962963,5.8765432098765435,7.345679012345679,24.395061728395063,41.006790123456796,1.3580246913580247,81,81,2003,82,19.0,42.0,19.238095238095237,6.190476190476191,6.071428571428571,1.9523809523809523,0.5714285714285714,3.4047619047619047,6.571428571428571,15.071428571428571,0.8809523809523809,3.142857142857143,5.214285714285714,6.404761904761905,24.154761904761905,40.43968253968254,0.0,42.0,42.0,25.0,PG,HOU,PG,SG,SG,1999-00,2000,3,2.0
373,Steve Kerr,6.25,175.0,1965-09-27 00:00:00,Arizona,kerrst01,,Phoenix Suns, 2nd round (25th pick,Steve Kerr,55,75,3.986666666666667,0.9333333333333333,0.8,0.36,0.04,0.4666666666666667,1.4666666666666666,3.4133333333333336,0.6533333333333333,1.6533333333333333,0.4,0.4533333333333333,4.386666666666667,12.67088888888889,5.88,75,75,2003,82,31.0,38.0,3.4473684210526314,0.6578947368421053,0.6578947368421053,0.21052631578947367,0.0,0.5,1.1842105263157894,2.9210526315789473,0.5526315789473685,1.394736842105263,0.5263157894736842,0.5526315789473685,3.236842105263158,10.84736842105263,7.105263157894737,38.0,38.0,37.0,PG,SAS,PG,SG,SG,1988-89,1989,14,55.0
374,Steve Nash,6.25,195.0,1974-02-07 00:00:00,Santa Clara,nashst01,,Phoenix Suns, 1st round (15th pick,Steve Nash,60,81,17.864197530864196,7.271604938271605,2.8271604938271606,1.0493827160493827,0.07407407407407407,2.3209876543209877,6.345679012345679,13.592592592592593,1.3703703703703705,3.271604938271605,3.802469135802469,4.185185185185185,19.876543209876544,33.059670781893004,7.987654320987654,81,81,2003,82,29.0,42.0,17.166666666666668,7.857142857142857,2.8333333333333335,0.9047619047619048,0.11904761904761904,2.0952380952380953,6.261904761904762,13.119047619047619,1.6666666666666667,3.6666666666666665,2.9761904761904763,3.357142857142857,20.44047619047619,33.20912698412698,6.380952380952381,42.0,42.0,28.0,PG,DAL,PG,PG,PG,1996-97,1997,6,15.0
375,Steve Smith,6.666666666666667,200.0,1969-03-31 00:00:00,Michigan State,smithst01,,Miami Heat, 1st round (5th pick,Steve Smith,40,53,6.7924528301886795,1.320754716981132,1.8679245283018868,0.5283018867924528,0.16981132075471697,0.8113207547169812,2.1320754716981134,5.490566037735849,0.7358490566037735,2.2264150943396226,1.7924528301886793,2.150943396226415,7.556603773584905,19.479874213836478,6.150943396226415,53,53,2003,82,18.0,21.0,4.904761904761905,0.9523809523809523,1.2857142857142858,0.3333333333333333,0.047619047619047616,0.42857142857142855,1.3333333333333333,3.7142857142857144,0.6666666666666666,1.9047619047619047,1.5714285714285714,2.0476190476190474,5.357142857142857,13.467460317460317,8.285714285714286,21.0,21.0,33.0,SG,SAS,SG,SG,SG,1991-92,1992,11,5.0
376,Steven Hunter,7.0,220.0,1981-10-31 00:00:00,DePaul,huntest01,(36)1999,Orlando Magic, 1st round (15th pick,Steven Hunter,17,33,3.9393939393939394,0.18181818181818182,2.8181818181818183,0.2727272727272727,1.0909090909090908,0.45454545454545453,1.696969696969697,3.121212121212121,0.0,0.0,0.5454545454545454,1.3333333333333333,7.2727272727272725,13.552525252525253,1.4242424242424243,33,33,2003,82,17.0,31.0,3.870967741935484,0.1935483870967742,2.774193548387097,0.2903225806451613,1.1612903225806452,0.4838709677419355,1.6774193548387097,3.096774193548387,0.0,0.0,0.5161290322580645,1.2258064516129032,7.354838709677419,13.698924731182796,2.4838709677419355,31.0,31.0,21.0,C,ORL,C,PF,PF,2001-02,2002,1,15.0
377,Stromile Swift,6.75,225.0,1979-11-21 00:00:00,LSU,swiftst01,(5)1998,Vancouver Grizzlies, 1st round (2nd pick,Stromile Swift,26,67,9.656716417910447,0.6716417910447762,5.731343283582089,0.8208955223880597,1.5522388059701493,1.4776119402985075,3.5074626865671643,7.298507462686567,0.0,0.029850746268656716,2.6417910447761193,3.656716417910448,14.649253731343284,22.001741293532337,-1.9402985074626866,67,67,2003,82,14.0,31.0,11.741935483870968,0.7096774193548387,6.548387096774194,0.8387096774193549,1.6774193548387097,1.6451612903225807,4.290322580645161,8.516129032258064,0.0,0.03225806451612903,3.161290322580645,4.290322580645161,16.741935483870968,24.217741935483872,0.8387096774193549,31.0,31.0,23.0,PF,MEM,PF,C,C,2000-01,2001,2,2.0
378,Tamar Slay,6.666666666666667,215.0,1980-04-02 00:00:00,Marshall,slayta01,,New Jersey Nets, 2nd round (25th pick,Tamar Slay,29,36,2.5555555555555554,0.3888888888888889,0.8611111111111112,0.3888888888888889,0.08333333333333333,0.5555555555555556,1.0833333333333333,2.861111111111111,0.19444444444444445,0.6944444444444444,0.19444444444444445,0.2777777777777778,3.013888888888889,7.599074074074074,11.972222222222221,36,36,2003,82,8.0,11.0,1.6363636363636365,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,2.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.5454545454545454,5.903030303030303,11.454545454545455,11.0,11.0,22.0,SG,NJN,SG,SG,SG,2002-03,2003,0,55.0
379,Tariq Abdul-Wahad,6.5,223.0,1974-11-03 00:00:00,"Michigan, San Jose State",abdulta01,,Sacramento Kings, 1st round (11th pick,Tariq Abdul-Wahad,9,14,4.071428571428571,1.5,2.857142857142857,0.42857142857142855,0.21428571428571427,0.5,1.9285714285714286,4.142857142857143,0.0,0.07142857142857142,0.21428571428571427,0.42857142857142855,7.178571428571429,14.542857142857143,2.7857142857142856,14,14,2003,82,9.0,14.0,4.071428571428571,1.5,2.857142857142857,0.42857142857142855,0.21428571428571427,0.5,1.9285714285714286,4.142857142857143,0.0,0.07142857142857142,0.21428571428571427,0.42857142857142855,7.178571428571429,14.542857142857143,2.7857142857142856,14.0,14.0,28.0,SG,DAL,SG,SG,SG,1997-98,1998,5,11.0
