,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
339,Primož Brezec,7.166666666666667,252.0,1979-10-02 00:00:00,,brezepr01,,Indiana Pacers, 1st round (27th pick,Primož Brezec,28,50,2.24,0.22,1.62,0.06,0.14,0.48,0.88,1.88,0.0,0.0,0.48,0.8,2.88,9.490666666666668,2.62,50,50,2008,82,10.0,16.0,3.375,0.0625,1.1875,0.0625,0.1875,0.25,1.1875,2.5,0.0,0.0,1.0,1.5,3.1875,7.5,6.8125,16.0,16.0,28.0,C,3TM,C,C,C,2001-02,2002.0,6.0,27.0
340,Quentin Richardson,6.5,223.0,1980-04-13 00:00:00,DePaul,richaqu01,(9)1998,Los Angeles Clippers, 1st round (18th pick,Quentin Richardson,20,65,8.107692307692307,1.7846153846153847,4.846153846153846,0.676923076923077,0.23076923076923078,1.0615384615384615,3.0615384615384613,8.538461538461538,1.0615384615384615,3.292307692307692,0.9230769230769231,1.353846153846154,11.984615384615385,28.323076923076922,-6.630769230769231,65,65,2008,82,7.0,26.0,10.307692307692308,1.7307692307692308,4.8076923076923075,0.5769230769230769,0.19230769230769232,1.0384615384615385,3.8461538461538463,9.692307692307692,1.1538461538461537,3.1153846153846154,1.4615384615384615,1.9615384615384615,12.807692307692308,28.87179487179487,-7.1923076923076925,26.0,26.0,27.0,SF,NYK,SF,SG,SG,2000-01,2001.0,7.0,18.0
341,Quincy Douby,6.25,175.0,1984-05-16 00:00:00,Rutgers University,doubyqu01,,Sacramento Kings, 1st round (19th pick,Quincy Douby,32,74,4.783783783783784,0.7162162162162162,1.1216216216216217,0.40540540540540543,0.16216216216216217,0.7972972972972973,1.7837837837837838,4.527027027027027,0.5675675675675675,1.6486486486486487,0.6486486486486487,0.7027027027027027,4.851351351351352,11.84436936936937,-2.7837837837837838,74,74,2008,82,17.0,37.0,5.027027027027027,0.7567567567567568,0.972972972972973,0.24324324324324326,0.16216216216216217,0.6756756756756757,1.8108108108108107,4.27027027027027,0.6486486486486487,1.4864864864864864,0.7567567567567568,0.8108108108108109,4.702702702702703,10.886036036036035,-2.108108108108108,37.0,37.0,23.0,PG,SAC,PG,PG,PG,2006-07,2007.0,1.0,19.0
342,Quinton Ross,6.5,195.0,1981-04-30 00:00:00,SMU,rossqu01,,,,Quinton Ross,22,76,4.092105263157895,1.1578947368421053,2.263157894736842,0.5657894736842105,0.4342105263157895,0.3815789473684211,1.7236842105263157,4.407894736842105,0.11842105263157894,0.27631578947368424,0.5263157894736842,0.7894736842105263,7.144736842105263,19.799780701754386,-7.315789473684211,76,76,2008,82,10.0,40.0,4.125,1.225,2.05,0.75,0.35,0.375,1.8,4.45,0.075,0.175,0.45,0.775,7.2,19.547916666666666,-9.375,40.0,40.0,26.0,SG,LAC,SG,SG,SG,2004-05,2005.0,3.0,
343,Raef LaFrentz,6.916666666666667,240.0,1976-05-29 00:00:00,Kansas,lafrera01,,Denver Nuggets, 1st round (3rd pick,Raef LaFrentz,18,39,1.6666666666666667,0.15384615384615385,1.7179487179487178,0.3076923076923077,0.4358974358974359,0.2564102564102564,0.6923076923076923,1.564102564102564,0.0,0.10256410256410256,0.28205128205128205,0.48717948717948717,3.9358974358974357,7.470940170940171,-2.641025641025641,39,39,2008,82,7.0,21.0,1.4285714285714286,0.14285714285714285,1.8095238095238095,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.5714285714285714,1.4285714285714286,0.0,0.047619047619047616,0.2857142857142857,0.5238095238095238,3.9047619047619047,7.603174603174603,-4.523809523809524,21.0,21.0,31.0,C,POR,C,PF,PF,1998-99,1999.0,9.0,3.0
344,Rafer Alston,6.166666666666667,171.0,1976-07-24 00:00:00,Fresno State,alstora01,,Milwaukee Bucks, 2nd round (10th pick,Rafer Alston,51,74,13.094594594594595,5.297297297297297,3.5135135135135136,1.3243243243243243,0.24324324324324326,2.1621621621621623,4.918918918918919,12.486486486486486,1.9324324324324325,5.5,1.3243243243243243,1.8513513513513513,17.35135135135135,34.134234234234235,4.9324324324324325,74,74,2008,82,29.0,36.0,14.694444444444445,5.333333333333333,3.8333333333333335,1.3611111111111112,0.3055555555555556,2.138888888888889,5.444444444444445,13.944444444444445,2.2222222222222223,5.916666666666667,1.5833333333333333,2.0277777777777777,18.875,34.50833333333333,6.75,36.0,36.0,31.0,PG,HOU,PG,PG,PG,1999-00,2000.0,8.0,40.0
345,Raja Bell,6.416666666666667,204.0,1976-09-19 00:00:00,"Boston University, Florida International University",bellra01,,,,Raja Bell,48,75,11.853333333333333,2.24,3.6533333333333333,0.72,0.36,0.8666666666666667,4.226666666666667,10.04,2.3466666666666667,5.8533333333333335,1.0533333333333332,1.2133333333333334,14.3,35.28333333333333,4.493333333333333,75,75,2008,82,25.0,40.0,11.8,2.35,3.775,0.625,0.275,0.95,4.1,9.425,2.45,5.7,1.15,1.375,14.125,36.45041666666667,4.175,40.0,40.0,31.0,SG,PHO,SG,SG,SG,2000-01,2001.0,7.0,
346,Rajon Rondo,6.083333333333333,180.0,1986-02-22 00:00:00,Kentucky,rondora01,(21)2004,Phoenix Suns, 1st round (21st pick,Rajon Rondo,62,77,10.571428571428571,5.103896103896104,4.181818181818182,1.6753246753246753,0.16883116883116883,1.9090909090909092,4.558441558441558,9.25974025974026,0.06493506493506493,0.24675324675324675,1.3896103896103895,2.272727272727273,16.435064935064936,29.944372294372293,10.142857142857142,77,77,2008,82,32.0,42.0,11.785714285714286,5.428571428571429,4.404761904761905,1.6666666666666667,0.19047619047619047,2.119047619047619,5.095238095238095,10.30952380952381,0.07142857142857142,0.30952380952380953,1.5238095238095237,2.357142857142857,17.452380952380953,29.14404761904762,8.976190476190476,42.0,42.0,21.0,PG,BOS,PG,PG,PG,2006-07,2007.0,1.0,21.0
347,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,2,17,8.058823529411764,7.470588235294118,3.411764705882353,1.0,0.17647058823529413,2.1176470588235294,3.0,6.882352941176471,0.17647058823529413,0.4117647058823529,1.8823529411764706,2.411764705882353,15.411764705882353,26.44313725490196,-10.235294117647058,17,17,2008,82,2.0,17.0,8.058823529411764,7.470588235294118,3.411764705882353,1.0,0.17647058823529413,2.1176470588235294,3.0,6.882352941176471,0.17647058823529413,0.4117647058823529,1.8823529411764706,2.411764705882353,15.411764705882353,26.44313725490196,-10.235294117647058,17.0,17.0,21.0,PG,MIL,PG,SG,SG,2007-08,2008.0,0.0,56.0
348,Randolph Morris,6.833333333333333,266.0,1986-01-02 00:00:00,Kentucky,morrira01,(10)2004,,,Randolph Morris,4,18,3.111111111111111,0.1111111111111111,2.0555555555555554,0.2222222222222222,0.1111111111111111,0.5,1.1666666666666667,3.2222222222222223,0.0,0.0,0.7777777777777778,1.6111111111111112,3.888888888888889,10.049074074074074,-7.5,18,18,2008,82,3.0,16.0,3.1875,0.125,2.3125,0.1875,0.125,0.5625,1.1875,3.4375,0.0,0.0,0.8125,1.75,4.09375,10.934375,-8.5,16.0,16.0,22.0,C,NYK,C,PF,PF,2006-07,2007.0,1.0,
349,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,14,39,13.076923076923077,4.205128205128205,3.282051282051282,0.9230769230769231,0.07692307692307693,2.0256410256410255,5.076923076923077,11.846153846153847,1.564102564102564,3.7948717948717947,1.358974358974359,1.6666666666666667,14.807692307692308,32.27564102564103,-4.948717948717949,39,39,2008,82,14.0,39.0,13.076923076923077,4.205128205128205,3.282051282051282,0.9230769230769231,0.07692307692307693,2.0256410256410255,5.076923076923077,11.846153846153847,1.564102564102564,3.7948717948717947,1.358974358974359,1.6666666666666667,14.807692307692308,32.27564102564103,-4.948717948717949,39.0,39.0,24.0,PG,MIN,PG,PG,PG,2006-07,2007.0,1.0,7.0
350,Rashad McCants,6.333333333333333,207.0,1984-09-25 00:00:00,UNC,mccanra01,(4)2002,Minnesota Timberwolves, 1st round (14th pick,Rashad McCants,20,75,14.853333333333333,2.16,2.7466666666666666,0.88,0.24,2.2933333333333334,5.706666666666667,12.586666666666666,1.8933333333333333,4.653333333333333,1.5466666666666666,2.066666666666667,13.226666666666667,26.927999999999997,-6.64,75,75,2008,82,15.0,39.0,14.538461538461538,2.0,2.41025641025641,0.9230769230769231,0.20512820512820512,2.0256410256410255,5.6923076923076925,12.256410256410257,1.7692307692307692,4.487179487179487,1.3846153846153846,1.8974358974358974,12.794871794871796,25.974786324786326,-4.435897435897436,39.0,39.0,23.0,SG,MIN,SG,SG,SG,2005-06,2006.0,2.0,14.0
351,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,53,82,18.22222222222222,2.419753086419753,5.395061728395062,1.2222222222222223,0.4691358024691358,1.728395061728395,6.37037037037037,14.012345679012345,2.7901234567901234,6.827160493827161,2.691358024691358,3.2098765432098766,19.987654320987655,37.97113821138211,5.609756097560975,82,82,2008,82,27.0,40.0,17.846153846153847,2.4358974358974357,5.717948717948718,1.3333333333333333,0.5897435897435898,1.5128205128205128,6.256410256410256,13.333333333333334,2.8461538461538463,6.589743589743589,2.4871794871794872,3.0256410256410255,20.833333333333332,36.70833333333333,8.275,40.0,40.0,28.0,PF,ORL,PF,PF,PF,1998-99,1999.0,9.0,33.0
352,Rasheed Wallace,6.916666666666667,225.0,1974-09-17 00:00:00,UNC,wallara01,,Washington Bullets, 1st round (4th pick,Rasheed Wallace,55,77,12.714285714285714,1.7792207792207793,6.636363636363637,1.1818181818181819,1.6753246753246753,1.1168831168831168,4.883116883116883,11.2987012987013,1.4545454545454546,4.090909090909091,1.4935064935064934,1.948051948051948,20.227272727272727,30.47164502164502,7.740259740259741,77,77,2008,82,27.0,37.0,13.054054054054054,1.6216216216216217,5.891891891891892,1.0,1.9189189189189189,1.027027027027027,4.972972972972973,11.135135135135135,1.5945945945945945,4.351351351351352,1.5135135135135136,1.9189189189189189,19.72972972972973,29.213963963963966,7.54054054054054,37.0,37.0,33.0,C,DET,C,C,C,1995-96,1996.0,12.0,4.0
353,Rasho Nesterović,7.0,248.0,1976-05-30 00:00:00,,nestera01,,Minnesota Timberwolves, 1st round (17th pick,Rasho Nesterović,35,71,7.774647887323944,1.1549295774647887,4.816901408450704,0.28169014084507044,0.7323943661971831,0.8450704225352113,3.619718309859155,6.577464788732394,0.014084507042253521,0.04225352112676056,0.5211267605633803,0.6901408450704225,11.119718309859154,20.932159624413146,3.0704225352112675,71,71,2008,82,19.0,41.0,10.365853658536585,1.3414634146341464,5.439024390243903,0.2682926829268293,0.8780487804878049,0.975609756097561,4.780487804878049,8.195121951219512,0.024390243902439025,0.07317073170731707,0.7804878048780488,1.0,13.414634146341463,24.047154471544715,3.707317073170732,41.0,41.0,31.0,C,TOR,C,C,C,1998-99,1999.0,9.0,17.0
354,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,37,51,4.9411764705882355,0.7058823529411765,1.9607843137254901,0.29411764705882354,0.4117647058823529,0.19607843137254902,1.7843137254901962,5.098039215686274,0.8627450980392157,2.607843137254902,0.5098039215686274,0.6078431372549019,6.784313725490196,17.16470588235294,6.431372549019608,51,51,2008,82,12.0,16.0,3.6875,0.4375,1.5625,0.1875,0.5,0.125,1.25,4.0,0.625,1.9375,0.5625,0.625,5.40625,13.18125,5.9375,16.0,16.0,28.0,SF,NOH,SF,SG,SG,2002-03,2003.0,5.0,54.0
355,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,58,73,17.438356164383563,3.0821917808219177,3.671232876712329,0.8904109589041096,0.2191780821917808,1.7397260273972603,6.013698630136986,13.506849315068493,2.4657534246575343,6.191780821917808,2.9452054794520546,3.2465753424657535,17.198630136986303,35.9392694063927,9.794520547945206,73,73,2008,82,27.0,37.0,16.7027027027027,3.135135135135135,3.3513513513513513,0.7567567567567568,0.2972972972972973,1.7567567567567568,5.918918918918919,12.64864864864865,2.4864864864864864,5.891891891891892,2.3783783783783785,2.675675675675676,16.43243243243243,33.68288288288288,7.702702702702703,37.0,37.0,32.0,SG,BOS,SG,SG,SG,1996-97,1997.0,11.0,5.0
356,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,32,79,14.430379746835444,7.379746835443038,2.9873417721518987,1.2151898734177216,0.1518987341772152,2.6962025316455698,5.215189873417722,12.620253164556962,0.7088607594936709,2.5316455696202533,3.2911392405063293,4.113924050632911,18.189873417721518,37.62257383966245,-4.025316455696203,79,79,2008,82,16.0,40.0,15.35,7.675,3.3,1.25,0.175,2.5,5.775,13.8,0.725,2.575,3.075,3.825,19.6375,37.6575,-4.75,40.0,40.0,23.0,PG,CHA,PG,SG,SG,2005-06,2006.0,2.0,5.0
357,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,40,81,5.246913580246914,0.8024691358024691,7.54320987654321,1.0617283950617284,0.09876543209876543,1.3333333333333333,1.876543209876543,4.271604938271605,0.012345679012345678,0.012345679012345678,1.4814814814814814,3.1728395061728394,12.012345679012345,23.197942386831276,0.6172839506172839,81,81,2008,82,24.0,39.0,5.358974358974359,0.6923076923076923,6.9743589743589745,1.2564102564102564,0.15384615384615385,1.1282051282051282,1.8974358974358974,4.230769230769231,0.0,0.0,1.564102564102564,3.230769230769231,12.115384615384615,20.916239316239317,4.512820512820513,39.0,39.0,27.0,PF,PHI,PF,PF,PF,2002-03,2003.0,5.0,
358,Renaldo Balkman,6.666666666666667,208.0,1984-07-14 00:00:00,South Carolina,balkmre01,(80)2003,New York Knicks, 1st round (20th pick,Renaldo Balkman,21,65,3.4461538461538463,0.6153846153846154,3.3230769230769233,0.676923076923077,0.46153846153846156,0.5692307692307692,1.4,2.8615384615384616,0.015384615384615385,0.18461538461538463,0.6307692307692307,1.4615384615384615,7.392307692307693,14.645897435897437,-6.246153846153846,65,65,2008,82,9.0,34.0,4.117647058823529,0.7647058823529411,3.7941176470588234,0.8823529411764706,0.5294117647058824,0.7647058823529411,1.6176470588235294,3.2058823529411766,0.029411764705882353,0.11764705882352941,0.8529411764705882,1.8823529411764706,8.720588235294118,16.66127450980392,-6.794117647058823,34.0,34.0,23.0,SF,NYK,SF,PF,PF,2006-07,2007.0,1.0,20.0
359,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,52,72,17.27777777777778,4.152777777777778,3.263888888888889,1.0138888888888888,0.1388888888888889,1.8333333333333333,6.930555555555555,14.305555555555555,0.8611111111111112,1.9583333333333333,2.5555555555555554,3.0694444444444446,16.97222222222222,33.67037037037037,7.347222222222222,72,72,2008,82,25.0,32.0,15.4375,3.84375,3.25,1.0,0.09375,1.75,6.25,13.4375,0.6875,1.75,2.25,2.625,15.59375,31.853645833333335,7.875,32.0,32.0,29.0,SG,DET,SG,SF,SF,1999-00,2000.0,8.0,7.0
360,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,34,82,22.646341463414632,3.073170731707317,4.170731707317073,0.926829268292683,0.25609756097560976,2.426829268292683,7.548780487804878,16.195121951219512,0.9390243902439024,2.597560975609756,6.609756097560975,8.28048780487805,19.0,39.02886178861789,-5.060975609756097,82,82,2008,82,16.0,42.0,21.5,3.357142857142857,4.071428571428571,0.8571428571428571,0.16666666666666666,2.1904761904761907,7.523809523809524,15.904761904761905,1.1666666666666667,3.119047619047619,5.285714285714286,6.690476190476191,18.642857142857142,38.94087301587302,-4.666666666666667,42.0,42.0,27.0,SF,NJN,SF,SF,SF,2001-02,2002.0,6.0,13.0
361,Richie Frahm,6.416666666666667,210.0,1977-08-14 00:00:00,Gonzaga,frahmri01,,,,Richie Frahm,2,10,4.7,0.8,1.4,0.2,0.0,0.6,2.0,5.4,0.7,2.5,0.0,0.2,4.7,16.316666666666666,-7.6,10,10,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SG,LAC,SG,SF,SF,2003-04,2004.0,4.0,
362,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,15,82,13.78048780487805,3.3658536585365852,4.304878048780488,1.0609756097560976,0.17073170731707318,2.3292682926829267,5.121951219512195,11.841463414634147,1.646341463414634,4.060975609756097,1.8902439024390243,2.402439024390244,15.567073170731707,36.139227642276424,-8.646341463414634,82,82,2008,82,7.0,41.0,13.365853658536585,3.8292682926829267,4.390243902439025,1.048780487804878,0.21951219512195122,2.3658536585365852,4.804878048780488,11.121951219512194,1.8780487804878048,4.195121951219512,1.8780487804878048,2.3902439024390243,16.0609756097561,36.19634146341463,-10.682926829268293,41.0,41.0,28.0,SF,MIA,SF,SF,SF,1998-99,1999.0,9.0,21.0
363,Robert Horry,6.833333333333333,240.0,1970-08-25 00:00:00,Alabama,horryro01,,Houston Rockets, 1st round (11th pick,Robert Horry,26,45,2.488888888888889,1.0444444444444445,2.422222222222222,0.4666666666666667,0.4222222222222222,0.4888888888888889,0.8444444444444444,2.6444444444444444,0.4,1.5555555555555556,0.4,0.6222222222222222,6.2,12.94962962962963,2.7111111111111112,45,45,2008,82,16.0,25.0,3.32,1.04,2.64,0.4,0.36,0.48,1.24,3.24,0.48,1.84,0.36,0.52,6.62,14.149333333333335,2.8,25.0,25.0,37.0,PF,SAS,PF,SF,SF,1992-93,1993.0,15.0,11.0
364,Robert Swift,7.0,245.0,1985-12-03 00:00:00,,swiftro01,(8)2004,Seattle SuperSonics, 1st round (12th pick,Robert Swift,1,8,1.75,0.125,2.25,0.625,0.75,1.25,0.75,2.125,0.0,0.0,0.25,0.25,4.75,12.2125,-5.0,8,8,2008,82,1.0,3.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,2.3333333333333335,5.7555555555555555,-2.3333333333333335,3.0,3.0,22.0,C,SEA,C,C,C,2004-05,2005.0,3.0,12.0
365,Rodney Carney,6.583333333333333,205.0,1984-04-15 00:00:00,Memphis,carnero01,,Chicago Bulls, 1st round (16th pick,Rodney Carney,36,70,5.8428571428571425,0.45714285714285713,2.1285714285714286,0.5571428571428572,0.32857142857142857,0.4857142857142857,2.257142857142857,5.6,0.5428571428571428,1.7142857142857142,0.7857142857142857,1.1571428571428573,7.064285714285714,14.838571428571429,1.3285714285714285,70,70,2008,82,24.0,40.0,6.65,0.5,2.35,0.525,0.3,0.5,2.55,6.1,0.75,2.15,0.8,1.15,7.7,16.014166666666668,4.0,40.0,40.0,23.0,SF,PHI,SF,SG,SG,2006-07,2007.0,1.0,16.0
366,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,41,57,7.649122807017544,2.807017543859649,2.263157894736842,0.8596491228070176,0.10526315789473684,1.368421052631579,2.6842105263157894,6.701754385964913,0.05263157894736842,0.2807017543859649,2.2280701754385963,2.736842105263158,9.482456140350877,18.962865497076024,7.0,57,57,2008,82,30.0,40.0,8.95,3.1,2.625,0.8,0.15,1.475,3.15,7.525,0.05,0.25,2.6,3.25,10.65,20.515,7.35,40.0,40.0,21.0,PG,DET,PG,SG,SG,2007-08,2008.0,0.0,15.0
367,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,42,80,9.05,1.675,1.625,0.5,0.225,0.8625,3.325,7.5,1.625,4.0875,0.775,0.8875,9.225,21.346041666666668,-0.525,80,80,2008,82,21.0,43.0,10.55813953488372,1.9534883720930232,1.7906976744186047,0.5116279069767442,0.27906976744186046,1.0,3.86046511627907,8.511627906976743,1.9767441860465116,4.72093023255814,0.8604651162790697,1.0465116279069768,10.593023255813954,23.405426356589146,-3.2325581395348837,43.0,43.0,27.0,PG,WAS,PG,SG,SF,2002-03,2003.0,5.0,32.0
368,Ronald Dupree,6.583333333333333,209.0,1981-01-26 00:00:00,LSU,duprero01,(69)1999,,,Ronald Dupree,1,5,0.8,0.2,1.6,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.4,2.6,4.159999999999999,-9.8,5,5,2008,82,0.0,4.0,1.0,0.25,2.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,3.25,4.379166666666666,-18.25,4.0,4.0,27.0,SF,2TM,SF,SF,SF,2003-04,2004.0,4.0,
369,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,26,42,9.428571428571429,3.4285714285714284,1.9761904761904763,0.9047619047619048,0.09523809523809523,2.0,3.6666666666666665,8.738095238095237,0.47619047619047616,1.5,1.619047619047619,2.3333333333333335,10.404761904761905,20.793650793650794,4.404761904761905,42,42,2008,82,13.0,23.0,11.043478260869565,3.4782608695652173,2.0434782608695654,1.0869565217391304,0.13043478260869565,2.3043478260869565,4.217391304347826,9.91304347826087,0.6086956521739131,1.565217391304348,2.0,2.652173913043478,11.521739130434783,22.90144927536232,1.3043478260869565,23.0,23.0,28.0,PG,2TM,PG,PG,PG,2002-03,2003.0,5.0,43.0
370,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,49,76,12.026315789473685,1.763157894736842,2.8684210526315788,1.6973684210526316,0.25,0.9078947368421053,4.657894736842105,8.342105263157896,0.14473684210526316,0.6578947368421053,2.5657894736842106,3.3815789473684212,13.703947368421053,27.469956140350877,6.078947368421052,76,76,2008,82,25.0,34.0,11.676470588235293,1.411764705882353,2.911764705882353,1.4411764705882353,0.35294117647058826,0.7058823529411765,4.735294117647059,8.235294117647058,0.17647058823529413,0.6764705882352942,2.0294117647058822,2.676470588235294,13.132352941176471,25.900980392156864,7.382352941176471,34.0,34.0,22.0,SG,UTA,SG,SF,SF,2006-07,2007.0,1.0,14.0
371,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,43,61,3.737704918032787,1.278688524590164,0.7540983606557377,0.5245901639344263,0.04918032786885246,0.4918032786885246,1.4426229508196722,3.3442622950819674,0.4262295081967213,1.2295081967213115,0.4262295081967213,0.6229508196721312,4.770491803278689,9.64672131147541,8.80327868852459,61,61,2008,82,29.0,39.0,4.512820512820513,1.7692307692307692,0.8461538461538461,0.5641025641025641,0.05128205128205128,0.5897435897435898,1.7435897435897436,3.8974358974358974,0.5384615384615384,1.4871794871794872,0.48717948717948717,0.6410256410256411,5.782051282051282,11.392307692307693,8.974358974358974,39.0,39.0,24.0,PG,UTA,PG,SG,SG,2005-06,2006.0,2.0,
372,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,53,78,6.615384615384615,1.641025641025641,3.923076923076923,0.358974358974359,1.3846153846153846,0.9230769230769231,2.41025641025641,5.089743589743589,0.0,0.01282051282051282,1.794871794871795,2.3846153846153846,11.435897435897436,18.690384615384612,6.794871794871795,78,78,2008,82,30.0,43.0,6.744186046511628,2.0,4.348837209302325,0.32558139534883723,1.697674418604651,0.9302325581395349,2.511627906976744,5.534883720930233,0.0,0.0,1.7209302325581395,2.2790697674418605,12.837209302325581,20.23798449612403,8.093023255813954,43.0,43.0,25.0,C,LAL,C,C,C,2005-06,2006.0,2.0,37.0
373,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,22,75,5.573333333333333,2.1333333333333333,1.5733333333333333,0.6,0.09333333333333334,1.0,1.9866666666666666,5.04,0.4666666666666667,1.4266666666666667,1.1333333333333333,1.56,7.113333333333333,19.156444444444446,-7.613333333333333,75,75,2008,82,9.0,39.0,6.0,2.1538461538461537,1.4615384615384615,0.5384615384615384,0.05128205128205128,0.9230769230769231,2.076923076923077,5.358974358974359,0.48717948717948717,1.6153846153846154,1.358974358974359,1.7179487179487178,7.115384615384615,20.30598290598291,-8.23076923076923,39.0,39.0,26.0,PG,MIL,PG,PG,PG,2004-05,2005.0,3.0,38.0
374,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,8,20,5.1,0.85,3.2,1.05,0.35,1.35,1.95,4.3,0.0,0.1,1.2,2.15,8.1,16.34916666666667,-4.1,20,20,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,SF,LAC,SF,SG,SG,1998-99,1999.0,9.0,32.0
375,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,21,81,20.14814814814815,1.9506172839506173,6.160493827160494,1.3703703703703705,0.9753086419753086,2.345679012345679,7.716049382716049,16.728395061728396,1.654320987654321,4.777777777777778,3.0617283950617282,3.9012345679012346,21.48148148148148,37.03374485596708,-6.580246913580247,81,81,2008,82,10.0,41.0,20.853658536585368,2.097560975609756,6.439024390243903,1.2195121951219512,1.0975609756097562,2.6097560975609757,8.0,17.463414634146343,1.6341463414634145,5.121951219512195,3.2195121951219514,4.024390243902439,21.951219512195124,37.084146341463416,-8.804878048780488,41.0,41.0,21.0,SF,MEM,SF,PF,PF,2006-07,2007.0,1.0,8.0
