,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
337,Ramon Sessions,6.25,190.0,1986-04-11 00:00:00,Nevada,sessira01,,Milwaukee Bucks, 2nd round (26th pick,Ramon Sessions,32,79,12.367088607594937,5.7215189873417724,3.4050632911392404,1.0506329113924051,0.08860759493670886,1.9240506329113924,4.367088607594937,9.810126582278482,0.0759493670886076,0.43037974683544306,3.5569620253164556,4.481012658227848,15.867088607594937,27.50210970464135,-1.4556962025316456,79,79,2009,82,12.0,34.0,15.176470588235293,7.676470588235294,4.117647058823529,1.2058823529411764,0.14705882352941177,2.323529411764706,5.382352941176471,12.0,0.029411764705882353,0.14705882352941177,4.382352941176471,5.5,20.102941176470587,32.943137254901956,-2.7058823529411766,34.0,34.0,22.0,PG,MIL,PG,SG,SG,2007-08,2008,1,56.0
338,Randolph Morris,6.833333333333333,266.0,1986-01-02 00:00:00,Kentucky,morrira01,(10)2004,,,Randolph Morris,11,23,0.782608695652174,0.08695652173913043,0.8695652173913043,0.08695652173913043,0.043478260869565216,0.30434782608695654,0.30434782608695654,0.7391304347826086,0.0,0.0,0.17391304347826086,0.17391304347826086,1.3043478260869565,3.8492753623188407,0.6521739130434783,23,23,2009,82,5.0,9.0,0.8888888888888888,0.1111111111111111,1.1111111111111112,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.5888888888888886,1.7777777777777777,9.0,9.0,23.0,C,ATL,C,PF,PF,2006-07,2007,2,
339,Randy Foye,6.333333333333333,213.0,1983-09-24 00:00:00,Villanova,foyera01,(56)2002,Boston Celtics, 1st round (7th pick,Randy Foye,19,70,16.271428571428572,4.328571428571428,3.057142857142857,1.0285714285714285,0.37142857142857144,2.142857142857143,5.7,14.014285714285714,1.5857142857142856,4.4,3.2857142857142856,3.8857142857142857,17.0,35.632619047619045,-5.185714285714286,70,70,2009,82,3.0,27.0,17.14814814814815,3.5925925925925926,2.7037037037037037,0.9259259259259259,0.3333333333333333,2.074074074074074,5.7407407407407405,15.0,1.9259259259259258,5.222222222222222,3.740740740740741,4.518518518518518,16.27777777777778,35.91728395061728,-8.666666666666666,27.0,27.0,25.0,SG,MIN,SG,PG,PG,2006-07,2007,2,7.0
340,Rashad McCants,6.333333333333333,207.0,1984-09-25 00:00:00,UNC,mccanra01,(4)2002,Minnesota Timberwolves, 1st round (14th pick,Rashad McCants,10,58,9.551724137931034,1.1724137931034482,1.896551724137931,0.8103448275862069,0.2413793103448276,1.103448275862069,3.310344827586207,8.413793103448276,1.0862068965517242,3.2586206896551726,1.8448275862068966,2.4310344827586206,9.387931034482758,18.97212643678161,-7.120689655172414,58,58,2009,82,4.0,28.0,9.464285714285714,1.3214285714285714,1.9642857142857142,0.8214285714285714,0.32142857142857145,0.8214285714285714,3.357142857142857,7.714285714285714,1.0,2.857142857142857,1.75,2.2857142857142856,9.982142857142858,18.094642857142855,-8.428571428571429,28.0,28.0,24.0,SG,2TM,SG,SG,SG,2005-06,2006,3,14.0
341,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,58,79,17.734177215189874,2.5949367088607596,5.734177215189874,1.0253164556962024,0.6455696202531646,2.0,6.050632911392405,13.784810126582279,2.7848101265822787,7.012658227848101,2.848101265822785,3.4050632911392404,19.981012658227847,36.189240506329114,6.987341772151899,79,79,2009,82,25.0,36.0,16.0,2.5833333333333335,5.361111111111111,0.75,0.75,1.8611111111111112,5.527777777777778,12.944444444444445,2.638888888888889,7.166666666666667,2.3055555555555554,2.7222222222222223,18.458333333333332,35.37129629629629,6.027777777777778,36.0,36.0,29.0,PF,ORL,PF,PF,PF,1998-99,1999,10,33.0
342,Rasheed Wallace,6.916666666666667,225.0,1974-09-17 00:00:00,UNC,wallara01,,Washington Bullets, 1st round (4th pick,Rasheed Wallace,32,66,12.045454545454545,1.378787878787879,7.424242424242424,0.9393939393939394,1.303030303030303,0.8939393939393939,4.575757575757576,10.909090909090908,1.7121212121212122,4.833333333333333,1.1818181818181819,1.5303030303030303,19.5,32.15959595959596,-0.2878787878787879,66,66,2009,82,11.0,27.0,11.851851851851851,1.5925925925925926,7.222222222222222,1.037037037037037,1.1851851851851851,0.7037037037037037,4.407407407407407,10.481481481481481,1.6666666666666667,4.703703703703703,1.3703703703703705,1.7407407407407407,19.5,31.23641975308642,-0.3333333333333333,27.0,27.0,34.0,C,DET,C,C,C,1995-96,1996,13,4.0
343,Rasho Nesterović,7.0,248.0,1976-05-30 00:00:00,,nestera01,,Minnesota Timberwolves, 1st round (17th pick,Rasho Nesterović,30,70,6.757142857142857,1.5571428571428572,3.4285714285714284,0.42857142857142855,0.5428571428571428,0.9,3.2,6.242857142857143,0.0,0.014285714285714285,0.35714285714285715,0.45714285714285713,9.435714285714285,17.34690476190476,-1.542857142857143,70,70,2009,82,16.0,31.0,4.451612903225806,0.5483870967741935,2.7419354838709675,0.2903225806451613,0.3870967741935484,0.5483870967741935,2.129032258064516,4.354838709677419,0.0,0.0,0.1935483870967742,0.2903225806451613,6.32258064516129,13.266666666666666,0.0,31.0,31.0,32.0,C,IND,C,C,C,1998-99,1999,10,17.0
344,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,50,83,11.24390243902439,0.9146341463414634,3.3048780487804876,0.6219512195121951,0.7439024390243902,0.7195121951219512,4.2439024390243905,9.792682926829269,1.7073170731707317,4.378048780487805,1.048780487804878,1.3414634146341464,12.71951219512195,31.896385542168677,1.7469879518072289,83,83,2009,82,23.0,42.0,12.75609756097561,1.170731707317073,3.951219512195122,0.6341463414634146,0.8780487804878049,0.8536585365853658,4.902439024390244,11.560975609756097,1.7560975609756098,4.902439024390244,1.1951219512195121,1.5365853658536586,14.573170731707316,36.30198412698413,0.11904761904761904,42.0,42.0,29.0,SF,NOH,SF,SG,SG,2002-03,2003,6,54.0
345,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,59,79,18.151898734177216,2.759493670886076,3.518987341772152,0.8734177215189873,0.16455696202531644,1.6962025316455696,6.3164556962025316,13.164556962025317,2.518987341772152,6.151898734177215,3.0,3.151898734177215,16.99367088607595,36.402320675105486,7.620253164556962,79,79,2009,82,22.0,33.0,18.21212121212121,2.727272727272727,3.696969696969697,0.7575757575757576,0.21212121212121213,1.6666666666666667,6.181818181818182,13.787878787878787,2.6363636363636362,6.575757575757576,3.212121212121212,3.303030303030303,17.12121212121212,36.59141414141414,4.484848484848484,33.0,33.0,33.0,SG,BOS,SG,SG,SG,1996-97,1997,12,5.0
346,Raymond Felton,6.083333333333333,205.0,1984-06-26 00:00:00,UNC,feltora01,(3)2002,Charlotte Bobcats, 1st round (5th pick,Raymond Felton,35,82,14.170731707317072,6.7439024390243905,3.7804878048780486,1.5365853658536586,0.36585365853658536,2.7804878048780486,5.390243902439025,13.207317073170731,0.7195121951219512,2.524390243902439,2.6707317073170733,3.317073170731707,19.079268292682926,37.6380081300813,-1.2682926829268293,82,82,2009,82,17.0,38.0,14.973684210526315,7.184210526315789,4.026315789473684,1.5,0.39473684210526316,2.8947368421052633,5.7894736842105265,13.973684210526315,0.7105263157894737,2.763157894736842,2.6842105263157894,3.263157894736842,20.105263157894736,37.9140350877193,-0.7368421052631579,38.0,38.0,24.0,PG,CHA,PG,SG,SG,2005-06,2006,3,5.0
347,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,39,79,3.3164556962025316,0.3291139240506329,4.569620253164557,0.5189873417721519,0.10126582278481013,0.8734177215189873,1.0,2.2531645569620253,0.0,0.012658227848101266,1.3164556962025316,2.2151898734177213,6.924050632911392,14.396624472573839,0.05063291139240506,79,79,2009,82,20.0,39.0,4.230769230769231,0.2564102564102564,5.256410256410256,0.6153846153846154,0.05128205128205128,1.0256410256410255,1.2820512820512822,2.7948717948717947,0.0,0.02564102564102564,1.6666666666666667,2.8461538461538463,7.935897435897436,16.69786324786325,-0.2564102564102564,39.0,39.0,28.0,PF,PHI,PF,PF,PF,2002-03,2003,6,
348,Renaldo Balkman,6.666666666666667,208.0,1984-07-14 00:00:00,South Carolina,balkmre01,(80)2003,New York Knicks, 1st round (20th pick,Renaldo Balkman,38,53,4.981132075471698,0.6415094339622641,3.830188679245283,0.8867924528301887,0.4339622641509434,0.660377358490566,2.0754716981132075,3.7169811320754715,0.03773584905660377,0.1320754716981132,0.7924528301886793,1.2264150943396226,9.0,14.713522012578617,5.264150943396227,53,53,2009,82,19.0,27.0,5.037037037037037,0.7037037037037037,4.444444444444445,1.037037037037037,0.37037037037037035,0.7037037037037037,2.1481481481481484,3.814814814814815,0.037037037037037035,0.07407407407407407,0.7037037037037037,1.2592592592592593,9.87037037037037,15.860493827160495,4.2592592592592595,27.0,27.0,24.0,PF,DEN,PF,PF,PF,2006-07,2007,2,20.0
349,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,32,67,18.28358208955224,4.432835820895522,3.08955223880597,0.5970149253731343,0.05970149253731343,1.9850746268656716,6.955223880597015,15.567164179104477,1.044776119402985,2.8358208955223883,3.328358208955224,3.925373134328358,16.559701492537314,34.014427860696514,-0.5074626865671642,67,67,2009,82,14.0,32.0,20.0,5.625,2.90625,0.625,0.0,2.25,7.625,17.09375,1.28125,3.28125,3.46875,4.21875,18.265625,34.0984375,-0.5,32.0,32.0,30.0,SG,DET,SG,SF,SF,1999-00,2000,9,7.0
350,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,34,82,19.597560975609756,2.426829268292683,4.560975609756097,0.8048780487804879,0.17073170731707318,2.0121951219512195,6.548780487804878,14.902439024390244,1.4146341463414633,3.5609756097560976,5.085365853658536,6.317073170731708,17.45731707317073,35.83739837398374,-1.0853658536585367,82,82,2009,82,12.0,34.0,23.11764705882353,2.7058823529411766,4.088235294117647,0.7352941176470589,0.23529411764705882,2.2941176470588234,7.5588235294117645,16.441176470588236,1.8235294117647058,4.294117647058823,6.176470588235294,7.676470588235294,18.941176470588236,36.37107843137255,-2.7058823529411766,34.0,34.0,28.0,SF,MIL,SF,SF,SF,2001-02,2002,7,13.0
351,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,9,36,6.444444444444445,2.2777777777777777,1.6666666666666667,0.5277777777777778,0.1388888888888889,1.0833333333333333,2.3055555555555554,6.805555555555555,0.9722222222222222,3.0833333333333335,0.8611111111111112,1.0,7.902777777777778,21.812037037037037,-9.944444444444445,36,36,2009,82,5.0,16.0,8.5625,2.125,1.5625,0.625,0.1875,0.9375,2.875,7.4375,1.4375,3.8125,1.375,1.5,9.375,22.739583333333332,-10.5,16.0,16.0,29.0,SG,LAC,SG,SF,SF,1998-99,1999,10,21.0
352,Rob Kurz,6.75,232.0,1985-03-05 00:00:00,Notre Dame,kurzro01,,,,Rob Kurz,10,39,4.0256410256410255,0.5128205128205128,2.051282051282051,0.358974358974359,0.46153846153846156,0.41025641025641024,1.3076923076923077,3.3333333333333335,0.38461538461538464,0.9743589743589743,1.0256410256410255,1.2820512820512822,6.0,11.265384615384615,-7.102564102564102,39,39,2009,82,6.0,19.0,4.105263157894737,0.5789473684210527,2.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,1.3157894736842106,3.5789473684210527,0.5263157894736842,1.2105263157894737,0.9473684210526315,1.3157894736842106,5.947368421052632,11.487719298245615,-6.2631578947368425,19.0,19.0,23.0,PF,GSW,PF,PF,PF,2008-09,2009,0,
353,Robert Swift,7.0,245.0,1985-12-03 00:00:00,,swiftro01,(8)2004,Seattle SuperSonics, 1st round (12th pick,Robert Swift,6,26,3.3076923076923075,0.34615384615384615,3.423076923076923,0.19230769230769232,0.6538461538461539,0.3076923076923077,1.4230769230769231,2.730769230769231,0.0,0.0,0.46153846153846156,0.6153846153846154,6.8076923076923075,13.176923076923078,-10.192307692307692,26,26,2009,82,4.0,10.0,3.4,0.1,1.9,0.0,0.6,0.5,1.5,2.8,0.0,0.0,0.4,0.4,4.4,10.08,-10.9,10.0,10.0,23.0,C,OKC,C,C,C,2004-05,2005,4,12.0
354,Robin Lopez,7.083333333333333,281.0,1988-04-01 00:00:00,Stanford,lopezro01,(19)2006,Phoenix Suns, 1st round (15th pick,Robin Lopez,32,61,3.15,0.13333333333333333,1.9666666666666666,0.18333333333333332,0.6833333333333333,0.4666666666666667,1.1833333333333333,2.283333333333333,0.0,0.016666666666666666,0.7833333333333333,1.1333333333333333,4.941666666666666,10.16502732240437,1.3770491803278688,61,61,2009,82,18.0,32.0,3.3225806451612905,0.12903225806451613,2.225806451612903,0.16129032258064516,0.6774193548387096,0.5161290322580645,1.2258064516129032,2.4516129032258065,0.0,0.03225806451612903,0.8709677419354839,1.096774193548387,5.17741935483871,9.239583333333334,3.125,32.0,32.0,20.0,C,PHO,C,C,C,2008-09,2009,0,15.0
355,Rodney Carney,6.583333333333333,205.0,1984-04-15 00:00:00,Memphis,carnero01,,Chicago Bulls, 1st round (16th pick,Rodney Carney,19,67,7.17910447761194,0.3880597014925373,1.8805970149253732,0.6716417910447762,0.43283582089552236,0.6417910447761194,2.626865671641791,6.313432835820896,1.1791044776119404,3.373134328358209,0.746268656716418,0.9850746268656716,8.014925373134329,17.89179104477612,-5.402985074626866,67,67,2009,82,5.0,34.0,8.794117647058824,0.5294117647058824,2.4411764705882355,0.7352941176470589,0.5294117647058824,0.7941176470588235,3.2058823529411766,7.882352941176471,1.4411764705882353,4.352941176470588,0.9411764705882353,1.1764705882352942,9.823529411764707,21.83235294117647,-8.588235294117647,34.0,34.0,24.0,SG,MIN,SG,SG,SG,2006-07,2007,2,16.0
356,Rodney Stuckey,6.416666666666667,210.0,1986-04-21 00:00:00,Eastern Washington,stuckro01,,Detroit Pistons, 1st round (15th pick,Rodney Stuckey,36,79,13.39240506329114,4.89873417721519,3.481012658227848,0.9873417721518988,0.13924050632911392,2.189873417721519,5.075949367088608,11.556962025316455,0.2911392405063291,0.9873417721518988,2.949367088607595,3.670886075949367,15.373417721518987,31.855274261603373,-0.8987341772151899,79,79,2009,82,14.0,38.0,12.842105263157896,4.7631578947368425,3.5789473684210527,0.7631578947368421,0.13157894736842105,2.210526315789474,4.657894736842105,11.5,0.15789473684210525,0.7631578947368421,3.3684210526315788,3.973684210526316,14.447368421052632,33.29429824561404,-1.5,38.0,38.0,22.0,PG,DET,PG,SG,SG,2007-08,2008,1,15.0
357,Roger Mason,6.416666666666667,200.0,1980-09-10 00:00:00,Virginia,masonro01,(37)1999,Chicago Bulls, 2nd round (2nd pick,Roger Mason,54,82,11.817073170731707,2.1097560975609757,3.0609756097560976,0.4878048780487805,0.14634146341463414,1.2195121951219512,4.2560975609756095,10.024390243902438,2.024390243902439,4.804878048780488,1.2804878048780488,1.4390243902439024,12.140243902439025,30.440040650406505,3.7560975609756095,82,82,2009,82,25.0,39.0,11.923076923076923,2.4358974358974357,2.871794871794872,0.5641025641025641,0.1282051282051282,1.1794871794871795,4.282051282051282,10.461538461538462,1.8974358974358974,4.871794871794871,1.4615384615384615,1.5897435897435896,12.423076923076923,31.150854700854698,4.743589743589744,39.0,39.0,28.0,SG,SAS,SG,PG,SF,2002-03,2003,6,32.0
358,Roko Ukić,6.416666666666667,183.0,1984-05-12 00:00:00,,ukicro01,,Toronto Raptors, 2nd round (11th pick,Roko Ukić,31,72,4.180555555555555,2.125,1.0416666666666667,0.4166666666666667,0.027777777777777776,0.8333333333333334,1.7083333333333333,4.5,0.1527777777777778,0.8611111111111112,0.6111111111111112,0.8333333333333334,5.388888888888889,12.354861111111111,-2.6527777777777777,72,72,2009,82,15.0,35.0,3.8285714285714287,2.2857142857142856,1.0285714285714285,0.42857142857142855,0.0,0.6571428571428571,1.6285714285714286,4.6,0.11428571428571428,0.8285714285714286,0.45714285714285713,0.7428571428571429,5.485714285714286,11.938095238095238,-3.8,35.0,35.0,24.0,PG,TOR,PG,PG,PG,2008-09,2009,0,41.0
359,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,46,80,12.175,1.975,2.1,1.1,0.2125,1.6,4.4375,9.9375,1.0875,3.025,2.2125,2.9125,11.73125,24.685,1.7125,80,80,2009,82,20.0,36.0,14.86111111111111,2.5277777777777777,2.138888888888889,1.1666666666666667,0.3055555555555556,1.6111111111111112,5.361111111111111,11.88888888888889,1.25,3.5,2.888888888888889,3.861111111111111,14.055555555555555,28.558796296296293,1.6944444444444444,36.0,36.0,29.0,SG,ATL,SG,PG,PG,2002-03,2003,6,43.0
360,Ronnie Brewer,6.583333333333333,220.0,1985-03-20 00:00:00,Arkansas,brewero02,(39)2003,Utah Jazz, 1st round (14th pick,Ronnie Brewer,48,81,13.716049382716049,2.2098765432098766,3.7037037037037037,1.7037037037037037,0.37037037037037035,1.3580246913580247,5.197530864197531,10.222222222222221,0.2716049382716049,1.0493827160493827,3.049382716049383,4.345679012345679,15.697530864197532,32.15658436213992,2.7901234567901234,81,81,2009,82,23.0,37.0,14.864864864864865,2.189189189189189,4.1891891891891895,1.8918918918918919,0.4864864864864865,1.4594594594594594,5.4324324324324325,10.162162162162161,0.21621621621621623,1.0,3.7837837837837838,5.351351351351352,17.216216216216218,33.99774774774775,3.108108108108108,37.0,37.0,23.0,SF,UTA,SF,SF,SF,2006-07,2007,2,14.0
361,Ronnie Price,6.166666666666667,190.0,1983-06-21 00:00:00,"Nicholls State, Utah Valley",pricero01,,,,Ronnie Price,32,52,3.980769230769231,2.076923076923077,1.3269230769230769,0.75,0.09615384615384616,1.1730769230769231,1.4807692307692308,3.9038461538461537,0.36538461538461536,1.1730769230769231,0.6538461538461539,0.8653846153846154,6.096153846153846,14.191346153846155,3.4615384615384617,52,52,2009,82,13.0,19.0,2.0,0.8421052631578947,0.5789473684210527,0.3684210526315789,0.0,0.8947368421052632,0.631578947368421,1.5789473684210527,0.15789473684210525,0.5263157894736842,0.5789473684210527,0.6842105263157895,2.3421052631578947,6.4903508771929825,3.736842105263158,19.0,19.0,25.0,PG,UTA,PG,SG,SG,2005-06,2006,3,
362,Ronny Turiaf,6.833333333333333,249.0,1983-01-13 00:00:00,Gonzaga,turiaro01,,Los Angeles Lakers, 2nd round (7th pick,Ronny Turiaf,28,78,5.897435897435898,2.08974358974359,4.538461538461538,0.4358974358974359,2.1538461538461537,0.8717948717948718,2.3205128205128207,4.589743589743589,0.0,0.038461538461538464,1.2564102564102564,1.5897435897435896,13.91025641025641,21.43354700854701,-3.5641025641025643,78,78,2009,82,14.0,35.0,7.542857142857143,2.4571428571428573,6.0,0.6,2.2285714285714286,0.9428571428571428,3.085714285714286,5.771428571428571,0.0,0.05714285714285714,1.3714285714285714,1.7714285714285714,17.0,25.4947619047619,-3.2,35.0,35.0,26.0,C,GSW,C,C,C,2005-06,2006,3,37.0
363,Roy Hibbert,7.166666666666667,270.0,1986-12-11 00:00:00,Georgetown,hibbero01,,Toronto Raptors, 1st round (17th pick,Roy Hibbert,29,70,7.057142857142857,0.7,3.4714285714285715,0.2857142857142857,1.0857142857142856,0.7857142857142857,2.8285714285714287,6.0,0.0,0.0,1.4,2.1,9.657142857142857,14.415952380952382,-1.6714285714285715,70,70,2009,82,17.0,35.0,8.285714285714286,0.6,4.3428571428571425,0.3142857142857143,1.2857142857142858,0.7714285714285715,3.257142857142857,7.3428571428571425,0.0,0.0,1.7714285714285714,2.5714285714285716,11.514285714285714,16.65095238095238,-0.11428571428571428,35.0,35.0,22.0,C,IND,C,C,C,2008-09,2009,0,17.0
364,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,34,71,2.971830985915493,0.6056338028169014,1.0704225352112675,0.5070422535211268,0.09859154929577464,0.323943661971831,0.971830985915493,2.9295774647887325,0.5492957746478874,1.6056338028169015,0.4788732394366197,0.6056338028169014,4.323943661971831,12.124882629107981,-0.3380281690140845,71,71,2009,82,20.0,39.0,3.0,0.5897435897435898,1.1025641025641026,0.46153846153846156,0.1282051282051282,0.3333333333333333,1.0,3.128205128205128,0.5384615384615384,1.6923076923076923,0.46153846153846156,0.5641025641025641,4.3076923076923075,13.356410256410255,-0.2564102564102564,39.0,39.0,27.0,SG,PHI,SG,PG,PG,2004-05,2005,4,38.0
365,Rudy Fernández,6.5,185.0,1985-04-04 00:00:00,,fernaru01,,Phoenix Suns, 1st round (24th pick,Rudy Fernández,52,78,10.448717948717949,2.0384615384615383,2.6538461538461537,0.8846153846153846,0.15384615384615385,1.1025641025641026,3.4358974358974357,8.076923076923077,2.0384615384615383,5.102564102564102,1.5384615384615385,1.8333333333333333,11.91025641025641,25.5508547008547,5.551282051282051,78,78,2009,82,25.0,35.0,10.028571428571428,1.9714285714285715,2.2285714285714286,0.9714285714285714,0.08571428571428572,0.8857142857142857,3.342857142857143,7.685714285714286,2.057142857142857,4.9714285714285715,1.2857142857142858,1.6857142857142857,11.471428571428572,24.564285714285713,7.371428571428571,35.0,35.0,23.0,SG,POR,SG,SG,SG,2008-09,2009,0,24.0
366,Rudy Gay,6.666666666666667,250.0,1986-08-17 00:00:00,UConn,gayru01,(5)2004,Houston Rockets, 1st round (8th pick,Rudy Gay,22,79,18.89873417721519,1.7088607594936709,5.531645569620253,1.240506329113924,0.7468354430379747,2.569620253164557,7.2405063291139244,15.974683544303797,1.0759493670886076,3.0632911392405062,3.3417721518987342,4.3544303797468356,18.70886075949367,37.28438818565401,-5.784810126582278,79,79,2009,82,11.0,36.0,19.416666666666668,1.6388888888888888,5.611111111111111,1.0833333333333333,0.8611111111111112,2.25,7.361111111111111,15.722222222222221,1.1111111111111112,2.5,3.5833333333333335,4.916666666666667,19.23611111111111,37.71990740740741,-4.777777777777778,36.0,36.0,22.0,SF,MEM,SF,PF,PF,2006-07,2007,2,8.0
367,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,westbru01,,Seattle SuperSonics, 1st round (4th pick,Russell Westbrook,23,82,15.317073170731707,5.304878048780488,4.865853658536586,1.3414634146341464,0.1951219512195122,3.341463414634146,5.317073170731708,13.353658536585366,0.4268292682926829,1.5731707317073171,4.2560975609756095,5.219512195121951,17.920731707317074,32.53739837398374,-6.097560975609756,82,82,2009,82,13.0,37.0,16.43243243243243,5.864864864864865,5.513513513513513,1.2162162162162162,0.1891891891891892,3.72972972972973,5.675675675675675,14.64864864864865,0.35135135135135137,1.7027027027027026,4.72972972972973,5.675675675675675,19.06756756756757,34.4527027027027,-5.756756756756757,37.0,37.0,20.0,PG,OKC,PG,PG,PG,2008-09,2009,0,4.0
368,Ryan Anderson,6.75,240.0,1988-05-06 00:00:00,California,anderry01,,New Jersey Nets, 1st round (21st pick,Ryan Anderson,28,66,7.378787878787879,0.7878787878787878,4.712121212121212,0.6666666666666666,0.30303030303030304,0.9545454545454546,2.4242424242424243,6.166666666666667,1.0454545454545454,2.8636363636363638,1.4848484848484849,1.7575757575757576,10.742424242424242,19.885353535353538,-3.015151515151515,66,66,2009,82,11.0,28.0,8.392857142857142,1.0357142857142858,5.285714285714286,0.8214285714285714,0.39285714285714285,0.9642857142857143,2.8214285714285716,6.785714285714286,1.3571428571428572,3.392857142857143,1.3928571428571428,1.5357142857142858,12.767857142857142,22.40357142857143,-2.0357142857142856,28.0,28.0,20.0,PF,NJN,PF,C,C,2008-09,2009,0,21.0
369,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,15,22,2.238095238095238,0.42857142857142855,1.1428571428571428,0.6666666666666666,0.23809523809523808,0.23809523809523808,1.0476190476190477,1.8095238095238095,0.0,0.0,0.14285714285714285,0.23809523809523808,4.261904761904762,10.577272727272726,4.7727272727272725,22,22,2009,82,13.0,18.0,2.176470588235294,0.35294117647058826,1.0,0.5882352941176471,0.29411764705882354,0.23529411764705882,1.0,1.7058823529411764,0.0,0.0,0.17647058823529413,0.23529411764705882,3.9705882352941178,10.613888888888889,5.166666666666667,18.0,18.0,33.0,SF,NOH,SF,PF,SG,1999-00,2000,9,56.0
370,Ryan Gomes,6.583333333333333,250.0,1982-09-01 00:00:00,Providence,gomesry01,,Boston Celtics, 2nd round (20th pick,Ryan Gomes,24,82,13.317073170731707,1.646341463414634,4.780487804878049,0.7682926829268293,0.2682926829268293,1.5609756097560976,5.121951219512195,11.878048780487806,1.2926829268292683,3.475609756097561,1.7804878048780488,2.207317073170732,14.268292682926829,31.873983739837396,-4.914634146341464,82,82,2009,82,8.0,39.0,15.743589743589743,1.641025641025641,5.17948717948718,0.7692307692307693,0.2564102564102564,1.6923076923076923,6.0,14.076923076923077,1.358974358974359,3.871794871794872,2.3846153846153846,2.923076923076923,15.756410256410257,33.31880341880342,-7.0256410256410255,39.0,39.0,26.0,SF,MIN,SF,PF,PF,2005-06,2006,3,50.0
371,Ryan Hollins,7.0,240.0,1984-10-10 00:00:00,UCLA,holliry01,,Charlotte Bobcats, 2nd round (20th pick,Ryan Hollins,25,45,3.1777777777777776,0.15555555555555556,2.1555555555555554,0.15555555555555556,0.7111111111111111,0.5333333333333333,1.1111111111111112,2.088888888888889,0.0,0.0,0.9555555555555556,1.6,5.1,9.874814814814815,1.6888888888888889,45,45,2009,82,16.0,23.0,2.8260869565217392,0.13043478260869565,2.4347826086956523,0.17391304347826086,0.5217391304347826,0.4782608695652174,1.1304347826086956,2.217391304347826,0.0,0.0,0.5652173913043478,1.2173913043478262,4.891304347826087,9.736231884057972,6.0,23.0,23.0,24.0,C,2TM,C,PF,PF,2006-07,2007,2,50.0
