,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
349,Quentin Richardson,6.5,223.0,1980-04-13 00:00:00,DePaul,richaqu01,(9)1998,Los Angeles Clippers, 1st round (18th pick,Quentin Richardson,59,79,14.886075949367088,2.0,6.063291139240507,1.2151898734177216,0.34177215189873417,1.2911392405063291,5.151898734177215,13.227848101265822,2.8607594936708862,7.987341772151899,1.7215189873417722,2.329113924050633,18.860759493670887,36.00928270042194,6.962025316455696,79,79,2005,82,27.0,37.0,14.108108108108109,1.972972972972973,5.675675675675675,0.918918918918919,0.40540540540540543,1.2702702702702702,4.864864864864865,11.675675675675675,2.864864864864865,7.4324324324324325,1.5135135135135136,2.2432432432432434,17.56756756756757,33.832882882882885,5.378378378378378,37.0,37.0,24.0,SG,PHO,SG,SG,SG,2000-01,2001.0,4.0,18.0
350,Quinton Ross,6.5,195.0,1981-04-30 00:00:00,SMU,rossqu01,,,,Quinton Ross,36,78,5.089743589743589,1.3974358974358974,2.6923076923076925,0.6538461538461539,0.28205128205128205,0.6923076923076923,2.0641025641025643,4.782051282051282,0.01282051282051282,0.05128205128205128,0.9487179487179487,1.4102564102564104,7.82051282051282,21.003205128205128,-0.7435897435897436,78,78,2005,82,18.0,39.0,6.333333333333333,1.8205128205128205,3.1025641025641026,0.7692307692307693,0.358974358974359,0.7948717948717948,2.4871794871794872,5.564102564102564,0.02564102564102564,0.07692307692307693,1.3333333333333333,1.9743589743589745,9.564102564102564,23.691880341880342,-0.3076923076923077,39.0,39.0,23.0,SG,LAC,SG,SG,SG,2004-05,2005.0,0.0,
351,Qyntel Woods,6.666666666666667,221.0,1981-02-16 00:00:00,Northeast Mississippi Community College,woodsqy01,,Portland Trail Blazers, 1st round (21st pick,Qyntel Woods,1,4,3.3333333333333335,0.0,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,5.666666666666667,9.879166666666666,-6.25,4,4,2005,82,1.0,4.0,3.3333333333333335,0.0,2.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,5.666666666666667,9.879166666666666,-6.25,4.0,4.0,23.0,SF,MIA,SF,PF,PF,2002-03,2003.0,2.0,21.0
352,Raef LaFrentz,6.916666666666667,240.0,1976-05-29 00:00:00,Kansas,lafrera01,,Denver Nuggets, 1st round (3rd pick,Raef LaFrentz,44,80,11.05,1.225,6.9125,0.525,1.2375,0.875,4.2625,8.6,1.025,2.8125,1.5,1.85,16.9625,27.51145833333333,0.9375,80,80,2005,82,27.0,41.0,11.24390243902439,1.2926829268292683,6.341463414634147,0.4878048780487805,1.2926829268292683,0.8536585365853658,4.341463414634147,8.560975609756097,1.2926829268292683,3.3902439024390243,1.2682926829268293,1.5365853658536586,16.70731707317073,27.727235772357723,1.3902439024390243,41.0,41.0,28.0,PF,BOS,PF,PF,PF,1998-99,1999.0,6.0,3.0
353,Rafael Araújo,6.916666666666667,280.0,1980-08-12 00:00:00,BYU,araujra01,,Toronto Raptors, 1st round (8th pick,Rafael Araújo,24,58,3.3448275862068964,0.25862068965517243,3.1206896551724137,0.3620689655172414,0.13793103448275862,0.896551724137931,1.293103448275862,3.0,0.017241379310344827,0.05172413793103448,0.7413793103448276,0.9482758620689655,5.163793103448276,12.432758620689656,-1.7586206896551724,58,58,2005,82,12.0,34.0,3.4411764705882355,0.2647058823529412,2.5,0.35294117647058826,0.14705882352941177,0.7941176470588235,1.3235294117647058,2.7941176470588234,0.0,0.029411764705882353,0.7941176470588235,1.088235294117647,4.6911764705882355,12.734313725490196,-3.1470588235294117,34.0,34.0,24.0,C,TOR,C,C,C,2004-05,2005.0,0.0,8.0
354,Rafer Alston,6.166666666666667,171.0,1976-07-24 00:00:00,Fresno State,alstora01,,Milwaukee Bucks, 2nd round (10th pick,Rafer Alston,32,79,14.012658227848101,6.405063291139241,3.4936708860759493,1.481012658227848,0.08860759493670886,2.088607594936709,4.987341772151899,12.113924050632912,1.7215189873417722,4.848101265822785,2.3164556962025316,3.1139240506329116,18.943037974683545,33.995147679324894,-1.2784810126582278,79,79,2005,82,14.0,37.0,14.64864864864865,5.54054054054054,3.3783783783783785,1.5945945945945945,0.10810810810810811,1.8918918918918919,5.405405405405405,12.162162162162161,1.5945945945945945,4.27027027027027,2.2432432432432434,3.135135135135135,18.635135135135137,34.363063063063066,-2.054054054054054,37.0,37.0,28.0,PG,TOR,PG,PG,PG,1999-00,2000.0,5.0,40.0
355,Raja Bell,6.416666666666667,204.0,1976-09-19 00:00:00,"Boston University, Florida International University",bellra01,,,,Raja Bell,20,63,12.253968253968255,1.4444444444444444,3.1904761904761907,0.6984126984126984,0.12698412698412698,1.253968253968254,4.809523809523809,10.587301587301587,0.8571428571428571,2.126984126984127,1.7777777777777777,2.380952380952381,11.603174603174603,28.516666666666666,-3.746031746031746,63,63,2005,82,7.0,27.0,13.296296296296296,1.5925925925925926,3.1481481481481484,0.6296296296296297,0.1111111111111111,1.1851851851851851,4.962962962962963,10.962962962962964,0.9629629629629629,2.1481481481481484,2.4074074074074074,3.074074074074074,12.203703703703704,29.412345679012347,-3.7037037037037037,27.0,27.0,28.0,SG,UTA,SG,SG,SG,2000-01,2001.0,4.0,
356,Randy Livingston,6.333333333333333,209.0,1975-04-02 00:00:00,LSU,livinra01,,Houston Rockets, 2nd round (13th pick,Randy Livingston,4,17,3.764705882352941,2.6470588235294117,0.7058823529411765,0.7058823529411765,0.11764705882352941,0.8235294117647058,1.2941176470588236,3.0588235294117645,0.29411764705882354,0.47058823529411764,0.8823529411764706,1.0,6.205882352941177,13.50686274509804,-9.235294117647058,17,17,2005,82,4.0,17.0,3.764705882352941,2.6470588235294117,0.7058823529411765,0.7058823529411765,0.11764705882352941,0.8235294117647058,1.2941176470588236,3.0588235294117645,0.29411764705882354,0.47058823529411764,0.8823529411764706,1.0,6.205882352941177,13.50686274509804,-9.235294117647058,17.0,17.0,29.0,PG,UTA,PG,PG,PG,1996-97,1997.0,8.0,43.0
357,Rashard Lewis,6.833333333333333,215.0,1979-08-08 00:00:00,,lewisra02,(2)1998,Seattle SuperSonics, 2nd round (3rd pick,Rashard Lewis,48,71,20.52112676056338,1.323943661971831,5.464788732394366,1.056338028169014,0.8732394366197183,1.732394366197183,7.492957746478873,16.211267605633804,2.436619718309859,6.084507042253521,3.0985915492957745,3.9859154929577465,20.492957746478872,38.06103286384977,3.915492957746479,71,71,2005,82,22.0,34.0,20.176470588235293,1.6470588235294117,5.294117647058823,0.7941176470588235,0.8529411764705882,1.6470588235294117,7.176470588235294,16.0,2.264705882352941,5.735294117647059,3.5588235294117645,4.411764705882353,19.86764705882353,37.186764705882354,3.4705882352941178,34.0,34.0,25.0,SF,SEA,SF,PF,PF,1998-99,1999.0,6.0,33.0
358,Rasheed Wallace,6.916666666666667,225.0,1974-09-17 00:00:00,UNC,wallara01,,Washington Bullets, 1st round (4th pick,Rasheed Wallace,53,79,14.49367088607595,1.7974683544303798,8.151898734177216,0.8227848101265823,1.4556962025316456,1.6075949367088607,5.9113924050632916,13.443037974683545,0.9493670886075949,2.9873417721518987,1.7215189873417722,2.4683544303797467,20.924050632911392,34.12805907172996,4.012658227848101,79,79,2005,82,30.0,39.0,15.23076923076923,1.8461538461538463,8.717948717948717,0.8205128205128205,1.4102564102564104,1.3076923076923077,6.128205128205129,13.179487179487179,1.0769230769230769,3.2564102564102564,1.8974358974358974,2.6666666666666665,22.307692307692307,33.77521367521368,6.717948717948718,39.0,39.0,30.0,PF,DET,PF,C,C,1995-96,1996.0,9.0,4.0
359,Rasho Nesterović,7.0,248.0,1976-05-30 00:00:00,,nestera01,,Minnesota Timberwolves, 1st round (17th pick,Rasho Nesterović,51,70,5.857142857142857,1.0142857142857142,6.557142857142857,0.44285714285714284,1.6714285714285715,1.042857142857143,2.8285714285714287,6.142857142857143,0.0,0.0,0.2,0.42857142857142855,13.714285714285714,25.472857142857144,8.042857142857143,70,70,2005,82,18.0,28.0,6.571428571428571,1.1071428571428572,6.285714285714286,0.5714285714285714,1.9285714285714286,0.6071428571428571,3.2142857142857144,6.392857142857143,0.0,0.0,0.14285714285714285,0.2857142857142857,15.071428571428571,25.74047619047619,3.8214285714285716,28.0,28.0,28.0,C,SAS,C,C,C,1998-99,1999.0,6.0,17.0
360,Rasual Butler,6.583333333333333,215.0,1979-05-23 00:00:00,La Salle,butlera01,(37)1998,Miami Heat, 2nd round (24th pick,Rasual Butler,48,66,6.461538461538462,0.9538461538461539,2.3230769230769233,0.27692307692307694,0.4461538461538462,0.5692307692307692,2.5076923076923077,6.292307692307692,0.8769230769230769,2.353846153846154,0.5692307692307692,0.7384615384615385,7.823076923076923,18.554292929292927,6.424242424242424,66,66,2005,82,20.0,25.0,6.0,0.6666666666666666,2.0416666666666665,0.125,0.375,0.4166666666666667,2.25,5.083333333333333,0.875,2.0833333333333335,0.625,0.7083333333333334,6.729166666666667,14.805333333333333,9.56,25.0,25.0,25.0,SF,MIA,SF,SG,SG,2002-03,2003.0,2.0,54.0
361,Ray Allen,6.416666666666667,205.0,1975-07-20 00:00:00,UConn,allenra02,,Minnesota Timberwolves, 1st round (5th pick,Ray Allen,50,78,23.935897435897434,3.7051282051282053,4.448717948717949,1.0769230769230769,0.0641025641025641,2.1923076923076925,8.205128205128204,19.153846153846153,2.6794871794871793,7.128205128205129,4.846153846153846,5.487179487179487,21.58974358974359,39.34059829059829,2.8461538461538463,78,78,2005,82,22.0,39.0,24.076923076923077,3.282051282051282,4.717948717948718,0.9743589743589743,0.07692307692307693,1.7692307692307692,8.461538461538462,19.564102564102566,2.8461538461538463,7.461538461538462,4.3076923076923075,4.948717948717949,21.871794871794872,38.297008547008545,0.8974358974358975,39.0,39.0,29.0,SG,SEA,SG,SG,SG,1996-97,1997.0,8.0,5.0
362,Raül López,6.083333333333333,170.0,1980-04-15 00:00:00,,lopezra01,,Utah Jazz, 1st round (24th pick,Raül López,9,31,5.193548387096774,3.967741935483871,1.2580645161290323,0.7096774193548387,0.0967741935483871,1.5161290322580645,1.8387096774193548,4.354838709677419,0.6451612903225806,1.4516129032258065,0.8709677419354839,1.064516129032258,8.274193548387096,16.66559139784946,-5.032258064516129,31,31,2005,82,3.0,10.0,7.7,5.3,2.8,1.1,0.2,1.9,2.6,6.2,0.8,1.9,1.7,1.9,13.15,23.165,-0.8,10.0,10.0,24.0,PG,UTA,PG,PG,PG,2003-04,2004.0,1.0,24.0
363,Reece Gaines,6.5,205.0,1981-01-07 00:00:00,Louisville,gainere01,(39)1999,Orlando Magic, 1st round (15th pick,Reece Gaines,10,21,1.9523809523809523,0.3333333333333333,0.6666666666666666,0.23809523809523808,0.047619047619047616,0.3333333333333333,0.8095238095238095,2.380952380952381,0.19047619047619047,0.6666666666666666,0.14285714285714285,0.19047619047619047,2.3095238095238093,8.574603174603174,-2.761904761904762,21,21,2005,82,3.0,11.0,1.3636363636363635,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.6363636363636364,2.090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,1.6363636363636365,7.1909090909090905,-6.363636363636363,11.0,11.0,24.0,PG,2TM,PG,PG,PG,2003-04,2004.0,1.0,15.0
364,Reggie Evans,6.666666666666667,245.0,1980-05-18 00:00:00,Iowa,evansre01,,,,Reggie Evans,51,79,4.89873417721519,0.7341772151898734,9.316455696202532,0.7341772151898734,0.189873417721519,1.3164556962025316,1.6582278481012658,3.481012658227848,0.0,0.02531645569620253,1.5822784810126582,2.962025316455696,13.120253164556962,23.784599156118144,2.6202531645569622,79,79,2005,82,24.0,43.0,4.465116279069767,0.8837209302325582,10.093023255813954,0.6511627906976745,0.16279069767441862,1.3488372093023255,1.4186046511627908,3.2790697674418605,0.0,0.023255813953488372,1.627906976744186,2.953488372093023,13.55813953488372,24.21821705426357,0.023255813953488372,43.0,43.0,24.0,PF,SEA,PF,PF,PF,2002-03,2003.0,2.0,
365,Reggie Miller,6.583333333333333,185.0,1965-08-24 00:00:00,UCLA,millere01,,Indiana Pacers, 1st round (11th pick,Reggie Miller,34,66,14.757575757575758,2.212121212121212,2.3636363636363638,0.7575757575757576,0.07575757575757576,1.1666666666666667,4.757575757575758,10.893939393939394,1.4545454545454546,4.515151515151516,3.787878787878788,4.0606060606060606,13.181818181818182,31.999747474747473,1.1818181818181819,66,66,2005,82,24.0,43.0,15.372093023255815,2.1627906976744184,2.2790697674418605,0.7209302325581395,0.06976744186046512,1.0232558139534884,4.837209302325581,11.209302325581396,1.441860465116279,4.534883720930233,4.255813953488372,4.5813953488372094,13.406976744186046,30.745736434108526,2.441860465116279,43.0,43.0,39.0,SG,IND,SG,SG,SG,1987-88,1988.0,17.0,11.0
366,Richard Hamilton,6.5,185.0,1978-02-14 00:00:00,UConn,hamilri01,,Washington Wizards, 1st round (7th pick,Richard Hamilton,53,76,18.736842105263158,4.894736842105263,3.8815789473684212,1.013157894736842,0.17105263157894737,2.8552631578947367,6.7105263157894735,15.263157894736842,0.47368421052631576,1.5526315789473684,4.842105263157895,5.644736842105263,17.94736842105263,38.63706140350877,4.671052631578948,76,76,2005,82,30.0,36.0,16.5,5.694444444444445,4.055555555555555,0.8333333333333334,0.2777777777777778,2.861111111111111,6.083333333333333,14.0,0.5555555555555556,1.8055555555555556,3.7777777777777777,4.555555555555555,17.72222222222222,37.29768518518519,8.694444444444445,36.0,36.0,26.0,SG,DET,SG,SF,SF,1999-00,2000.0,5.0,7.0
367,Richard Jefferson,6.583333333333333,233.0,1980-06-21 00:00:00,Arizona,jefferi01,(33)1998,Houston Rockets, 1st round (13th pick,Richard Jefferson,12,33,22.21212121212121,4.03030303030303,7.2727272727272725,1.0,0.5151515151515151,4.0,7.212121212121212,17.09090909090909,0.9090909090909091,2.696969696969697,6.878787878787879,8.151515151515152,22.227272727272727,41.33080808080808,-6.181818181818182,33,33,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,NJN,SF,SF,SF,2001-02,2002.0,3.0,13.0
368,Richie Frahm,6.416666666666667,210.0,1977-08-14 00:00:00,Gonzaga,frahmri01,,,,Richie Frahm,9,43,3.813953488372093,0.6976744186046512,1.4186046511627908,0.3488372093023256,0.09302325581395349,0.32558139534883723,1.302325581395349,3.255813953488372,0.7209302325581395,1.8604651162790697,0.4883720930232558,0.5813953488372093,4.941860465116279,11.39341085271318,-6.488372093023256,43,43,2005,82,6.0,30.0,4.866666666666666,0.8333333333333334,1.6333333333333333,0.5,0.06666666666666667,0.36666666666666664,1.6333333333333333,4.066666666666666,0.9333333333333333,2.433333333333333,0.6666666666666666,0.7666666666666667,6.133333333333334,13.83888888888889,-6.666666666666667,30.0,30.0,27.0,SG,POR,SG,SF,SF,2003-04,2004.0,1.0,
369,Rick Brunson,6.333333333333333,190.0,1972-06-14 00:00:00,Temple,brunsri01,,,,Rick Brunson,37,80,5.4625,5.125,2.3375,1.025,0.0875,1.5625,2.075,5.525,0.6,1.625,0.7125,0.925,11.16875,24.195833333333333,-0.5875,80,80,2005,82,18.0,41.0,5.146341463414634,5.414634146341464,2.3902439024390243,1.0,0.12195121951219512,1.5853658536585367,1.951219512195122,5.341463414634147,0.5121951219512195,1.4146341463414633,0.7317073170731707,0.9512195121951219,11.292682926829269,24.930487804878048,-1.024390243902439,41.0,41.0,32.0,PG,LAC,PG,PG,PG,1997-98,1998.0,7.0,
370,Ricky Davis,6.5,195.0,1979-09-23 00:00:00,Iowa,davisri01,,Charlotte Hornets, 1st round (21st pick,Ricky Davis,45,82,15.963414634146341,3.0,3.0365853658536586,1.0853658536585367,0.32926829268292684,2.5,5.865853658536586,12.695121951219512,0.7439024390243902,2.1951219512195124,3.4878048780487805,4.280487804878049,14.71951219512195,32.829268292682926,0.8658536585365854,82,82,2005,82,27.0,42.0,17.19047619047619,3.0952380952380953,3.0238095238095237,0.9523809523809523,0.3333333333333333,2.4047619047619047,6.261904761904762,13.428571428571429,0.7857142857142857,2.4285714285714284,3.880952380952381,4.761904761904762,15.273809523809524,33.919444444444444,1.1428571428571428,42.0,42.0,25.0,SG,BOS,SG,SF,SF,1998-99,1999.0,6.0,21.0
371,Robert Horry,6.833333333333333,240.0,1970-08-25 00:00:00,Alabama,horryro01,,Houston Rockets, 1st round (11th pick,Robert Horry,53,75,6.013333333333334,1.0666666666666667,3.5733333333333333,0.8933333333333333,0.8,0.92,2.0933333333333333,5.0,0.68,1.84,1.1466666666666667,1.4533333333333334,10.453333333333333,18.802222222222223,7.293333333333333,75,75,2005,82,23.0,36.0,7.611111111111111,0.9722222222222222,4.583333333333333,1.1944444444444444,0.8333333333333334,1.0,2.6944444444444446,6.694444444444445,0.9722222222222222,2.5833333333333335,1.25,1.5833333333333333,12.902777777777779,22.506481481481483,3.361111111111111,36.0,36.0,34.0,PF,SAS,PF,SF,SF,1992-93,1993.0,12.0,11.0
372,Robert Swift,7.0,245.0,1985-12-03 00:00:00,,swiftro01,(8)2004,Seattle SuperSonics, 1st round (12th pick,Robert Swift,10,16,0.9375,0.125,0.3125,0.0625,0.4375,0.25,0.3125,0.6875,0.0,0.0,0.3125,0.5625,1.65625,4.355208333333334,2.25,16,16,2005,82,4.0,8.0,1.5,0.0,0.5,0.125,0.75,0.375,0.5,1.0,0.0,0.0,0.5,0.875,2.625,5.370833333333334,-3.5,8.0,8.0,19.0,C,SEA,C,C,C,2004-05,2005.0,0.0,12.0
373,Robert Traylor,6.666666666666667,284.0,1977-02-01 00:00:00,Michigan,traylro01,,Dallas Mavericks, 1st round (6th pick,Robert Traylor,39,74,5.527027027027027,0.8243243243243243,4.486486486486487,0.7297297297297297,0.6756756756756757,0.9864864864864865,2.391891891891892,5.391891891891892,0.0,0.10810810810810811,0.7432432432432432,1.3783783783783783,9.97972972972973,17.965315315315316,1.2567567567567568,74,74,2005,82,18.0,42.0,6.285714285714286,0.7857142857142857,4.904761904761905,0.8571428571428571,0.6666666666666666,0.9523809523809523,2.6666666666666665,5.714285714285714,0.0,0.11904761904761904,0.9523809523809523,1.7857142857142858,11.047619047619047,19.6015873015873,-1.380952380952381,42.0,42.0,27.0,C,CLE,C,PF,PF,1998-99,1999.0,6.0,6.0
374,Rod Strickland,6.25,175.0,1966-07-11 00:00:00,DePaul,stricro02,,New York Knicks, 1st round (19th pick,Rod Strickland,12,16,1.75,2.4375,1.6875,0.1875,0.125,1.0,0.5625,2.6875,0.0625,0.125,0.5625,0.625,4.65625,12.347916666666666,4.75,16,16,2005,82,9.0,13.0,2.0,2.3846153846153846,1.8461538461538463,0.23076923076923078,0.15384615384615385,1.0,0.6923076923076923,2.6153846153846154,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.6153846153846154,5.038461538461538,12.911538461538461,4.230769230769231,13.0,13.0,38.0,PG,HOU,PG,SG,SG,1988-89,1989.0,16.0,19.0
375,Rodney Buford,6.416666666666667,189.0,1977-11-02 00:00:00,Creighton,buforro01,,Miami Heat, 2nd round (24th pick,Rodney Buford,31,64,6.953125,0.984375,2.953125,0.625,0.0625,0.546875,2.921875,7.640625,0.53125,1.6875,0.578125,0.703125,8.5078125,20.47864583333333,-2.65625,64,64,2005,82,17.0,25.0,4.92,0.68,2.2,0.48,0.0,0.4,2.08,5.56,0.32,1.32,0.44,0.56,6.06,14.982666666666667,2.6,25.0,25.0,27.0,SF,NJN,SF,SG,SG,1999-00,2000.0,5.0,54.0
376,Rodney Rogers,6.583333333333333,235.0,1971-06-20 00:00:00,Wake Forest,rogerro01,,Denver Nuggets, 1st round (9th pick,Rodney Rogers,25,58,7.655172413793103,1.4827586206896552,4.241379310344827,0.7068965517241379,0.3448275862068966,1.4827586206896552,2.9655172413793105,7.758620689655173,0.8275862068965517,2.896551724137931,0.896551724137931,1.206896551724138,10.60344827586207,23.566379310344825,-2.896551724137931,58,58,2005,82,20.0,42.0,7.333333333333333,1.3095238095238095,4.214285714285714,0.8095238095238095,0.3333333333333333,1.4761904761904763,2.8333333333333335,7.238095238095238,0.9047619047619048,2.8095238095238093,0.7619047619047619,1.0476190476190477,10.476190476190476,21.736904761904764,-1.8333333333333333,42.0,42.0,33.0,SF,2TM,SF,PF,PF,1993-94,1994.0,11.0,9.0
377,Rodney White,6.75,238.0,1980-06-28 00:00:00,UNC Charlotte,whitero02,(77)1999,Detroit Pistons, 1st round (9th pick,Rodney White,25,58,5.051724137931035,0.7586206896551724,1.5344827586206897,0.5517241379310345,0.1896551724137931,0.6379310344827587,2.086206896551724,4.982758620689655,0.41379310344827586,1.0344827586206897,0.46551724137931033,0.7586206896551724,5.870689655172414,11.68448275862069,-1.4310344827586208,58,58,2005,82,12.0,24.0,3.9583333333333335,0.5,0.9166666666666666,0.375,0.08333333333333333,0.5833333333333334,1.4583333333333333,3.8333333333333335,0.4583333333333333,1.0416666666666667,0.5833333333333334,0.7916666666666666,3.9583333333333335,8.536111111111111,1.6666666666666667,24.0,24.0,24.0,SF,2TM,SF,SG,SG,2001-02,2002.0,3.0,9.0
378,Ron Mercer,6.583333333333333,210.0,1976-05-18 00:00:00,Kentucky,mercero01,,Boston Celtics, 1st round (6th pick,Ron Mercer,8,18,7.611111111111111,1.1111111111111112,2.2222222222222223,0.8888888888888888,0.1111111111111111,0.7777777777777778,3.611111111111111,8.777777777777779,0.0,0.16666666666666666,0.3888888888888889,0.5555555555555556,8.36111111111111,21.673148148148147,-4.888888888888889,18,18,2005,82,7.0,15.0,7.266666666666667,0.8666666666666667,1.9333333333333333,0.8,0.06666666666666667,0.4,3.466666666666667,8.133333333333333,0.0,0.2,0.3333333333333333,0.5333333333333333,7.766666666666667,18.90111111111111,-2.533333333333333,15.0,15.0,28.0,SF,NJN,SF,SF,SF,1997-98,1998.0,7.0,6.0
379,Ronald Dupree,6.583333333333333,209.0,1981-01-26 00:00:00,LSU,duprero01,(69)1999,,,Ronald Dupree,32,47,3.234042553191489,0.5106382978723404,2.021276595744681,0.14893617021276595,0.2127659574468085,0.46808510638297873,1.297872340425532,2.702127659574468,0.02127659574468085,0.0425531914893617,0.6170212765957447,1.0,4.414893617021277,9.920921985815601,5.1063829787234045,47,47,2005,82,20.0,27.0,3.888888888888889,0.5925925925925926,1.5555555555555556,0.18518518518518517,0.2962962962962963,0.5185185185185185,1.6296296296296295,2.925925925925926,0.0,0.0,0.6296296296296297,1.037037037037037,4.537037037037037,9.985185185185186,7.296296296296297,27.0,27.0,24.0,SF,DET,SF,SF,SF,2003-04,2004.0,1.0,
380,Ronald Murray,6.333333333333333,190.0,1979-07-29 00:00:00,"Meridian Community College, Shaw",murraro01,,Milwaukee Bucks, 2nd round (13th pick,Ronald Murray,27,49,7.040816326530612,1.3265306122448979,2.0,0.6122448979591837,0.22448979591836735,1.163265306122449,2.673469387755102,7.408163265306122,0.4897959183673469,1.9387755102040816,1.2040816326530612,1.6326530612244898,7.6020408163265305,17.941496598639457,-0.12244897959183673,49,49,2005,82,20.0,35.0,8.0,1.3142857142857143,2.1142857142857143,0.6285714285714286,0.2857142857142857,1.2,3.0285714285714285,8.314285714285715,0.6,2.2,1.3428571428571427,1.8285714285714285,8.357142857142858,19.267619047619046,-0.2571428571428571,35.0,35.0,25.0,SG,SEA,SG,PG,PG,2002-03,2003.0,2.0,43.0
381,Royal Ivey,6.25,200.0,1981-12-20 00:00:00,Texas,iveyro01,,Atlanta Hawks, 2nd round (8th pick,Royal Ivey,9,62,3.5483870967741935,1.6612903225806452,1.3548387096774193,0.6290322580645161,0.11290322580645161,0.9354838709677419,1.3709677419354838,3.193548387096774,0.04838709677419355,0.14516129032258066,0.7580645161290323,1.0806451612903225,5.362903225806452,13.121236559139785,-9.661290322580646,62,62,2005,82,4.0,37.0,3.3783783783783785,1.7297297297297298,1.4594594594594594,0.4594594594594595,0.10810810810810811,0.8108108108108109,1.3513513513513513,3.2162162162162162,0.05405405405405406,0.16216216216216217,0.6216216216216216,0.8918918918918919,5.22972972972973,12.593243243243244,-10.027027027027026,37.0,37.0,23.0,PG,ATL,PG,PG,PG,2004-05,2005.0,0.0,38.0
382,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,26,70,11.557142857142857,1.9714285714285715,3.9,1.5142857142857142,0.3,2.0428571428571427,4.557142857142857,8.585714285714285,0.02857142857142857,0.35714285714285715,2.414285714285714,4.0285714285714285,13.25,28.057380952380953,-2.9285714285714284,70,70,2005,82,10.0,30.0,14.033333333333333,2.433333333333333,4.066666666666666,1.3333333333333333,0.2,2.3666666666666667,5.566666666666666,10.3,0.03333333333333333,0.43333333333333335,2.8666666666666667,4.633333333333334,14.233333333333333,31.601666666666667,-3.1666666666666665,30.0,30.0,29.0,SF,POR,SF,SG,SG,1998-99,1999.0,6.0,32.0
383,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,46,66,1.6818181818181819,0.2727272727272727,1.1515151515151516,0.3484848484848485,0.07575757575757576,0.10606060606060606,0.7121212121212122,1.6818181818181819,0.045454545454545456,0.09090909090909091,0.21212121212121213,0.3181818181818182,3.0303030303030303,8.81439393939394,5.9393939393939394,66,66,2005,82,27.0,38.0,1.9210526315789473,0.21052631578947367,1.2894736842105263,0.34210526315789475,0.05263157894736842,0.05263157894736842,0.7894736842105263,1.6842105263157894,0.02631578947368421,0.02631578947368421,0.3157894736842105,0.4473684210526316,3.210526315789474,8.775877192982456,7.578947368421052,38.0,38.0,29.0,SF,HOU,SF,PF,SG,1999-00,2000.0,5.0,56.0
384,Ryan Humphrey,6.666666666666667,235.0,1979-07-24 00:00:00,"Oklahoma, Notre Dame",humphry01,,Utah Jazz, 1st round (19th pick,Ryan Humphrey,21,35,2.914285714285714,0.17142857142857143,2.4857142857142858,0.2857142857142857,0.02857142857142857,0.6571428571428571,1.2,2.942857142857143,0.0,0.05714285714285714,0.5142857142857142,1.0571428571428572,4.085714285714285,9.064285714285715,2.6857142857142855,35,35,2005,82,13.0,21.0,2.4761904761904763,0.23809523809523808,2.4761904761904763,0.42857142857142855,0.047619047619047616,0.6666666666666666,1.0952380952380953,2.6666666666666665,0.0,0.0,0.2857142857142857,0.6666666666666666,4.238095238095238,8.822222222222223,2.9523809523809526,21.0,21.0,25.0,SF,MEM,SF,SF,SF,2002-03,2003.0,2.0,19.0
