,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
345,Rod Strickland,6.25,175.0,1966-07-11 00:00:00,DePaul,stricro02,,New York Knicks, 1st round (19th pick,Rod Strickland,35,76,10.447368421052632,6.092105263157895,3.0526315789473686,1.0789473684210527,0.14473684210526316,2.0921052631578947,4.157894736842105,9.394736842105264,0.10526315789473684,0.34210526315789475,2.026315789473684,2.6447368421052633,14.828947368421053,30.146491228070175,-1.1842105263157894,76,76,2002,82,23.0,43.0,11.976744186046512,6.465116279069767,2.7906976744186047,1.0465116279069768,0.13953488372093023,2.0697674418604652,4.906976744186046,10.534883720930232,0.16279069767441862,0.4186046511627907,2.0,2.627906976744186,15.69767441860465,32.50077519379845,0.6744186046511628,43.0,43.0,35.0,PG,MIA,PG,SG,SG,1988-89,1989,13,19.0
346,Rodney Buford,6.416666666666667,189.0,1977-11-02 00:00:00,Creighton,buforro01,,Miami Heat, 2nd round (24th pick,Rodney Buford,21,63,9.380952380952381,1.126984126984127,4.317460317460317,0.6666666666666666,0.19047619047619047,1.0,4.095238095238095,9.412698412698413,0.2698412698412698,1.1111111111111112,0.9206349206349206,1.2698412698412698,10.984126984126984,28.10132275132275,-6.968253968253968,63,63,2002,82,10.0,35.0,10.057142857142857,1.2857142857142858,4.428571428571429,0.5714285714285714,0.2857142857142857,0.9428571428571428,4.457142857142857,10.17142857142857,0.17142857142857143,1.0,0.9714285714285714,1.3714285714285714,11.6,29.197619047619046,-7.9714285714285715,35.0,35.0,24.0,SG,MEM,SG,SG,SG,1999-00,2000,2,54.0
347,Rodney Rogers,6.583333333333333,235.0,1971-06-20 00:00:00,Wake Forest,rogerro01,,Denver Nuggets, 1st round (9th pick,Rodney Rogers,42,77,11.909090909090908,1.4415584415584415,4.51948051948052,0.8571428571428571,0.37662337662337664,1.4025974025974026,4.623376623376624,9.818181818181818,1.1428571428571428,3.051948051948052,1.5194805194805194,1.9350649350649352,13.590909090909092,24.420346320346322,2.064935064935065,77,77,2002,82,22.0,37.0,10.72972972972973,1.6486486486486487,4.135135135135135,0.5945945945945946,0.35135135135135137,1.4594594594594594,4.162162162162162,8.756756756756756,1.2162162162162162,3.189189189189189,1.1891891891891893,1.5945945945945945,12.216216216216216,22.313063063063066,3.081081081081081,37.0,37.0,30.0,SF,2TM,SF,PF,PF,1993-94,1994,8,9.0
348,Rodney White,6.75,238.0,1980-06-28 00:00:00,UNC Charlotte,whitero02,(77)1999,Detroit Pistons, 1st round (9th pick,Rodney White,9,16,3.5,0.75,1.125,0.5625,0.125,0.875,1.3125,3.75,0.125,0.5625,0.75,0.875,4.1875,7.96875,3.0,16,16,2002,82,3.0,6.0,3.3333333333333335,0.6666666666666666,1.1666666666666667,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,2.8333333333333335,0.3333333333333333,0.5,1.6666666666666667,2.0,4.666666666666667,6.558333333333334,-0.5,6.0,6.0,21.0,SF,DET,SF,SG,SG,2001-02,2002,0,9.0
349,Ron Mercer,6.583333333333333,210.0,1976-05-18 00:00:00,Kentucky,mercero01,,Boston Celtics, 1st round (6th pick,Ron Mercer,14,53,13.867924528301886,2.4150943396226414,3.358490566037736,0.6037735849056604,0.24528301886792453,1.6603773584905661,5.867924528301887,14.79245283018868,0.33962264150943394,1.169811320754717,1.7924528301886793,2.2452830188679247,12.915094339622641,32.41226415094339,-7.339622641509434,53,53,2002,82,6.0,14.0,4.428571428571429,0.7857142857142857,1.9285714285714286,0.14285714285714285,0.21428571428571427,0.7857142857142857,1.7857142857142858,5.214285714285714,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.7857142857142857,4.892857142857143,16.398809523809526,-1.2857142857142858,14.0,14.0,25.0,SG,2TM,SG,SF,SF,1997-98,1998,4,6.0
350,Ruben Boumtje-Boumtje,7.0,257.0,1978-05-20 00:00:00,Georgetown,boumtru01,,Portland Trail Blazers, 2nd round (21st pick,Ruben Boumtje-Boumtje,17,33,1.1818181818181819,0.12121212121212122,1.6666666666666667,0.09090909090909091,0.48484848484848486,0.42424242424242425,0.3939393939393939,0.9696969696969697,0.0,0.0,0.3939393939393939,0.7575757575757576,3.106060606060606,7.420707070707071,1.0,33,33,2002,82,5.0,8.0,0.375,0.0,0.875,0.0,0.375,0.125,0.125,0.5,0.0,0.0,0.125,0.375,1.6875,2.7854166666666664,5.375,8.0,8.0,23.0,C,POR,C,C,C,2001-02,2002,0,51.0
351,Ruben Patterson,6.416666666666667,224.0,1975-07-31 00:00:00,Cincinnati,patteru01,,Los Angeles Lakers, 2nd round (2nd pick,Ruben Patterson,46,75,11.186666666666667,1.4266666666666667,3.973333333333333,1.0533333333333332,0.49333333333333335,1.52,4.253333333333333,8.253333333333334,0.12,0.48,2.56,3.6533333333333333,12.653333333333334,23.546444444444443,3.44,75,75,2002,82,28.0,41.0,9.951219512195122,1.1951219512195121,3.6341463414634148,1.0975609756097562,0.4146341463414634,1.3414634146341464,3.7804878048780486,7.2439024390243905,0.07317073170731707,0.2926829268292683,2.317073170731707,3.4146341463414633,11.548780487804878,20.55650406504065,4.609756097560975,41.0,41.0,26.0,SF,POR,SF,SG,SG,1998-99,1999,3,32.0
352,Rusty LaRue,6.166666666666667,210.0,1973-12-10 00:00:00,Wake Forest,larueru01,,,,Rusty LaRue,19,33,5.848484848484849,2.1515151515151514,1.4848484848484849,0.5151515151515151,0.21212121212121213,1.303030303030303,2.212121212121212,5.606060606060606,0.5151515151515151,1.5151515151515151,0.9090909090909091,1.0606060606060606,7.0,16.36161616161616,2.090909090909091,33,33,2002,82,19.0,33.0,5.848484848484849,2.1515151515151514,1.4848484848484849,0.5151515151515151,0.21212121212121213,1.303030303030303,2.212121212121212,5.606060606060606,0.5151515151515151,1.5151515151515151,0.9090909090909091,1.0606060606060606,7.0,16.36161616161616,2.090909090909091,33.0,33.0,28.0,PG,UTA,PG,PG,PG,1997-98,1998,4,
353,Ryan Bowen,6.583333333333333,215.0,1975-11-20 00:00:00,Iowa,bowenry01,,Denver Nuggets, 2nd round (26th pick,Ryan Bowen,26,75,4.8533333333333335,0.6933333333333334,3.986666666666667,1.0,0.5466666666666666,0.5466666666666666,1.96,4.093333333333334,0.013333333333333334,0.16,0.92,1.2266666666666666,9.686666666666667,22.50577777777778,-5.306666666666667,75,75,2002,82,15.0,36.0,4.888888888888889,0.7777777777777778,3.5277777777777777,1.1388888888888888,0.4722222222222222,0.6388888888888888,1.9444444444444444,4.194444444444445,0.027777777777777776,0.2222222222222222,0.9722222222222222,1.3888888888888888,9.347222222222221,22.381944444444443,-5.388888888888889,36.0,36.0,26.0,SF,DEN,SF,PF,SG,1999-00,2000,2,56.0
354,Sam Cassell,6.25,185.0,1969-11-18 00:00:00,Florida State,cassesa01,,Houston Rockets, 1st round (24th pick,Sam Cassell,39,74,19.743243243243242,6.662162162162162,4.216216216216216,1.2162162162162162,0.16216216216216217,2.391891891891892,7.486486486486487,16.175675675675677,0.9594594594594594,2.7567567567567566,3.810810810810811,4.4324324324324325,21.743243243243242,35.22139639639639,0.24324324324324326,74,74,2002,82,14.0,38.0,19.36842105263158,6.552631578947368,4.052631578947368,0.8157894736842105,0.18421052631578946,2.026315789473684,7.342105263157895,15.789473684210526,1.0789473684210527,3.0,3.6052631578947367,4.131578947368421,20.93421052631579,34.91315789473684,-2.4210526315789473,38.0,38.0,32.0,PG,MIL,PG,PG,PG,1993-94,1994,8,24.0
355,Sam Mack,6.583333333333333,220.0,1970-05-26 00:00:00,"Iowa State, Tyler Junior College, Houston",macksa01,,,,Sam Mack,2,12,3.3333333333333335,0.3333333333333333,1.1666666666666667,0.4166666666666667,0.08333333333333333,0.5833333333333334,1.1666666666666667,4.083333333333333,0.5833333333333334,2.3333333333333335,0.4166666666666667,0.5833333333333334,3.875,13.390277777777778,-5.916666666666667,12,12,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,SF,MIA,SF,SF,SF,1992-93,1993,9,
356,Sam Mitchell,6.5,210.0,1963-09-02 00:00:00,Mercer University,mitchsa01,,Houston Rockets, 3rd round (7th pick,Sam Mitchell,47,74,3.2972972972972974,0.6081081081081081,1.1081081081081081,0.16216216216216217,0.05405405405405406,0.35135135135135137,1.3243243243243243,3.0675675675675675,0.13513513513513514,0.47297297297297297,0.5135135135135135,0.6621621621621622,3.5135135135135136,9.766441441441442,3.972972972972973,74,74,2002,82,20.0,39.0,3.8974358974358974,0.7692307692307693,1.3846153846153846,0.20512820512820512,0.07692307692307693,0.46153846153846156,1.641025641025641,3.58974358974359,0.1282051282051282,0.38461538461538464,0.48717948717948717,0.6923076923076923,4.269230769230769,11.232051282051282,0.5897435897435898,39.0,39.0,38.0,SF,MIN,SF,PF,PF,1989-90,1990,12,67.0
357,Samaki Walker,6.75,240.0,1976-02-25 00:00:00,Louisville,walkesa01,,Dallas Mavericks, 1st round (9th pick,Samaki Walker,48,69,6.666666666666667,0.927536231884058,6.971014492753623,0.4057971014492754,1.2753623188405796,0.7681159420289855,2.710144927536232,5.2898550724637685,0.0,0.0,1.2463768115942029,1.8695652173913044,13.942028985507246,23.96086956521739,6.797101449275362,69,69,2002,82,20.0,32.0,5.84375,1.0,7.0625,0.21875,0.96875,0.78125,2.46875,4.6875,0.0,0.0,0.90625,1.40625,12.671875,22.052083333333332,3.25,32.0,32.0,25.0,PF,LAL,PF,C,C,1996-97,1997,5,9.0
358,Samuel Dalembert,6.916666666666667,255.0,1981-05-10 00:00:00,Seton Hall,dalemsa01,(29)1999,Philadelphia 76ers, 1st round (26th pick,Samuel Dalembert,18,34,1.5,0.14705882352941177,2.0,0.17647058823529413,0.38235294117647056,0.4117647058823529,0.6470588235294118,1.4705882352941178,0.0,0.0,0.20588235294117646,0.5294117647058824,3.6029411764705883,5.172549019607843,1.8529411764705883,34,34,2002,82,8.0,17.0,1.7647058823529411,0.11764705882352941,1.9411764705882353,0.23529411764705882,0.35294117647058826,0.5294117647058824,0.7647058823529411,1.6470588235294117,0.0,0.0,0.23529411764705882,0.5882352941176471,3.588235294117647,5.935294117647059,0.35294117647058826,17.0,17.0,20.0,C,PHI,C,C,C,2001-02,2002,0,26.0
359,Scot Pollard,6.916666666666667,265.0,1975-02-12 00:00:00,Kansas,pollasc01,,Detroit Pistons, 1st round (19th pick,Scot Pollard,59,81,6.3625,0.6625,7.0625,0.875,0.95,0.85,2.4625,4.475,0.0,0.0,1.4375,2.075,13.79375,23.481893004115225,7.333333333333333,81,81,2002,82,29.0,42.0,6.512195121951219,0.4878048780487805,6.512195121951219,0.7560975609756098,0.8536585365853658,0.8780487804878049,2.4390243902439024,4.024390243902439,0.0,0.0,1.6341463414634145,2.024390243902439,12.670731707317072,21.283730158730158,7.666666666666667,42.0,42.0,26.0,C,SAC,C,C,C,1997-98,1998,4,19.0
360,Scott Padgett,6.75,240.0,1976-04-19 00:00:00,Kentucky,padgesc01,,Utah Jazz, 1st round (28th pick,Scott Padgett,40,75,6.666666666666667,1.0933333333333333,3.8,0.5733333333333334,0.17333333333333334,0.92,2.506666666666667,5.266666666666667,0.6533333333333333,1.5066666666666666,1.0,1.36,9.153333333333334,17.22688888888889,0.6533333333333333,75,75,2002,82,22.0,41.0,7.317073170731708,1.1219512195121952,4.463414634146342,0.5609756097560976,0.17073170731707318,1.024390243902439,2.8780487804878048,6.170731707317073,0.5365853658536586,1.5121951219512195,1.024390243902439,1.4146341463414633,10.0,19.773170731707317,0.3902439024390244,41.0,41.0,25.0,PF,UTA,PF,PF,PF,1999-00,2000,2,28.0
361,Scott Williams,6.833333333333333,230.0,1968-03-21 00:00:00,UNC,willisc01,,,,Scott Williams,11,41,4.926829268292683,0.3170731707317073,5.097560975609756,0.4146341463414634,0.8048780487804879,0.8536585365853658,2.097560975609756,5.2926829268292686,0.0,0.04878048780487805,0.7317073170731707,1.0,9.512195121951219,17.94959349593496,-5.975609756097561,41,41,2002,82,0.0,6.0,3.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.8333333333333334,1.0,1.5,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,7.833333333333333,16.52777777777778,-15.333333333333334,6.0,6.0,33.0,PF,DEN,PF,PF,PF,1990-91,1991,11,
362,Scottie Pippen,6.666666666666667,210.0,1965-09-25 00:00:00,University of Central Arkansas,pippesc01,,Seattle SuperSonics, 1st round (5th pick,Scottie Pippen,39,62,10.629032258064516,5.854838709677419,5.17741935483871,1.6290322580645162,0.5645161290322581,2.7580645161290325,3.967741935483871,9.661290322580646,0.8709677419354839,2.8548387096774195,1.8225806451612903,2.3548387096774195,18.588709677419356,32.241397849462366,3.9193548387096775,62,62,2002,82,27.0,39.0,11.512820512820513,5.794871794871795,5.0256410256410255,1.5384615384615385,0.5384615384615384,2.6923076923076925,4.282051282051282,10.333333333333334,0.9487179487179487,3.128205128205128,2.0,2.4871794871794872,18.71794871794872,32.235470085470084,4.589743589743589,39.0,39.0,36.0,SF,POR,SF,SF,SF,1987-88,1988,14,5.0
363,Sean Marks,6.833333333333333,250.0,1975-08-23 00:00:00,California,marksse01,,New York Knicks, 2nd round (15th pick,Sean Marks,7,21,4.571428571428571,0.38095238095238093,3.5714285714285716,0.23809523809523808,0.47619047619047616,0.9047619047619048,1.8095238095238095,4.190476190476191,0.0,0.0,0.9523809523809523,1.619047619047619,6.809523809523809,15.209523809523809,-1.9523809523809523,21,21,2002,82,5.0,9.0,3.111111111111111,0.2222222222222222,2.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.1111111111111112,3.2222222222222223,0.0,0.0,0.8888888888888888,1.2222222222222223,4.333333333333333,8.957407407407409,2.3333333333333335,9.0,9.0,26.0,C,MIA,C,C,C,1998-99,1999,3,45.0
364,Sean Rooks,6.833333333333333,250.0,1969-09-09 00:00:00,Arizona,rooksse01,,Dallas Mavericks, 2nd round (3rd pick,Sean Rooks,28,61,3.0,0.4098360655737705,2.0327868852459017,0.19672131147540983,0.3442622950819672,0.32786885245901637,1.3278688524590163,3.180327868852459,0.0,0.0,0.3442622950819672,0.47540983606557374,4.69672131147541,11.96256830601093,-1.5737704918032787,61,61,2002,82,13.0,27.0,3.074074074074074,0.4074074074074074,1.962962962962963,0.18518518518518517,0.2222222222222222,0.3333333333333333,1.4074074074074074,3.2962962962962963,0.0,0.0,0.25925925925925924,0.37037037037037035,4.388888888888889,12.226543209876544,-1.4074074074074074,27.0,27.0,32.0,C,LAC,C,C,C,1992-93,1993,9,33.0
365,Shammond Williams,6.083333333333333,201.0,1975-04-05 00:00:00,UNC,willish01,,Chicago Bulls, 2nd round (5th pick,Shammond Williams,26,50,4.42,1.66,1.26,0.42,0.04,0.7,1.62,3.86,0.56,1.5,0.62,0.78,5.63,12.056,2.52,50,50,2002,82,16.0,27.0,4.703703703703703,1.8888888888888888,1.5925925925925926,0.3333333333333333,0.07407407407407407,0.7407407407407407,1.7037037037037037,4.037037037037037,0.6666666666666666,1.7777777777777777,0.6296296296296297,0.8148148148148148,6.2407407407407405,13.246913580246915,4.7407407407407405,27.0,27.0,26.0,SG,SEA,SG,SG,SG,1998-99,1999,3,35.0
366,Shandon Anderson,6.5,208.0,1973-12-31 00:00:00,Georgia,andersh01,,Utah Jazz, 2nd round (25th pick,Shandon Anderson,30,82,5.012195121951219,0.926829268292683,3.0365853658536586,0.5853658536585366,0.18292682926829268,1.1829268292682926,1.8170731707317074,4.548780487804878,0.47560975609756095,1.7195121951219512,0.9024390243902439,1.3048780487804879,7.060975609756097,19.457926829268292,-3.9878048780487805,82,82,2002,82,16.0,43.0,5.116279069767442,0.8837209302325582,2.7674418604651163,0.4418604651162791,0.2558139534883721,1.186046511627907,1.8372093023255813,4.534883720930233,0.3953488372093023,1.6511627906976745,1.0465116279069768,1.3488372093023255,6.616279069767442,19.928682170542633,-3.9069767441860463,43.0,43.0,28.0,SG,NYK,SG,SF,SF,1996-97,1997,5,55.0
367,Shane Battier,6.666666666666667,220.0,1978-09-09 00:00:00,Duke,battish01,,Memphis Grizzlies, 1st round (6th pick,Shane Battier,23,78,14.423076923076923,2.769230769230769,5.371794871794871,1.5512820512820513,1.0384615384615385,1.9871794871794872,5.282051282051282,12.320512820512821,1.3205128205128205,3.5384615384615383,2.5384615384615383,3.628205128205128,19.243589743589745,39.71987179487179,-6.794871794871795,78,78,2002,82,11.0,40.0,14.325,2.85,5.725,1.55,1.025,2.4,5.475,12.175,1.15,3.075,2.225,3.3,19.1375,40.249583333333334,-6.875,40.0,40.0,23.0,SF,MEM,SF,SG,SG,2001-02,2002,0,6.0
368,Shaquille O'Neal,7.083333333333333,325.0,1972-03-06 00:00:00,LSU,onealsh01,,Orlando Magic, 1st round (1st pick,Shaquille O'Neal,51,67,27.19402985074627,2.985074626865672,10.671641791044776,0.6119402985074627,2.044776119402985,2.5522388059701493,10.626865671641792,18.34328358208955,0.0,0.014925373134328358,5.940298507462686,10.701492537313433,30.82089552238806,36.12910447761194,8.059701492537313,67,67,2002,82,28.0,38.0,28.42105263157895,2.763157894736842,10.657894736842104,0.5,1.6578947368421053,2.5526315789473686,10.947368421052632,18.263157894736842,0.0,0.0,6.526315789473684,10.973684210526315,30.342105263157894,36.93201754385965,6.368421052631579,38.0,38.0,29.0,C,LAL,C,C,C,1992-93,1993,9,1.0
369,Shareef Abdur-Rahim,6.75,225.0,1976-12-11 00:00:00,California,abdursh01,,Vancouver Grizzlies, 1st round (3rd pick,Shareef Abdur-Rahim,32,77,21.246753246753247,3.103896103896104,9.03896103896104,1.2727272727272727,1.0649350649350648,3.2467532467532467,7.766233766233766,16.844155844155843,0.2727272727272727,0.9090909090909091,5.441558441558442,6.792207792207792,24.7987012987013,38.66861471861471,-3.727272727272727,77,77,2002,82,18.0,38.0,22.42105263157895,3.6315789473684212,8.263157894736842,1.5263157894736843,0.9736842105263158,3.5,8.368421052631579,17.342105263157894,0.3684210526315789,1.0263157894736843,5.315789473684211,6.657894736842105,25.05263157894737,39.95657894736842,-2.236842105263158,38.0,38.0,25.0,PF,ATL,PF,SF,C,1996-97,1997,5,3.0
370,Shawn Bradley,7.5,235.0,1972-03-22 00:00:00,BYU,bradlsh01,,Philadelphia 76ers, 1st round (2nd pick,Shawn Bradley,34,53,4.056603773584905,0.37735849056603776,3.3207547169811322,0.5283018867924528,1.2075471698113207,0.4716981132075472,1.471698113207547,3.0754716981132075,0.0,0.018867924528301886,1.1132075471698113,1.2075471698113207,8.726415094339623,14.293081761006288,2.5660377358490565,53,53,2002,82,18.0,27.0,3.3703703703703702,0.2222222222222222,2.7777777777777777,0.4074074074074074,0.9259259259259259,0.5185185185185185,1.2222222222222223,2.4814814814814814,0.0,0.037037037037037035,0.9259259259259259,1.037037037037037,6.833333333333333,11.74753086419753,3.6666666666666665,27.0,27.0,29.0,C,DAL,C,C,C,1993-94,1994,8,2.0
371,Shawn Kemp,6.833333333333333,230.0,1969-11-26 00:00:00,"Trinity Valley CC, Kentucky",kempsh01,,Seattle SuperSonics, 1st round (17th pick,Shawn Kemp,44,75,6.053333333333334,0.6933333333333334,3.84,0.5733333333333334,0.44,1.08,2.3333333333333335,5.426666666666667,0.0,0.05333333333333334,1.3866666666666667,1.7466666666666666,8.586666666666666,16.46311111111111,3.24,75,75,2002,82,24.0,37.0,6.72972972972973,0.918918918918919,4.54054054054054,0.5945945945945946,0.5675675675675675,1.1081081081081081,2.7027027027027026,6.405405405405405,0.0,0.08108108108108109,1.3243243243243243,1.7027027027027026,10.202702702702704,20.33783783783784,4.621621621621622,37.0,37.0,32.0,PF,POR,PF,C,C,1989-90,1990,12,17.0
372,Shawn Marion,6.583333333333333,220.0,1978-05-07 00:00:00,"Vincennes University, UNLV",mariosh01,,Phoenix Suns, 1st round (9th pick,Shawn Marion,36,81,19.098765432098766,2.0123456790123457,9.925925925925926,1.8271604938271604,1.0864197530864197,1.7777777777777777,8.074074074074074,17.22222222222222,0.5925925925925926,1.5061728395061729,2.3580246913580245,2.7901234567901234,26.364197530864196,38.364403292181066,-0.5308641975308642,81,81,2002,82,16.0,41.0,20.073170731707318,2.0,10.560975609756097,1.829268292682927,0.975609756097561,2.1707317073170733,8.317073170731707,18.4390243902439,0.8048780487804879,2.0,2.6341463414634148,3.073170731707317,27.073170731707318,40.115040650406506,-2.1463414634146343,41.0,41.0,23.0,SF,PHO,SF,PF,PF,1999-00,2000,2,9.0
373,Shawnelle Scott,6.833333333333333,250.0,1972-06-16 00:00:00,St. John's,scottsh01,,Portland Trail Blazers, 2nd round (16th pick,Shawnelle Scott,7,21,3.9047619047619047,0.38095238095238093,4.904761904761905,0.14285714285714285,0.2857142857142857,0.7142857142857143,1.7619047619047619,3.5714285714285716,0.0,0.0,0.38095238095238093,0.9523809523809523,7.380952380952381,11.873015873015873,-4.428571428571429,21,21,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,DEN,C,C,C,1996-97,1997,5,46.0
374,Speedy Claxton,5.916666666666667,166.0,1978-05-08 00:00:00,Hofstra,claxtsp01,,Philadelphia 76ers, 1st round (20th pick,Speedy Claxton,36,66,7.2727272727272725,2.9393939393939394,2.393939393939394,1.4242424242424243,0.09090909090909091,1.4393939393939394,2.742424242424242,6.803030303030303,0.06060606060606061,0.5,1.7272727272727273,2.0606060606060606,10.590909090909092,22.970454545454544,2.0757575757575757,66,66,2002,82,22.0,35.0,6.9714285714285715,2.8,2.3142857142857145,1.542857142857143,0.08571428571428572,1.2571428571428571,2.5714285714285716,6.771428571428571,0.05714285714285714,0.6,1.7714285714285714,2.0285714285714285,10.628571428571428,21.23952380952381,3.257142857142857,35.0,35.0,23.0,PG,PHI,PG,PG,PG,2001-02,2002,0,20.0
375,Stacey Augmon,6.666666666666667,205.0,1968-08-01 00:00:00,UNLV,augmost01,,Atlanta Hawks, 1st round (9th pick,Stacey Augmon,43,78,4.636363636363637,1.3376623376623376,2.935064935064935,0.7272727272727273,0.15584415584415584,0.7012987012987013,1.8181818181818181,4.259740259740259,0.0,0.03896103896103896,1.0,1.3116883116883118,7.6558441558441555,17.128418803418803,1.1025641025641026,78,78,2002,82,26.0,42.0,4.658536585365853,1.6097560975609757,2.3658536585365852,0.6829268292682927,0.1951219512195122,0.7317073170731707,1.9024390243902438,4.439024390243903,0.0,0.024390243902439025,0.8536585365853658,1.2195121951219512,7.329268292682927,16.144841269841272,2.6666666666666665,42.0,42.0,33.0,SG,CHH,SG,SF,SF,1991-92,1992,10,9.0
376,Stanislav Medvedenko,6.833333333333333,250.0,1979-04-04 00:00:00,,medvest01,,,,Stanislav Medvedenko,50,71,4.661971830985915,0.6056338028169014,2.2253521126760565,0.4084507042253521,0.15492957746478872,0.5915492957746479,2.0422535211267605,4.28169014084507,0.0,0.056338028169014086,0.5774647887323944,0.8732394366197183,5.697183098591549,10.230281690140846,8.028169014084508,71,71,2002,82,24.0,37.0,4.297297297297297,0.43243243243243246,1.9189189189189189,0.43243243243243246,0.13513513513513514,0.5945945945945946,1.864864864864865,4.027027027027027,0.0,0.0,0.5675675675675675,0.7567567567567568,5.04054054054054,9.815765765765766,5.594594594594595,37.0,37.0,22.0,C,LAL,C,C,C,2000-01,2001,1,
377,Stephen Jackson,6.666666666666667,218.0,1978-04-05 00:00:00,Butler County Community College,jacksst02,,Phoenix Suns, 2nd round (14th pick,Stephen Jackson,14,23,3.869565217391304,0.4782608695652174,1.1304347826086956,0.6521739130434783,0.13043478260869565,1.0,1.4782608695652173,3.9565217391304346,0.391304347826087,1.565217391304348,0.5217391304347826,0.7391304347826086,4.304347826086956,9.8231884057971,2.608695652173913,23,23,2002,82,7.0,12.0,3.25,0.3333333333333333,1.25,0.5,0.08333333333333333,1.0,1.0833333333333333,3.5833333333333335,0.4166666666666667,1.6666666666666667,0.6666666666666666,0.9166666666666666,3.5833333333333335,9.359722222222222,2.4166666666666665,12.0,12.0,23.0,SF,SAS,SF,SG,PF,2000-01,2001,1,44.0
378,Stephon Marbury,6.166666666666667,180.0,1977-02-20 00:00:00,Georgia Tech,marbust01,,Milwaukee Bucks, 1st round (4th pick,Stephon Marbury,36,82,20.414634146341463,8.121951219512194,3.2439024390243905,0.9390243902439024,0.15853658536585366,3.4634146341463414,7.621951219512195,17.23170731707317,0.8658536585365854,3.024390243902439,4.304878048780488,5.512195121951219,21.091463414634145,38.859552845528455,-0.6829268292682927,82,82,2002,82,16.0,42.0,20.38095238095238,8.119047619047619,3.6904761904761907,0.8095238095238095,0.16666666666666666,3.4047619047619047,7.785714285714286,17.88095238095238,0.6190476190476191,2.6666666666666665,4.190476190476191,5.428571428571429,21.238095238095237,39.391269841269846,-2.4047619047619047,42.0,42.0,24.0,PG,PHO,PG,PG,PG,1996-97,1997,5,4.0
379,Steve Francis,6.25,195.0,1977-02-21 00:00:00,"San Jacinto College, Allegany College of Maryland, Maryland",francst01,,Vancouver Grizzlies, 1st round (2nd pick,Steve Francis,26,57,21.649122807017545,6.350877192982456,7.035087719298246,1.2456140350877194,0.43859649122807015,3.8771929824561404,7.368421052631579,17.666666666666668,1.1929824561403508,3.6842105263157894,5.719298245614035,7.4035087719298245,24.614035087719298,41.0640350877193,-3.0,57,57,2002,82,14.0,35.0,22.228571428571428,6.428571428571429,6.628571428571429,1.2285714285714286,0.5714285714285714,4.0285714285714285,7.685714285714286,19.114285714285714,1.2857142857142858,4.0285714285714285,5.571428571428571,7.428571428571429,24.614285714285714,41.93095238095238,-4.942857142857143,35.0,35.0,24.0,PG,HOU,PG,SG,SG,1999-00,2000,2,2.0
380,Steve Goodrich,6.833333333333333,220.0,1976-03-18 00:00:00,Princeton,goodrst01,,,,Steve Goodrich,7,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,1.1111111111111112,0.0,0.0,0.1111111111111111,0.2222222222222222,1.7222222222222223,5.492592592592593,9.444444444444445,9,9,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,NJN,SF,PF,PF,2000-01,2001,1,
