,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
606,Malik Williams,6.916666666666667,250.0,1998-08-26 00:00:00,,https://www.basketball-reference.com/players/w/willima11.html,willima11,C,,,,,,,,,122.0,62,17.9,2.5,5.7,0.444,7.2,5.5,0.4,0.6,0.7,0.8,1.8,5
607,Timmy Allen,6.5,210.0,2000-01-09 00:00:00,"Utah, Texas",https://www.basketball-reference.com/players/a/allenti01.html,allenti01,SF,,,,,,,,,154.0,151.0,31.1,4.9,10.2,0.483,13.6,6.1,2.9,1.1,0.3,2.4,2.4,5
608,Izaiah Brockington,6.333333333333333,200.0,1999-07-12 00:00:00,"St. Bonaventure, Penn State, Iowa State",https://www.basketball-reference.com/players/b/brockiz01.html,brockiz01,PG,,,,,,,,,125.0,60,23.9,3.9,8.8,0.442,10.4,3.9,1.3,0.9,0.2,1.3,1.6,4
609,AJ Griffin,6.5,222.0,2003-08-25 00:00:00,Duke,https://www.basketball-reference.com/players/g/griffaj01.html,griffaj01,SF,,,,,2021.0,(18),Atlanta Hawks, 1st round (16th pick,39.0,25,24.0,3.7,7.6,0.493,10.4,3.9,1.0,0.5,0.6,0.6,1.1,1
610,RaiQuan Gray,6.666666666666667,260.0,1999-07-07 00:00:00,Florida State,https://www.basketball-reference.com/players/g/grayra01.html,grayra01,PF,,,,,,,Brooklyn Nets, 2nd round (29th pick,90.0,52,18.5,2.4,5.3,0.458,6.8,3.9,1.4,1.0,0.5,1.5,2.2,3
611,Jacob Gilyard,5.75,160.0,1998-07-14 00:00:00,Richmond,https://www.basketball-reference.com/players/g/gilyaja01.html,gilyaja01,PG,,,,,,,,,154.0,154,37.3,4.4,10.1,0.439,13.2,2.9,5.1,3.0,0.1,1.8,1.6,5
612,Dereon Seabron,6.583333333333333,180.0,2000-05-26 00:00:00,NC State,https://www.basketball-reference.com/players/s/seabrde01.html,seabrde01,SG,,,,,,,,,56.0,40,27.8,4.5,9.1,0.49,12.1,6.1,2.2,1.1,0.2,1.9,1.4,2
613,Buddy Boeheim,6.5,205.0,1999-11-11 00:00:00,Syracuse,https://www.basketball-reference.com/players/b/boehebu01.html,boehebu01,SF,,,,,,,,,121.0,94,31.5,5.1,12.6,0.41,14.6,2.4,2.2,1.1,0.1,1.4,1.6,4
614,Kenneth Lofton Jr.,6.583333333333333,275.0,2002-08-14 00:00:00,Louisiana Tech,https://www.basketball-reference.com/players/l/loftoke01.html,loftoke01,PF,,,,,,,,,65.0,61,24.9,5.5,10.0,0.55,14.3,9.0,2.1,1.1,0.7,2.8,2.6,2
615,John Butler,7.0,175.0,2002-12-04 00:00:00,Florida State,https://www.basketball-reference.com/players/b/butlejo01.html,butlejo01,C,,,,,2021.0,(66),,,31.0,24,19.0,2.2,5.4,0.416,5.9,3.2,0.7,0.4,1.2,0.8,2.0,1
616,Jack White,6.583333333333333,225.0,1997-08-05 00:00:00,Duke,https://www.basketball-reference.com/players/w/whiteja03.html,whiteja03,SF,,,,,,,,,103.0,10,13.6,0.9,2.3,0.384,2.7,3.0,0.6,0.5,0.7,0.5,1.2,4
617,Isaiah Livers,6.583333333333333,230.0,1998-07-28 00:00:00,Michigan,https://www.basketball-reference.com/players/l/liveris01.html,liveris01,SF,,,,,,,Detroit Pistons, 2nd round (12th pick,119.0,69,23.4,2.9,6.3,0.465,8.3,3.8,0.9,0.5,0.5,0.8,1.6,4
618,DeJon Jarreau,6.416666666666667,185.0,1998-01-23 00:00:00,"UMass, Houston",https://www.basketball-reference.com/players/j/jarrede01.html,jarrede01,SG,,,,,2016.0,(55),,,122.0,72,23.5,3.3,7.6,0.429,9.5,4.3,4.0,0.9,0.5,2.6,2.4,4
619,Xavier Moon,6.166666666666667,165.0,1995-01-02 00:00:00,"Northwest Florida State College, Morehead State University",https://www.basketball-reference.com/players/m/moonxa01.html,moonxa01,SG,,,,,,,,,67.0,51,29.1,4.5,9.9,0.452,12.8,3.0,3.1,1.0,0.2,1.4,2.2,2
620,Malcolm Hill,6.5,220.0,1995-10-26 00:00:00,Illinois,https://www.basketball-reference.com/players/h/hillma01.html,hillma01,SG,,,,,,,,,137.0,112,28.2,4.3,9.8,0.433,13.5,4.7,2.1,0.9,0.3,1.6,1.9,4
621,Zavier Simpson,6.0,190.0,1997-02-11 00:00:00,Michigan,https://www.basketball-reference.com/players/s/simpsza01.html,simpsza01,PG,,,,,2016.0,(54),,,146.0,96,25.2,2.8,6.2,0.455,7.3,3.3,4.6,1.1,0.1,1.7,1.7,4
622,Sharife Cooper,6.083333333333333,180.0,2001-06-11 00:00:00,Auburn,https://www.basketball-reference.com/players/c/coopesh01.html,coopesh01,PG,,,,,2020.0,(19),Atlanta Hawks, 2nd round (18th pick,12.0,12,33.1,6.0,15.3,0.391,20.2,4.3,8.1,1.0,0.3,4.2,2.7,1
623,Javonte Smart,6.333333333333333,205.0,1999-06-03 00:00:00,LSU,https://www.basketball-reference.com/players/s/smartja01.html,smartja01,PG,,,,,,,,,93.0,76,33.1,4.7,11.3,0.414,13.0,3.5,3.5,1.2,0.1,2.2,1.7,3
624,Greg Brown III,6.583333333333333,205.0,2001-09-01 00:00:00,Texas,https://www.basketball-reference.com/players/b/browngr01.html,browngr01,SF,,,,,2020.0,(8),New Orleans Pelicans, 2nd round (13th pick,26.0,24,20.6,3.1,7.4,0.42,9.3,6.2,0.4,0.6,1.0,2.3,3.0,1
625,James Bouknight,6.416666666666667,190.0,2000-09-18 00:00:00,UConn,https://www.basketball-reference.com/players/b/bouknja01.html,bouknja01,SG,,,,,2019.0,(72),Charlotte Hornets, 1st round (11th pick,43.0,30,27.9,5.3,11.5,0.456,15.0,4.7,1.5,0.9,0.2,2.1,2.4,2
626,Ish Wainright,6.5,250.0,1994-09-12 00:00:00,Baylor,https://www.basketball-reference.com/players/w/wainris01.html,wainris01,PF,,,,,,,,,132.0,76,18.6,1.3,3.2,0.418,3.8,3.2,2.0,0.8,0.2,1.1,2.0,4
627,Duane Washington Jr.,6.25,210.0,2000-03-24 00:00:00,Ohio State,https://www.basketball-reference.com/players/w/washidu02.html,washidu02,PG,,,,,,,,,94.0,48,24.4,3.9,9.9,0.397,11.4,2.9,1.8,0.4,0.0,1.5,1.4,3
628,Lindell Wigginton,6.166666666666667,189.0,1998-03-28 00:00:00,Iowa State,https://www.basketball-reference.com/players/w/wiggili01.html,wiggili01,PG,,,,,2017.0,(31),,,56.0,33,29.8,4.8,11.6,0.414,15.3,3.9,2.5,0.8,0.4,2.5,2.3,2
629,Omer Yurtseven,7.0,264.0,1998-06-19 00:00:00,"NC State, Georgetown",https://www.basketball-reference.com/players/y/yurtsom01.html,yurtsom01,C,,,,,2016.0,(73),,,81.0,61,23.6,5.0,9.3,0.539,12.1,7.1,0.9,0.4,1.4,1.5,2.9,3
630,Usman Garuba,6.666666666666667,220.0,2002-03-09 00:00:00,,https://www.basketball-reference.com/players/g/garubus01.html,garubus01,C,,,,,,,Houston Rockets, 1st round (23rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
631,Joshua Primo,6.5,190.0,2002-12-24 00:00:00,Alabama,https://www.basketball-reference.com/players/p/primojo01.html,primojo01,SF,,,,,2020.0,(80),San Antonio Spurs, 1st round (12th pick,30.0,19,22.5,2.8,6.5,0.431,8.1,3.4,0.8,0.6,0.3,1.4,1.7,1
632,Olivier Sarr,7.0,237.0,1999-02-20 00:00:00,"Wake Forest, Kentucky",https://www.basketball-reference.com/players/s/sarrol01.html,sarrol01,C,,,,,,,,,110.0,56.0,22.0,2.9,6.0,0.476,8.5,5.7,0.8,0.4,1.0,1.5,2.9,4
633,Jordan Nwora,6.666666666666667,225.0,1998-09-09 00:00:00,Louisville,https://www.basketball-reference.com/players/n/nworajo01.html,nworajo01,SF,,,,,2017.0,(73),Milwaukee Bucks, 2nd round (15th pick,93.0,59,26.3,4.7,10.6,0.445,13.9,6.0,1.0,0.8,0.2,1.8,1.9,3
634,Jontay Porter,6.916666666666667,240.0,1999-11-15 00:00:00,Missouri,https://www.basketball-reference.com/players/p/portejo01.html,portejo01,PF,,,,,2017.0,(53),,,33.0,7,24.5,3.2,7.2,0.437,9.9,6.8,2.2,0.8,1.7,1.9,2.9,1
635,Aleksej Pokusevski,7.0,190.0,2001-12-26 00:00:00,,https://www.basketball-reference.com/players/p/pokusal01.html,pokusal01,PF,,,,,,,Minnesota Timberwolves, 1st round (17th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
636,Dylan Windler,6.5,196.0,1996-09-22 00:00:00,Belmont,https://www.basketball-reference.com/players/w/windldy01.html,windldy01,SF,,,,,,,Cleveland Cavaliers, 1st round (26th pick,128.0,97,29.4,4.6,8.6,0.541,13.2,7.8,2.0,1.0,0.8,1.6,2.4,4
637,Kira Lewis Jr.,6.083333333333333,170.0,2001-04-06 00:00:00,Alabama,https://www.basketball-reference.com/players/l/lewiski01.html,lewiski01,PG,,,,,,,New Orleans Pelicans, 1st round (13th pick,65.0,65,34.5,5.6,12.5,0.447,15.9,3.6,4.0,1.3,0.4,2.8,2.2,2
638,Saben Lee,6.166666666666667,183.0,1999-06-23 00:00:00,Vanderbilt,https://www.basketball-reference.com/players/l/leesa01.html,leesa01,PG,,,,,,,Utah Jazz, 2nd round (8th pick,96.0,78,30.7,4.6,9.7,0.471,13.9,3.3,3.7,1.3,0.2,2.7,2.1,3
639,Skylar Mays,6.333333333333333,205.0,1997-09-05 00:00:00,LSU,https://www.basketball-reference.com/players/m/mayssk01.html,mayssk01,PG,,,,,,,Atlanta Hawks, 2nd round (20th pick,130.0,121,30.5,4.0,9.0,0.445,12.4,3.6,2.9,1.6,0.2,1.8,1.7,4
640,Nathan Knight,6.666666666666667,253.0,1997-09-20 00:00:00,William & Mary,https://www.basketball-reference.com/players/k/knighna01.html,knighna01,C,,,,,,,,,125.0,98,26.6,6.1,10.9,0.56,17.1,7.7,2.1,0.5,1.8,2.2,3.0,4
641,Jahmi'us Ramsey,6.25,190.0,2001-06-09 00:00:00,Texas Tech,https://www.basketball-reference.com/players/r/ramseja01.html,ramseja01,SG,,,,,2019.0,(30),Sacramento Kings, 2nd round (13th pick,27.0,27,31.2,5.5,12.4,0.442,15.0,4.0,2.2,1.3,0.7,2.0,2.2,1
642,Théo Maledon,6.333333333333333,175.0,2001-06-12 00:00:00,,https://www.basketball-reference.com/players/m/maledth01.html,maledth01,PG,,,,,,,Philadelphia 76ers, 2nd round (4th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
643,Udoka Azubuike,6.833333333333333,280.0,1999-09-17 00:00:00,Kansas,https://www.basketball-reference.com/players/a/azubuud01.html,azubuud01,C,,,,,2016.0,(33),Utah Jazz, 1st round (27th pick,87.0,79,23.4,5.4,7.2,0.746,12.3,7.9,0.7,0.5,2.0,2.0,2.8,4
644,Nate Hinton,6.416666666666667,210.0,1999-06-08 00:00:00,Houston,https://www.basketball-reference.com/players/h/hintona01.html,hintona01,SF,,,,,,,,,68.0,32,24.3,2.9,7.0,0.411,8.8,6.4,1.6,1.2,0.1,1.1,1.8,2
645,Armoni Brooks,6.25,195.0,1998-06-05 00:00:00,Houston,https://www.basketball-reference.com/players/b/brookar01.html,brookar01,SG,,,,,,,,,100.0,40,21.8,3.3,7.9,0.415,9.4,4.3,0.6,0.7,0.3,0.6,1.3,3
646,R.J. Hampton,6.333333333333333,175.0,2001-02-07 00:00:00,,https://www.basketball-reference.com/players/h/hamptrj01.html,hamptrj01,PG,,,,,2019.0,(7),Milwaukee Bucks, 1st round (24th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
647,Mamadi Diakite,6.75,228.0,1997-01-21 00:00:00,Virginia,https://www.basketball-reference.com/players/d/diakima01.html,diakima01,C,,,,,,,,,134.0,52,20.9,3.0,5.6,0.524,7.4,4.1,0.3,0.5,1.2,1.0,2.2,4
648,Trent Forrest,6.333333333333333,210.0,1998-06-12 00:00:00,Florida State,https://www.basketball-reference.com/players/f/forretr01.html,forretr01,PG,,,,,2016.0,(69),,,137.0,69,25.4,2.8,6.2,0.462,8.3,4.1,3.3,1.6,0.3,1.9,1.5,4
649,Ashton Hagans,6.25,190.0,1999-07-08 00:00:00,Kentucky,https://www.basketball-reference.com/players/h/haganas01.html,haganas01,PG,,,,,2018.0,(14),,,67.0,59,30.6,3.1,7.1,0.432,9.4,3.2,5.2,1.8,0.1,2.9,2.3,2
650,Charlie Brown Jr.,6.5,199.0,1997-02-02 00:00:00,Saint Joseph's,https://www.basketball-reference.com/players/b/brownch02.html,brownch02,SG,,,,,,,,,63.0,61.0,34.9,5.3,13.0,0.407,16.0,5.6,1.3,0.9,0.7,1.5,2.4,2
651,Juan Toscano-Anderson,6.5,209.0,1993-04-10 00:00:00,Marquette,https://www.basketball-reference.com/players/t/toscaju01.html,toscaju01,SG,,,,,2011.0,(81),,,121.0,77,15.4,1.4,3.4,0.421,3.8,3.3,1.0,0.8,0.3,1.1,1.7,4
652,Wenyen Gabriel,6.75,205.0,1997-03-26 00:00:00,Kentucky,https://www.basketball-reference.com/players/g/gabriwe01.html,gabriwe01,C,,,,,2016.0,(13),,,75.0,30,20.3,2.0,4.6,0.426,5.7,5.1,0.6,0.5,1.0,0.9,2.7,2
653,Admiral Schofield,6.416666666666667,241.0,1997-03-30 00:00:00,Tennessee,https://www.basketball-reference.com/players/s/schofad01.html,schofad01,SF,,,,,,,Philadelphia 76ers, 2nd round (12th pick,132.0,95,24.9,4.4,9.7,0.458,11.9,5.3,1.3,0.7,0.4,1.4,2.6,4
654,Luka Šamanić,6.833333333333333,227.0,2000-01-09 00:00:00,,https://www.basketball-reference.com/players/s/samanlu01.html,samanlu01,PF,,,,,,,San Antonio Spurs, 1st round (19th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
655,Darius Bazley,6.666666666666667,208.0,2000-06-12 00:00:00,,https://www.basketball-reference.com/players/b/bazleda01.html,bazleda01,C,,,,,2018.0,(17),Utah Jazz, 1st round (23rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
656,Nassir Little,6.416666666666667,220.0,2000-02-11 00:00:00,UNC,https://www.basketball-reference.com/players/l/littlna01.html,littlna01,PF,,,,,2018.0,(3),Portland Trail Blazers, 1st round (25th pick,36.0,0,18.2,3.6,7.6,0.478,9.8,4.6,0.7,0.5,0.5,1.3,1.6,1
657,Marques Bolden,6.833333333333333,249.0,1998-04-17 00:00:00,Duke,https://www.basketball-reference.com/players/b/boldema01.html,boldema01,C,,,,,2016.0,(11),,,88.0,24,13.6,1.5,2.6,0.573,3.8,3.3,0.4,0.3,1.1,0.6,1.6,3
658,Jerome Robinson,6.333333333333333,190.0,1997-02-22 00:00:00,Boston College,https://www.basketball-reference.com/players/r/robinje01.html,robinje01,SG,,,,,,,Los Angeles Clippers, 1st round (13th pick,90.0,90,34.6,6.2,13.9,0.45,17.7,3.8,3.3,1.3,0.3,2.9,2.5,3
659,Harry Giles,6.916666666666667,240.0,1998-04-22 00:00:00,Duke,https://www.basketball-reference.com/players/g/gilesha01.html,gilesha01,PF,,,,,2016.0,(2),Portland Trail Blazers, 1st round (20th pick,26.0,6,11.5,1.7,3.0,0.577,3.9,3.8,0.3,0.3,0.7,0.7,2.2,1
660,Hamidou Diallo,6.416666666666667,202.0,1998-07-31 00:00:00,Kentucky,https://www.basketball-reference.com/players/d/diallha01.html,diallha01,SG,,,,,2017.0,(46),Brooklyn Nets, 2nd round (15th pick,37.0,37,24.8,3.6,8.5,0.428,10.0,3.6,1.2,0.8,0.4,1.4,2.6,1
661,Keita Bates-Diop,6.666666666666667,229.0,1996-01-23 00:00:00,Ohio State,https://www.basketball-reference.com/players/b/bateske01.html,bateske01,PF,,,,,2014.0,(29),Minnesota Timberwolves, 2nd round (18th pick,109.0,70,24.8,4.3,9.1,0.472,11.7,5.7,1.1,0.6,1.2,1.2,1.4,4
662,Yuta Watanabe,6.75,215.0,1994-10-13 00:00:00,George Washington,https://www.basketball-reference.com/players/w/watanyu01.html,watanyu01,SF,,,,,,,,,134.0,107,30.1,3.8,8.9,0.425,10.9,4.5,1.5,0.7,1.1,1.3,1.8,4
663,Troy Brown Jr.,6.5,215.0,1999-07-28 00:00:00,Oregon,https://www.basketball-reference.com/players/b/browntr01.html,browntr01,SF,,,,,2017.0,(12),Washington Wizards, 1st round (15th pick,35.0,35,31.2,4.1,9.2,0.444,11.3,6.2,3.2,1.6,0.2,2.5,2.2,1
664,Zhaire Smith,6.25,205.0,1999-06-04 00:00:00,Texas Tech,https://www.basketball-reference.com/players/s/smithzh01.html,smithzh01,SF,,,,,,,Phoenix Suns, 1st round (16th pick,37.0,21,28.4,4.2,7.5,0.556,11.3,5.0,1.8,1.1,1.1,1.1,1.8,1
665,Devonte' Graham,6.083333333333333,195.0,1995-02-22 00:00:00,Kansas,https://www.basketball-reference.com/players/g/grahade01.html,grahade01,PG,,,,,2014.0,(65),Atlanta Hawks, 2nd round (4th pick,142.0,111,31.7,3.8,9.1,0.422,12.3,3.1,4.5,1.4,0.1,1.9,1.7,4
666,Chimezie Metu,6.75,225.0,1997-03-22 00:00:00,USC,https://www.basketball-reference.com/players/m/metuch01.html,metuch01,PF,,,,,2015.0,(35),San Antonio Spurs, 2nd round (19th pick,104.0,71,27.0,4.8,8.9,0.533,12.3,6.3,1.2,0.7,1.6,1.7,2.5,3
667,Ryan Arcidiacono,6.25,195.0,1994-03-26 00:00:00,Villanova,https://www.basketball-reference.com/players/a/arcidry01.html,arcidry01,PG,,,,,2012.0,(55),,,144.0,142,31.9,3.4,8.5,0.397,11.1,2.3,3.7,1.2,0.0,1.8,2.0,4
668,Kobi Simmons,6.416666666666667,166.0,1997-07-04 00:00:00,Arizona,https://www.basketball-reference.com/players/s/simmoko01.html,simmoko01,SG,,,,,2016.0,(24),,,37.0,19,23.5,3.0,7.6,0.395,8.7,1.6,2.0,0.6,0.1,1.2,1.9,1
669,Dennis Smith Jr.,6.166666666666667,205.0,1997-11-25 00:00:00,NC State,https://www.basketball-reference.com/players/s/smithde03.html,smithde03,PG,,,,,2016.0,(49),Dallas Mavericks, 1st round (9th pick,32.0,32,34.8,6.0,13.1,0.455,18.1,4.6,6.2,1.9,0.4,3.4,2.1,1
670,Shaquille Harrison,6.333333333333333,190.0,1993-10-06 00:00:00,Tulsa,https://www.basketball-reference.com/players/h/harrish01.html,harrish01,PG,,,,,,,,,133.0,133,30.2,3.9,8.7,0.444,11.1,4.5,3.5,1.8,0.4,2.3,2.3,4
671,D.J. Wilson,6.833333333333333,231.0,1996-02-19 00:00:00,Michigan,https://www.basketball-reference.com/players/w/wilsodj01.html,wilsodj01,PF,,,,,,,Milwaukee Bucks, 1st round (17th pick,69.0,36,19.4,2.8,5.3,0.525,7.1,3.3,0.8,0.4,1.0,0.8,1.4,3
672,Justin Jackson,6.666666666666667,220.0,1995-03-28 00:00:00,UNC,https://www.basketball-reference.com/players/j/jacksju01.html,jacksju01,PF,,,,,2014.0,(9),Portland Trail Blazers, 1st round (15th pick,118.0,114,29.1,5.2,11.4,0.459,13.8,4.1,2.7,0.6,0.4,1.4,1.5,3
673,Frank Ntilikina,6.333333333333333,200.0,1998-07-28 00:00:00,,https://www.basketball-reference.com/players/n/ntilila01.html,ntilila01,SG,,,,,,,New York Knicks, 1st round (8th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
674,Cedi Osman,6.583333333333333,230.0,1995-04-08 00:00:00,,https://www.basketball-reference.com/players/o/osmande01.html,osmande01,SF,,,,,,,Minnesota Timberwolves, 2nd round (1st pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
675,Furkan Korkmaz,6.583333333333333,202.0,1997-07-24 00:00:00,,https://www.basketball-reference.com/players/k/korkmfu01.html,korkmfu01,SG,,,,,,,Philadelphia 76ers, 1st round (26th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
676,Dāvis Bertāns,6.833333333333333,225.0,1992-11-12 00:00:00,,https://www.basketball-reference.com/players/b/bertada01.html,bertada01,PF,,,,,,,Indiana Pacers, 2nd round (12th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
677,Danuel House Jr.,6.5,220.0,1993-06-07 00:00:00,Texas A&M,https://www.basketball-reference.com/players/h/houseda01.html,houseda01,SG,,,,,2012.0,(29),,,119.0,102.0,30.1,4.6,11.1,0.416,14.1,4.7,2.0,0.7,0.4,1.9,1.9,4
678,Damian Jones,6.916666666666667,245.0,1995-06-30 00:00:00,Vanderbilt,https://www.basketball-reference.com/players/j/jonesda03.html,jonesda03,C,,,,,2013.0,(82),Golden State Warriors, 1st round (30th pick,99.0,95,27.1,5.1,9.1,0.566,13.3,6.4,0.7,0.4,1.7,2.0,3.0,3
679,Boban Marjanović,7.333333333333333,290.0,1988-08-15 00:00:00,,https://www.basketball-reference.com/players/m/marjabo01.html,marjabo01,C,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
680,Justise Winslow,6.5,222.0,1996-03-26 00:00:00,Duke,https://www.basketball-reference.com/players/w/winslju01.html,winslju01,PF,SF,SG,,,2014.0,(13),Miami Heat, 1st round (10th pick,39.0,39,29.1,4.4,9.1,0.486,12.6,6.5,2.1,1.3,0.9,1.8,2.8,1
681,Thanasis Antetokounmpo,6.583333333333333,219.0,1992-07-18 00:00:00,,https://www.basketball-reference.com/players/a/antetth01.html,antetth01,PF,,,,,,,New York Knicks, 2nd round (21st pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
682,T.J. Warren,6.666666666666667,220.0,1993-09-05 00:00:00,NC State,https://www.basketball-reference.com/players/w/warretj01.html,warretj01,PF,,,,,2012.0,(27),Phoenix Suns, 1st round (14th pick,70.0,49,31.2,7.5,13.6,0.555,18.5,5.7,1.0,1.5,0.5,1.7,2.5,2
683,Joe Harris,6.5,220.0,1991-09-06 00:00:00,Virginia,https://www.basketball-reference.com/players/h/harrijo01.html,harrijo01,SF,,,,,,,Cleveland Cavaliers, 2nd round (3rd pick,135.0,128,30.3,4.2,9.5,0.445,12.6,3.8,1.9,0.9,0.4,1.6,2.3,4
684,Otto Porter Jr.,6.666666666666667,198.0,1993-06-03 00:00:00,Georgetown,https://www.basketball-reference.com/players/p/porteot01.html,porteot01,PF,,,,,2011.0,(34),Washington Wizards, 1st round (3rd pick,64.0,38,32.5,4.6,9.2,0.498,12.8,7.1,2.1,1.5,0.9,1.3,2.0,2
685,Victor Oladipo,6.25,213.0,1992-05-04 00:00:00,Indiana,https://www.basketball-reference.com/players/o/oladivi01.html,oladivi01,PG,,,,,,,Orlando Magic, 1st round (2nd pick,104.0,75,24.6,3.9,7.3,0.538,10.7,5.2,1.7,1.5,0.5,2.0,2.4,3
686,Reggie Bullock,6.5,205.0,1991-03-16 00:00:00,UNC,https://www.basketball-reference.com/players/b/bullore01.html,bullore01,SG,,,,,2010.0,(15),Los Angeles Clippers, 1st round (25th pick,100.0,53,24.6,3.6,8.2,0.439,9.9,5.0,1.7,0.9,0.2,0.9,1.2,3
687,Robert Covington,6.583333333333333,209.0,1990-12-14 00:00:00,Tennessee State,https://www.basketball-reference.com/players/c/covinro01.html,covinro01,SF,PF,C,,,,,,,118.0,111,30.0,5.3,11.1,0.476,14.8,7.4,1.2,1.5,1.3,2.3,3.0,4
688,Mike Muscala,6.833333333333333,240.0,1991-07-01 00:00:00,Bucknell,https://www.basketball-reference.com/players/m/muscami01.html,muscami01,PF,,,,,,,Dallas Mavericks, 2nd round (14th pick,133.0,118,28.7,5.4,10.8,0.501,15.3,8.2,1.6,0.4,2.0,1.6,2.3,4
689,Patrick Beverley,6.166666666666667,180.0,1988-07-12 00:00:00,Arkansas,https://www.basketball-reference.com/players/b/beverpa01.html,beverpa01,SG,,,,,2006.0,(76),Los Angeles Lakers, 2nd round (12th pick,70.0,67,34.1,4.1,9.7,0.42,13.0,5.5,2.8,1.5,0.4,2.0,2.3,2
690,Evan Fournier,6.5,205.0,1992-10-29 00:00:00,,https://www.basketball-reference.com/players/f/fournev01.html,fournev01,SF,,,,,,,Denver Nuggets, 1st round (20th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
691,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,https://www.basketball-reference.com/players/h/holidju01.html,holidju01,SF,,,,,,,,,123.0,56,19.6,2.0,4.6,0.443,5.3,3.6,1.5,0.8,0.5,1.0,1.6,4
692,Ricky Rubio,6.166666666666667,190.0,1990-10-21 00:00:00,,https://www.basketball-reference.com/players/r/rubiori01.html,rubiori01,PG,,,,,,,Minnesota Timberwolves, 1st round (5th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
693,Marcus Morris,6.666666666666667,218.0,1989-09-02 00:00:00,Kansas,https://www.basketball-reference.com/players/m/morrima03.html,morrima03,SF,,,,,2007.0,"(62),",Houston Rockets, 1st round (14th pick,109.0,90,24.0,4.7,8.4,0.555,12.6,6.2,1.3,0.9,0.4,1.6,2.6,3
694,Isaiah Thomas,5.75,185.0,1989-02-07 00:00:00,Washington,https://www.basketball-reference.com/players/t/thomais02.html,thomais02,SG,,,,,,,Sacramento Kings, 2nd round (30th pick,105.0,104,30.4,5.3,12.4,0.426,16.4,3.5,4.0,1.2,0.1,2.7,2.0,3
695,Ish Smith,6.0,175.0,1988-07-05 00:00:00,Wake Forest,https://www.basketball-reference.com/players/s/smithis01.html,smithis01,PG,,,,,,,,,121.0,91,30.3,3.8,8.9,0.425,9.2,3.7,5.1,1.3,0.2,2.9,1.9,4
696,Gordon Hayward,6.583333333333333,225.0,1990-03-23 00:00:00,Butler,https://www.basketball-reference.com/players/h/haywago01.html,haywago01,PF,,,,,,,Utah Jazz, 1st round (9th pick,69.0,69,33.1,4.3,9.2,0.47,14.4,7.4,1.8,1.3,0.9,2.0,2.1,2
697,Danny Green,6.5,215.0,1987-06-22 00:00:00,UNC,https://www.basketball-reference.com/players/g/greenda02.html,greenda02,SF,,,,,2005.0,(15),Cleveland Cavaliers, 2nd round (16th pick,145.0,39,19.9,3.4,7.4,0.455,9.4,4.1,1.8,1.1,1.1,1.4,1.9,4
698,Wesley Matthews,6.416666666666667,220.0,1986-10-14 00:00:00,Marquette,https://www.basketball-reference.com/players/m/matthwe02.html,matthwe02,SF,,,,,2005.0,(61),,,127.0,118,30.2,4.0,9.1,0.444,13.2,4.9,2.1,1.2,0.3,2.2,2.3,4
699,JaVale McGee,7.0,270.0,1988-01-19 00:00:00,Nevada,https://www.basketball-reference.com/players/m/mcgeeja01.html,mcgeeja01,C,,,,,,,Washington Wizards, 1st round (18th pick,66.0,31,18.7,3.5,6.5,0.542,8.7,4.8,0.3,0.5,1.8,1.6,2.0,2
700,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,https://www.basketball-reference.com/players/r/rosede01.html,rosede01,PG,,,,,2007.0,(5),Chicago Bulls, 1st round (1st pick,40.0,39,29.2,5.2,10.9,0.477,14.9,4.5,4.7,1.2,0.4,2.7,1.7,1
