,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
464,Tyler Smith,6.4239326782277715,smithty02,24,82,3.125,2.7916666666666665,0.1666666666666666,1.0416666666666667,0.125,0.1666666666666666,0.3333333333333333,0.5416666666666666
465,Markelle Fultz,6.419053749985617,fultzma01,22,82,4.0227272727272725,2.772727272727273,1.2272727272727273,0.9090909090909092,0.4545454545454545,0.0909090909090909,0.6818181818181818,0.1818181818181818
466,Ariel Hukporti,6.371849527467162,hukpoar01,25,82,3.88,1.92,0.44,2.04,0.04,0.6,0.84,0.0
467,Cam Reddish,6.34389616253293,reddica01,33,82,6.696969696969697,3.1818181818181817,0.6666666666666666,2.0,1.0,0.303030303030303,0.3636363636363636,0.3939393939393939
468,Reece Beekman,6.335432980960594,beekmre01,37,82,5.583333333333333,2.583333333333333,1.75,1.0833333333333333,0.9166666666666666,0.0555555555555555,0.5833333333333334,0.1944444444444444
469,Lamar Stevens,6.330217139034177,stevela01,18,82,5.166666666666667,4.111111111111111,0.4444444444444444,2.111111111111111,0.2777777777777778,0.1666666666666666,0.5555555555555556,0.4444444444444444
470,Luka Garza,6.30963740651327,garzalu01,39,82,3.717948717948718,3.5384615384615383,0.282051282051282,1.3846153846153846,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2564102564102564
471,Hunter Tyson,6.287976636653974,tysonhu01,51,82,3.813725490196079,2.627450980392157,0.392156862745098,1.5294117647058822,0.196078431372549,0.1176470588235294,0.2745098039215686,0.4509803921568627
472,Bruno Fernando,6.18355754262563,fernabr01,17,82,6.470588235294118,3.411764705882353,1.0588235294117647,3.0,0.2352941176470588,0.5294117647058824,0.8235294117647058,0.0
473,Sidy Cissoko,6.178718914754883,cissosi01,22,82,2.2045454545454546,1.4545454545454546,0.6818181818181818,0.9545454545454546,0.0909090909090909,0.0454545454545454,0.5,0.1363636363636363
474,Jeenathan Williams,6.177020358828438,willije02,20,82,3.375,3.25,0.45,0.65,0.4,0.2,0.7,0.3
475,Josh Christopher,6.119098460209509,chrisjo01,14,82,3.0,2.0,0.5714285714285714,0.6428571428571429,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.1428571428571428
476,Eric Gordon,6.064119455260881,gordoer01,39,82,8.205128205128204,6.82051282051282,1.6666666666666667,1.1794871794871795,0.6666666666666666,0.3076923076923077,0.717948717948718,1.435897435897436
477,Alex Ducas,6.047222929182212,ducasal01,21,82,2.857142857142857,1.7142857142857142,0.238095238095238,1.238095238095238,0.238095238095238,0.0,0.1904761904761904,0.4761904761904761
478,Ulrich Chomche,6.022736007219199,chomcul01,7,82,1.7857142857142858,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0
479,PJ Hall,5.9994961270936145,hallpj01,19,82,2.6052631578947367,1.736842105263158,0.2105263157894736,1.1578947368421053,0.0,0.2105263157894736,0.1052631578947368,0.1052631578947368
480,Duop Reath,5.9533740243820095,reathdu01,46,82,5.826086956521739,4.217391304347826,0.5652173913043478,2.0,0.2608695652173913,0.3043478260869565,0.3478260869565217,0.7391304347826086
481,Trentyn Flowers,5.912964681571181,flowetr01,6,82,1.4166666666666667,1.8333333333333333,0.0,0.6666666666666666,0.0,0.0,0.1666666666666666,0.0
482,Jackson Rowe,5.897699182086193,roweja01,6,82,5.75,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,0.5
483,Yuki Kawamura,5.878602175583157,kawamyu01,22,82,2.340909090909091,1.6363636363636365,0.8636363636363636,0.5454545454545454,0.0909090909090909,0.0,0.2272727272727272,0.3181818181818182
484,MarJon Beauchamp,5.8592326502433725,beaucma01,36,82,2.625,2.1944444444444446,0.3055555555555556,1.2222222222222223,0.1111111111111111,0.0277777777777777,0.4166666666666667,0.2777777777777778
485,Adam Flagler,5.849898849389669,flaglad01,37,82,2.608108108108108,1.7567567567567568,0.3243243243243243,0.7297297297297297,0.2162162162162162,0.081081081081081,0.1081081081081081,0.3783783783783784
486,Daishen Nix,5.837436110079759,nixda01,3,82,1.1666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
487,Torrey Craig,5.802371132851812,craigto01,25,82,7.4,4.24,0.68,2.84,0.32,0.48,0.32,0.96
488,Gary Harris,5.773384393343415,harriga01,49,82,5.051020408163265,3.020408163265306,0.6122448979591837,1.3061224489795915,0.5510204081632653,0.2448979591836734,0.3469387755102041,0.7551020408163265
489,Harrison Ingram,5.750482176790138,ingraha01,5,82,3.8,0.8,0.6,1.8,0.6,0.0,0.2,0.0
490,Jacob Toppin,5.7320892161329215,toppija01,17,82,2.117647058823529,1.3529411764705883,0.3529411764705882,0.8823529411764706,0.1176470588235294,0.0,0.1764705882352941,0.2941176470588235
491,Jaylen Sims,5.708578535665718,simsja01,6,82,7.0,7.0,2.0,1.0,0.5,0.1666666666666666,1.3333333333333333,1.0
492,Jevon Carter,5.698962564769717,carteje01,36,82,5.388888888888889,4.25,1.1111111111111112,1.0833333333333333,0.3611111111111111,0.0833333333333333,0.3055555555555556,0.9722222222222222
493,Trey Alexander,5.65287808856842,alexatr01,24,82,1.7291666666666667,1.3333333333333333,0.4583333333333333,0.5,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.125
494,Daniel Theis,5.640021492722434,theisda01,38,82,9.513157894736842,4.2631578947368425,1.5789473684210529,4.315789473684211,0.4736842105263157,0.5263157894736842,0.6578947368421053,0.2368421052631578
495,Isaac Jones,5.588810045452207,jonesis01,41,82,3.768292682926829,3.317073170731707,0.3170731707317073,1.4146341463414631,0.1219512195121951,0.2439024390243902,0.3902439024390244,0.073170731707317
496,Maxi Kleber,5.582023268239931,klebima01,34,82,6.617647058823529,3.0294117647058822,1.2647058823529411,2.794117647058824,0.2647058823529412,0.5,0.6764705882352942,0.3823529411764705
497,Cory Joseph,5.5607347081515375,josepco01,51,82,5.980392156862745,3.647058823529412,1.4509803921568627,1.4509803921568627,0.5098039215686274,0.0980392156862745,0.3529411764705882,0.7843137254901961
498,Spencer Jones,5.5173415698856,jonessp01,20,82,2.525,1.3,0.25,0.85,0.25,0.25,0.25,0.05
499,Kobe Brown,5.505944198618744,brownko01,40,82,3.5125,1.925,0.6,1.625,0.175,0.1,0.3,0.15
500,Xavier Tillman Sr.,5.49623943264657,tillmxa01,33,82,2.6515151515151514,1.0303030303030305,0.2121212121212121,1.303030303030303,0.3333333333333333,0.1515151515151515,0.4242424242424242,0.1515151515151515
501,Braxton Key,5.462206201950098,keybr01,3,82,2.1666666666666665,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
502,D.J. Carton,5.279707193611168,cartodj01,4,82,2.125,0.75,0.75,1.0,0.5,0.0,1.0,0.0
503,Seth Curry,5.271794718727678,curryse01,68,82,6.948529411764706,6.529411764705882,0.8823529411764706,1.661764705882353,0.3970588235294117,0.1029411764705882,0.4705882352941176,1.2205882352941178
504,Pat Spencer,5.271377405976667,spencpa01,39,82,4.141025641025641,2.5128205128205128,1.2307692307692308,1.1794871794871795,0.358974358974359,0.0769230769230769,0.4615384615384615,0.1282051282051282
505,Luke Travers,5.268394734910266,travelu01,12,82,2.5,1.0,0.6666666666666666,1.6666666666666667,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.0
506,Vasilije Micić,5.261126646799029,micicva01,41,82,8.0,6.560975609756097,3.1219512195121952,2.1707317073170733,0.3658536585365853,0.0,1.8780487804878048,1.0975609756097562
507,Tristan Thompson,5.249979741900001,thomptr01,40,82,5.1125,1.725,0.6,3.35,0.05,0.275,0.35,0.0
508,Phillip Wheeler,5.181066420172446,wheelph02,5,82,3.8,1.6,0.4,1.6,0.2,0.4,0.2,0.0
509,Jordan McLaughlin,5.161192522067781,mclaujo01,46,82,3.4239130434782608,2.130434782608696,1.108695652173913,0.6521739130434783,0.3478260869565217,0.0217391304347826,0.3478260869565217,0.4130434782608695
510,Pete Nance,5.158837199323765,nancepe01,13,82,4.5,2.923076923076923,0.7692307692307693,1.6153846153846154,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.6923076923076923
511,Stanley Umude,5.11395149242828,umudest01,22,82,2.0454545454545454,0.6818181818181818,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.1363636363636363
512,Daeqwon Plowden,5.0608373301405845,plowdda01,6,82,5.833333333333333,7.166666666666667,0.3333333333333333,1.8333333333333333,0.0,0.0,0.6666666666666666,1.5
513,Kylor Kelley,5.044102987419709,kelleky01,11,82,6.0,3.090909090909091,0.4545454545454545,3.5454545454545454,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0
514,James Wiseman,5.010076740703306,wisemja01,1,82,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
515,Emanuel Miller,4.932096300877193,milleem01,6,82,2.833333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.0
516,TyTy Washington Jr.,4.928765826401788,washity02,16,82,3.21875,2.1875,1.0,0.8125,0.1875,0.0,0.1875,0.25
517,Reggie Jackson,4.912766625428796,jacksre01,31,82,6.080645161290323,4.387096774193548,1.4516129032258065,1.3548387096774193,0.5161290322580645,0.0967741935483871,0.5483870967741935,0.8064516129032258
518,Patrick Baldwin Jr.,4.735466324551796,baldwpa01,24,82,2.75,2.208333333333333,0.125,1.0416666666666667,0.125,0.0833333333333333,0.2083333333333333,0.5416666666666666
519,Isaiah Stevens,4.696869207440674,steveis01,3,82,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
520,David Duke Jr.,4.6855898985574544,dukeda01,6,82,3.083333333333333,2.6666666666666665,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.3333333333333333,0.5
521,Terence Davis,4.633502155861899,daviste02,2,82,3.0,1.5,0.5,1.5,0.0,0.0,0.0,0.5
522,Adama Sanogo,4.62395279644897,sanogad01,4,82,2.5,2.0,0.25,1.5,0.0,0.0,0.25,0.0
523,Vlatko Čančar,4.594940949998426,cancavl01,13,82,4.153846153846154,1.8461538461538465,0.6923076923076923,2.4615384615384617,0.2307692307692307,0.1538461538461538,0.8461538461538461,0.3076923076923077
524,Mac McClung,4.585296328762697,mccluma01,2,82,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
525,Mason Jones,4.516360060430381,jonesma05,10,82,3.3,2.3,1.1,0.9,0.0,0.1,0.1,0.1
526,Jahmir Young,4.501379118764785,youngja05,6,82,2.333333333333333,1.8333333333333333,1.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666
527,Jeff Green,4.490850685233335,greenje02,32,82,5.921875,5.375,0.625,1.8125,0.1875,0.125,0.28125,0.90625
528,Cui Yongxi,4.441379811195041,cuiyo01,5,82,0.7,0.6,0.0,0.4,0.0,0.0,0.0,0.0
529,Riley Minix,4.342259853915657,minixri01,1,82,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
530,Daniss Jenkins,4.277237497987215,jenkida01,7,82,1.1428571428571428,1.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428
531,Isaiah Crawford,4.266959897682691,crawfis01,15,82,1.4,0.8666666666666667,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666
532,Bryce McGowens,4.20961412760648,mcgowbr01,13,82,0.7307692307692307,1.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.3076923076923077,0.0
533,Enrique Freeman,4.207740752300774,freemen01,22,82,3.113636363636364,2.090909090909091,0.4090909090909091,1.3636363636363635,0.1363636363636363,0.1363636363636363,0.2727272727272727,0.0454545454545454
534,E.J. Liddell,4.179966270203886,liddeej01,12,82,2.1666666666666665,1.75,0.25,0.75,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25
535,Jazian Gortman,4.178502368886546,gortmja01,16,82,1.625,1.5,0.375,0.3125,0.125,0.0625,0.3125,0.25
536,Dwight Powell,4.155565940331025,poweldw01,56,82,5.232142857142857,2.0357142857142856,0.9821428571428572,2.142857142857143,0.3214285714285714,0.375,0.3214285714285714,0.0357142857142857
537,Jae Crowder,4.103513874354457,crowdja01,9,82,4.611111111111111,2.555555555555556,0.6666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444
538,Anton Watson,3.9049696243984755,watsoan02,9,82,1.0,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0
539,Johnny Davis,3.807896594103065,davisjo06,35,82,3.75,2.3529411764705883,0.3235294117647059,1.1176470588235294,0.4411764705882353,0.1764705882352941,0.2058823529411764,0.2058823529411764
540,Liam Robbins,3.791835637540956,robbili01,13,82,1.5769230769230769,0.6923076923076923,0.1538461538461538,0.9230769230769232,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.0
541,PJ Dozier,3.7399815836919874,doziepj01,9,82,1.7222222222222223,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
542,Alex Len,3.727434850207027,lenal01,46,82,4.586956521739131,1.608695652173913,0.8260869565217391,2.065217391304348,0.1956521739130435,0.4565217391304347,0.4347826086956521,0.0434782608695652
543,Quincy Olivari,3.719450313867414,olivaqu01,2,82,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.5
544,Patty Mills,3.629117236587783,millspa02,29,82,4.5344827586206895,3.827586206896552,0.896551724137931,0.7586206896551724,0.4482758620689655,0.1034482758620689,0.5862068965517241,0.896551724137931
545,Justin Minaya,3.58712435528213,minayju01,19,82,1.894736842105263,0.9473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.1052631578947368
546,Jalen Bridges,3.5075786422976183,bridgja01,8,82,0.6875,1.125,0.0,0.5,0.0,0.0,0.5,0.25
547,Tristen Newton,3.4222827328266057,newtotr01,8,82,0.9375,0.375,0.25,0.5,0.125,0.0,0.25,0.0
548,Malevy Leons,3.379080583386626,leonsma01,6,82,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,0.0
549,Alondes Williams,3.375267405436839,willial06,1,82,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
550,Jesse Edwards,3.249250839859311,edwarje01,2,82,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
551,Skal Labissière,3.207916111795152,labissk01,4,82,1.75,1.25,0.25,0.75,0.0,0.0,0.0,0.25
552,Chris Duarte,3.1926360410133814,duartch01,17,82,2.8823529411764706,2.117647058823529,0.5294117647058824,1.1764705882352942,0.0,0.0,0.0588235294117647,0.3529411764705882
553,Markieff Morris,3.1761993721212267,morrima02,15,82,5.433333333333334,3.733333333333333,1.4,1.5333333333333334,0.1333333333333333,0.2,0.3333333333333333,0.6
554,Matt Ryan,3.1683250052417424,ryanma01,19,82,1.5263157894736843,1.4736842105263157,0.1578947368421052,0.4210526315789473,0.1052631578947368,0.0,0.1578947368421052,0.3157894736842105
555,Zyon Pullin,3.1197833683895393,pullizy01,3,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Terry Taylor,3.1121416799041928,taylote01,3,82,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
557,Doug McDermott,2.9418309247696417,mcderdo01,43,82,3.011627906976744,3.4186046511627906,0.1627906976744186,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.1627906976744186,1.0232558139534884
558,Damion Lee,2.8579389045128867,leeda03,25,82,3.16,3.32,0.44,0.8,0.24,0.0,0.4,0.36
559,Taj Gibson,2.7622024198076307,gibsota01,37,82,6.081081081081081,2.891891891891892,0.5675675675675675,3.2432432432432434,0.2432432432432432,0.4864864864864865,0.6756756756756757,0.027027027027027
560,Jalen McDaniels,2.457281477080018,mcdanja01,4,82,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
561,Joe Ingles,2.380034124184016,inglejo01,19,82,2.0,0.7894736842105263,1.2105263157894737,0.5789473684210527,0.1052631578947368,0.0,0.4736842105263157,0.1578947368421052
562,P.J. Tucker,2.026078787037827,tuckepj01,3,82,5.666666666666667,3.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
563,Jahlil Okafor,1.7929784591875606,okafoja01,1,82,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
564,Jack McVeigh,1.6476002624750024,mcveija01,9,82,1.8888888888888888,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444
565,Garrett Temple,1.607245997017971,templga01,28,82,4.196428571428571,1.8928571428571428,1.1071428571428572,1.0357142857142858,0.6071428571428571,0.0714285714285714,0.3571428571428571,0.2142857142857142
566,Anthony Gill,1.0999014436580357,gillan01,52,82,3.2058823529411766,2.5294117647058822,0.3137254901960784,1.2941176470588236,0.1764705882352941,0.0392156862745098,0.196078431372549,0.196078431372549
567,James Johnson,0.580221416604326,johnsja01,12,82,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1666666666666666,0.3333333333333333,0.0
