,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
464,Kyle Lowry,5.412634804634911,lowryky01,35,82,8.957142857142857,3.942857142857143,2.742857142857143,1.9142857142857144,0.9428571428571428,0.3142857142857143,0.6,0.8285714285714286
465,Lamar Stevens,5.348100736951997,stevela01,18,82,5.166666666666667,4.111111111111111,0.4444444444444444,2.111111111111111,0.2777777777777778,0.1666666666666666,0.5555555555555556,0.4444444444444444
466,Bobi Klintman,5.341266494963845,klintbo01,8,82,3.4375,1.875,0.875,0.875,0.25,0.125,0.125,0.25
467,Ariel Hukporti,5.326457366558316,hukpoar01,25,82,3.88,1.92,0.44,2.04,0.04,0.6,0.84,0.0
468,Tyson Etienne,5.281665673938653,etienty01,8,82,7.857142857142857,7.857142857142857,1.7142857142857142,1.2857142857142858,0.4285714285714285,0.1428571428571428,1.1428571428571428,1.8571428571428568
469,Jamaree Bouyea,5.2560842191746024,bouyeja01,5,82,5.6,3.4,2.0,1.0,0.8,0.4,1.6,0.2
470,Jeenathan Williams,5.2446758478560636,willije02,20,82,3.375,3.25,0.45,0.65,0.4,0.2,0.7,0.3
471,Cam Reddish,5.241294262389024,reddica01,33,82,6.696969696969697,3.1818181818181817,0.6666666666666666,2.0,1.0,0.303030303030303,0.3636363636363636,0.3939393939393939
472,Markelle Fultz,5.2340910273603125,fultzma01,22,82,4.0227272727272725,2.772727272727273,1.2272727272727273,0.9090909090909092,0.4545454545454545,0.0909090909090909,0.6818181818181818,0.1818181818181818
473,Alex Ducas,5.214563793133083,ducasal01,21,82,2.857142857142857,1.7142857142857142,0.238095238095238,1.238095238095238,0.238095238095238,0.0,0.1904761904761904,0.4761904761904761
474,Eric Gordon,5.189108054728527,gordoer01,39,82,8.205128205128204,6.82051282051282,1.6666666666666667,1.1794871794871795,0.6666666666666666,0.3076923076923077,0.717948717948718,1.435897435897436
475,Gary Harris,5.184964335167882,harriga01,49,82,5.051020408163265,3.020408163265306,0.6122448979591837,1.3061224489795915,0.5510204081632653,0.2448979591836734,0.3469387755102041,0.7551020408163265
476,Duop Reath,5.108449707092971,reathdu01,46,82,5.826086956521739,4.217391304347826,0.5652173913043478,2.0,0.2608695652173913,0.3043478260869565,0.3478260869565217,0.7391304347826086
477,Ulrich Chomche,5.00115356873803,chomcul01,7,82,1.7857142857142858,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0
478,PJ Hall,4.997507333698785,hallpj01,19,82,2.6052631578947367,1.736842105263158,0.2105263157894736,1.1578947368421053,0.0,0.2105263157894736,0.1052631578947368,0.1052631578947368
479,Josh Christopher,4.965117913267198,chrisjo01,14,82,3.0,2.0,0.5714285714285714,0.6428571428571429,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.1428571428571428
480,MarJon Beauchamp,4.94946007342036,beaucma01,36,82,2.625,2.1944444444444446,0.3055555555555556,1.2222222222222223,0.1111111111111111,0.0277777777777777,0.4166666666666667,0.2777777777777778
481,Sidy Cissoko,4.9218956106462795,cissosi01,22,82,2.2045454545454546,1.4545454545454546,0.6818181818181818,0.9545454545454546,0.0909090909090909,0.0454545454545454,0.5,0.1363636363636363
482,Jacob Toppin,4.858421269854594,toppija01,17,82,2.117647058823529,1.3529411764705883,0.3529411764705882,0.8823529411764706,0.1176470588235294,0.0,0.1764705882352941,0.2941176470588235
483,Jackson Rowe,4.85434058018623,roweja01,6,82,5.75,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,0.5
484,Kobe Brown,4.848628617932205,brownko01,40,82,3.5125,1.925,0.6,1.625,0.175,0.1,0.3,0.15
485,Trentyn Flowers,4.833521199241451,flowetr01,6,82,1.4166666666666667,1.8333333333333333,0.0,0.6666666666666666,0.0,0.0,0.1666666666666666,0.0
486,Seth Curry,4.8171651507053985,curryse01,68,82,6.948529411764706,6.529411764705882,0.8823529411764706,1.661764705882353,0.3970588235294117,0.1029411764705882,0.4705882352941176,1.2205882352941178
487,Yuki Kawamura,4.8010561968273935,kawamyu01,22,82,2.340909090909091,1.6363636363636365,0.8636363636363636,0.5454545454545454,0.0909090909090909,0.0,0.2272727272727272,0.3181818181818182
488,Bruno Fernando,4.797326807378907,fernabr01,17,82,6.470588235294118,3.411764705882353,1.0588235294117647,3.0,0.2352941176470588,0.5294117647058824,0.8235294117647058,0.0
489,Isaac Jones,4.785250299316506,jonesis01,41,82,3.768292682926829,3.317073170731707,0.3170731707317073,1.4146341463414631,0.1219512195121951,0.2439024390243902,0.3902439024390244,0.073170731707317
490,Jevon Carter,4.768532842133744,carteje01,36,82,5.388888888888889,4.25,1.1111111111111112,1.0833333333333333,0.3611111111111111,0.0833333333333333,0.3055555555555556,0.9722222222222222
491,Torrey Craig,4.7500068209735655,craigto01,25,82,7.4,4.24,0.68,2.84,0.32,0.48,0.32,0.96
492,Maxi Kleber,4.729916183061162,klebima01,34,82,6.617647058823529,3.0294117647058822,1.2647058823529411,2.794117647058824,0.2647058823529412,0.5,0.6764705882352942,0.3823529411764705
493,Cory Joseph,4.707450413201633,josepco01,51,82,5.980392156862745,3.647058823529412,1.4509803921568627,1.4509803921568627,0.5098039215686274,0.0980392156862745,0.3529411764705882,0.7843137254901961
494,Trey Alexander,4.693811321794987,alexatr01,24,82,1.7291666666666667,1.3333333333333333,0.4583333333333333,0.5,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.125
495,Spencer Jones,4.591834875101645,jonessp01,20,82,2.525,1.3,0.25,0.85,0.25,0.25,0.25,0.05
496,Harrison Ingram,4.583017417153933,ingraha01,5,82,3.8,0.8,0.6,1.8,0.6,0.0,0.2,0.0
497,Daishen Nix,4.570433219997716,nixda01,3,82,1.1666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
498,Jaylen Sims,4.567264251270454,simsja01,6,82,7.0,7.0,2.0,1.0,0.5,0.1666666666666666,1.3333333333333333,1.0
499,Adam Flagler,4.503011639153845,flaglad01,37,82,2.608108108108108,1.7567567567567568,0.3243243243243243,0.7297297297297297,0.2162162162162162,0.081081081081081,0.1081081081081081,0.3783783783783784
500,Xavier Tillman Sr.,4.466482654182753,tillmxa01,33,82,2.6515151515151514,1.0303030303030305,0.2121212121212121,1.303030303030303,0.3333333333333333,0.1515151515151515,0.4242424242424242,0.1515151515151515
501,Braxton Key,4.464139705818345,keybr01,3,82,2.1666666666666665,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
502,Daniel Theis,4.377209701042942,theisda01,38,82,9.513157894736842,4.2631578947368425,1.5789473684210529,4.315789473684211,0.4736842105263157,0.5263157894736842,0.6578947368421053,0.2368421052631578
503,Tristan Thompson,4.365288419530769,thomptr01,40,82,5.1125,1.725,0.6,3.35,0.05,0.275,0.35,0.0
504,Pat Spencer,4.2768040289833555,spencpa01,39,82,4.141025641025641,2.5128205128205128,1.2307692307692308,1.1794871794871795,0.358974358974359,0.0769230769230769,0.4615384615384615,0.1282051282051282
505,Pete Nance,4.274583532197509,nancepe01,13,82,4.5,2.923076923076923,0.7692307692307693,1.6153846153846154,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.6923076923076923
506,D.J. Carton,4.25930674510426,cartodj01,4,82,2.125,0.75,0.75,1.0,0.5,0.0,1.0,0.0
507,Vasilije Micić,4.238699905315946,micicva01,41,82,8.0,6.560975609756097,3.1219512195121952,2.1707317073170733,0.3658536585365853,0.0,1.8780487804878048,1.0975609756097562
508,Luke Travers,4.204531752082319,travelu01,12,82,2.5,1.0,0.6666666666666666,1.6666666666666667,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.0
509,Jordan McLaughlin,4.193997029076889,mclaujo01,46,82,3.4239130434782608,2.130434782608696,1.108695652173913,0.6521739130434783,0.3478260869565217,0.0217391304347826,0.3478260869565217,0.4130434782608695
510,Stanley Umude,4.051796281788773,umudest01,22,82,2.0454545454545454,0.6818181818181818,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.1363636363636363
511,Phillip Wheeler,3.985436557463961,wheelph02,5,82,3.8,1.6,0.4,1.6,0.2,0.4,0.2,0.0
512,Kylor Kelley,3.9648460454702796,kelleky01,11,82,6.0,3.090909090909091,0.4545454545454545,3.5454545454545454,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0
513,Emanuel Miller,3.905145709116015,milleem01,6,82,2.833333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.0
514,Daeqwon Plowden,3.8717870043526545,plowdda01,6,82,5.833333333333333,7.166666666666667,0.3333333333333333,1.8333333333333333,0.0,0.0,0.6666666666666666,1.5
515,Reggie Jackson,3.8183775090157663,jacksre01,31,82,6.080645161290323,4.387096774193548,1.4516129032258065,1.3548387096774193,0.5161290322580645,0.0967741935483871,0.5483870967741935,0.8064516129032258
516,TyTy Washington Jr.,3.7744970596590175,washity02,16,82,3.21875,2.1875,1.0,0.8125,0.1875,0.0,0.1875,0.25
517,James Wiseman,3.7105934422564797,wisemja01,1,82,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
518,Jeff Green,3.6883218715767025,greenje02,32,82,5.921875,5.375,0.625,1.8125,0.1875,0.125,0.28125,0.90625
519,Patrick Baldwin Jr.,3.6830234958181247,baldwpa01,24,82,2.75,2.208333333333333,0.125,1.0416666666666667,0.125,0.0833333333333333,0.2083333333333333,0.5416666666666666
520,Isaiah Stevens,3.6009416816078232,steveis01,3,82,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
521,Vlatko Čančar,3.584143655586784,cancavl01,13,82,4.153846153846154,1.8461538461538465,0.6923076923076923,2.4615384615384617,0.2307692307692307,0.1538461538461538,0.8461538461538461,0.3076923076923077
522,Dwight Powell,3.4346913737565483,poweldw01,56,82,5.232142857142857,2.0357142857142856,0.9821428571428572,2.142857142857143,0.3214285714285714,0.375,0.3214285714285714,0.0357142857142857
523,Terence Davis,3.392589498856813,daviste02,2,82,3.0,1.5,0.5,1.5,0.0,0.0,0.0,0.5
524,Adama Sanogo,3.3918820347627143,sanogad01,4,82,2.5,2.0,0.25,1.5,0.0,0.0,0.25,0.0
525,Jahmir Young,3.3763423072536103,youngja05,6,82,2.333333333333333,1.8333333333333333,1.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666
526,Isaiah Crawford,3.304511642790839,crawfis01,15,82,1.4,0.8666666666666667,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666
527,Cui Yongxi,3.281196653654902,cuiyo01,5,82,0.7,0.6,0.0,0.4,0.0,0.0,0.0,0.0
528,Mason Jones,3.273889855989074,jonesma05,10,82,3.3,2.3,1.1,0.9,0.0,0.1,0.1,0.1
529,Bryce McGowens,3.2738603810540265,mcgowbr01,13,82,0.7307692307692307,1.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.3076923076923077,0.0
530,David Duke Jr.,3.186362752257912,dukeda01,6,82,3.083333333333333,2.6666666666666665,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.3333333333333333,0.5
531,Riley Minix,3.184056457804191,minixri01,1,82,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
532,Daniss Jenkins,3.151735438600541,jenkida01,7,82,1.1428571428571428,1.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428
533,Enrique Freeman,3.1443473731381513,freemen01,22,82,3.113636363636364,2.090909090909091,0.4090909090909091,1.3636363636363635,0.1363636363636363,0.1363636363636363,0.2727272727272727,0.0454545454545454
534,E.J. Liddell,3.065685755192588,liddeej01,12,82,2.1666666666666665,1.75,0.25,0.75,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25
535,Jae Crowder,2.9996537254280593,crowdja01,9,82,4.611111111111111,2.555555555555556,0.6666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444
536,Mac McClung,2.984903545481904,mccluma01,2,82,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
537,Jazian Gortman,2.969781021317454,gortmja01,16,82,1.625,1.5,0.375,0.3125,0.125,0.0625,0.3125,0.25
538,Anton Watson,2.9164610503837416,watsoan02,9,82,1.0,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0
539,Patty Mills,2.8303658702544165,millspa02,29,82,4.5344827586206895,3.827586206896552,0.896551724137931,0.7586206896551724,0.4482758620689655,0.1034482758620689,0.5862068965517241,0.896551724137931
540,Liam Robbins,2.743660350142248,robbili01,13,82,1.5769230769230769,0.6923076923076923,0.1538461538461538,0.9230769230769232,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.0
541,Alex Len,2.7275851095853323,lenal01,46,82,4.586956521739131,1.608695652173913,0.8260869565217391,2.065217391304348,0.1956521739130435,0.4565217391304347,0.4347826086956521,0.0434782608695652
542,Johnny Davis,2.7122470494635476,davisjo06,35,82,3.75,2.3529411764705883,0.3235294117647059,1.1176470588235294,0.4411764705882353,0.1764705882352941,0.2058823529411764,0.2058823529411764
543,Justin Minaya,2.668131186565679,minayju01,19,82,1.894736842105263,0.9473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.1052631578947368
544,PJ Dozier,2.64456129488193,doziepj01,9,82,1.7222222222222223,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
545,Quincy Olivari,2.5261750524006015,olivaqu01,2,82,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.5
546,Jalen Bridges,2.412469056280557,bridgja01,8,82,0.6875,1.125,0.0,0.5,0.0,0.0,0.5,0.25
547,Doug McDermott,2.399587828554898,mcderdo01,43,82,3.011627906976744,3.4186046511627906,0.1627906976744186,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.1627906976744186,1.0232558139534884
548,Malevy Leons,2.399475182729063,leonsma01,6,82,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,0.0
549,Tristen Newton,2.3115130269046507,newtotr01,8,82,0.9375,0.375,0.25,0.5,0.125,0.0,0.25,0.0
550,Jesse Edwards,2.27548943482031,edwarje01,2,82,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
551,Skal Labissière,2.1126606137548816,labissk01,4,82,1.75,1.25,0.25,0.75,0.0,0.0,0.0,0.25
552,Terry Taylor,2.09888907714412,taylote01,3,82,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
553,Zyon Pullin,2.059968683511146,pullizy01,3,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,Markieff Morris,2.0328957893115085,morrima02,15,82,5.433333333333334,3.733333333333333,1.4,1.5333333333333334,0.1333333333333333,0.2,0.3333333333333333,0.6
555,Chris Duarte,1.939480949917714,duartch01,17,82,2.8823529411764706,2.117647058823529,0.5294117647058824,1.1764705882352942,0.0,0.0,0.0588235294117647,0.3529411764705882
556,Matt Ryan,1.845787644757925,ryanma01,19,82,1.5263157894736843,1.4736842105263157,0.1578947368421052,0.4210526315789473,0.1052631578947368,0.0,0.1578947368421052,0.3157894736842105
557,Alondes Williams,1.7866363528472728,willial06,1,82,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
558,Damion Lee,1.759718425900422,leeda03,25,82,3.16,3.32,0.44,0.8,0.24,0.0,0.4,0.36
559,Taj Gibson,1.7532398056581524,gibsota01,37,82,6.081081081081081,2.891891891891892,0.5675675675675675,3.2432432432432434,0.2432432432432432,0.4864864864864865,0.6756756756756757,0.027027027027027
560,Joe Ingles,1.450761915231622,inglejo01,19,82,2.0,0.7894736842105263,1.2105263157894737,0.5789473684210527,0.1052631578947368,0.0,0.4736842105263157,0.1578947368421052
561,Jalen McDaniels,1.4372715114460473,mcdanja01,4,82,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
562,P.J. Tucker,0.9139379460953645,tuckepj01,3,82,5.666666666666667,3.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
563,Garrett Temple,0.7213890491852109,templga01,28,82,4.196428571428571,1.8928571428571428,1.1071428571428572,1.0357142857142858,0.6071428571428571,0.0714285714285714,0.3571428571428571,0.2142857142857142
564,Jack McVeigh,0.6355126923568992,mcveija01,9,82,1.8888888888888888,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444
565,Anthony Gill,0.5814464637952579,gillan01,52,82,3.2058823529411766,2.5294117647058822,0.3137254901960784,1.2941176470588236,0.1764705882352941,0.0392156862745098,0.196078431372549,0.196078431372549
566,Jahlil Okafor,0.46736893931460877,okafoja01,1,82,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
567,James Johnson,-0.6510610972885065,johnsja01,12,82,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1666666666666666,0.3333333333333333,0.0
