,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
464,Lester Quinones,quinole01,5.734352814337106,13,82,6.807692307692308,6.615384615384615,1.8461538461538465,1.4615384615384617,0.2307692307692307,0.1538461538461538,1.0769230769230769,1.0
465,Dario Šarić,saricda01,5.684654881200421,16,82,6.65625,3.5,1.4375,3.125,0.4375,0.0625,0.9375,0.4375
466,Kevin Knox,knoxke01,5.6693244733189285,14,82,3.928571428571429,3.2857142857142856,0.3571428571428571,1.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857
467,Bobi Klintman,klintbo01,5.62985367318238,8,82,3.4375,1.875,0.875,0.875,0.25,0.125,0.125,0.25
468,Tyler Smith,smithty02,5.613758628179712,24,82,3.125,2.7916666666666665,0.1666666666666666,1.0416666666666667,0.125,0.1666666666666666,0.3333333333333333,0.5416666666666666
469,Luka Garza,garzalu01,5.610615653468889,39,82,3.717948717948718,3.5384615384615383,0.282051282051282,1.3846153846153846,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2564102564102564
470,Josh Christopher,chrisjo01,5.601547534672752,14,82,3.0,2.0,0.5714285714285714,0.6428571428571429,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.1428571428571428
471,Lamar Stevens,stevela01,5.560808043204476,18,82,5.166666666666667,4.111111111111111,0.4444444444444444,2.111111111111111,0.2777777777777778,0.1666666666666666,0.5555555555555556,0.4444444444444444
472,Emoni Bates,batesem01,5.559716656794025,10,82,4.1,3.7,0.8,0.7,0.1,0.1,0.2,1.1
473,Marvin Bagley,baglema01,5.531276639155939,32,82,6.109375,4.4375,0.34375,2.78125,0.28125,0.28125,0.4375,0.09375
474,Dariq Whitehead,whiteda01,5.457901137936405,21,82,5.675,5.7,0.6,1.45,0.3,0.05,0.75,1.65
475,Cory Joseph,josepco01,5.4319744144557855,51,82,5.980392156862745,3.647058823529412,1.4509803921568627,1.4509803921568627,0.5098039215686274,0.0980392156862745,0.3529411764705882,0.7843137254901961
476,Seth Curry,curryse01,5.411017208938052,68,82,6.948529411764706,6.529411764705882,0.8823529411764706,1.661764705882353,0.3970588235294117,0.1029411764705882,0.4705882352941176,1.2205882352941178
477,Tyson Etienne,etienty01,5.366411840978719,8,82,7.857142857142857,7.857142857142857,1.7142857142857142,1.2857142857142858,0.4285714285714285,0.1428571428571428,1.1428571428571428,1.8571428571428568
478,Braxton Key,keybr01,5.3658462627540775,3,82,2.1666666666666665,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
479,Jackson Rowe,roweja01,5.35388806334811,6,82,5.75,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,0.5
480,Jevon Carter,carteje01,5.28341184778451,36,82,5.388888888888889,4.25,1.1111111111111112,1.0833333333333333,0.3611111111111111,0.0833333333333333,0.3055555555555556,0.9722222222222222
481,Sidy Cissoko,cissosi01,5.260348422611175,22,82,2.2045454545454546,1.4545454545454546,0.6818181818181818,0.9545454545454546,0.0909090909090909,0.0454545454545454,0.5,0.1363636363636363
482,Kobe Brown,brownko01,5.244643595208023,40,82,3.5125,1.925,0.6,1.625,0.175,0.1,0.3,0.15
483,Harrison Ingram,ingraha01,5.219702326535108,5,82,3.8,0.8,0.6,1.8,0.6,0.0,0.2,0.0
484,MarJon Beauchamp,beaucma01,5.175738297917862,36,82,2.625,2.1944444444444446,0.3055555555555556,1.2222222222222223,0.1111111111111111,0.0277777777777777,0.4166666666666667,0.2777777777777778
485,Ariel Hukporti,hukpoar01,5.134200953198656,25,82,3.88,1.92,0.44,2.04,0.04,0.6,0.84,0.0
486,Duop Reath,reathdu01,5.120116634702034,46,82,5.826086956521739,4.217391304347826,0.5652173913043478,2.0,0.2608695652173913,0.3043478260869565,0.3478260869565217,0.7391304347826086
487,Jacob Toppin,toppija01,5.075016038545472,17,82,2.117647058823529,1.3529411764705883,0.3529411764705882,0.8823529411764706,0.1176470588235294,0.0,0.1764705882352941,0.2941176470588235
488,Ulrich Chomche,chomcul01,5.058158142666521,7,82,1.7857142857142858,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.0,0.1428571428571428,0.2857142857142857,0.0
489,Yuki Kawamura,kawamyu01,5.027236751995462,22,82,2.340909090909091,1.6363636363636365,0.8636363636363636,0.5454545454545454,0.0909090909090909,0.0,0.2272727272727272,0.3181818181818182
490,Xavier Tillman,tillmxa01,5.005960456734064,33,82,2.6515151515151514,1.0303030303030305,0.2121212121212121,1.303030303030303,0.3333333333333333,0.1515151515151515,0.4242424242424242,0.1515151515151515
491,Trentyn Flowers,flowetr01,4.961774946812385,6,82,1.4166666666666667,1.8333333333333333,0.0,0.6666666666666666,0.0,0.0,0.1666666666666666,0.0
492,Trey Alexander,alexatr01,4.933228029231216,24,82,1.7291666666666667,1.3333333333333333,0.4583333333333333,0.5,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.125
493,Spencer Jones,jonessp01,4.907111807002673,20,82,2.525,1.3,0.25,0.85,0.25,0.25,0.25,0.05
494,Isaac Jones,jonesis01,4.892678777810204,41,82,3.768292682926829,3.317073170731707,0.3170731707317073,1.4146341463414631,0.1219512195121951,0.2439024390243902,0.3902439024390244,0.073170731707317
495,Jaylen Sims,simsja01,4.86338789562074,6,82,7.0,7.0,2.0,1.0,0.5,0.1666666666666666,1.3333333333333333,1.0
496,Torrey Craig,craigto01,4.857574709719719,25,82,7.4,4.24,0.68,2.84,0.32,0.48,0.32,0.96
497,PJ Hall,hallpj01,4.836831226503271,19,82,2.6052631578947367,1.736842105263158,0.2105263157894736,1.1578947368421053,0.0,0.2105263157894736,0.1052631578947368,0.1052631578947368
498,D.J. Carton,cartodj01,4.809550215761353,4,82,2.125,0.75,0.75,1.0,0.5,0.0,1.0,0.0
499,Jordan McLaughlin,mclaujo01,4.777859692518451,46,82,3.4239130434782608,2.130434782608696,1.108695652173913,0.6521739130434783,0.3478260869565217,0.0217391304347826,0.3478260869565217,0.4130434782608695
500,Daishen Nix,nixda01,4.622935256948201,3,82,1.1666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
501,Maxi Kleber,klebima01,4.598618557985068,34,82,6.617647058823529,3.0294117647058822,1.2647058823529411,2.794117647058824,0.2647058823529412,0.5,0.6764705882352942,0.3823529411764705
502,Pat Spencer,spencpa01,4.5212550461404994,39,82,4.141025641025641,2.5128205128205128,1.2307692307692308,1.1794871794871795,0.358974358974359,0.0769230769230769,0.4615384615384615,0.1282051282051282
503,Bruno Fernando,fernabr01,4.487890973500006,17,82,6.470588235294118,3.411764705882353,1.0588235294117647,3.0,0.2352941176470588,0.5294117647058824,0.8235294117647058,0.0
504,Stanley Umude,umudest01,4.462075752946637,22,82,2.0454545454545454,0.6818181818181818,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.1363636363636363
505,Adam Flagler,flaglad01,4.311084693780847,37,82,2.608108108108108,1.7567567567567568,0.3243243243243243,0.7297297297297297,0.2162162162162162,0.081081081081081,0.1081081081081081,0.3783783783783784
506,Pete Nance,nancepe01,4.257561618176927,13,82,4.5,2.923076923076923,0.7692307692307693,1.6153846153846154,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.6923076923076923
507,Tristan Thompson,thomptr01,4.188394268001465,40,82,5.1125,1.725,0.6,3.35,0.05,0.275,0.35,0.0
508,Luke Travers,travelu01,4.182680616272949,12,82,2.5,1.0,0.6666666666666666,1.6666666666666667,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.0
509,Vasilije Micić,micicva01,4.129141206312102,41,82,8.0,6.560975609756097,3.1219512195121952,2.1707317073170733,0.3658536585365853,0.0,1.8780487804878048,1.0975609756097562
510,Daniel Theis,theisda01,4.111161623023426,38,82,9.513157894736842,4.2631578947368425,1.5789473684210529,4.315789473684211,0.4736842105263157,0.5263157894736842,0.6578947368421053,0.2368421052631578
511,Reggie Jackson,jacksre01,3.926289338081849,31,82,6.080645161290323,4.387096774193548,1.4516129032258065,1.3548387096774193,0.5161290322580645,0.0967741935483871,0.5483870967741935,0.8064516129032258
512,Isaiah Stevens,steveis01,3.886331299080784,3,82,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
513,Emanuel Miller,milleem01,3.8700063685512855,6,82,2.833333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.0
514,TyTy Washington,washity02,3.830792521170384,16,82,3.21875,2.1875,1.0,0.8125,0.1875,0.0,0.1875,0.25
515,Phillip Wheeler,wheelph02,3.812409834334796,5,82,3.8,1.6,0.4,1.6,0.2,0.4,0.2,0.0
516,Patrick Baldwin,baldwpa01,3.631628697923704,24,82,2.75,2.208333333333333,0.125,1.0416666666666667,0.125,0.0833333333333333,0.2083333333333333,0.5416666666666666
517,Dwight Powell,poweldw01,3.538583419443702,56,82,5.232142857142857,2.0357142857142856,0.9821428571428572,2.142857142857143,0.3214285714285714,0.375,0.3214285714285714,0.0357142857142857
518,Vlatko Čančar,cancavl01,3.5043508809174764,13,82,4.153846153846154,1.8461538461538465,0.6923076923076923,2.4615384615384617,0.2307692307692307,0.1538461538461538,0.8461538461538461,0.3076923076923077
519,Kylor Kelley,kelleky01,3.5016453796258062,11,82,6.0,3.090909090909091,0.4545454545454545,3.5454545454545454,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0
520,Daeqwon Plowden,plowdda01,3.405264480184142,6,82,5.833333333333333,7.166666666666667,0.3333333333333333,1.8333333333333333,0.0,0.0,0.6666666666666666,1.5
521,Jeff Green,greenje02,3.3992777001532968,32,82,5.921875,5.375,0.625,1.8125,0.1875,0.125,0.28125,0.90625
522,Bryce McGowens,mcgowbr01,3.3224048985110155,13,82,0.7307692307692307,1.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.3076923076923077,0.0
523,Isaiah Crawford,crawfis01,3.269743845955828,15,82,1.4,0.8666666666666667,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666
524,Terence Davis,daviste02,3.261094235120643,2,82,3.0,1.5,0.5,1.5,0.0,0.0,0.0,0.5
525,Jahmir Young,youngja05,3.1476065055892875,6,82,2.333333333333333,1.8333333333333333,1.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666
526,Yongxi Cui,cuiyo01,3.1045781388855325,5,82,0.7,0.6,0.0,0.4,0.0,0.0,0.0,0.0
527,Patty Mills,millspa02,3.1022889514817305,29,82,4.5344827586206895,3.827586206896552,0.896551724137931,0.7586206896551724,0.4482758620689655,0.1034482758620689,0.5862068965517241,0.896551724137931
528,Riley Minix,minixri01,2.9749150135049884,1,82,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
529,Jae Crowder,crowdja01,2.974230474916644,9,82,4.611111111111111,2.555555555555556,0.6666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444
530,David Duke,dukeda01,2.9606750644308484,6,82,3.083333333333333,2.6666666666666665,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.3333333333333333,0.5
531,Enrique Freeman,freemen01,2.9500901382583,22,82,3.113636363636364,2.090909090909091,0.4090909090909091,1.3636363636363635,0.1363636363636363,0.1363636363636363,0.2727272727272727,0.0454545454545454
532,Justin Minaya,minayju01,2.943111613183193,19,82,1.894736842105263,0.9473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.1052631578947368
533,Mason Jones,jonesma05,2.930780236745383,10,82,3.3,2.3,1.1,0.9,0.0,0.1,0.1,0.1
534,E.J. Liddell,liddeej01,2.9271582219670247,12,82,2.1666666666666665,1.75,0.25,0.75,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.25
535,Daniss Jenkins,jenkida01,2.925659889628556,7,82,1.1428571428571428,1.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428
536,Anton Watson,watsoan02,2.8791368932547368,9,82,1.0,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0
537,Johnny Davis,davisjo06,2.838410948614799,35,82,3.75,2.3529411764705883,0.3235294117647059,1.1176470588235294,0.4411764705882353,0.1764705882352941,0.2058823529411764,0.2058823529411764
538,Adama Sanogo,sanogad01,2.817290289307456,4,82,2.5,2.0,0.25,1.5,0.0,0.0,0.25,0.0
539,Jazian Gortman,gortmja01,2.739824197801428,16,82,1.625,1.5,0.375,0.3125,0.125,0.0625,0.3125,0.25
540,James Wiseman,wisemja01,2.6443410243218377,1,82,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
541,PJ Dozier,doziepj01,2.561684130553477,9,82,1.7222222222222223,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
542,Liam Robbins,robbili01,2.3973893831371385,13,82,1.5769230769230769,0.6923076923076923,0.1538461538461538,0.9230769230769232,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.0
543,Alex Len,lenal01,2.256806279956569,46,82,4.586956521739131,1.608695652173913,0.8260869565217391,2.065217391304348,0.1956521739130435,0.4565217391304347,0.4347826086956521,0.0434782608695652
544,Tristen Newton,newtotr01,2.248964381895925,8,82,0.9375,0.375,0.25,0.5,0.125,0.0,0.25,0.0
545,Doug McDermott,mcderdo01,2.154380115562125,43,82,3.011627906976744,3.4186046511627906,0.1627906976744186,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.1627906976744186,1.0232558139534884
546,Mac McClung,mccluma01,2.149799527868641,2,82,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
547,Jalen Bridges,bridgja01,2.1211875916936567,8,82,0.6875,1.125,0.0,0.5,0.0,0.0,0.5,0.25
548,Quincy Olivari,olivaqu01,2.1172700004933453,2,82,1.0,1.5,0.5,0.0,0.0,0.0,0.5,0.5
549,Malevy Leons,leonsma01,2.07511451043525,6,82,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.1666666666666666,0.0
550,Jesse Edwards,edwarje01,1.865365337541801,2,82,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
551,Zyon Pullin,pullizy01,1.8306101928292708,3,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Terry Taylor,taylote01,1.7084313764304024,3,82,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
553,Damion Lee,leeda03,1.585471646783324,25,82,3.16,3.32,0.44,0.8,0.24,0.0,0.4,0.36
554,Skal Labissière,labissk01,1.5698636370220438,4,82,1.75,1.25,0.25,0.75,0.0,0.0,0.0,0.25
555,Jalen McDaniels,mcdanja01,1.4705051410057894,4,82,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
556,Chris Duarte,duartch01,1.4372826431647834,17,82,2.8823529411764706,2.117647058823529,0.5294117647058824,1.1764705882352942,0.0,0.0,0.0588235294117647,0.3529411764705882
557,Matt Ryan,ryanma01,1.435170981884541,19,82,1.5263157894736843,1.4736842105263157,0.1578947368421052,0.4210526315789473,0.1052631578947368,0.0,0.1578947368421052,0.3157894736842105
558,Markieff Morris,morrima02,1.4094755594694757,15,82,5.433333333333334,3.733333333333333,1.4,1.5333333333333334,0.1333333333333333,0.2,0.3333333333333333,0.6
559,Taj Gibson,gibsota01,1.2743457720378242,37,82,6.081081081081081,2.891891891891892,0.5675675675675675,3.2432432432432434,0.2432432432432432,0.4864864864864865,0.6756756756756757,0.027027027027027
560,Joe Ingles,inglejo01,1.1586446579293206,19,82,2.0,0.7894736842105263,1.2105263157894737,0.5789473684210527,0.1052631578947368,0.0,0.4736842105263157,0.1578947368421052
561,Garrett Temple,templga01,1.1503095056471473,28,82,4.196428571428571,1.8928571428571428,1.1071428571428572,1.0357142857142858,0.6071428571428571,0.0714285714285714,0.3571428571428571,0.2142857142857142
562,Alondes Williams,willial06,1.0605330181964143,1,82,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
563,P.J. Tucker,tuckepj01,0.7471780058533763,3,82,5.666666666666667,3.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
564,Anthony Gill,gillan01,0.3158925342653074,52,82,3.2058823529411766,2.5294117647058822,0.3137254901960784,1.2941176470588236,0.1764705882352941,0.0392156862745098,0.196078431372549,0.196078431372549
565,Jack McVeigh,mcveija01,-0.150451456370618,9,82,1.8888888888888888,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444
566,Jahlil Okafor,okafoja01,-0.6192684457151163,1,82,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
567,James Johnson,johnsja01,-1.3922422237230396,12,82,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1666666666666666,0.3333333333333333,0.0
